org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
11049,COMPLETE,O_SENT_BACK,2012-01-10 08:41:03.881000+00:00,2012-01-03 10:59:44.899000+01:00,197467,12000
10629,COMPLETE,O_ACCEPTED,2012-01-17 08:03:14.327000+00:00,2012-01-03 10:59:44.899000+01:00,197467,12000
11121,COMPLETE,O_SELECTED,2011-12-09 13:59:47.586000+00:00,2011-12-09 13:38:43.279000+01:00,192413,15000
11121,COMPLETE,O_CREATED,2011-12-09 13:59:48.824000+00:00,2011-12-09 13:38:43.279000+01:00,192413,15000
11121,COMPLETE,O_SENT,2011-12-09 13:59:48.861000+00:00,2011-12-09 13:38:43.279000+01:00,192413,15000
11121,COMPLETE,O_CANCELLED,2011-12-09 14:00:39.444000+00:00,2011-12-09 13:38:43.279000+01:00,192413,15000
11121,COMPLETE,O_SELECTED,2011-12-09 14:00:39.444000+00:00,2011-12-09 13:38:43.279000+01:00,192413,15000
11121,COMPLETE,O_CREATED,2011-12-09 14:00:40.859000+00:00,2011-12-09 13:38:43.279000+01:00,192413,15000
11121,COMPLETE,O_SENT,2011-12-09 14:00:40.891000+00:00,2011-12-09 13:38:43.279000+01:00,192413,15000
11259,COMPLETE,O_SENT_BACK,2011-12-20 08:40:34.380000+00:00,2011-12-09 13:38:43.279000+01:00,192413,15000
10972,COMPLETE,O_SELECTED,2011-12-22 08:20:37.080000+00:00,2011-12-09 13:38:43.279000+01:00,192413,15000
10972,COMPLETE,O_CANCELLED,2011-12-22 08:20:37.080000+00:00,2011-12-09 13:38:43.279000+01:00,192413,15000
10972,COMPLETE,O_CREATED,2011-12-22 08:20:38.215000+00:00,2011-12-09 13:38:43.279000+01:00,192413,15000
10972,COMPLETE,O_SENT,2011-12-22 08:20:38.252000+00:00,2011-12-09 13:38:43.279000+01:00,192413,15000
10972,COMPLETE,O_ACCEPTED,2011-12-22 08:21:41.999000+00:00,2011-12-09 13:38:43.279000+01:00,192413,15000
10929,COMPLETE,O_SELECTED,2011-12-15 12:31:43.324000+00:00,2011-12-15 00:46:32.979000+01:00,193689,15000
10929,COMPLETE,O_CREATED,2011-12-15 12:31:44.405000+00:00,2011-12-15 00:46:32.979000+01:00,193689,15000
10929,COMPLETE,O_SENT,2011-12-15 12:31:44.432000+00:00,2011-12-15 00:46:32.979000+01:00,193689,15000
112,COMPLETE,O_CANCELLED,2012-01-15 08:15:36.407000+00:00,2011-12-15 00:46:32.979000+01:00,193689,15000
11169,COMPLETE,O_SELECTED,2011-12-22 14:31:56.489000+00:00,2011-12-22 14:43:19.481000+01:00,195142,13500
11169,COMPLETE,O_CREATED,2011-12-22 14:31:57.382000+00:00,2011-12-22 14:43:19.481000+01:00,195142,13500
11169,COMPLETE,O_SENT,2011-12-22 14:31:57.418000+00:00,2011-12-22 14:43:19.481000+01:00,195142,13500
10899,COMPLETE,O_SENT_BACK,2012-01-04 10:07:34.130000+00:00,2011-12-22 14:43:19.481000+01:00,195142,13500
10809,COMPLETE,O_DECLINED,2012-01-10 12:37:35.400000+00:00,2011-12-22 14:43:19.481000+01:00,195142,13500
11169,COMPLETE,O_SELECTED,2011-12-22 12:47:06.311000+00:00,2011-12-21 18:09:24.247000+01:00,194973,11000
11169,COMPLETE,O_CREATED,2011-12-22 12:47:07.546000+00:00,2011-12-21 18:09:24.247000+01:00,194973,11000
11169,COMPLETE,O_SENT,2011-12-22 12:47:07.586000+00:00,2011-12-21 18:09:24.247000+01:00,194973,11000
10861,COMPLETE,O_CANCELLED,2011-12-30 14:48:00.638000+00:00,2011-12-21 18:09:24.247000+01:00,194973,11000
11000,COMPLETE,O_SELECTED,2011-11-04 12:39:55.526000+00:00,2011-11-03 22:13:01.552000+01:00,182095,25000
11000,COMPLETE,O_CREATED,2011-11-04 12:39:56.244000+00:00,2011-11-03 22:13:01.552000+01:00,182095,25000
11000,COMPLETE,O_SENT,2011-11-04 12:39:56.292000+00:00,2011-11-03 22:13:01.552000+01:00,182095,25000
11259,COMPLETE,O_SENT_BACK,2011-12-01 10:36:42.779000+00:00,2011-11-03 22:13:01.552000+01:00,182095,25000
10972,COMPLETE,O_SELECTED,2011-12-05 18:25:24.494000+00:00,2011-11-03 22:13:01.552000+01:00,182095,25000
10972,COMPLETE,O_CANCELLED,2011-12-05 18:25:24.494000+00:00,2011-11-03 22:13:01.552000+01:00,182095,25000
10972,COMPLETE,O_CREATED,2011-12-05 18:25:26.401000+00:00,2011-11-03 22:13:01.552000+01:00,182095,25000
10972,COMPLETE,O_SENT,2011-12-05 18:25:26.452000+00:00,2011-11-03 22:13:01.552000+01:00,182095,25000
11049,COMPLETE,O_SENT_BACK,2011-12-08 07:35:07.391000+00:00,2011-11-03 22:13:01.552000+01:00,182095,25000
10972,COMPLETE,O_ACCEPTED,2011-12-08 08:19:23.984000+00:00,2011-11-03 22:13:01.552000+01:00,182095,25000
10913,COMPLETE,O_SELECTED,2011-10-17 17:27:48.616000+00:00,2011-10-17 14:30:43.683000+02:00,177504,46000
10913,COMPLETE,O_CREATED,2011-10-17 17:27:49.711000+00:00,2011-10-17 14:30:43.683000+02:00,177504,46000
10913,COMPLETE,O_SENT,2011-10-17 17:27:49.738000+00:00,2011-10-17 14:30:43.683000+02:00,177504,46000
11029,COMPLETE,O_SENT_BACK,2011-10-24 07:47:47.191000+00:00,2011-10-17 14:30:43.683000+02:00,177504,46000
10972,COMPLETE,O_DECLINED,2011-11-04 12:16:08.774000+00:00,2011-10-17 14:30:43.683000+02:00,177504,46000
11189,COMPLETE,O_SELECTED,2011-10-10 07:34:43.330000+00:00,2011-10-08 18:33:15.616000+02:00,175624,6000
11189,COMPLETE,O_CREATED,2011-10-10 07:34:44.797000+00:00,2011-10-08 18:33:15.616000+02:00,175624,6000
11189,COMPLETE,O_SENT,2011-10-10 07:34:44.824000+00:00,2011-10-08 18:33:15.616000+02:00,175624,6000
11049,COMPLETE,O_SENT_BACK,2011-10-17 09:03:07.602000+00:00,2011-10-08 18:33:15.616000+02:00,175624,6000
10972,COMPLETE,O_ACCEPTED,2011-10-17 12:34:26.711000+00:00,2011-10-08 18:33:15.616000+02:00,175624,6000
11002,COMPLETE,O_SELECTED,2011-10-20 16:28:50.914000+00:00,2011-10-19 15:52:26.507000+02:00,178278,13000
11002,COMPLETE,O_CREATED,2011-10-20 16:28:52.711000+00:00,2011-10-19 15:52:26.507000+02:00,178278,13000
11002,COMPLETE,O_SENT,2011-10-20 16:28:52.730000+00:00,2011-10-19 15:52:26.507000+02:00,178278,13000
11002,COMPLETE,O_CANCELLED,2011-10-20 16:30:48.300000+00:00,2011-10-19 15:52:26.507000+02:00,178278,13000
11002,COMPLETE,O_SELECTED,2011-10-20 16:30:48.300000+00:00,2011-10-19 15:52:26.507000+02:00,178278,13000
11002,COMPLETE,O_CREATED,2011-10-20 16:30:49.509000+00:00,2011-10-19 15:52:26.507000+02:00,178278,13000
11002,COMPLETE,O_SENT,2011-10-20 16:30:49.532000+00:00,2011-10-19 15:52:26.507000+02:00,178278,13000
10899,COMPLETE,O_SENT_BACK,2011-11-03 11:27:04.503000+00:00,2011-10-19 15:52:26.507000+02:00,178278,13000
10972,COMPLETE,O_SELECTED,2011-11-08 07:38:22.929000+00:00,2011-10-19 15:52:26.507000+02:00,178278,13000
10972,COMPLETE,O_CANCELLED,2011-11-08 07:38:22.929000+00:00,2011-10-19 15:52:26.507000+02:00,178278,13000
10972,COMPLETE,O_CREATED,2011-11-08 07:38:27.085000+00:00,2011-10-19 15:52:26.507000+02:00,178278,13000
10972,COMPLETE,O_SENT,2011-11-08 07:38:27.183000+00:00,2011-10-19 15:52:26.507000+02:00,178278,13000
10972,COMPLETE,O_ACCEPTED,2011-11-08 07:41:05.853000+00:00,2011-10-19 15:52:26.507000+02:00,178278,13000
11169,COMPLETE,O_SELECTED,2012-02-09 11:42:41.008000+00:00,2012-02-09 11:41:41.654000+01:00,207783,6500
11169,COMPLETE,O_CREATED,2012-02-09 11:42:42.160000+00:00,2012-02-09 11:41:41.654000+01:00,207783,6500
11169,COMPLETE,O_SENT,2012-02-09 11:42:42.274000+00:00,2012-02-09 11:41:41.654000+01:00,207783,6500
10899,COMPLETE,O_SENT_BACK,2012-02-15 16:49:33.212000+00:00,2012-02-09 11:41:41.654000+01:00,207783,6500
10609,COMPLETE,O_ACCEPTED,2012-02-17 08:17:34.674000+00:00,2012-02-09 11:41:41.654000+01:00,207783,6500
10629,COMPLETE,O_SELECTED,2011-11-09 12:44:23.494000+00:00,2011-11-09 13:26:10.801000+01:00,183438,29000
10629,COMPLETE,O_CREATED,2011-11-09 12:44:24.891000+00:00,2011-11-09 13:26:10.801000+01:00,183438,29000
10629,COMPLETE,O_SENT,2011-11-09 12:44:24.929000+00:00,2011-11-09 13:26:10.801000+01:00,183438,29000
10629,COMPLETE,O_SENT_BACK,2011-11-09 12:44:49.571000+00:00,2011-11-09 13:26:10.801000+01:00,183438,29000
10629,COMPLETE,O_ACCEPTED,2011-11-09 12:49:35.364000+00:00,2011-11-09 13:26:10.801000+01:00,183438,29000
10889,COMPLETE,O_SELECTED,2011-10-11 09:03:44.887000+00:00,2011-10-11 07:45:04.959000+02:00,176119,11000
10889,COMPLETE,O_CREATED,2011-10-11 09:03:46.069000+00:00,2011-10-11 07:45:04.959000+02:00,176119,11000
10889,COMPLETE,O_SENT,2011-10-11 09:03:46.098000+00:00,2011-10-11 07:45:04.959000+02:00,176119,11000
10863,COMPLETE,O_SELECTED,2011-10-11 15:25:21.409000+00:00,2011-10-11 07:45:04.959000+02:00,176119,11000
10863,COMPLETE,O_CANCELLED,2011-10-11 15:25:21.409000+00:00,2011-10-11 07:45:04.959000+02:00,176119,11000
10863,COMPLETE,O_CREATED,2011-10-11 15:25:22.884000+00:00,2011-10-11 07:45:04.959000+02:00,176119,11000
10863,COMPLETE,O_SENT,2011-10-11 15:25:22.953000+00:00,2011-10-11 07:45:04.959000+02:00,176119,11000
11029,COMPLETE,O_SENT_BACK,2011-10-18 08:04:50.867000+00:00,2011-10-11 07:45:04.959000+02:00,176119,11000
10138,COMPLETE,O_ACCEPTED,2011-10-24 10:39:57.987000+00:00,2011-10-11 07:45:04.959000+02:00,176119,11000
11019,COMPLETE,O_SELECTED,2011-10-10 10:22:40.427000+00:00,2011-10-10 11:57:56.136000+02:00,175907,25000
11019,COMPLETE,O_CREATED,2011-10-10 10:22:41.821000+00:00,2011-10-10 11:57:56.136000+02:00,175907,25000
11019,COMPLETE,O_SENT,2011-10-10 10:22:41.883000+00:00,2011-10-10 11:57:56.136000+02:00,175907,25000
11029,COMPLETE,O_SENT_BACK,2011-10-24 08:22:43.953000+00:00,2011-10-10 11:57:56.136000+02:00,175907,25000
10138,COMPLETE,O_DECLINED,2011-10-28 07:43:57.309000+00:00,2011-10-10 11:57:56.136000+02:00,175907,25000
10913,COMPLETE,O_SELECTED,2012-02-07 19:56:29.021000+00:00,2012-02-07 13:51:47.586000+01:00,207125,3500
10913,COMPLETE,O_CREATED,2012-02-07 19:56:29.853000+00:00,2012-02-07 13:51:47.586000+01:00,207125,3500
10913,COMPLETE,O_SENT,2012-02-07 19:56:29.877000+00:00,2012-02-07 13:51:47.586000+01:00,207125,3500
10899,COMPLETE,O_SENT_BACK,2012-02-17 10:06:01.796000+00:00,2012-02-07 13:51:47.586000+01:00,207125,3500
10138,COMPLETE,O_DECLINED,2012-02-20 16:02:51.080000+00:00,2012-02-07 13:51:47.586000+01:00,207125,3500
10982,COMPLETE,O_SELECTED,2012-01-03 18:51:10.824000+00:00,2012-01-03 12:06:14.828000+01:00,197485,6500
10982,COMPLETE,O_CREATED,2012-01-03 18:51:11.920000+00:00,2012-01-03 12:06:14.828000+01:00,197485,6500
10982,COMPLETE,O_SENT,2012-01-03 18:51:11.958000+00:00,2012-01-03 12:06:14.828000+01:00,197485,6500
11049,COMPLETE,O_SENT_BACK,2012-01-10 08:37:32.218000+00:00,2012-01-03 12:06:14.828000+01:00,197485,6500
10972,COMPLETE,O_ACCEPTED,2012-01-17 08:17:44.663000+00:00,2012-01-03 12:06:14.828000+01:00,197485,6500
10138,COMPLETE,O_SELECTED,2011-12-01 11:17:12.872000+00:00,2011-12-01 11:53:04.441000+01:00,190402,27700
10138,COMPLETE,O_CREATED,2011-12-01 11:17:13.982000+00:00,2011-12-01 11:53:04.441000+01:00,190402,27700
10138,COMPLETE,O_SENT,2011-12-01 11:17:14.008000+00:00,2011-12-01 11:53:04.441000+01:00,190402,27700
10138,COMPLETE,O_SENT_BACK,2011-12-01 11:17:47.482000+00:00,2011-12-01 11:53:04.441000+01:00,190402,27700
10138,COMPLETE,O_ACCEPTED,2011-12-20 09:41:40.060000+00:00,2011-12-01 11:53:04.441000+01:00,190402,27700
11201,COMPLETE,O_SELECTED,2011-10-14 13:30:22.262000+00:00,2011-10-14 10:03:28.894000+02:00,176903,10000
11201,COMPLETE,O_CREATED,2011-10-14 13:30:23.511000+00:00,2011-10-14 10:03:28.894000+02:00,176903,10000
11201,COMPLETE,O_SENT,2011-10-14 13:30:23.550000+00:00,2011-10-14 10:03:28.894000+02:00,176903,10000
11049,COMPLETE,O_SENT_BACK,2011-10-25 09:40:58.009000+00:00,2011-10-14 10:03:28.894000+02:00,176903,10000
10138,COMPLETE,O_ACCEPTED,2011-10-31 07:59:37.383000+00:00,2011-10-14 10:03:28.894000+02:00,176903,10000
10861,COMPLETE,O_SELECTED,2011-12-30 15:56:05.808000+00:00,2011-12-30 15:50:31.770000+01:00,196753,41112
10861,COMPLETE,O_CREATED,2011-12-30 15:56:07.303000+00:00,2011-12-30 15:50:31.770000+01:00,196753,41112
10861,COMPLETE,O_SENT,2011-12-30 15:56:07.397000+00:00,2011-12-30 15:50:31.770000+01:00,196753,41112
11019,COMPLETE,O_CANCELLED,2012-01-05 14:31:20.011000+00:00,2011-12-30 15:50:31.770000+01:00,196753,41112
11203,COMPLETE,O_SELECTED,2012-02-23 12:52:15.566000+00:00,2012-02-22 21:13:29.070000+01:00,211970,7500
11203,COMPLETE,O_CREATED,2012-02-23 12:52:16.680000+00:00,2012-02-22 21:13:29.070000+01:00,211970,7500
11203,COMPLETE,O_SENT,2012-02-23 12:52:16.720000+00:00,2012-02-22 21:13:29.070000+01:00,211970,7500
11119,COMPLETE,O_SELECTED,2011-11-21 18:48:55.245000+00:00,2011-11-18 11:28:10.838000+01:00,186950,7500
11119,COMPLETE,O_CREATED,2011-11-21 18:48:56.697000+00:00,2011-11-18 11:28:10.838000+01:00,186950,7500
11119,COMPLETE,O_SENT,2011-11-21 18:48:56.726000+00:00,2011-11-18 11:28:10.838000+01:00,186950,7500
11259,COMPLETE,O_SENT_BACK,2011-12-06 11:28:34.164000+00:00,2011-11-18 11:28:10.838000+01:00,186950,7500
10809,COMPLETE,O_ACCEPTED,2011-12-08 10:38:16.624000+00:00,2011-11-18 11:28:10.838000+01:00,186950,7500
11122,COMPLETE,O_SELECTED,2012-01-18 18:34:13.714000+00:00,2012-01-18 18:52:23.450000+01:00,202089,5000
11122,COMPLETE,O_CREATED,2012-01-18 18:34:15.212000+00:00,2012-01-18 18:52:23.450000+01:00,202089,5000
11122,COMPLETE,O_SENT,2012-01-18 18:34:15.294000+00:00,2012-01-18 18:52:23.450000+01:00,202089,5000
11049,COMPLETE,O_SENT_BACK,2012-01-26 07:42:10.799000+00:00,2012-01-18 18:52:23.450000+01:00,202089,5000
10972,COMPLETE,O_ACCEPTED,2012-01-27 10:55:42.069000+00:00,2012-01-18 18:52:23.450000+01:00,202089,5000
10913,COMPLETE,O_SELECTED,2012-02-28 13:39:52.575000+00:00,2012-02-27 11:34:57.129000+01:00,213210,50000
10913,COMPLETE,O_CREATED,2012-02-28 13:39:53.495000+00:00,2012-02-27 11:34:57.129000+01:00,213210,50000
10913,COMPLETE,O_SENT,2012-02-28 13:39:53.520000+00:00,2012-02-27 11:34:57.129000+01:00,213210,50000
10899,COMPLETE,O_SENT_BACK,2012-03-06 13:28:58.800000+00:00,2012-02-27 11:34:57.129000+01:00,213210,50000
11200,COMPLETE,O_SELECTED,2011-10-10 17:07:31.157000+00:00,2011-10-07 20:09:47.979000+02:00,175485,8000
11200,COMPLETE,O_CREATED,2011-10-10 17:07:33.172000+00:00,2011-10-07 20:09:47.979000+02:00,175485,8000
11200,COMPLETE,O_SENT,2011-10-10 17:07:33.209000+00:00,2011-10-07 20:09:47.979000+02:00,175485,8000
11029,COMPLETE,O_SENT_BACK,2011-10-18 07:55:15.806000+00:00,2011-10-07 20:09:47.979000+02:00,175485,8000
10972,COMPLETE,O_ACCEPTED,2011-10-24 06:57:13.804000+00:00,2011-10-07 20:09:47.979000+02:00,175485,8000
11009,COMPLETE,O_SELECTED,2011-10-05 08:04:09.573000+00:00,2011-10-05 09:48:54.283000+02:00,174620,15000
11009,COMPLETE,O_CREATED,2011-10-05 08:04:57.845000+00:00,2011-10-05 09:48:54.283000+02:00,174620,15000
11009,COMPLETE,O_SENT,2011-10-05 08:04:57.883000+00:00,2011-10-05 09:48:54.283000+02:00,174620,15000
11049,COMPLETE,O_SENT_BACK,2011-10-17 09:00:40.205000+00:00,2011-10-05 09:48:54.283000+02:00,174620,15000
10138,COMPLETE,O_ACCEPTED,2011-10-21 08:55:54.768000+00:00,2011-10-05 09:48:54.283000+02:00,174620,15000
10913,COMPLETE,O_SELECTED,2011-12-24 10:04:52.110000+00:00,2011-12-23 23:18:30.236000+01:00,195443,15000
10913,COMPLETE,O_CREATED,2011-12-24 10:04:53.383000+00:00,2011-12-23 23:18:30.236000+01:00,195443,15000
10913,COMPLETE,O_SENT,2011-12-24 10:04:53.412000+00:00,2011-12-23 23:18:30.236000+01:00,195443,15000
10909,COMPLETE,O_CANCELLED,2012-01-18 10:16:07.059000+00:00,2011-12-23 23:18:30.236000+01:00,195443,15000
11319,COMPLETE,O_SELECTED,2012-02-28 17:57:30.526000+00:00,2012-02-28 15:45:36.624000+01:00,213771,10000
11319,COMPLETE,O_CREATED,2012-02-28 17:57:31.839000+00:00,2012-02-28 15:45:36.624000+01:00,213771,10000
11319,COMPLETE,O_SENT,2012-02-28 17:57:31.955000+00:00,2012-02-28 15:45:36.624000+01:00,213771,10000
11319,COMPLETE,O_SENT_BACK,2012-03-14 08:21:37.037000+00:00,2012-02-28 15:45:36.624000+01:00,213771,10000
11122,COMPLETE,O_SELECTED,2012-02-17 19:08:58.021000+00:00,2012-02-16 15:12:26.006000+01:00,210179,27500
11122,COMPLETE,O_CREATED,2012-02-17 19:08:59.501000+00:00,2012-02-16 15:12:26.006000+01:00,210179,27500
11122,COMPLETE,O_SENT,2012-02-17 19:08:59.530000+00:00,2012-02-16 15:12:26.006000+01:00,210179,27500
11049,COMPLETE,O_SENT_BACK,2012-02-28 13:22:23.596000+00:00,2012-02-16 15:12:26.006000+01:00,210179,27500
10972,COMPLETE,O_DECLINED,2012-03-01 17:24:58.198000+00:00,2012-02-16 15:12:26.006000+01:00,210179,27500
11003,COMPLETE,O_SELECTED,2011-12-05 16:59:33.706000+00:00,2011-12-05 17:42:58.442000+01:00,191452,50000
11003,COMPLETE,O_CREATED,2011-12-05 16:59:35.435000+00:00,2011-12-05 17:42:58.442000+01:00,191452,50000
11003,COMPLETE,O_SENT,2011-12-05 16:59:35.759000+00:00,2011-12-05 17:42:58.442000+01:00,191452,50000
112,COMPLETE,O_CANCELLED,2012-01-05 08:15:17.695000+00:00,2011-12-05 17:42:58.442000+01:00,191452,50000
10910,COMPLETE,O_SELECTED,2011-12-28 11:36:10.818000+00:00,2011-12-27 23:30:19.568000+01:00,195953,25000
10910,COMPLETE,O_CREATED,2011-12-28 11:36:11.752000+00:00,2011-12-27 23:30:19.568000+01:00,195953,25000
10910,COMPLETE,O_SENT,2011-12-28 11:36:11.780000+00:00,2011-12-27 23:30:19.568000+01:00,195953,25000
10910,COMPLETE,O_CANCELLED,2011-12-28 11:37:56.261000+00:00,2011-12-27 23:30:19.568000+01:00,195953,25000
10910,COMPLETE,O_SELECTED,2011-12-28 11:37:56.261000+00:00,2011-12-27 23:30:19.568000+01:00,195953,25000
10910,COMPLETE,O_CREATED,2011-12-28 11:37:57.588000+00:00,2011-12-27 23:30:19.568000+01:00,195953,25000
10910,COMPLETE,O_SENT,2011-12-28 11:37:57.614000+00:00,2011-12-27 23:30:19.568000+01:00,195953,25000
11049,COMPLETE,O_SENT_BACK,2011-12-29 08:13:45.148000+00:00,2011-12-27 23:30:19.568000+01:00,195953,25000
11019,COMPLETE,O_DECLINED,2011-12-30 08:19:15.905000+00:00,2011-12-27 23:30:19.568000+01:00,195953,25000
11203,COMPLETE,O_SELECTED,2012-02-14 09:04:46.902000+00:00,2012-02-14 09:32:56.760000+01:00,209206,3500
11203,COMPLETE,O_CREATED,2012-02-14 09:05:34.703000+00:00,2012-02-14 09:32:56.760000+01:00,209206,3500
11203,COMPLETE,O_SENT,2012-02-14 09:05:34.746000+00:00,2012-02-14 09:32:56.760000+01:00,209206,3500
11049,COMPLETE,O_SENT_BACK,2012-02-21 09:02:41.270000+00:00,2012-02-14 09:32:56.760000+01:00,209206,3500
10138,COMPLETE,O_ACCEPTED,2012-02-21 11:51:19.167000+00:00,2012-02-14 09:32:56.760000+01:00,209206,3500
10982,COMPLETE,O_SELECTED,2012-01-12 13:05:36.610000+00:00,2012-01-11 15:56:38.903000+01:00,199908,10000
10982,COMPLETE,O_CREATED,2012-01-12 13:05:37.781000+00:00,2012-01-11 15:56:38.903000+01:00,199908,10000
10982,COMPLETE,O_SENT,2012-01-12 13:05:37.815000+00:00,2012-01-11 15:56:38.903000+01:00,199908,10000
112,COMPLETE,O_CANCELLED,2012-02-12 08:15:42.099000+00:00,2012-01-11 15:56:38.903000+01:00,199908,10000
10982,COMPLETE,O_SELECTED,2012-01-04 19:21:51.062000+00:00,2012-01-04 20:07:15.287000+01:00,198071,32500
10982,COMPLETE,O_CREATED,2012-01-04 19:21:52.575000+00:00,2012-01-04 20:07:15.287000+01:00,198071,32500
10982,COMPLETE,O_SENT,2012-01-04 19:21:52.675000+00:00,2012-01-04 20:07:15.287000+01:00,198071,32500
10982,COMPLETE,O_CANCELLED,2012-01-23 13:56:53.842000+00:00,2012-01-04 20:07:15.287000+01:00,198071,32500
11200,COMPLETE,O_SELECTED,2011-10-06 11:40:46.543000+00:00,2011-10-05 22:07:31.997000+02:00,174944,35000
11200,COMPLETE,O_CREATED,2011-10-06 11:40:47.758000+00:00,2011-10-05 22:07:31.997000+02:00,174944,35000
11200,COMPLETE,O_SENT,2011-10-06 11:40:47.820000+00:00,2011-10-05 22:07:31.997000+02:00,174944,35000
11029,COMPLETE,O_SENT_BACK,2011-10-13 07:14:43.074000+00:00,2011-10-05 22:07:31.997000+02:00,174944,35000
11169,COMPLETE,O_CANCELLED,2011-10-21 13:08:29.117000+00:00,2011-10-05 22:07:31.997000+02:00,174944,35000
11169,COMPLETE,O_SELECTED,2011-10-21 13:08:29.117000+00:00,2011-10-05 22:07:31.997000+02:00,174944,35000
11169,COMPLETE,O_CREATED,2011-10-21 13:08:30.605000+00:00,2011-10-05 22:07:31.997000+02:00,174944,35000
11169,COMPLETE,O_SENT,2011-10-21 13:08:30.643000+00:00,2011-10-05 22:07:31.997000+02:00,174944,35000
10889,COMPLETE,O_SENT_BACK,2011-10-25 12:10:35.884000+00:00,2011-10-05 22:07:31.997000+02:00,174944,35000
10972,COMPLETE,O_ACCEPTED,2011-10-25 13:58:02.148000+00:00,2011-10-05 22:07:31.997000+02:00,174944,35000
11122,COMPLETE,O_SELECTED,2012-02-09 15:03:57.068000+00:00,2012-02-09 13:58:35.042000+01:00,207825,30000
11122,COMPLETE,O_CREATED,2012-02-09 15:03:58.176000+00:00,2012-02-09 13:58:35.042000+01:00,207825,30000
11122,COMPLETE,O_SENT,2012-02-09 15:03:58.205000+00:00,2012-02-09 13:58:35.042000+01:00,207825,30000
10609,COMPLETE,O_SENT_BACK,2012-02-20 09:11:01.991000+00:00,2012-02-09 13:58:35.042000+01:00,207825,30000
10138,COMPLETE,O_ACCEPTED,2012-02-21 07:46:05.570000+00:00,2012-02-09 13:58:35.042000+01:00,207825,30000
11200,COMPLETE,O_SELECTED,2011-10-28 14:04:33.436000+00:00,2011-10-28 14:06:12.158000+02:00,180520,25000
11200,COMPLETE,O_CREATED,2011-10-28 14:04:34.579000+00:00,2011-10-28 14:06:12.158000+02:00,180520,25000
11200,COMPLETE,O_SENT,2011-10-28 14:04:34.603000+00:00,2011-10-28 14:06:12.158000+02:00,180520,25000
11122,COMPLETE,O_SELECTED,2011-11-03 16:43:44.879000+00:00,2011-10-28 14:06:12.158000+02:00,180520,25000
11122,COMPLETE,O_CANCELLED,2011-11-03 16:43:44.879000+00:00,2011-10-28 14:06:12.158000+02:00,180520,25000
11122,COMPLETE,O_CREATED,2011-11-03 16:43:45.623000+00:00,2011-10-28 14:06:12.158000+02:00,180520,25000
11122,COMPLETE,O_SENT,2011-11-03 16:43:45.648000+00:00,2011-10-28 14:06:12.158000+02:00,180520,25000
11049,COMPLETE,O_SENT_BACK,2011-11-11 10:17:47.317000+00:00,2011-10-28 14:06:12.158000+02:00,180520,25000
10609,COMPLETE,O_DECLINED,2011-11-15 09:43:58.603000+00:00,2011-10-28 14:06:12.158000+02:00,180520,25000
10912,COMPLETE,O_SELECTED,2011-12-03 12:08:06.118000+00:00,2011-12-02 20:22:15.347000+01:00,190830,4500
10912,COMPLETE,O_CREATED,2011-12-03 12:08:08.057000+00:00,2011-12-02 20:22:15.347000+01:00,190830,4500
10912,COMPLETE,O_SENT,2011-12-03 12:08:08.120000+00:00,2011-12-02 20:22:15.347000+01:00,190830,4500
10899,COMPLETE,O_SENT_BACK,2011-12-14 09:09:46.557000+00:00,2011-12-02 20:22:15.347000+01:00,190830,4500
10609,COMPLETE,O_DECLINED,2011-12-16 09:08:57.916000+00:00,2011-12-02 20:22:15.347000+01:00,190830,4500
10909,COMPLETE,O_SELECTED,2011-11-25 18:48:35.414000+00:00,2011-11-25 19:42:03.926000+01:00,189061,15000
10909,COMPLETE,O_CREATED,2011-11-25 18:48:37.040000+00:00,2011-11-25 19:42:03.926000+01:00,189061,15000
10909,COMPLETE,O_SENT,2011-11-25 18:48:37.166000+00:00,2011-11-25 19:42:03.926000+01:00,189061,15000
10909,COMPLETE,O_CANCELLED,2011-11-25 18:49:53.429000+00:00,2011-11-25 19:42:03.926000+01:00,189061,15000
10909,COMPLETE,O_SELECTED,2011-11-25 18:49:53.429000+00:00,2011-11-25 19:42:03.926000+01:00,189061,15000
10909,COMPLETE,O_CREATED,2011-11-25 18:49:54.308000+00:00,2011-11-25 19:42:03.926000+01:00,189061,15000
10909,COMPLETE,O_SENT,2011-11-25 18:49:54.332000+00:00,2011-11-25 19:42:03.926000+01:00,189061,15000
10971,COMPLETE,O_CANCELLED,2011-12-05 15:35:01.536000+00:00,2011-11-25 19:42:03.926000+01:00,189061,15000
11122,COMPLETE,O_SELECTED,2012-02-14 18:25:02.481000+00:00,2012-02-11 17:39:56.701000+01:00,208451,16000
11122,COMPLETE,O_CREATED,2012-02-14 18:25:03.391000+00:00,2012-02-11 17:39:56.701000+01:00,208451,16000
11122,COMPLETE,O_SENT,2012-02-14 18:25:03.416000+00:00,2012-02-11 17:39:56.701000+01:00,208451,16000
11122,COMPLETE,O_SELECTED,2012-02-14 18:41:11.497000+00:00,2012-02-11 17:39:56.701000+01:00,208451,16000
