org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
11189,COMPLETE,O_SELECTED,2012-01-13 12:02:48.073000+00:00,2012-01-12 21:22:55.008000+01:00,200407,15000
11189,COMPLETE,O_CREATED,2012-01-13 12:02:49.327000+00:00,2012-01-12 21:22:55.008000+01:00,200407,15000
11189,COMPLETE,O_SENT,2012-01-13 12:02:49.375000+00:00,2012-01-12 21:22:55.008000+01:00,200407,15000
11049,COMPLETE,O_SENT_BACK,2012-01-23 08:10:42.912000+00:00,2012-01-12 21:22:55.008000+01:00,200407,15000
11289,COMPLETE,O_DECLINED,2012-01-25 10:31:34.295000+00:00,2012-01-12 21:22:55.008000+01:00,200407,15000
11202,COMPLETE,O_SELECTED,2011-11-17 09:52:23.172000+00:00,2011-11-16 21:15:38.513000+01:00,186038,37500
11202,COMPLETE,O_CREATED,2011-11-17 09:52:24.455000+00:00,2011-11-16 21:15:38.513000+01:00,186038,37500
11202,COMPLETE,O_SENT,2011-11-17 09:52:24.495000+00:00,2011-11-16 21:15:38.513000+01:00,186038,37500
11259,COMPLETE,O_SENT_BACK,2011-11-23 09:04:18.807000+00:00,2011-11-16 21:15:38.513000+01:00,186038,37500
10931,COMPLETE,O_DECLINED,2011-11-28 10:42:01.074000+00:00,2011-11-16 21:15:38.513000+01:00,186038,37500
11169,COMPLETE,O_SELECTED,2011-10-06 12:58:52.032000+00:00,2011-10-06 14:14:30.678000+02:00,175078,7000
11169,COMPLETE,O_CREATED,2011-10-06 12:58:52.852000+00:00,2011-10-06 14:14:30.678000+02:00,175078,7000
11169,COMPLETE,O_SENT,2011-10-06 12:58:52.888000+00:00,2011-10-06 14:14:30.678000+02:00,175078,7000
10889,COMPLETE,O_CANCELLED,2011-10-10 12:12:47.370000+00:00,2011-10-06 14:14:30.678000+02:00,175078,7000
10889,COMPLETE,O_SELECTED,2011-10-10 12:12:47.371000+00:00,2011-10-06 14:14:30.678000+02:00,175078,7000
10889,COMPLETE,O_CREATED,2011-10-10 12:12:48.744000+00:00,2011-10-06 14:14:30.678000+02:00,175078,7000
10889,COMPLETE,O_SENT,2011-10-10 12:12:48.887000+00:00,2011-10-06 14:14:30.678000+02:00,175078,7000
11049,COMPLETE,O_SENT_BACK,2011-10-18 08:46:08.468000+00:00,2011-10-06 14:14:30.678000+02:00,175078,7000
10138,COMPLETE,O_DECLINED,2011-11-02 13:44:31.852000+00:00,2011-10-06 14:14:30.678000+02:00,175078,7000
11203,COMPLETE,O_SELECTED,2011-11-26 11:11:52.569000+00:00,2011-11-24 22:35:02.063000+01:00,188862,7500
11203,COMPLETE,O_CREATED,2011-11-26 11:11:54.089000+00:00,2011-11-24 22:35:02.063000+01:00,188862,7500
11203,COMPLETE,O_SENT,2011-11-26 11:11:54.138000+00:00,2011-11-24 22:35:02.063000+01:00,188862,7500
11203,COMPLETE,O_CANCELLED,2011-11-26 11:12:43.962000+00:00,2011-11-24 22:35:02.063000+01:00,188862,7500
11203,COMPLETE,O_SELECTED,2011-11-26 11:12:43.962000+00:00,2011-11-24 22:35:02.063000+01:00,188862,7500
11203,COMPLETE,O_CREATED,2011-11-26 11:12:45.323000+00:00,2011-11-24 22:35:02.063000+01:00,188862,7500
11203,COMPLETE,O_SENT,2011-11-26 11:12:45.354000+00:00,2011-11-24 22:35:02.063000+01:00,188862,7500
11203,COMPLETE,O_CANCELLED,2011-11-26 11:14:09.548000+00:00,2011-11-24 22:35:02.063000+01:00,188862,7500
11203,COMPLETE,O_SELECTED,2011-11-26 11:14:09.548000+00:00,2011-11-24 22:35:02.063000+01:00,188862,7500
11203,COMPLETE,O_CREATED,2011-11-26 11:14:11.106000+00:00,2011-11-24 22:35:02.063000+01:00,188862,7500
11203,COMPLETE,O_SENT,2011-11-26 11:14:11.151000+00:00,2011-11-24 22:35:02.063000+01:00,188862,7500
11049,COMPLETE,O_SENT_BACK,2011-12-08 09:11:02.122000+00:00,2011-11-24 22:35:02.063000+01:00,188862,7500
10138,COMPLETE,O_SELECTED,2011-12-09 15:36:00.254000+00:00,2011-11-24 22:35:02.063000+01:00,188862,7500
10138,COMPLETE,O_CANCELLED,2011-12-09 15:36:00.254000+00:00,2011-11-24 22:35:02.063000+01:00,188862,7500
10138,COMPLETE,O_CREATED,2011-12-09 15:36:01.724000+00:00,2011-11-24 22:35:02.063000+01:00,188862,7500
10138,COMPLETE,O_SENT,2011-12-09 15:36:01.769000+00:00,2011-11-24 22:35:02.063000+01:00,188862,7500
10138,COMPLETE,O_ACCEPTED,2011-12-09 15:37:08.230000+00:00,2011-11-24 22:35:02.063000+01:00,188862,7500
11000,COMPLETE,O_SELECTED,2011-11-26 14:23:07.727000+00:00,2011-11-26 14:38:24.640000+01:00,189202,21000
11000,COMPLETE,O_CREATED,2011-11-26 14:23:08.873000+00:00,2011-11-26 14:38:24.640000+01:00,189202,21000
11000,COMPLETE,O_SENT,2011-11-26 14:23:08.921000+00:00,2011-11-26 14:38:24.640000+01:00,189202,21000
11259,COMPLETE,O_SENT_BACK,2011-12-02 09:05:47.984000+00:00,2011-11-26 14:38:24.640000+01:00,189202,21000
10138,COMPLETE,O_ACCEPTED,2011-12-06 09:50:00.322000+00:00,2011-11-26 14:38:24.640000+01:00,189202,21000
10939,COMPLETE,O_SELECTED,2011-12-21 18:22:11.286000+00:00,2011-12-19 16:26:18.194000+01:00,194502,16000
10939,COMPLETE,O_CREATED,2011-12-21 18:22:13.707000+00:00,2011-12-19 16:26:18.194000+01:00,194502,16000
10939,COMPLETE,O_SENT,2011-12-21 18:22:13.729000+00:00,2011-12-19 16:26:18.194000+01:00,194502,16000
10939,COMPLETE,O_SELECTED,2011-12-21 18:26:29.303000+00:00,2011-12-19 16:26:18.194000+01:00,194502,16000
10939,COMPLETE,O_CANCELLED,2011-12-21 18:26:29.303000+00:00,2011-12-19 16:26:18.194000+01:00,194502,16000
10939,COMPLETE,O_CREATED,2011-12-21 18:26:31.069000+00:00,2011-12-19 16:26:18.194000+01:00,194502,16000
10939,COMPLETE,O_SENT,2011-12-21 18:26:31.124000+00:00,2011-12-19 16:26:18.194000+01:00,194502,16000
112,COMPLETE,O_CANCELLED,2012-01-21 08:15:25.603000+00:00,2011-12-19 16:26:18.194000+01:00,194502,16000
11180,COMPLETE,O_SELECTED,2012-01-02 17:35:48.081000+00:00,2012-01-02 12:53:02.048000+01:00,197105,6000
11180,COMPLETE,O_CREATED,2012-01-02 17:35:49.068000+00:00,2012-01-02 12:53:02.048000+01:00,197105,6000
11180,COMPLETE,O_SENT,2012-01-02 17:35:49.103000+00:00,2012-01-02 12:53:02.048000+01:00,197105,6000
11049,COMPLETE,O_SENT_BACK,2012-01-10 09:24:08.699000+00:00,2012-01-02 12:53:02.048000+01:00,197105,6000
10609,COMPLETE,O_DECLINED,2012-01-13 16:44:02.332000+00:00,2012-01-02 12:53:02.048000+01:00,197105,6000
10982,COMPLETE,O_SELECTED,2012-01-28 11:29:53.915000+00:00,2012-01-27 16:10:30.846000+01:00,204472,7000
10982,COMPLETE,O_CREATED,2012-01-28 11:29:54.875000+00:00,2012-01-27 16:10:30.846000+01:00,204472,7000
10982,COMPLETE,O_SENT,2012-01-28 11:29:54.903000+00:00,2012-01-27 16:10:30.846000+01:00,204472,7000
11049,COMPLETE,O_SENT_BACK,2012-02-21 09:01:01.585000+00:00,2012-01-27 16:10:30.846000+01:00,204472,7000
10972,COMPLETE,O_DECLINED,2012-02-21 13:02:06.285000+00:00,2012-01-27 16:10:30.846000+01:00,204472,7000
11000,COMPLETE,O_SELECTED,2011-11-19 10:53:13.286000+00:00,2011-11-17 22:52:57.201000+01:00,186757,15000
11000,COMPLETE,O_CREATED,2011-11-19 10:53:14.424000+00:00,2011-11-17 22:52:57.201000+01:00,186757,15000
11000,COMPLETE,O_SENT,2011-11-19 10:53:14.460000+00:00,2011-11-17 22:52:57.201000+01:00,186757,15000
10932,COMPLETE,O_SELECTED,2011-12-05 09:51:43.605000+00:00,2011-11-17 22:52:57.201000+01:00,186757,15000
10932,COMPLETE,O_CANCELLED,2011-12-05 09:51:43.605000+00:00,2011-11-17 22:52:57.201000+01:00,186757,15000
10932,COMPLETE,O_CREATED,2011-12-05 09:51:46.220000+00:00,2011-11-17 22:52:57.201000+01:00,186757,15000
10932,COMPLETE,O_SENT,2011-12-05 09:51:46.683000+00:00,2011-11-17 22:52:57.201000+01:00,186757,15000
11259,COMPLETE,O_SENT_BACK,2011-12-15 09:46:09.849000+00:00,2011-11-17 22:52:57.201000+01:00,186757,15000
10809,COMPLETE,O_ACCEPTED,2011-12-19 07:37:43.561000+00:00,2011-11-17 22:52:57.201000+01:00,186757,15000
11119,COMPLETE,O_SELECTED,2011-11-24 19:45:22.892000+00:00,2011-11-24 20:16:44.792000+01:00,188822,7000
11119,COMPLETE,O_CREATED,2011-11-24 19:45:23.944000+00:00,2011-11-24 20:16:44.792000+01:00,188822,7000
11119,COMPLETE,O_SENT,2011-11-24 19:45:23.975000+00:00,2011-11-24 20:16:44.792000+01:00,188822,7000
112,COMPLETE,O_CANCELLED,2011-12-25 08:15:23.765000+00:00,2011-11-24 20:16:44.792000+01:00,188822,7000
11003,COMPLETE,O_SELECTED,2012-01-31 19:19:37.449000+00:00,2012-01-30 21:52:49.768000+01:00,205149,7500
11003,COMPLETE,O_CREATED,2012-01-31 19:19:38.486000+00:00,2012-01-30 21:52:49.768000+01:00,205149,7500
11003,COMPLETE,O_SENT,2012-01-31 19:19:38.531000+00:00,2012-01-30 21:52:49.768000+01:00,205149,7500
11049,COMPLETE,O_SENT_BACK,2012-02-07 09:09:08.291000+00:00,2012-01-30 21:52:49.768000+01:00,205149,7500
10609,COMPLETE,O_ACCEPTED,2012-02-13 10:05:53.418000+00:00,2012-01-30 21:52:49.768000+01:00,205149,7500
11201,COMPLETE,O_SELECTED,2011-10-10 18:14:23.487000+00:00,2011-10-10 19:40:49.601000+02:00,176039,50000
11201,COMPLETE,O_CREATED,2011-10-10 18:14:24.635000+00:00,2011-10-10 19:40:49.601000+02:00,176039,50000
11201,COMPLETE,O_SENT,2011-10-10 18:14:24.682000+00:00,2011-10-10 19:40:49.601000+02:00,176039,50000
11029,COMPLETE,O_SENT_BACK,2011-10-17 08:42:54.018000+00:00,2011-10-10 19:40:49.601000+02:00,176039,50000
10629,COMPLETE,O_DECLINED,2011-10-18 12:23:26.695000+00:00,2011-10-10 19:40:49.601000+02:00,176039,50000
10863,COMPLETE,O_SELECTED,2012-01-16 17:40:25.345000+00:00,2012-01-09 17:40:12.748000+01:00,199345,8500
10863,COMPLETE,O_CREATED,2012-01-16 17:40:26.522000+00:00,2012-01-09 17:40:12.748000+01:00,199345,8500
10863,COMPLETE,O_SENT,2012-01-16 17:40:26.546000+00:00,2012-01-09 17:40:12.748000+01:00,199345,8500
11049,COMPLETE,O_SENT_BACK,2012-01-30 10:29:48.357000+00:00,2012-01-09 17:40:12.748000+01:00,199345,8500
10138,COMPLETE,O_DECLINED,2012-02-10 12:41:38.050000+00:00,2012-01-09 17:40:12.748000+01:00,199345,8500
11122,COMPLETE,O_SELECTED,2011-10-27 18:23:30.131000+00:00,2011-10-27 20:15:40.154000+02:00,180367,8000
11122,COMPLETE,O_CREATED,2011-10-27 18:23:31.330000+00:00,2011-10-27 20:15:40.154000+02:00,180367,8000
11122,COMPLETE,O_SENT,2011-10-27 18:23:31.362000+00:00,2011-10-27 20:15:40.154000+02:00,180367,8000
10789,COMPLETE,O_SENT_BACK,2011-11-04 11:13:34.030000+00:00,2011-10-27 20:15:40.154000+02:00,180367,8000
10138,COMPLETE,O_ACCEPTED,2011-11-08 13:17:20.502000+00:00,2011-10-27 20:15:40.154000+02:00,180367,8000
11189,COMPLETE,O_SELECTED,2011-11-09 09:02:15.875000+00:00,2011-11-08 21:40:40.281000+01:00,183280,12850
11189,COMPLETE,O_CREATED,2011-11-09 09:02:17.635000+00:00,2011-11-08 21:40:40.281000+01:00,183280,12850
11189,COMPLETE,O_SENT,2011-11-09 09:02:17.665000+00:00,2011-11-08 21:40:40.281000+01:00,183280,12850
11259,COMPLETE,O_SENT_BACK,2011-11-28 11:47:51.328000+00:00,2011-11-08 21:40:40.281000+01:00,183280,12850
10809,COMPLETE,O_ACCEPTED,2011-12-27 07:37:58.155000+00:00,2011-11-08 21:40:40.281000+01:00,183280,12850
10982,COMPLETE,O_SELECTED,2012-02-27 18:29:06.211000+00:00,2012-02-27 19:19:45.885000+01:00,213468,10000
10982,COMPLETE,O_CREATED,2012-02-27 18:29:07.210000+00:00,2012-02-27 19:19:45.885000+01:00,213468,10000
10982,COMPLETE,O_SENT,2012-02-27 18:29:07.250000+00:00,2012-02-27 19:19:45.885000+01:00,213468,10000
11049,COMPLETE,O_SENT_BACK,2012-03-06 10:12:24.516000+00:00,2012-02-27 19:19:45.885000+01:00,213468,10000
10972,COMPLETE,O_ACCEPTED,2012-03-13 07:58:50.267000+00:00,2012-02-27 19:19:45.885000+01:00,213468,10000
11122,COMPLETE,O_SELECTED,2011-12-02 16:49:09.224000+00:00,2011-12-01 22:48:20.189000+01:00,190624,5000
11122,COMPLETE,O_CREATED,2011-12-02 16:49:11.561000+00:00,2011-12-01 22:48:20.189000+01:00,190624,5000
11122,COMPLETE,O_SENT,2011-12-02 16:49:12.379000+00:00,2011-12-01 22:48:20.189000+01:00,190624,5000
10789,COMPLETE,O_SENT_BACK,2011-12-09 11:12:23.321000+00:00,2011-12-01 22:48:20.189000+01:00,190624,5000
10809,COMPLETE,O_ACCEPTED,2011-12-14 12:21:06.753000+00:00,2011-12-01 22:48:20.189000+01:00,190624,5000
10861,COMPLETE,O_SELECTED,2012-01-16 18:37:43.465000+00:00,2012-01-16 14:18:18.415000+01:00,201337,5000
10861,COMPLETE,O_CREATED,2012-01-16 18:37:44.833000+00:00,2012-01-16 14:18:18.415000+01:00,201337,5000
10861,COMPLETE,O_SENT,2012-01-16 18:37:44.860000+00:00,2012-01-16 14:18:18.415000+01:00,201337,5000
10913,COMPLETE,O_SELECTED,2012-01-26 15:58:22.878000+00:00,2012-01-16 14:18:18.415000+01:00,201337,5000
10913,COMPLETE,O_CANCELLED,2012-01-26 15:58:22.878000+00:00,2012-01-16 14:18:18.415000+01:00,201337,5000
10913,COMPLETE,O_CREATED,2012-01-26 15:58:24.170000+00:00,2012-01-16 14:18:18.415000+01:00,201337,5000
10913,COMPLETE,O_SENT,2012-01-26 15:58:24.199000+00:00,2012-01-16 14:18:18.415000+01:00,201337,5000
11259,COMPLETE,O_SENT_BACK,2012-02-02 12:23:35.863000+00:00,2012-01-16 14:18:18.415000+01:00,201337,5000
10609,COMPLETE,O_ACCEPTED,2012-02-08 06:56:11.299000+00:00,2012-01-16 14:18:18.415000+01:00,201337,5000
10932,COMPLETE,O_SELECTED,2011-12-29 10:30:20.156000+00:00,2011-12-28 14:32:41.692000+01:00,196081,9000
10932,COMPLETE,O_CREATED,2011-12-29 10:30:21.658000+00:00,2011-12-28 14:32:41.692000+01:00,196081,9000
10932,COMPLETE,O_SENT,2011-12-29 10:30:21.765000+00:00,2011-12-28 14:32:41.692000+01:00,196081,9000
11259,COMPLETE,O_SENT_BACK,2012-01-09 12:41:33.816000+00:00,2011-12-28 14:32:41.692000+01:00,196081,9000
10138,COMPLETE,O_ACCEPTED,2012-01-10 08:13:51.716000+00:00,2011-12-28 14:32:41.692000+01:00,196081,9000
11181,COMPLETE,O_SELECTED,2011-11-14 17:33:03.278000+00:00,2011-11-13 19:48:04.198000+01:00,185027,10000
11181,COMPLETE,O_CREATED,2011-11-14 17:33:04.312000+00:00,2011-11-13 19:48:04.198000+01:00,185027,10000
11181,COMPLETE,O_SENT,2011-11-14 17:33:04.337000+00:00,2011-11-13 19:48:04.198000+01:00,185027,10000
11181,COMPLETE,O_SELECTED,2011-11-14 17:34:24.971000+00:00,2011-11-13 19:48:04.198000+01:00,185027,10000
11181,COMPLETE,O_CANCELLED,2011-11-14 17:34:24.971000+00:00,2011-11-13 19:48:04.198000+01:00,185027,10000
11181,COMPLETE,O_CREATED,2011-11-14 17:34:26.458000+00:00,2011-11-13 19:48:04.198000+01:00,185027,10000
11181,COMPLETE,O_SENT,2011-11-14 17:34:26.487000+00:00,2011-11-13 19:48:04.198000+01:00,185027,10000
11119,COMPLETE,O_CANCELLED,2011-12-06 19:40:56.513000+00:00,2011-11-13 19:48:04.198000+01:00,185027,10000
11201,COMPLETE,O_SELECTED,2011-10-07 09:27:33.872000+00:00,2011-10-06 21:00:22.007000+02:00,175177,7300
11201,COMPLETE,O_CREATED,2011-10-07 09:27:36.232000+00:00,2011-10-06 21:00:22.007000+02:00,175177,7300
11201,COMPLETE,O_SENT,2011-10-07 09:27:36.272000+00:00,2011-10-06 21:00:22.007000+02:00,175177,7300
10982,COMPLETE,O_CANCELLED,2011-10-24 11:15:22.079000+00:00,2011-10-06 21:00:22.007000+02:00,175177,7300
10982,COMPLETE,O_SELECTED,2011-10-24 11:15:22.079000+00:00,2011-10-06 21:00:22.007000+02:00,175177,7300
10982,COMPLETE,O_CREATED,2011-10-24 11:15:23.083000+00:00,2011-10-06 21:00:22.007000+02:00,175177,7300
10982,COMPLETE,O_SENT,2011-10-24 11:15:23.119000+00:00,2011-10-06 21:00:22.007000+02:00,175177,7300
11049,COMPLETE,O_SENT_BACK,2011-10-27 08:38:28.668000+00:00,2011-10-06 21:00:22.007000+02:00,175177,7300
10629,COMPLETE,O_ACCEPTED,2011-10-31 14:31:52.400000+00:00,2011-10-06 21:00:22.007000+02:00,175177,7300
10910,COMPLETE,O_SELECTED,2012-01-16 16:00:11.614000+00:00,2012-01-16 15:48:15.516000+01:00,201388,7500
10910,COMPLETE,O_CREATED,2012-01-16 16:00:13.068000+00:00,2012-01-16 15:48:15.516000+01:00,201388,7500
10910,COMPLETE,O_SENT,2012-01-16 16:00:13.139000+00:00,2012-01-16 15:48:15.516000+01:00,201388,7500
11003,COMPLETE,O_CANCELLED,2012-01-24 14:25:44.268000+00:00,2012-01-16 15:48:15.516000+01:00,201388,7500
11003,COMPLETE,O_SELECTED,2012-01-24 14:25:44.268000+00:00,2012-01-16 15:48:15.516000+01:00,201388,7500
11003,COMPLETE,O_CREATED,2012-01-24 14:25:45.448000+00:00,2012-01-16 15:48:15.516000+01:00,201388,7500
11003,COMPLETE,O_SENT,2012-01-24 14:25:45.552000+00:00,2012-01-16 15:48:15.516000+01:00,201388,7500
11259,COMPLETE,O_SENT_BACK,2012-02-01 15:39:38.457000+00:00,2012-01-16 15:48:15.516000+01:00,201388,7500
10609,COMPLETE,O_DECLINED,2012-02-06 14:09:17.750000+00:00,2012-01-16 15:48:15.516000+01:00,201388,7500
11201,COMPLETE,O_SELECTED,2011-11-14 19:12:39.365000+00:00,2011-11-12 16:48:00.026000+01:00,184829,20000
11201,COMPLETE,O_CREATED,2011-11-14 19:12:40.807000+00:00,2011-11-12 16:48:00.026000+01:00,184829,20000
11201,COMPLETE,O_SENT,2011-11-14 19:12:40.864000+00:00,2011-11-12 16:48:00.026000+01:00,184829,20000
112,COMPLETE,O_CANCELLED,2011-12-15 08:15:40.061000+00:00,2011-11-12 16:48:00.026000+01:00,184829,20000
11122,COMPLETE,O_SELECTED,2011-11-09 16:51:15.434000+00:00,2011-11-09 16:13:23.419000+01:00,183516,3000
11122,COMPLETE,O_CREATED,2011-11-09 16:51:16.817000+00:00,2011-11-09 16:13:23.419000+01:00,183516,3000
11122,COMPLETE,O_SENT,2011-11-09 16:51:16.852000+00:00,2011-11-09 16:13:23.419000+01:00,183516,3000
11200,COMPLETE,O_CANCELLED,2011-11-21 17:29:19.340000+00:00,2011-11-09 16:13:23.419000+01:00,183516,3000
11121,COMPLETE,O_SELECTED,2011-11-29 13:36:13.578000+00:00,2011-11-29 13:26:21.204000+01:00,189826,28000
11121,COMPLETE,O_CREATED,2011-11-29 13:36:15.192000+00:00,2011-11-29 13:26:21.204000+01:00,189826,28000
11121,COMPLETE,O_SENT,2011-11-29 13:36:15.327000+00:00,2011-11-29 13:26:21.204000+01:00,189826,28000
11003,COMPLETE,O_CANCELLED,2011-12-14 08:21:35.575000+00:00,2011-11-29 13:26:21.204000+01:00,189826,28000
10861,COMPLETE,O_SELECTED,2011-11-09 10:42:31.790000+00:00,2011-11-08 13:53:02.302000+01:00,183085,14000
10861,COMPLETE,O_CREATED,2011-11-09 10:42:33.130000+00:00,2011-11-08 13:53:02.302000+01:00,183085,14000
10861,COMPLETE,O_SENT,2011-11-09 10:42:33.158000+00:00,2011-11-08 13:53:02.302000+01:00,183085,14000
11201,COMPLETE,O_CANCELLED,2011-12-09 17:03:57.748000+00:00,2011-11-08 13:53:02.302000+01:00,183085,14000
11201,COMPLETE,O_SELECTED,2011-12-09 17:03:57.748000+00:00,2011-11-08 13:53:02.302000+01:00,183085,14000
11201,COMPLETE,O_CREATED,2011-12-09 17:03:59.605000+00:00,2011-11-08 13:53:02.302000+01:00,183085,14000
11201,COMPLETE,O_SENT,2011-12-09 17:03:59.886000+00:00,2011-11-08 13:53:02.302000+01:00,183085,14000
10899,COMPLETE,O_SENT_BACK,2011-12-21 09:09:51.926000+00:00,2011-11-08 13:53:02.302000+01:00,183085,14000
10809,COMPLETE,O_DECLINED,2011-12-22 12:07:59.675000+00:00,2011-11-08 13:53:02.302000+01:00,183085,14000
10909,COMPLETE,O_SELECTED,2012-02-25 15:45:04.520000+00:00,2012-02-24 16:13:25.541000+01:00,212524,32500
10909,COMPLETE,O_CREATED,2012-02-25 15:45:52.398000+00:00,2012-02-24 16:13:25.541000+01:00,212524,32500
10909,COMPLETE,O_SENT,2012-02-25 15:45:52.430000+00:00,2012-02-24 16:13:25.541000+01:00,212524,32500
10932,COMPLETE,O_CANCELLED,2012-03-12 10:06:56.069000+00:00,2012-02-24 16:13:25.541000+01:00,212524,32500
11203,COMPLETE,O_SELECTED,2012-02-20 13:32:38.160000+00:00,2012-02-20 13:07:51.930000+01:00,211074,25000
11203,COMPLETE,O_CREATED,2012-02-20 13:32:39.224000+00:00,2012-02-20 13:07:51.930000+01:00,211074,25000
11203,COMPLETE,O_SENT,2012-02-20 13:32:39.250000+00:00,2012-02-20 13:07:51.930000+01:00,211074,25000
10912,COMPLETE,O_CANCELLED,2012-02-21 13:45:41.843000+00:00,2012-02-20 13:07:51.930000+01:00,211074,25000
10912,COMPLETE,O_SELECTED,2012-02-21 13:45:41.843000+00:00,2012-02-20 13:07:51.930000+01:00,211074,25000
10912,COMPLETE,O_CREATED,2012-02-21 13:45:42.835000+00:00,2012-02-20 13:07:51.930000+01:00,211074,25000
10912,COMPLETE,O_SENT,2012-02-21 13:45:42.866000+00:00,2012-02-20 13:07:51.930000+01:00,211074,25000
10899,COMPLETE,O_SENT_BACK,2012-02-24 10:03:39.472000+00:00,2012-02-20 13:07:51.930000+01:00,211074,25000
10972,COMPLETE,O_ACCEPTED,2012-02-27 10:28:32.644000+00:00,2012-02-20 13:07:51.930000+01:00,211074,25000
11203,COMPLETE,O_SELECTED,2012-01-04 19:01:35.893000+00:00,2012-01-02 21:10:33.443000+01:00,197366,10500
11203,COMPLETE,O_CREATED,2012-01-04 19:01:37.095000+00:00,2012-01-02 21:10:33.443000+01:00,197366,10500
11203,COMPLETE,O_SENT,2012-01-04 19:01:37.173000+00:00,2012-01-02 21:10:33.443000+01:00,197366,10500
10899,COMPLETE,O_SENT_BACK,2012-01-12 10:39:31.759000+00:00,2012-01-02 21:10:33.443000+01:00,197366,10500
10929,COMPLETE,O_SELECTED,2012-01-17 19:40:50.500000+00:00,2012-01-02 21:10:33.443000+01:00,197366,10500
10929,COMPLETE,O_CANCELLED,2012-01-17 19:40:50.500000+00:00,2012-01-02 21:10:33.443000+01:00,197366,10500
10929,COMPLETE,O_CREATED,2012-01-17 19:40:52.433000+00:00,2012-01-02 21:10:33.443000+01:00,197366,10500
10929,COMPLETE,O_SENT,2012-01-17 19:40:52.478000+00:00,2012-01-02 21:10:33.443000+01:00,197366,10500
10913,COMPLETE,O_SELECTED,2012-01-19 13:25:07.323000+00:00,2012-01-02 21:10:33.443000+01:00,197366,10500
10913,COMPLETE,O_CANCELLED,2012-01-19 13:25:07.323000+00:00,2012-01-02 21:10:33.443000+01:00,197366,10500
10913,COMPLETE,O_CREATED,2012-01-19 13:25:09.175000+00:00,2012-01-02 21:10:33.443000+01:00,197366,10500
10913,COMPLETE,O_SENT,2012-01-19 13:25:09.208000+00:00,2012-01-02 21:10:33.443000+01:00,197366,10500
10899,COMPLETE,O_SENT_BACK,2012-01-24 09:48:45.859000+00:00,2012-01-02 21:10:33.443000+01:00,197366,10500
10138,COMPLETE,O_ACCEPTED,2012-01-24 13:06:50.512000+00:00,2012-01-02 21:10:33.443000+01:00,197366,10500
11121,COMPLETE,O_SELECTED,2011-10-26 16:43:23.148000+00:00,2011-10-26 17:40:52.012000+02:00,180025,5000
11121,COMPLETE,O_CREATED,2011-10-26 16:43:24.210000+00:00,2011-10-26 17:40:52.012000+02:00,180025,5000
11121,COMPLETE,O_SENT,2011-10-26 16:43:24.238000+00:00,2011-10-26 17:40:52.012000+02:00,180025,5000
10909,COMPLETE,O_SENT_BACK,2011-11-08 17:28:50.420000+00:00,2011-10-26 17:40:52.012000+02:00,180025,5000
10138,COMPLETE,O_ACCEPTED,2011-11-15 07:40:42.094000+00:00,2011-10-26 17:40:52.012000+02:00,180025,5000
10609,COMPLETE,O_SELECTED,2011-12-02 11:50:28.776000+00:00,2011-12-02 12:47:47.860000+01:00,190722,7000
10609,COMPLETE,O_CREATED,2011-12-02 11:50:30.540000+00:00,2011-12-02 12:47:47.860000+01:00,190722,7000
10609,COMPLETE,O_SENT,2011-12-02 11:50:30.571000+00:00,2011-12-02 12:47:47.860000+01:00,190722,7000
10609,COMPLETE,O_SENT_BACK,2011-12-02 11:51:19.930000+00:00,2011-12-02 12:47:47.860000+01:00,190722,7000
10609,COMPLETE,O_ACCEPTED,2011-12-05 09:08:44.935000+00:00,2011-12-02 12:47:47.860000+01:00,190722,7000
11202,COMPLETE,O_SELECTED,2011-11-21 14:16:21.455000+00:00,2011-11-21 14:55:50.106000+01:00,187807,25000
11202,COMPLETE,O_CREATED,2011-11-21 14:16:22.519000+00:00,2011-11-21 14:55:50.106000+01:00,187807,25000
11202,COMPLETE,O_SENT,2011-11-21 14:16:22.576000+00:00,2011-11-21 14:55:50.106000+01:00,187807,25000
11202,COMPLETE,O_SELECTED,2011-11-21 14:20:26.478000+00:00,2011-11-21 14:55:50.106000+01:00,187807,25000
11202,COMPLETE,O_CANCELLED,2011-11-21 14:20:26.478000+00:00,2011-11-21 14:55:50.106000+01:00,187807,25000
11202,COMPLETE,O_CREATED,2011-11-21 14:20:27.319000+00:00,2011-11-21 14:55:50.106000+01:00,187807,25000
11202,COMPLETE,O_SENT,2011-11-21 14:20:27.344000+00:00,2011-11-21 14:55:50.106000+01:00,187807,25000
11120,COMPLETE,O_CANCELLED,2011-11-28 15:16:06.857000+00:00,2011-11-21 14:55:50.106000+01:00,187807,25000
11189,COMPLETE,O_SELECTED,2012-01-04 09:09:31.910000+00:00,2012-01-03 15:37:46.266000+01:00,197590,32000
11189,COMPLETE,O_CREATED,2012-01-04 09:09:33.755000+00:00,2012-01-03 15:37:46.266000+01:00,197590,32000
11189,COMPLETE,O_SENT,2012-01-04 09:09:33.792000+00:00,2012-01-03 15:37:46.266000+01:00,197590,32000
11259,COMPLETE,O_SENT_BACK,2012-01-10 09:00:32.665000+00:00,2012-01-03 15:37:46.266000+01:00,197590,32000
