concept:name,lifecycle:transition,org:resource,time:timestamp,Activity,Resource,org:group,case:concept:name,case:variant,case:variant-index,case:creator
Accepted-In Progress,complete,Petrus-Org line C,2012-01-24 11:35:30+00:00,Accepted-In Progress,Petrus,Org line C,1-651084211,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Petrus-Org line C,2012-01-24 11:38:09+00:00,Completed-Closed,Petrus,Org line C,1-651084211,Variant 1,1,Fluxicon Disco
Accepted-In Progress,complete,Carolyn-Org line G3,2011-10-28 09:06:29+00:00,Accepted-In Progress,Carolyn,Org line G3,1-597285812,Variant 19,19,Fluxicon Disco
Accepted-In Progress,complete,Carolyn-Org line G3,2011-10-28 10:25:46+00:00,Accepted-In Progress,Carolyn,Org line G3,1-597285812,Variant 19,19,Fluxicon Disco
Accepted-In Progress,complete,Ewa-Org line G3,2011-11-22 12:36:13+00:00,Accepted-In Progress,Ewa,Org line G3,1-597285812,Variant 19,19,Fluxicon Disco
Completed-Closed,complete,Ewa-Org line G3,2012-01-03 12:11:12+00:00,Completed-Closed,Ewa,Org line G3,1-597285812,Variant 19,19,Fluxicon Disco
Accepted-In Progress,complete,Lena-Org line A2,2011-03-17 10:59:36+00:00,Accepted-In Progress,Lena,Org line A2,1-508462323,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Lena-Org line A2,2012-03-20 15:19:29+00:00,Completed-Closed,Lena,Org line A2,1-508462323,Variant 1,1,Fluxicon Disco
Accepted-In Progress,complete,Anson-Org line A2,2012-04-19 03:54:27+00:00,Accepted-In Progress,Anson,Org line A2,1-722688743,Variant 5,5,Fluxicon Disco
Queued-Awaiting Assignment,complete,Anson-Org line A2,2012-04-19 05:58:07+00:00,Queued-Awaiting Assignment,Anson,Org line A2,1-722688743,Variant 5,5,Fluxicon Disco
Accepted-In Progress,complete,Anson-Org line A2,2012-05-24 03:31:28+00:00,Accepted-In Progress,Anson,Org line A2,1-722688743,Variant 5,5,Fluxicon Disco
Completed-Closed,complete,Anson-Org line A2,2012-05-24 03:31:54+00:00,Completed-Closed,Anson,Org line A2,1-722688743,Variant 5,5,Fluxicon Disco
Accepted-In Progress,complete,Jian-Org line C,2012-03-09 12:06:22+00:00,Accepted-In Progress,Jian,Org line C,1-695316021,Variant 3,3,Fluxicon Disco
Accepted-Wait,complete,Jian-Org line C,2012-03-09 12:36:55+00:00,Accepted-Wait,Jian,Org line C,1-695316021,Variant 3,3,Fluxicon Disco
Completed-Closed,complete,Jian-Org line C,2012-04-04 14:16:26+00:00,Completed-Closed,Jian,Org line C,1-695316021,Variant 3,3,Fluxicon Disco
Accepted-In Progress,complete,Jakob-Org line C,2011-09-12 12:26:27+00:00,Accepted-In Progress,Jakob,Org line C,1-573215995,Variant 13,13,Fluxicon Disco
Accepted-Assigned,complete,Jakob-Org line C,2011-09-12 12:27:01+00:00,Accepted-Assigned,Jakob,Org line C,1-573215995,Variant 13,13,Fluxicon Disco
Accepted-In Progress,complete,Jakob-Org line C,2011-11-25 13:40:42+00:00,Accepted-In Progress,Jakob,Org line C,1-573215995,Variant 13,13,Fluxicon Disco
Accepted-In Progress,complete,Jakob-Org line C,2012-01-31 12:08:17+00:00,Accepted-In Progress,Jakob,Org line C,1-573215995,Variant 13,13,Fluxicon Disco
Completed-Closed,complete,Jakob-Org line C,2012-01-31 12:09:55+00:00,Completed-Closed,Jakob,Org line C,1-573215995,Variant 13,13,Fluxicon Disco
Accepted-In Progress,complete,Praveen-Org line C,2011-11-06 08:00:41+00:00,Accepted-In Progress,Praveen,Org line C,1-602870173,Variant 217,217,Fluxicon Disco
Queued-Awaiting Assignment,complete,Praveen-Org line C,2011-11-06 08:10:10+00:00,Queued-Awaiting Assignment,Praveen,Org line C,1-602870173,Variant 217,217,Fluxicon Disco
Accepted-In Progress,complete,Sameer-Org line C,2011-11-07 07:35:18+00:00,Accepted-In Progress,Sameer,Org line C,1-602870173,Variant 217,217,Fluxicon Disco
Queued-Awaiting Assignment,complete,Martin-Org line C,2011-11-07 07:38:14+00:00,Queued-Awaiting Assignment,Martin,Org line C,1-602870173,Variant 217,217,Fluxicon Disco
Accepted-In Progress,complete,Michael-Org line C,2011-11-07 08:10:45+00:00,Accepted-In Progress,Michael,Org line C,1-602870173,Variant 217,217,Fluxicon Disco
Accepted-Wait,complete,Michael-Org line C,2011-11-07 09:03:58+00:00,Accepted-Wait,Michael,Org line C,1-602870173,Variant 217,217,Fluxicon Disco
Accepted-In Progress,complete,Michael-Org line C,2011-11-07 10:45:40+00:00,Accepted-In Progress,Michael,Org line C,1-602870173,Variant 217,217,Fluxicon Disco
Queued-Awaiting Assignment,complete,Daniel-Org line C,2011-11-07 10:47:27+00:00,Queued-Awaiting Assignment,Daniel,Org line C,1-602870173,Variant 217,217,Fluxicon Disco
Accepted-In Progress,complete,Mikael-Org line C,2011-11-08 09:42:37+00:00,Accepted-In Progress,Mikael,Org line C,1-602870173,Variant 217,217,Fluxicon Disco
Accepted-Assigned,complete,Daniel-Org line C,2011-11-09 11:08:35+00:00,Accepted-Assigned,Daniel,Org line C,1-602870173,Variant 217,217,Fluxicon Disco
Accepted-In Progress,complete,Mikael-Org line C,2011-11-09 11:09:46+00:00,Accepted-In Progress,Mikael,Org line C,1-602870173,Variant 217,217,Fluxicon Disco
Completed-Closed,complete,Mikael-Org line C,2011-11-25 07:39:57+00:00,Completed-Closed,Mikael,Org line C,1-602870173,Variant 217,217,Fluxicon Disco
Accepted-In Progress,complete,M Humaira-Org line C,2011-12-07 12:25:46+00:00,Accepted-In Progress,M Humaira,Org line C,1-602870173,Variant 217,217,Fluxicon Disco
Queued-Awaiting Assignment,complete,Praveen-Org line C,2011-12-07 12:27:34+00:00,Queued-Awaiting Assignment,Praveen,Org line C,1-602870173,Variant 217,217,Fluxicon Disco
Accepted-In Progress,complete,Arun-Org line C,2011-12-07 12:29:22+00:00,Accepted-In Progress,Arun,Org line C,1-602870173,Variant 217,217,Fluxicon Disco
Accepted-Assigned,complete,Partha-Org line C,2011-12-07 12:29:55+00:00,Accepted-Assigned,Partha,Org line C,1-602870173,Variant 217,217,Fluxicon Disco
Queued-Awaiting Assignment,complete,Martin-Org line C,2011-12-07 12:50:32+00:00,Queued-Awaiting Assignment,Martin,Org line C,1-602870173,Variant 217,217,Fluxicon Disco
Accepted-In Progress,complete,Mikael-Org line C,2012-01-22 21:20:26+00:00,Accepted-In Progress,Mikael,Org line C,1-602870173,Variant 217,217,Fluxicon Disco
Completed-Closed,complete,Mikael-Org line C,2012-01-22 21:21:04+00:00,Completed-Closed,Mikael,Org line C,1-602870173,Variant 217,217,Fluxicon Disco
Accepted-In Progress,complete,Ian-Org line A2,2011-07-25 11:47:13+00:00,Accepted-In Progress,Ian,Org line A2,1-543300099,Variant 13,13,Fluxicon Disco
Accepted-Assigned,complete,Ian-Org line A2,2011-07-25 14:39:06+00:00,Accepted-Assigned,Ian,Org line A2,1-543300099,Variant 13,13,Fluxicon Disco
Accepted-In Progress,complete,Ian-Org line A2,2011-09-09 11:17:02+00:00,Accepted-In Progress,Ian,Org line A2,1-543300099,Variant 13,13,Fluxicon Disco
Accepted-In Progress,complete,Andrew-Org line A2,2012-05-04 15:00:49+00:00,Accepted-In Progress,Andrew,Org line A2,1-543300099,Variant 13,13,Fluxicon Disco
Completed-Closed,complete,Andrew-Org line A2,2012-05-04 15:00:50+00:00,Completed-Closed,Andrew,Org line A2,1-543300099,Variant 13,13,Fluxicon Disco
Accepted-In Progress,complete,Jonas-Org line C,2011-09-30 10:13:32+00:00,Accepted-In Progress,Jonas,Org line C,1-579425746,Variant 200,200,Fluxicon Disco
Queued-Awaiting Assignment,complete,Jonas-Org line C,2011-09-30 10:14:16+00:00,Queued-Awaiting Assignment,Jonas,Org line C,1-579425746,Variant 200,200,Fluxicon Disco
Accepted-In Progress,complete,Sheetal-Org line C,2011-10-11 09:03:54+00:00,Accepted-In Progress,Sheetal,Org line C,1-579425746,Variant 200,200,Fluxicon Disco
Accepted-Wait,complete,Sheetal-Org line C,2011-10-11 09:04:02+00:00,Accepted-Wait,Sheetal,Org line C,1-579425746,Variant 200,200,Fluxicon Disco
Queued-Awaiting Assignment,complete,Stefan-Org line C,2011-12-07 13:21:13+00:00,Queued-Awaiting Assignment,Stefan,Org line C,1-579425746,Variant 200,200,Fluxicon Disco
Accepted-Assigned,complete,Shaji-Org line C,2011-12-09 12:31:20+00:00,Accepted-Assigned,Shaji,Org line C,1-579425746,Variant 200,200,Fluxicon Disco
Queued-Awaiting Assignment,complete,Pranesh-Org line C,2012-01-19 06:12:20+00:00,Queued-Awaiting Assignment,Pranesh,Org line C,1-579425746,Variant 200,200,Fluxicon Disco
Accepted-In Progress,complete,Sheetal-Org line C,2012-01-19 06:24:33+00:00,Accepted-In Progress,Sheetal,Org line C,1-579425746,Variant 200,200,Fluxicon Disco
Accepted-Wait,complete,Sheetal-Org line C,2012-01-19 06:25:08+00:00,Accepted-Wait,Sheetal,Org line C,1-579425746,Variant 200,200,Fluxicon Disco
Accepted-Assigned,complete,Febin-Org line C,2012-02-22 07:40:00+00:00,Accepted-Assigned,Febin,Org line C,1-579425746,Variant 200,200,Fluxicon Disco
Accepted-Wait,complete,Febin-Org line C,2012-02-22 07:51:19+00:00,Accepted-Wait,Febin,Org line C,1-579425746,Variant 200,200,Fluxicon Disco
Queued-Awaiting Assignment,complete,Pranesh-Org line C,2012-03-02 12:26:58+00:00,Queued-Awaiting Assignment,Pranesh,Org line C,1-579425746,Variant 200,200,Fluxicon Disco
Accepted-In Progress,complete,Pradeesh-Org line C,2012-03-29 11:10:34+00:00,Accepted-In Progress,Pradeesh,Org line C,1-579425746,Variant 200,200,Fluxicon Disco
Accepted-Wait,complete,Pradeesh-Org line C,2012-03-29 11:10:53+00:00,Accepted-Wait,Pradeesh,Org line C,1-579425746,Variant 200,200,Fluxicon Disco
Completed-Closed,complete,Pradeesh-Org line C,2012-04-24 08:17:50+00:00,Completed-Closed,Pradeesh,Org line C,1-579425746,Variant 200,200,Fluxicon Disco
Accepted-In Progress,complete,Anup-Org line C,2011-11-07 10:57:05+00:00,Accepted-In Progress,Anup,Org line C,1-603798757,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Anup-Org line C,2012-05-23 11:07:40+00:00,Completed-Closed,Anup,Org line C,1-603798757,Variant 1,1,Fluxicon Disco
Accepted-In Progress,complete,Ray-Org line A2,2012-02-15 11:05:04+00:00,Accepted-In Progress,Ray,Org line A2,1-675115616,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Ray-Org line A2,2012-05-29 07:38:52+00:00,Completed-Closed,Ray,Org line A2,1-675115616,Variant 1,1,Fluxicon Disco
Accepted-In Progress,complete,Peter-Org line G4,2012-03-01 23:17:13+00:00,Accepted-In Progress,Peter,Org line G4,1-691221687,Variant 288,288,Fluxicon Disco
Accepted-In Progress,complete,Peter-Org line G4,2012-03-12 07:24:31+00:00,Accepted-In Progress,Peter,Org line G4,1-691221687,Variant 288,288,Fluxicon Disco
Accepted-In Progress,complete,Göran-Org line G4,2012-03-28 12:42:53+00:00,Accepted-In Progress,Göran,Org line G4,1-691221687,Variant 288,288,Fluxicon Disco
Queued-Awaiting Assignment,complete,Ulf-Org line C,2012-03-28 12:49:40+00:00,Queued-Awaiting Assignment,Ulf,Org line C,1-691221687,Variant 288,288,Fluxicon Disco
Accepted-In Progress,complete,Ulf-Org line C,2012-03-28 12:52:43+00:00,Accepted-In Progress,Ulf,Org line C,1-691221687,Variant 288,288,Fluxicon Disco
Queued-Awaiting Assignment,complete,Ulf-Org line C,2012-03-29 11:41:49+00:00,Queued-Awaiting Assignment,Ulf,Org line C,1-691221687,Variant 288,288,Fluxicon Disco
Accepted-In Progress,complete,Ulf-Org line C,2012-03-29 11:49:40+00:00,Accepted-In Progress,Ulf,Org line C,1-691221687,Variant 288,288,Fluxicon Disco
Queued-Awaiting Assignment,complete,Ulf-Org line C,2012-03-29 11:50:02+00:00,Queued-Awaiting Assignment,Ulf,Org line C,1-691221687,Variant 288,288,Fluxicon Disco
Accepted-In Progress,complete,Ulf-Org line C,2012-03-29 11:50:21+00:00,Accepted-In Progress,Ulf,Org line C,1-691221687,Variant 288,288,Fluxicon Disco
Completed-Closed,complete,Ulf-Org line C,2012-04-11 11:03:04+00:00,Completed-Closed,Ulf,Org line C,1-691221687,Variant 288,288,Fluxicon Disco
Accepted-In Progress,complete,Håkan-Org line G4,2012-01-10 09:27:07+00:00,Accepted-In Progress,Håkan,Org line G4,1-637713651,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Håkan-Org line G4,2012-01-13 11:32:34+00:00,Completed-Closed,Håkan,Org line G4,1-637713651,Variant 1,1,Fluxicon Disco
Accepted-In Progress,complete,Carrie-Org line A2,2010-10-14 15:44:01+00:00,Accepted-In Progress,Carrie,Org line A2,1-409309026,Variant 4,4,Fluxicon Disco
Accepted-In Progress,complete,Carrie-Org line A2,2012-03-13 07:14:51+00:00,Accepted-In Progress,Carrie,Org line A2,1-409309026,Variant 4,4,Fluxicon Disco
Completed-Closed,complete,Carrie-Org line A2,2012-03-13 07:16:12+00:00,Completed-Closed,Carrie,Org line A2,1-409309026,Variant 4,4,Fluxicon Disco
Accepted-In Progress,complete,Celine-Org line C,2010-04-29 07:23:20+00:00,Accepted-In Progress,Celine,Org line C,1-370436092,Variant 40,40,Fluxicon Disco
Queued-Awaiting Assignment,complete,Celine-Org line C,2010-04-29 07:23:56+00:00,Queued-Awaiting Assignment,Celine,Org line C,1-370436092,Variant 40,40,Fluxicon Disco
Accepted-In Progress,complete,Celine-Org line C,2010-05-04 12:28:29+00:00,Accepted-In Progress,Celine,Org line C,1-370436092,Variant 40,40,Fluxicon Disco
Accepted-In Progress,complete,Celine-Org line C,2010-11-09 17:47:12+00:00,Accepted-In Progress,Celine,Org line C,1-370436092,Variant 40,40,Fluxicon Disco
Accepted-Assigned,complete,Marie Anne-Org line C,2012-04-24 16:21:03+00:00,Accepted-Assigned,Marie Anne,Org line C,1-370436092,Variant 40,40,Fluxicon Disco
Accepted-In Progress,complete,Marie Anne-Org line C,2012-04-25 17:07:12+00:00,Accepted-In Progress,Marie Anne,Org line C,1-370436092,Variant 40,40,Fluxicon Disco
Completed-Closed,complete,Marie Anne-Org line C,2012-04-25 17:07:27+00:00,Completed-Closed,Marie Anne,Org line C,1-370436092,Variant 40,40,Fluxicon Disco
Accepted-In Progress,complete,Radoslaw-Org line A2,2011-09-15 13:59:18+00:00,Accepted-In Progress,Radoslaw,Org line A2,1-574623837,Variant 6,6,Fluxicon Disco
Accepted-Assigned,complete,Radoslaw-Org line A2,2011-10-12 11:02:06+00:00,Accepted-Assigned,Radoslaw,Org line A2,1-574623837,Variant 6,6,Fluxicon Disco
Accepted-In Progress,complete,Radoslaw-Org line A2,2012-01-19 12:05:18+00:00,Accepted-In Progress,Radoslaw,Org line A2,1-574623837,Variant 6,6,Fluxicon Disco
Completed-Closed,complete,Radoslaw-Org line A2,2012-01-19 12:08:49+00:00,Completed-Closed,Radoslaw,Org line A2,1-574623837,Variant 6,6,Fluxicon Disco
Accepted-In Progress,complete,Tapan-Org line C,2012-03-05 09:11:17+00:00,Accepted-In Progress,Tapan,Org line C,1-692813576,Variant 3,3,Fluxicon Disco
Accepted-Wait,complete,Tapan-Org line C,2012-03-14 09:36:57+00:00,Accepted-Wait,Tapan,Org line C,1-692813576,Variant 3,3,Fluxicon Disco
Completed-Closed,complete,Tapan-Org line C,2012-05-08 06:28:25+00:00,Completed-Closed,Tapan,Org line C,1-692813576,Variant 3,3,Fluxicon Disco
Accepted-In Progress,complete,Carolyn-Org line G3,2011-02-18 05:03:37+00:00,Accepted-In Progress,Carolyn,Org line G3,1-499289128,Variant 2,2,Fluxicon Disco
Queued-Awaiting Assignment,complete,Carolyn-Org line G3,2011-02-18 05:09:51+00:00,Queued-Awaiting Assignment,Carolyn,Org line G3,1-499289128,Variant 2,2,Fluxicon Disco
Accepted-In Progress,complete,Padmanabha-Org line G3,2011-02-18 09:31:26+00:00,Accepted-In Progress,Padmanabha,Org line G3,1-499289128,Variant 2,2,Fluxicon Disco
Accepted-Assigned,complete,Carolyn-Org line G3,2011-02-18 09:31:49+00:00,Accepted-Assigned,Carolyn,Org line G3,1-499289128,Variant 2,2,Fluxicon Disco
Accepted-In Progress,complete,Ewa-Org line G3,2012-02-06 20:51:52+00:00,Accepted-In Progress,Ewa,Org line G3,1-499289128,Variant 2,2,Fluxicon Disco
Completed-Closed,complete,Ewa-Org line G3,2012-02-06 20:53:03+00:00,Completed-Closed,Ewa,Org line G3,1-499289128,Variant 2,2,Fluxicon Disco
Accepted-In Progress,complete,Srinivasan-Org line B,2012-01-03 13:40:35+00:00,Accepted-In Progress,Srinivasan,Org line B,1-633036453,Variant 5,5,Fluxicon Disco
Queued-Awaiting Assignment,complete,Srinivasan-Org line B,2012-01-03 13:53:17+00:00,Queued-Awaiting Assignment,Srinivasan,Org line B,1-633036453,Variant 5,5,Fluxicon Disco
Accepted-In Progress,complete,Rijin-Org line B,2012-01-03 13:54:20+00:00,Accepted-In Progress,Rijin,Org line B,1-633036453,Variant 5,5,Fluxicon Disco
Completed-Closed,complete,Rijin-Org line B,2012-02-29 12:48:12+00:00,Completed-Closed,Rijin,Org line B,1-633036453,Variant 5,5,Fluxicon Disco
Accepted-In Progress,complete,Tomas-Org line C,2011-09-06 11:00:37+00:00,Accepted-In Progress,Tomas,Org line C,1-567958551,Variant 4,4,Fluxicon Disco
Accepted-In Progress,complete,Tomas-Org line C,2011-09-06 14:30:11+00:00,Accepted-In Progress,Tomas,Org line C,1-567958551,Variant 4,4,Fluxicon Disco
Completed-Closed,complete,Tomas-Org line C,2012-02-13 20:52:38+00:00,Completed-Closed,Tomas,Org line C,1-567958551,Variant 4,4,Fluxicon Disco
Accepted-In Progress,complete,Tord-Org line G4,2010-08-18 12:00:14+00:00,Accepted-In Progress,Tord,Org line G4,1-392590655,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Tord-Org line G4,2012-01-24 13:49:26+00:00,Completed-Closed,Tord,Org line G4,1-392590655,Variant 1,1,Fluxicon Disco
Accepted-In Progress,complete,Carolyn-Org line G3,2010-08-19 06:24:05+00:00,Accepted-In Progress,Carolyn,Org line G3,1-392812598,Variant 2,2,Fluxicon Disco
Queued-Awaiting Assignment,complete,Carolyn-Org line G3,2010-08-19 06:27:30+00:00,Queued-Awaiting Assignment,Carolyn,Org line G3,1-392812598,Variant 2,2,Fluxicon Disco
Accepted-In Progress,complete,Kannan-Org line G3,2010-08-20 15:02:07+00:00,Accepted-In Progress,Kannan,Org line G3,1-392812598,Variant 2,2,Fluxicon Disco
Accepted-Assigned,complete,Carolyn-Org line G3,2010-08-20 15:02:16+00:00,Accepted-Assigned,Carolyn,Org line G3,1-392812598,Variant 2,2,Fluxicon Disco
Accepted-In Progress,complete,Ewa-Org line G3,2012-01-04 15:58:37+00:00,Accepted-In Progress,Ewa,Org line G3,1-392812598,Variant 2,2,Fluxicon Disco
Completed-Closed,complete,Ewa-Org line G3,2012-01-04 15:59:08+00:00,Completed-Closed,Ewa,Org line G3,1-392812598,Variant 2,2,Fluxicon Disco
Accepted-In Progress,complete,Carolyn-Org line G3,2011-06-23 19:04:57+00:00,Accepted-In Progress,Carolyn,Org line G3,1-536299706,Variant 168,168,Fluxicon Disco
Queued-Awaiting Assignment,complete,Carolyn-Org line G3,2011-06-23 19:05:33+00:00,Queued-Awaiting Assignment,Carolyn,Org line G3,1-536299706,Variant 168,168,Fluxicon Disco
Accepted-In Progress,complete,Padmanabha-Org line G3,2011-06-23 21:05:57+00:00,Accepted-In Progress,Padmanabha,Org line G3,1-536299706,Variant 168,168,Fluxicon Disco
Accepted-Assigned,complete,Carolyn-Org line G3,2011-06-23 21:06:02+00:00,Accepted-Assigned,Carolyn,Org line G3,1-536299706,Variant 168,168,Fluxicon Disco
Queued-Awaiting Assignment,complete,Hannes-Org line A2,2011-06-24 19:10:43+00:00,Queued-Awaiting Assignment,Hannes,Org line A2,1-536299706,Variant 168,168,Fluxicon Disco
Accepted-Assigned,complete,Naomi-Org line A2,2011-06-24 19:11:55+00:00,Accepted-Assigned,Naomi,Org line A2,1-536299706,Variant 168,168,Fluxicon Disco
Accepted-In Progress,complete,Sandro-Org line A2,2011-06-30 20:20:42+00:00,Accepted-In Progress,Sandro,Org line A2,1-536299706,Variant 168,168,Fluxicon Disco
Queued-Awaiting Assignment,complete,Sandro-Org line A2,2011-06-30 20:35:02+00:00,Queued-Awaiting Assignment,Sandro,Org line A2,1-536299706,Variant 168,168,Fluxicon Disco
Queued-Awaiting Assignment,complete,Carolyn-Org line G3,2011-06-30 20:35:03+00:00,Queued-Awaiting Assignment,Carolyn,Org line G3,1-536299706,Variant 168,168,Fluxicon Disco
Accepted-In Progress,complete,Padmanabha-Org line G3,2011-06-30 23:54:29+00:00,Accepted-In Progress,Padmanabha,Org line G3,1-536299706,Variant 168,168,Fluxicon Disco
Accepted-Assigned,complete,Carolyn-Org line G3,2011-06-30 23:54:53+00:00,Accepted-Assigned,Carolyn,Org line G3,1-536299706,Variant 168,168,Fluxicon Disco
Accepted-In Progress,complete,Ewa-Org line G3,2012-01-30 11:40:26+00:00,Accepted-In Progress,Ewa,Org line G3,1-536299706,Variant 168,168,Fluxicon Disco
Completed-Closed,complete,Ewa-Org line G3,2012-01-30 11:40:27+00:00,Completed-Closed,Ewa,Org line G3,1-536299706,Variant 168,168,Fluxicon Disco
Accepted-In Progress,complete,Ing-Marie-Org line G4,2010-10-08 15:16:15+00:00,Accepted-In Progress,Ing-Marie,Org line G4,1-407876996,Variant 5,5,Fluxicon Disco
Queued-Awaiting Assignment,complete,Ing-Marie-Org line G4,2010-10-08 15:19:28+00:00,Queued-Awaiting Assignment,Ing-Marie,Org line G4,1-407876996,Variant 5,5,Fluxicon Disco
Accepted-In Progress,complete,Suresh-Org line G4,2012-01-26 13:06:44+00:00,Accepted-In Progress,Suresh,Org line G4,1-407876996,Variant 5,5,Fluxicon Disco
Completed-Closed,complete,Suresh-Org line G4,2012-01-26 13:06:48+00:00,Completed-Closed,Suresh,Org line G4,1-407876996,Variant 5,5,Fluxicon Disco
Accepted-In Progress,complete,Dimitri-Org line A2,2012-02-10 09:12:35+00:00,Accepted-In Progress,Dimitri,Org line A2,1-664912261,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Dimitri-Org line A2,2012-03-12 09:15:30+00:00,Completed-Closed,Dimitri,Org line A2,1-664912261,Variant 1,1,Fluxicon Disco
Accepted-In Progress,complete,Carolyn-Org line G3,2010-06-16 07:45:30+00:00,Accepted-In Progress,Carolyn,Org line G3,1-380527184,Variant 117,117,Fluxicon Disco
Queued-Awaiting Assignment,complete,Carolyn-Org line G3,2010-06-16 07:49:44+00:00,Queued-Awaiting Assignment,Carolyn,Org line G3,1-380527184,Variant 117,117,Fluxicon Disco
Accepted-In Progress,complete,Kannan-Org line G3,2010-06-16 13:23:30+00:00,Accepted-In Progress,Kannan,Org line G3,1-380527184,Variant 117,117,Fluxicon Disco
Accepted-Assigned,complete,Carolyn-Org line G3,2010-06-16 13:23:35+00:00,Accepted-Assigned,Carolyn,Org line G3,1-380527184,Variant 117,117,Fluxicon Disco
Accepted-In Progress,complete,Kannan-Org line A2,2010-06-17 18:19:15+00:00,Accepted-In Progress,Kannan,Org line A2,1-380527184,Variant 117,117,Fluxicon Disco
Accepted-Assigned,complete,Y-Org line A2,2010-06-17 18:19:20+00:00,Accepted-Assigned,Y,Org line A2,1-380527184,Variant 117,117,Fluxicon Disco
Accepted-In Progress,complete,Y-Org line A2,2010-06-18 12:01:56+00:00,Accepted-In Progress,Y,Org line A2,1-380527184,Variant 117,117,Fluxicon Disco
Queued-Awaiting Assignment,complete,Carolyn-Org line G3,2010-06-21 09:35:08+00:00,Queued-Awaiting Assignment,Carolyn,Org line G3,1-380527184,Variant 117,117,Fluxicon Disco
Accepted-In Progress,complete,Naga-Org line G3,2010-06-21 15:55:02+00:00,Accepted-In Progress,Naga,Org line G3,1-380527184,Variant 117,117,Fluxicon Disco
Accepted-Assigned,complete,Carolyn-Org line G3,2010-06-21 16:00:14+00:00,Accepted-Assigned,Carolyn,Org line G3,1-380527184,Variant 117,117,Fluxicon Disco
Accepted-In Progress,complete,Ewa-Org line G3,2012-02-04 09:20:08+00:00,Accepted-In Progress,Ewa,Org line G3,1-380527184,Variant 117,117,Fluxicon Disco
Completed-Closed,complete,Ewa-Org line G3,2012-02-04 09:31:43+00:00,Completed-Closed,Ewa,Org line G3,1-380527184,Variant 117,117,Fluxicon Disco
Accepted-In Progress,complete,Arun-Org line A2,2011-05-04 09:53:03+00:00,Accepted-In Progress,Arun,Org line A2,1-522949376,Variant 160,160,Fluxicon Disco
Queued-Awaiting Assignment,complete,Arun-Org line A2,2011-05-18 13:42:40+00:00,Queued-Awaiting Assignment,Arun,Org line A2,1-522949376,Variant 160,160,Fluxicon Disco
Accepted-In Progress,complete,Emma-Org line A2,2011-05-25 09:02:52+00:00,Accepted-In Progress,Emma,Org line A2,1-522949376,Variant 160,160,Fluxicon Disco
Accepted-Wait,complete,Emma-Org line A2,2011-05-25 09:03:17+00:00,Accepted-Wait,Emma,Org line A2,1-522949376,Variant 160,160,Fluxicon Disco
Accepted-Assigned,complete,Pernilla-Org line A2,2011-11-23 11:57:40+00:00,Accepted-Assigned,Pernilla,Org line A2,1-522949376,Variant 160,160,Fluxicon Disco
Accepted-Wait,complete,Pernilla-Org line A2,2011-11-23 13:14:56+00:00,Accepted-Wait,Pernilla,Org line A2,1-522949376,Variant 160,160,Fluxicon Disco
Completed-Closed,complete,Pernilla-Org line A2,2012-01-11 13:34:26+00:00,Completed-Closed,Pernilla,Org line A2,1-522949376,Variant 160,160,Fluxicon Disco
Accepted-In Progress,complete,Samira-Org line G4,2012-02-17 08:57:37+00:00,Accepted-In Progress,Samira,Org line G4,1-681864502,Variant 6,6,Fluxicon Disco
Accepted-Assigned,complete,Samira-Org line G4,2012-02-17 09:01:05+00:00,Accepted-Assigned,Samira,Org line G4,1-681864502,Variant 6,6,Fluxicon Disco
Accepted-In Progress,complete,Samira-Org line G4,2012-05-02 10:04:26+00:00,Accepted-In Progress,Samira,Org line G4,1-681864502,Variant 6,6,Fluxicon Disco
Completed-Closed,complete,Samira-Org line G4,2012-05-29 07:45:23+00:00,Completed-Closed,Samira,Org line G4,1-681864502,Variant 6,6,Fluxicon Disco
Accepted-In Progress,complete,Hineesh-Org line C,2012-02-09 08:52:23+00:00,Accepted-In Progress,Hineesh,Org line C,1-661231558,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Hineesh-Org line C,2012-03-05 14:52:49+00:00,Completed-Closed,Hineesh,Org line C,1-661231558,Variant 1,1,Fluxicon Disco
Accepted-In Progress,complete,Amar-Org line C,2012-02-01 12:50:00+00:00,Accepted-In Progress,Amar,Org line C,1-657163590,Variant 10,10,Fluxicon Disco
Accepted-Assigned,complete,Amar-Org line C,2012-02-01 12:51:44+00:00,Accepted-Assigned,Amar,Org line C,1-657163590,Variant 10,10,Fluxicon Disco
Completed-Closed,complete,Amar-Org line C,2012-03-13 19:08:32+00:00,Completed-Closed,Amar,Org line C,1-657163590,Variant 10,10,Fluxicon Disco
Accepted-In Progress,complete,Helene-Org line G4,2010-05-25 12:17:44+00:00,Accepted-In Progress,Helene,Org line G4,1-375670011,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Helene-Org line G4,2012-01-16 13:31:56+00:00,Completed-Closed,Helene,Org line G4,1-375670011,Variant 1,1,Fluxicon Disco
