org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
11179.0,COMPLETE,W_Completeren aanvraag,2011-12-03 12:25:16.468000+00:00,2011-12-03 12:19:54.168000+01:00,190923,15000
11179.0,COMPLETE,W_Nabellen offertes,2011-12-03 12:26:09.929000+00:00,2011-12-03 12:19:54.168000+01:00,190923,15000
,COMPLETE,W_Nabellen offertes,2011-12-10 11:30:21.315000+00:00,2011-12-03 12:19:54.168000+01:00,190923,15000
,COMPLETE,W_Nabellen offertes,2011-12-10 11:33:02.830000+00:00,2011-12-03 12:19:54.168000+01:00,190923,15000
11122.0,COMPLETE,W_Nabellen offertes,2011-12-17 11:15:21.417000+00:00,2011-12-03 12:19:54.168000+01:00,190923,15000
11180.0,COMPLETE,W_Nabellen offertes,2011-12-19 14:05:01.808000+00:00,2011-12-03 12:19:54.168000+01:00,190923,15000
,COMPLETE,W_Nabellen offertes,2011-12-21 18:31:27.200000+00:00,2011-12-03 12:19:54.168000+01:00,190923,15000
11189.0,COMPLETE,W_Nabellen offertes,2011-12-22 12:47:22.980000+00:00,2011-12-03 12:19:54.168000+01:00,190923,15000
11181.0,COMPLETE,W_Nabellen offertes,2011-12-24 11:50:58.200000+00:00,2011-12-03 12:19:54.168000+01:00,190923,15000
11181.0,COMPLETE,W_Nabellen offertes,2011-12-24 11:54:32.136000+00:00,2011-12-03 12:19:54.168000+01:00,190923,15000
11049.0,COMPLETE,W_Nabellen offertes,2011-12-27 15:22:17.390000+00:00,2011-12-03 12:19:54.168000+01:00,190923,15000
10809.0,COMPLETE,W_Valideren aanvraag,2011-12-28 08:31:30.874000+00:00,2011-12-03 12:19:54.168000+01:00,190923,15000
10932.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-28 08:39:29.045000+00:00,2011-12-03 12:19:54.168000+01:00,190923,15000
10931.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-28 11:44:00.707000+00:00,2011-12-03 12:19:54.168000+01:00,190923,15000
10789.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-28 14:50:31.168000+00:00,2011-12-03 12:19:54.168000+01:00,190923,15000
10809.0,COMPLETE,W_Valideren aanvraag,2011-12-28 15:11:43.767000+00:00,2011-12-03 12:19:54.168000+01:00,190923,15000
10609.0,COMPLETE,W_Valideren aanvraag,2011-12-28 15:22:17.068000+00:00,2011-12-03 12:19:54.168000+01:00,190923,15000
10609.0,COMPLETE,W_Valideren aanvraag,2011-12-28 17:24:04.269000+00:00,2011-12-03 12:19:54.168000+01:00,190923,15000
10809.0,COMPLETE,W_Valideren aanvraag,2011-12-29 07:52:14.436000+00:00,2011-12-03 12:19:54.168000+01:00,190923,15000
10982.0,COMPLETE,W_Afhandelen leads,2011-11-03 15:04:27.100000+00:00,2011-11-03 15:58:00.061000+01:00,182011,7500
10863.0,COMPLETE,W_Afhandelen leads,2012-01-19 17:41:10.314000+00:00,2012-01-19 17:39:09.702000+01:00,202334,8000
11189.0,COMPLETE,W_Afhandelen leads,2011-12-14 08:45:48.127000+00:00,2011-12-13 22:07:26.627000+01:00,193390,15000
10982.0,COMPLETE,W_Afhandelen leads,2012-02-27 14:47:10.291000+00:00,2012-02-27 15:20:10.153000+01:00,213312,12000
11169.0,COMPLETE,W_Afhandelen leads,2011-11-02 08:18:44.587000+00:00,2011-11-01 23:43:25.803000+01:00,181489,3000
11009.0,COMPLETE,W_Completeren aanvraag,2011-11-14 09:22:31.148000+00:00,2011-11-12 21:35:16.537000+01:00,184889,10000
11203.0,COMPLETE,W_Completeren aanvraag,2011-11-14 18:18:45.143000+00:00,2011-11-12 21:35:16.537000+01:00,184889,10000
10861.0,COMPLETE,W_Nabellen offertes,2011-11-21 15:50:00.937000+00:00,2011-11-12 21:35:16.537000+01:00,184889,10000
11189.0,COMPLETE,W_Nabellen offertes,2011-11-22 15:48:55.290000+00:00,2011-11-12 21:35:16.537000+01:00,184889,10000
,COMPLETE,W_Completeren aanvraag,2011-10-28 04:15:06.168000+00:00,2011-10-27 20:29:30.912000+02:00,180385,13000
10861.0,COMPLETE,W_Completeren aanvraag,2011-10-28 07:08:27.378000+00:00,2011-10-27 20:29:30.912000+02:00,180385,13000
10861.0,COMPLETE,W_Completeren aanvraag,2011-10-28 08:58:20.511000+00:00,2011-10-27 20:29:30.912000+02:00,180385,13000
10861.0,COMPLETE,W_Nabellen offertes,2011-10-28 09:01:37.058000+00:00,2011-10-27 20:29:30.912000+02:00,180385,13000
,COMPLETE,W_Completeren aanvraag,2011-10-21 14:10:26.444000+00:00,2011-10-21 15:34:00.349000+02:00,178894,5000
11181.0,COMPLETE,W_Nabellen offertes,2011-10-29 09:15:16.349000+00:00,2011-10-21 15:34:00.349000+02:00,178894,5000
,COMPLETE,W_Nabellen offertes,2011-10-31 10:03:58.509000+00:00,2011-10-21 15:34:00.349000+02:00,178894,5000
10809.0,COMPLETE,W_Valideren aanvraag,2011-11-03 09:04:41.917000+00:00,2011-10-21 15:34:00.349000+02:00,178894,5000
,COMPLETE,W_Completeren aanvraag,2011-11-10 08:54:29.206000+00:00,2011-11-09 22:30:24.694000+01:00,183622,40000
,COMPLETE,W_Completeren aanvraag,2011-11-10 10:31:33.689000+00:00,2011-11-09 22:30:24.694000+01:00,183622,40000
,COMPLETE,W_Nabellen offertes,2011-11-18 15:49:48.641000+00:00,2011-11-09 22:30:24.694000+01:00,183622,40000
11201.0,COMPLETE,W_Nabellen offertes,2011-11-21 14:26:49.059000+00:00,2011-11-09 22:30:24.694000+01:00,183622,40000
11181.0,COMPLETE,W_Nabellen offertes,2011-11-22 16:19:33.524000+00:00,2011-11-09 22:30:24.694000+01:00,183622,40000
,COMPLETE,W_Nabellen offertes,2011-12-02 19:30:59.809000+00:00,2011-11-09 22:30:24.694000+01:00,183622,40000
10932.0,COMPLETE,W_Nabellen offertes,2011-12-05 08:53:39.371000+00:00,2011-11-09 22:30:24.694000+01:00,183622,40000
11179.0,COMPLETE,W_Nabellen offertes,2011-12-06 19:28:32.751000+00:00,2011-11-09 22:30:24.694000+01:00,183622,40000
,COMPLETE,W_Nabellen offertes,2011-12-07 19:20:57.308000+00:00,2011-11-09 22:30:24.694000+01:00,183622,40000
,COMPLETE,W_Nabellen offertes,2011-12-09 15:30:12.740000+00:00,2011-11-09 22:30:24.694000+01:00,183622,40000
,COMPLETE,W_Nabellen offertes,2011-12-09 15:31:47.317000+00:00,2011-11-09 22:30:24.694000+01:00,183622,40000
10982.0,COMPLETE,W_Nabellen offertes,2011-12-17 09:42:21.774000+00:00,2011-11-09 22:30:24.694000+01:00,183622,40000
11119.0,COMPLETE,W_Nabellen offertes,2011-12-24 11:28:55.600000+00:00,2011-11-09 22:30:24.694000+01:00,183622,40000
10861.0,COMPLETE,W_Nabellen offertes,2011-12-27 16:15:19.228000+00:00,2011-11-09 22:30:24.694000+01:00,183622,40000
11049.0,COMPLETE,W_Nabellen offertes,2012-01-02 15:57:29.151000+00:00,2011-11-09 22:30:24.694000+01:00,183622,40000
11289.0,COMPLETE,W_Valideren aanvraag,2012-01-04 10:22:44.812000+00:00,2011-11-09 22:30:24.694000+01:00,183622,40000
11289.0,COMPLETE,W_Valideren aanvraag,2012-01-04 12:47:28.641000+00:00,2011-11-09 22:30:24.694000+01:00,183622,40000
10138.0,COMPLETE,W_Valideren aanvraag,2012-01-04 15:50:35.391000+00:00,2011-11-09 22:30:24.694000+01:00,183622,40000
10138.0,COMPLETE,W_Valideren aanvraag,2012-01-05 09:52:15.230000+00:00,2011-11-09 22:30:24.694000+01:00,183622,40000
11169.0,COMPLETE,W_Afhandelen leads,2011-11-23 08:08:52.958000+00:00,2011-11-22 17:14:35.369000+01:00,188143,3000
10935.0,COMPLETE,W_Afhandelen leads,2012-01-06 08:48:25.060000+00:00,2012-01-05 22:04:08.349000+01:00,198463,35000
11179.0,COMPLETE,W_Completeren aanvraag,2011-12-15 12:18:42.447000+00:00,2011-12-15 12:17:52.070000+01:00,193756,40000
10929.0,COMPLETE,W_Completeren aanvraag,2011-12-15 15:36:13.354000+00:00,2011-12-15 12:17:52.070000+01:00,193756,40000
11181.0,COMPLETE,W_Completeren aanvraag,2011-12-15 18:51:14.210000+00:00,2011-12-15 12:17:52.070000+01:00,193756,40000
10935.0,COMPLETE,W_Afhandelen leads,2011-12-16 08:23:53.653000+00:00,2011-12-15 21:34:03.276000+01:00,193894,3000
10863.0,COMPLETE,W_Completeren aanvraag,2012-02-01 12:44:57.486000+00:00,2012-02-01 13:40:54.499000+01:00,205595,20000
10912.0,COMPLETE,W_Completeren aanvraag,2012-02-01 14:15:38.805000+00:00,2012-02-01 13:40:54.499000+01:00,205595,20000
11179.0,COMPLETE,W_Completeren aanvraag,2012-02-01 15:36:45.882000+00:00,2012-02-01 13:40:54.499000+01:00,205595,20000
11019.0,COMPLETE,W_Completeren aanvraag,2012-02-01 19:35:29.980000+00:00,2012-02-01 13:40:54.499000+01:00,205595,20000
11201.0,COMPLETE,W_Completeren aanvraag,2012-02-02 10:21:47.776000+00:00,2012-02-01 13:40:54.499000+01:00,205595,20000
11003.0,COMPLETE,W_Completeren aanvraag,2012-02-02 15:16:53.254000+00:00,2012-02-01 13:40:54.499000+01:00,205595,20000
10931.0,COMPLETE,W_Completeren aanvraag,2012-02-02 15:20:55.341000+00:00,2012-02-01 13:40:54.499000+01:00,205595,20000
11019.0,COMPLETE,W_Completeren aanvraag,2012-02-02 15:42:39.239000+00:00,2012-02-01 13:40:54.499000+01:00,205595,20000
11119.0,COMPLETE,W_Completeren aanvraag,2012-02-02 17:30:49.164000+00:00,2012-02-01 13:40:54.499000+01:00,205595,20000
10913.0,COMPLETE,W_Completeren aanvraag,2012-02-04 14:12:31.653000+00:00,2012-02-01 13:40:54.499000+01:00,205595,20000
11003.0,COMPLETE,W_Completeren aanvraag,2012-02-14 17:13:37.891000+00:00,2012-02-01 13:40:54.499000+01:00,205595,20000
11299.0,COMPLETE,W_Completeren aanvraag,2012-03-01 15:07:39.218000+00:00,2012-02-01 13:40:54.499000+01:00,205595,20000
10982.0,COMPLETE,W_Completeren aanvraag,2012-03-02 11:48:23.053000+00:00,2012-02-01 13:40:54.499000+01:00,205595,20000
10982.0,COMPLETE,W_Completeren aanvraag,2012-03-03 08:15:16.178000+00:00,2012-02-01 13:40:54.499000+01:00,205595,20000
10913.0,COMPLETE,W_Completeren aanvraag,2012-01-26 17:57:49.388000+00:00,2012-01-26 18:09:10.972000+01:00,204281,25000
10982.0,COMPLETE,W_Completeren aanvraag,2012-02-14 12:44:06.443000+00:00,2012-01-26 18:09:10.972000+01:00,204281,25000
10982.0,COMPLETE,W_Completeren aanvraag,2012-02-26 08:15:11.705000+00:00,2012-01-26 18:09:10.972000+01:00,204281,25000
10933.0,COMPLETE,W_Completeren aanvraag,2012-02-16 16:39:25.741000+00:00,2012-02-16 12:34:13.087000+01:00,210101,15000
11122.0,COMPLETE,W_Afhandelen leads,2011-10-20 18:32:31.276000+00:00,2011-10-20 20:16:47.313000+02:00,178686,8200
11179.0,COMPLETE,W_Completeren aanvraag,2011-10-20 18:32:51.573000+00:00,2011-10-20 20:16:47.313000+02:00,178686,8200
11122.0,COMPLETE,W_Completeren aanvraag,2011-10-20 18:46:02.548000+00:00,2011-10-20 20:16:47.313000+02:00,178686,8200
11122.0,COMPLETE,W_Completeren aanvraag,2011-10-20 18:53:29.021000+00:00,2011-10-20 20:16:47.313000+02:00,178686,8200
11181.0,COMPLETE,W_Nabellen offertes,2011-10-28 18:05:41.260000+00:00,2011-10-20 20:16:47.313000+02:00,178686,8200
,COMPLETE,W_Nabellen offertes,2011-11-01 14:26:50.867000+00:00,2011-10-20 20:16:47.313000+02:00,178686,8200
,COMPLETE,W_Nabellen offertes,2011-11-03 17:09:08.093000+00:00,2011-10-20 20:16:47.313000+02:00,178686,8200
11000.0,COMPLETE,W_Nabellen offertes,2011-11-04 12:09:53.038000+00:00,2011-10-20 20:16:47.313000+02:00,178686,8200
,COMPLETE,W_Nabellen offertes,2011-11-04 14:16:37.675000+00:00,2011-10-20 20:16:47.313000+02:00,178686,8200
11201.0,COMPLETE,W_Nabellen offertes,2011-11-04 16:06:19.340000+00:00,2011-10-20 20:16:47.313000+02:00,178686,8200
11203.0,COMPLETE,W_Nabellen offertes,2011-11-04 17:16:10.327000+00:00,2011-10-20 20:16:47.313000+02:00,178686,8200
11201.0,COMPLETE,W_Nabellen offertes,2011-11-04 17:44:14.047000+00:00,2011-10-20 20:16:47.313000+02:00,178686,8200
10982.0,COMPLETE,W_Nabellen offertes,2011-11-05 15:29:52.047000+00:00,2011-10-20 20:16:47.313000+02:00,178686,8200
10881.0,COMPLETE,W_Nabellen offertes,2011-11-07 18:41:57.784000+00:00,2011-10-20 20:16:47.313000+02:00,178686,8200
10881.0,COMPLETE,W_Nabellen offertes,2011-11-09 10:44:19.167000+00:00,2011-10-20 20:16:47.313000+02:00,178686,8200
11180.0,COMPLETE,W_Nabellen offertes,2011-11-10 18:22:02.576000+00:00,2011-10-20 20:16:47.313000+02:00,178686,8200
10863.0,COMPLETE,W_Nabellen offertes,2011-11-14 18:14:13.536000+00:00,2011-10-20 20:16:47.313000+02:00,178686,8200
10909.0,COMPLETE,W_Nabellen offertes,2011-11-18 19:41:36.267000+00:00,2011-10-20 20:16:47.313000+02:00,178686,8200
10909.0,COMPLETE,W_Nabellen offertes,2011-11-20 08:15:37.052000+00:00,2011-10-20 20:16:47.313000+02:00,178686,8200
11181.0,COMPLETE,W_Completeren aanvraag,2012-01-09 14:04:19.414000+00:00,2012-01-09 11:41:15.925000+01:00,199210,10000
,COMPLETE,W_Completeren aanvraag,2012-01-10 14:39:16.466000+00:00,2012-01-09 11:41:15.925000+01:00,199210,10000
10932.0,COMPLETE,W_Completeren aanvraag,2012-01-11 13:09:41.998000+00:00,2012-01-09 11:41:15.925000+01:00,199210,10000
11169.0,COMPLETE,W_Completeren aanvraag,2012-01-12 09:41:16.570000+00:00,2012-01-09 11:41:15.925000+01:00,199210,10000
10913.0,COMPLETE,W_Completeren aanvraag,2012-01-13 16:48:05.218000+00:00,2012-01-09 11:41:15.925000+01:00,199210,10000
10861.0,COMPLETE,W_Completeren aanvraag,2012-01-14 13:30:47.172000+00:00,2012-01-09 11:41:15.925000+01:00,199210,10000
11169.0,COMPLETE,W_Completeren aanvraag,2012-01-17 10:20:10.291000+00:00,2012-01-09 11:41:15.925000+01:00,199210,10000
11169.0,COMPLETE,W_Completeren aanvraag,2012-01-18 13:16:23.389000+00:00,2012-01-09 11:41:15.925000+01:00,199210,10000
10861.0,COMPLETE,W_Completeren aanvraag,2012-01-18 18:33:17.094000+00:00,2012-01-09 11:41:15.925000+01:00,199210,10000
11189.0,COMPLETE,W_Completeren aanvraag,2011-11-01 08:01:56.820000+00:00,2011-10-31 21:56:55.026000+01:00,181181,8000
11189.0,COMPLETE,W_Completeren aanvraag,2011-11-01 08:36:48.011000+00:00,2011-10-31 21:56:55.026000+01:00,181181,8000
11181.0,COMPLETE,W_Completeren aanvraag,2011-11-01 12:21:57.390000+00:00,2011-10-31 21:56:55.026000+01:00,181181,8000
11119.0,COMPLETE,W_Completeren aanvraag,2011-11-01 16:45:02.218000+00:00,2011-10-31 21:56:55.026000+01:00,181181,8000
11119.0,COMPLETE,W_Nabellen offertes,2011-11-01 16:46:06.359000+00:00,2011-10-31 21:56:55.026000+01:00,181181,8000
11119.0,COMPLETE,W_Nabellen offertes,2011-11-01 16:49:26.755000+00:00,2011-10-31 21:56:55.026000+01:00,181181,8000
11181.0,COMPLETE,W_Nabellen offertes,2011-11-08 19:55:58.772000+00:00,2011-10-31 21:56:55.026000+01:00,181181,8000
10913.0,COMPLETE,W_Nabellen offertes,2011-11-09 19:12:59.503000+00:00,2011-10-31 21:56:55.026000+01:00,181181,8000
11203.0,COMPLETE,W_Nabellen offertes,2011-11-11 19:32:23.006000+00:00,2011-10-31 21:56:55.026000+01:00,181181,8000
11169.0,COMPLETE,W_Afhandelen leads,2011-12-13 08:55:37.280000+00:00,2011-12-13 00:03:30.226000+01:00,193131,5000
11169.0,COMPLETE,W_Completeren aanvraag,2011-12-13 13:12:57.849000+00:00,2011-12-13 00:03:30.226000+01:00,193131,5000
10929.0,COMPLETE,W_Completeren aanvraag,2011-12-13 17:55:06.335000+00:00,2011-12-13 00:03:30.226000+01:00,193131,5000
,COMPLETE,W_Completeren aanvraag,2011-12-13 20:03:53.326000+00:00,2011-12-13 00:03:30.226000+01:00,193131,5000
10939.0,COMPLETE,W_Nabellen offertes,2011-12-17 15:42:51.807000+00:00,2011-12-13 00:03:30.226000+01:00,193131,5000
11180.0,COMPLETE,W_Nabellen offertes,2011-12-19 18:18:34.338000+00:00,2011-12-13 00:03:30.226000+01:00,193131,5000
10932.0,COMPLETE,W_Nabellen offertes,2011-12-28 05:15:05.542000+00:00,2011-12-13 00:03:30.226000+01:00,193131,5000
,COMPLETE,W_Nabellen offertes,2012-01-09 16:44:46.017000+00:00,2011-12-13 00:03:30.226000+01:00,193131,5000
,COMPLETE,W_Nabellen offertes,2012-01-09 19:44:54.019000+00:00,2011-12-13 00:03:30.226000+01:00,193131,5000
,COMPLETE,W_Nabellen offertes,2012-01-13 08:15:46.090000+00:00,2011-12-13 00:03:30.226000+01:00,193131,5000
11009.0,COMPLETE,W_Afhandelen leads,2011-10-07 07:09:52.526000+00:00,2011-10-06 21:21:20.126000+02:00,175186,5000
11201.0,COMPLETE,W_Completeren aanvraag,2011-10-07 08:31:14.046000+00:00,2011-10-06 21:21:20.126000+02:00,175186,5000
,COMPLETE,W_Completeren aanvraag,2011-11-22 10:20:09.418000+00:00,2011-11-22 08:05:16.814000+01:00,188008,12000
10861.0,COMPLETE,W_Completeren aanvraag,2011-11-22 12:33:21.359000+00:00,2011-11-22 08:05:16.814000+01:00,188008,12000
11121.0,COMPLETE,W_Nabellen offertes,2011-11-29 14:03:50.037000+00:00,2011-11-22 08:05:16.814000+01:00,188008,12000
,COMPLETE,W_Nabellen offertes,2011-11-29 18:53:40.930000+00:00,2011-11-22 08:05:16.814000+01:00,188008,12000
11180.0,COMPLETE,W_Nabellen offertes,2011-11-30 16:42:07.737000+00:00,2011-11-22 08:05:16.814000+01:00,188008,12000
11259.0,COMPLETE,W_Nabellen offertes,2011-12-07 10:15:32.429000+00:00,2011-11-22 08:05:16.814000+01:00,188008,12000
10138.0,COMPLETE,W_Valideren aanvraag,2011-12-09 13:21:49.167000+00:00,2011-11-22 08:05:16.814000+01:00,188008,12000
10909.0,COMPLETE,W_Afhandelen leads,2011-11-10 19:17:35.108000+00:00,2011-11-10 20:15:36.758000+01:00,184279,1000
11169.0,COMPLETE,W_Afhandelen leads,2011-11-17 15:38:54.707000+00:00,2011-11-17 16:06:49.414000+01:00,186328,5000
,COMPLETE,W_Completeren aanvraag,2011-10-29 08:14:49.806000+00:00,2011-10-28 20:40:08.550000+02:00,180595,20000
11181.0,COMPLETE,W_Completeren aanvraag,2011-10-29 11:42:26.875000+00:00,2011-10-28 20:40:08.550000+02:00,180595,20000
,COMPLETE,W_Completeren aanvraag,2011-10-29 14:14:38.125000+00:00,2011-10-28 20:40:08.550000+02:00,180595,20000
,COMPLETE,W_Nabellen offertes,2011-10-29 14:22:07.385000+00:00,2011-10-28 20:40:08.550000+02:00,180595,20000
11002.0,COMPLETE,W_Nabellen offertes,2011-11-05 14:32:25.385000+00:00,2011-10-28 20:40:08.550000+02:00,180595,20000
,COMPLETE,W_Nabellen offertes,2011-11-08 19:47:35.127000+00:00,2011-10-28 20:40:08.550000+02:00,180595,20000
10909.0,COMPLETE,W_Nabellen offertes,2011-11-11 19:33:17.655000+00:00,2011-10-28 20:40:08.550000+02:00,180595,20000
11121.0,COMPLETE,W_Afhandelen leads,2011-11-11 14:54:20.766000+00:00,2011-11-11 14:56:29.604000+01:00,184568,24000
11121.0,COMPLETE,W_Completeren aanvraag,2011-11-11 15:27:05.046000+00:00,2011-11-11 14:56:29.604000+01:00,184568,24000
11201.0,COMPLETE,W_Completeren aanvraag,2011-11-11 19:14:56.419000+00:00,2011-11-11 14:56:29.604000+01:00,184568,24000
11000.0,COMPLETE,W_Completeren aanvraag,2011-11-12 12:11:11.421000+00:00,2011-11-11 14:56:29.604000+01:00,184568,24000
11180.0,COMPLETE,W_Completeren aanvraag,2011-11-14 12:19:54.364000+00:00,2011-11-11 14:56:29.604000+01:00,184568,24000
11180.0,COMPLETE,W_Completeren aanvraag,2011-11-14 13:39:34.194000+00:00,2011-11-11 14:56:29.604000+01:00,184568,24000
10912.0,COMPLETE,W_Afhandelen leads,2012-01-20 17:11:43.078000+00:00,2012-01-20 15:11:10.197000+01:00,202614,40000
10913.0,COMPLETE,W_Completeren aanvraag,2012-01-20 18:52:22.833000+00:00,2012-01-20 15:11:10.197000+01:00,202614,40000
10861.0,COMPLETE,W_Completeren aanvraag,2012-01-23 17:49:47.309000+00:00,2012-01-20 15:11:10.197000+01:00,202614,40000
10910.0,COMPLETE,W_Completeren aanvraag,2012-01-23 09:46:08.936000+00:00,2012-01-22 14:08:38.568000+01:00,202992,3000
11019.0,COMPLETE,W_Completeren aanvraag,2012-01-23 15:44:12.763000+00:00,2012-01-22 14:08:38.568000+01:00,202992,3000
11119.0,COMPLETE,W_Completeren aanvraag,2012-01-23 18:44:41.252000+00:00,2012-01-22 14:08:38.568000+01:00,202992,3000
11122.0,COMPLETE,W_Afhandelen leads,2012-02-15 16:56:01.040000+00:00,2012-02-15 17:50:59.631000+01:00,209796,10000
11119.0,COMPLETE,W_Completeren aanvraag,2012-01-06 11:02:38.714000+00:00,2012-01-06 11:54:02.120000+01:00,198555,5500
,COMPLETE,W_Completeren aanvraag,2012-01-09 08:09:30.057000+00:00,2012-01-06 11:54:02.120000+01:00,198555,5500
11181.0,COMPLETE,W_Completeren aanvraag,2012-01-09 10:35:49.903000+00:00,2012-01-06 11:54:02.120000+01:00,198555,5500
10932.0,COMPLETE,W_Completeren aanvraag,2012-01-09 11:19:47.796000+00:00,2012-01-06 11:54:02.120000+01:00,198555,5500
10863.0,COMPLETE,W_Afhandelen leads,2012-01-16 14:24:16.918000+00:00,2012-01-16 15:05:43.777000+01:00,201367,5000
,COMPLETE,W_Afhandelen leads,2011-10-14 13:44:25.634000+00:00,2011-10-14 12:25:29.307000+02:00,176942,15000
,COMPLETE,W_Afhandelen leads,2011-10-14 13:55:44.363000+00:00,2011-10-14 12:25:29.307000+02:00,176942,15000
10861.0,COMPLETE,W_Completeren aanvraag,2012-02-15 13:46:53.148000+00:00,2012-02-15 11:48:29.751000+01:00,209640,26000
11003.0,COMPLETE,W_Completeren aanvraag,2012-02-16 13:34:59.190000+00:00,2012-02-15 11:48:29.751000+01:00,209640,26000
11122.0,COMPLETE,W_Nabellen offertes,2012-02-22 12:29:29.946000+00:00,2012-02-15 11:48:29.751000+01:00,209640,26000
11119.0,COMPLETE,W_Nabellen offertes,2012-02-24 17:56:57.082000+00:00,2012-02-15 11:48:29.751000+01:00,209640,26000
11302.0,COMPLETE,W_Nabellen offertes,2012-02-29 18:59:09.524000+00:00,2012-02-15 11:48:29.751000+01:00,209640,26000
10909.0,COMPLETE,W_Nabellen offertes,2012-03-03 14:58:33.429000+00:00,2012-02-15 11:48:29.751000+01:00,209640,26000
10861.0,COMPLETE,W_Afhandelen leads,2012-02-27 19:14:20.401000+00:00,2012-02-27 19:39:12.551000+01:00,213477,10000
10881.0,COMPLETE,W_Completeren aanvraag,2012-02-27 19:30:43.507000+00:00,2012-02-27 19:39:12.551000+01:00,213477,10000
11180.0,COMPLETE,W_Completeren aanvraag,2012-02-28 15:20:40.429000+00:00,2012-02-27 19:39:12.551000+01:00,213477,10000
10982.0,COMPLETE,W_Completeren aanvraag,2012-02-29 11:13:30.703000+00:00,2012-02-27 19:39:12.551000+01:00,213477,10000
11299.0,COMPLETE,W_Completeren aanvraag,2012-03-01 15:14:06.834000+00:00,2012-02-27 19:39:12.551000+01:00,213477,10000
11019.0,COMPLETE,W_Completeren aanvraag,2012-03-02 13:52:04.531000+00:00,2012-02-27 19:39:12.551000+01:00,213477,10000
11302.0,COMPLETE,W_Completeren aanvraag,2012-03-02 18:28:35.215000+00:00,2012-02-27 19:39:12.551000+01:00,213477,10000
11299.0,COMPLETE,W_Completeren aanvraag,2012-03-06 10:01:29.784000+00:00,2012-02-27 19:39:12.551000+01:00,213477,10000
11319.0,COMPLETE,W_Completeren aanvraag,2012-03-08 05:15:06.965000+00:00,2012-02-27 19:39:12.551000+01:00,213477,10000
11309.0,COMPLETE,W_Completeren aanvraag,2012-03-08 09:46:15.278000+00:00,2012-02-27 19:39:12.551000+01:00,213477,10000
11302.0,COMPLETE,W_Completeren aanvraag,2012-03-10 10:51:52.399000+00:00,2012-02-27 19:39:12.551000+01:00,213477,10000
11003.0,COMPLETE,W_Completeren aanvraag,2012-03-12 10:07:46.408000+00:00,2012-02-27 19:39:12.551000+01:00,213477,10000
11299.0,COMPLETE,W_Completeren aanvraag,2012-03-13 13:15:47.746000+00:00,2012-02-27 19:39:12.551000+01:00,213477,10000
11309.0,COMPLETE,W_Completeren aanvraag,2012-03-13 16:19:42.161000+00:00,2012-02-27 19:39:12.551000+01:00,213477,10000
11309.0,COMPLETE,W_Completeren aanvraag,2012-03-13 16:25:23.494000+00:00,2012-02-27 19:39:12.551000+01:00,213477,10000
