org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
10863.0,COMPLETE,W_Afhandelen leads,2011-12-16 17:11:14.412000+00:00,2011-12-16 17:19:02.208000+01:00,194112,7000
10863.0,COMPLETE,W_Afhandelen leads,2011-12-16 17:14:13.039000+00:00,2011-12-16 17:19:02.208000+01:00,194112,7000
11000.0,COMPLETE,W_Completeren aanvraag,2011-12-17 09:52:00.581000+00:00,2011-12-16 17:19:02.208000+01:00,194112,7000
11000.0,COMPLETE,W_Completeren aanvraag,2011-12-17 13:27:29.733000+00:00,2011-12-16 17:19:02.208000+01:00,194112,7000
11019.0,COMPLETE,W_Completeren aanvraag,2011-12-19 09:11:57.258000+00:00,2011-12-16 17:19:02.208000+01:00,194112,7000
11180.0,COMPLETE,W_Completeren aanvraag,2011-12-19 13:28:28.587000+00:00,2011-12-16 17:19:02.208000+01:00,194112,7000
11180.0,COMPLETE,W_Completeren aanvraag,2011-12-19 13:28:42.196000+00:00,2011-12-16 17:19:02.208000+01:00,194112,7000
10982.0,COMPLETE,W_Completeren aanvraag,2011-12-19 16:20:45.617000+00:00,2011-12-16 17:19:02.208000+01:00,194112,7000
10982.0,COMPLETE,W_Nabellen offertes,2011-12-19 16:23:40.923000+00:00,2011-12-16 17:19:02.208000+01:00,194112,7000
11119.0,COMPLETE,W_Nabellen offertes,2011-12-24 15:00:21.555000+00:00,2011-12-16 17:19:02.208000+01:00,194112,7000
11181.0,COMPLETE,W_Nabellen offertes,2011-12-28 19:12:09.666000+00:00,2011-12-16 17:19:02.208000+01:00,194112,7000
10972.0,COMPLETE,W_Nabellen offertes,2012-01-04 14:46:39.972000+00:00,2011-12-16 17:19:02.208000+01:00,194112,7000
10972.0,COMPLETE,W_Valideren aanvraag,2012-01-05 05:15:04.450000+00:00,2011-12-16 17:19:02.208000+01:00,194112,7000
10809.0,COMPLETE,W_Valideren aanvraag,2012-01-11 12:51:57.797000+00:00,2011-12-16 17:19:02.208000+01:00,194112,7000
10809.0,COMPLETE,W_Valideren aanvraag,2012-01-11 13:57:11.997000+00:00,2011-12-16 17:19:02.208000+01:00,194112,7000
10809.0,COMPLETE,W_Valideren aanvraag,2012-01-11 14:25:10.504000+00:00,2011-12-16 17:19:02.208000+01:00,194112,7000
11189.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-11 14:50:22.759000+00:00,2011-12-16 17:19:02.208000+01:00,194112,7000
11122.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-11 19:51:16.055000+00:00,2011-12-16 17:19:02.208000+01:00,194112,7000
11259.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-16 09:32:27.874000+00:00,2011-12-16 17:19:02.208000+01:00,194112,7000
10809.0,COMPLETE,W_Valideren aanvraag,2012-01-16 13:04:07.516000+00:00,2011-12-16 17:19:02.208000+01:00,194112,7000
10809.0,COMPLETE,W_Valideren aanvraag,2012-01-16 13:29:19.516000+00:00,2011-12-16 17:19:02.208000+01:00,194112,7000
10809.0,COMPLETE,W_Valideren aanvraag,2012-01-16 14:08:01.926000+00:00,2011-12-16 17:19:02.208000+01:00,194112,7000
11119.0,COMPLETE,W_Afhandelen leads,2012-01-11 19:22:21.804000+00:00,2012-01-11 18:33:08.641000+01:00,199977,25000
11003.0,COMPLETE,W_Completeren aanvraag,2012-01-12 11:12:12.017000+00:00,2012-01-11 18:33:08.641000+01:00,199977,25000
11003.0,COMPLETE,W_Nabellen offertes,2012-01-12 11:20:29.303000+00:00,2012-01-11 18:33:08.641000+01:00,199977,25000
10889.0,COMPLETE,W_Nabellen offertes,2012-01-18 19:51:17.519000+00:00,2012-01-11 18:33:08.641000+01:00,199977,25000
11049.0,COMPLETE,W_Nabellen offertes,2012-01-19 09:01:14.275000+00:00,2012-01-11 18:33:08.641000+01:00,199977,25000
10629.0,COMPLETE,W_Valideren aanvraag,2012-01-24 09:58:24.393000+00:00,2012-01-11 18:33:08.641000+01:00,199977,25000
10629.0,COMPLETE,W_Valideren aanvraag,2012-01-24 10:27:55.488000+00:00,2012-01-11 18:33:08.641000+01:00,199977,25000
11179.0,COMPLETE,W_Completeren aanvraag,2011-12-29 12:16:46.095000+00:00,2011-12-28 20:22:12.262000+01:00,196213,25000
11003.0,COMPLETE,W_Completeren aanvraag,2011-12-29 17:06:26.487000+00:00,2011-12-28 20:22:12.262000+01:00,196213,25000
11003.0,COMPLETE,W_Completeren aanvraag,2011-12-29 17:13:49.260000+00:00,2011-12-28 20:22:12.262000+01:00,196213,25000
10909.0,COMPLETE,W_Completeren aanvraag,2011-12-30 09:35:20.285000+00:00,2011-12-28 20:22:12.262000+01:00,196213,25000
,COMPLETE,W_Nabellen offertes,2012-01-09 20:01:33.851000+00:00,2011-12-28 20:22:12.262000+01:00,196213,25000
10939.0,COMPLETE,W_Nabellen offertes,2012-01-11 09:39:15.075000+00:00,2011-12-28 20:22:12.262000+01:00,196213,25000
11201.0,COMPLETE,W_Nabellen offertes,2012-01-17 14:20:08.717000+00:00,2011-12-28 20:22:12.262000+01:00,196213,25000
10861.0,COMPLETE,W_Nabellen offertes,2012-01-18 11:36:11.283000+00:00,2011-12-28 20:22:12.262000+01:00,196213,25000
10789.0,COMPLETE,W_Nabellen offertes,2012-01-27 10:39:30.435000+00:00,2011-12-28 20:22:12.262000+01:00,196213,25000
10972.0,COMPLETE,W_Valideren aanvraag,2012-02-01 13:56:40.706000+00:00,2011-12-28 20:22:12.262000+01:00,196213,25000
,COMPLETE,W_Completeren aanvraag,2011-12-12 12:58:00.969000+00:00,2011-12-11 15:02:40.569000+01:00,192734,40000
,COMPLETE,W_Nabellen offertes,2011-12-12 13:25:49.356000+00:00,2011-12-11 15:02:40.569000+01:00,192734,40000
11122.0,COMPLETE,W_Nabellen offertes,2011-12-17 11:45:13.195000+00:00,2011-12-11 15:02:40.569000+01:00,192734,40000
10929.0,COMPLETE,W_Nabellen offertes,2011-12-17 16:00:52.764000+00:00,2011-12-11 15:02:40.569000+01:00,192734,40000
11000.0,COMPLETE,W_Nabellen offertes,2011-12-19 15:39:45.596000+00:00,2011-12-11 15:02:40.569000+01:00,192734,40000
10913.0,COMPLETE,W_Nabellen offertes,2011-12-19 16:46:28.798000+00:00,2011-12-11 15:02:40.569000+01:00,192734,40000
10899.0,COMPLETE,W_Nabellen offertes,2011-12-21 08:46:12.012000+00:00,2011-12-11 15:02:40.569000+01:00,192734,40000
10138.0,COMPLETE,W_Valideren aanvraag,2011-12-22 11:41:50.861000+00:00,2011-12-11 15:02:40.569000+01:00,192734,40000
10138.0,COMPLETE,W_Valideren aanvraag,2011-12-22 11:59:25.112000+00:00,2011-12-11 15:02:40.569000+01:00,192734,40000
,COMPLETE,W_Afhandelen leads,2011-11-04 14:09:36.169000+00:00,2011-11-04 14:44:04.163000+01:00,182224,3000
11189.0,COMPLETE,W_Afhandelen leads,2011-10-19 10:54:46.217000+00:00,2011-10-19 12:03:58.575000+02:00,178146,15000
,COMPLETE,W_Completeren aanvraag,2011-11-10 10:16:16.866000+00:00,2011-11-10 07:35:00.242000+01:00,183682,7500
,COMPLETE,W_Nabellen offertes,2011-11-10 10:17:39.836000+00:00,2011-11-10 07:35:00.242000+01:00,183682,7500
10909.0,COMPLETE,W_Nabellen offertes,2011-11-18 18:57:18.055000+00:00,2011-11-10 07:35:00.242000+01:00,183682,7500
11201.0,COMPLETE,W_Nabellen offertes,2011-11-21 14:42:18.814000+00:00,2011-11-10 07:35:00.242000+01:00,183682,7500
11189.0,COMPLETE,W_Completeren aanvraag,2011-12-28 13:55:58.748000+00:00,2011-12-28 12:06:05.749000+01:00,196030,21000
11201.0,COMPLETE,W_Completeren aanvraag,2011-12-28 15:58:06.898000+00:00,2011-12-28 12:06:05.749000+01:00,196030,21000
10909.0,COMPLETE,W_Completeren aanvraag,2011-12-28 16:51:38.358000+00:00,2011-12-28 12:06:05.749000+01:00,196030,21000
10909.0,COMPLETE,W_Nabellen offertes,2011-12-28 16:54:26.037000+00:00,2011-12-28 12:06:05.749000+01:00,196030,21000
11122.0,COMPLETE,W_Nabellen offertes,2012-01-04 16:37:48.276000+00:00,2011-12-28 12:06:05.749000+01:00,196030,21000
11259.0,COMPLETE,W_Nabellen offertes,2012-01-06 08:12:37.349000+00:00,2011-12-28 12:06:05.749000+01:00,196030,21000
10809.0,COMPLETE,W_Valideren aanvraag,2012-01-12 13:20:03.523000+00:00,2011-12-28 12:06:05.749000+01:00,196030,21000
10629.0,COMPLETE,W_Valideren aanvraag,2012-01-12 13:40:38.143000+00:00,2011-12-28 12:06:05.749000+01:00,196030,21000
10629.0,COMPLETE,W_Valideren aanvraag,2012-01-12 13:53:08.630000+00:00,2011-12-28 12:06:05.749000+01:00,196030,21000
11203.0,COMPLETE,W_Completeren aanvraag,2011-10-24 08:38:07.859000+00:00,2011-10-23 14:45:45.213000+02:00,179218,15000
11181.0,COMPLETE,W_Nabellen offertes,2011-10-31 16:56:09.461000+00:00,2011-10-23 14:45:45.213000+02:00,179218,15000
11259.0,COMPLETE,W_Nabellen offertes,2011-11-02 08:54:24.096000+00:00,2011-10-23 14:45:45.213000+02:00,179218,15000
10629.0,COMPLETE,W_Valideren aanvraag,2011-11-04 12:10:45.015000+00:00,2011-10-23 14:45:45.213000+02:00,179218,15000
,COMPLETE,W_Completeren aanvraag,2011-10-21 10:12:47.538000+00:00,2011-10-20 22:46:40.787000+02:00,178722,10000
,COMPLETE,W_Completeren aanvraag,2011-10-21 13:25:18.483000+00:00,2011-10-20 22:46:40.787000+02:00,178722,10000
,COMPLETE,W_Completeren aanvraag,2011-10-21 13:43:13.524000+00:00,2011-10-20 22:46:40.787000+02:00,178722,10000
11203.0,COMPLETE,W_Completeren aanvraag,2011-10-21 15:37:18.964000+00:00,2011-10-20 22:46:40.787000+02:00,178722,10000
11201.0,COMPLETE,W_Completeren aanvraag,2011-10-21 15:45:09.156000+00:00,2011-10-20 22:46:40.787000+02:00,178722,10000
11201.0,COMPLETE,W_Completeren aanvraag,2011-10-21 15:50:31.017000+00:00,2011-10-20 22:46:40.787000+02:00,178722,10000
11203.0,COMPLETE,W_Completeren aanvraag,2011-10-22 12:27:57.487000+00:00,2011-10-20 22:46:40.787000+02:00,178722,10000
11180.0,COMPLETE,W_Completeren aanvraag,2011-10-24 16:13:44.652000+00:00,2011-10-20 22:46:40.787000+02:00,178722,10000
,COMPLETE,W_Completeren aanvraag,2011-10-25 12:58:20.232000+00:00,2011-10-20 22:46:40.787000+02:00,178722,10000
,COMPLETE,W_Completeren aanvraag,2011-10-25 13:05:55.466000+00:00,2011-10-20 22:46:40.787000+02:00,178722,10000
,COMPLETE,W_Nabellen offertes,2011-10-25 13:09:53.504000+00:00,2011-10-20 22:46:40.787000+02:00,178722,10000
11181.0,COMPLETE,W_Nabellen offertes,2011-11-01 15:23:33.723000+00:00,2011-10-20 22:46:40.787000+02:00,178722,10000
11181.0,COMPLETE,W_Nabellen offertes,2011-11-01 15:25:57.926000+00:00,2011-10-20 22:46:40.787000+02:00,178722,10000
10899.0,COMPLETE,W_Nabellen offertes,2011-11-07 11:22:20.814000+00:00,2011-10-20 22:46:40.787000+02:00,178722,10000
10138.0,COMPLETE,W_Valideren aanvraag,2011-11-09 12:48:31.474000+00:00,2011-10-20 22:46:40.787000+02:00,178722,10000
10138.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-09 12:52:47.748000+00:00,2011-10-20 22:46:40.787000+02:00,178722,10000
11169.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-09 13:07:02.724000+00:00,2011-10-20 22:46:40.787000+02:00,178722,10000
11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-10 10:32:18.208000+00:00,2011-10-20 22:46:40.787000+02:00,178722,10000
,COMPLETE,W_Nabellen incomplete dossiers,2011-11-14 09:14:00.125000+00:00,2011-10-20 22:46:40.787000+02:00,178722,10000
10138.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-14 12:14:18.846000+00:00,2011-10-20 22:46:40.787000+02:00,178722,10000
11122.0,COMPLETE,W_Afhandelen leads,2012-01-26 16:26:25.579000+00:00,2012-01-26 17:05:17.599000+01:00,204269,35000
10913.0,COMPLETE,W_Afhandelen leads,2012-01-26 17:03:15.205000+00:00,2012-01-26 17:05:17.599000+01:00,204269,35000
10913.0,COMPLETE,W_Afhandelen leads,2012-01-26 17:10:42.478000+00:00,2012-01-26 17:05:17.599000+01:00,204269,35000
11169.0,COMPLETE,W_Afhandelen leads,2012-02-08 10:22:25.186000+00:00,2012-02-08 11:06:31.909000+01:00,207398,1500
10913.0,COMPLETE,W_Afhandelen leads,2011-10-31 15:33:34.647000+00:00,2011-10-31 15:15:09.133000+01:00,181019,6500
10889.0,COMPLETE,W_Afhandelen leads,2012-01-23 08:15:38.490000+00:00,2012-01-22 17:48:57.401000+01:00,203040,15000
10863.0,COMPLETE,W_Afhandelen leads,2012-01-16 14:47:04.308000+00:00,2012-01-16 15:38:49.706000+01:00,201382,25000
11179.0,COMPLETE,W_Afhandelen leads,2012-02-06 08:29:41.385000+00:00,2012-02-05 11:36:57.815000+01:00,206567,25000
11119.0,COMPLETE,W_Completeren aanvraag,2012-02-06 17:27:10.028000+00:00,2012-02-05 11:36:57.815000+01:00,206567,25000
10982.0,COMPLETE,W_Completeren aanvraag,2012-02-06 17:37:22.459000+00:00,2012-02-05 11:36:57.815000+01:00,206567,25000
10881.0,COMPLETE,W_Completeren aanvraag,2012-02-06 18:18:57.367000+00:00,2012-02-05 11:36:57.815000+01:00,206567,25000
11181.0,COMPLETE,W_Completeren aanvraag,2012-02-06 18:38:29.173000+00:00,2012-02-05 11:36:57.815000+01:00,206567,25000
11119.0,COMPLETE,W_Completeren aanvraag,2012-02-06 18:48:15.994000+00:00,2012-02-05 11:36:57.815000+01:00,206567,25000
11119.0,COMPLETE,W_Nabellen offertes,2012-02-06 18:49:36.398000+00:00,2012-02-05 11:36:57.815000+01:00,206567,25000
11119.0,COMPLETE,W_Nabellen offertes,2012-02-06 18:51:14.573000+00:00,2012-02-05 11:36:57.815000+01:00,206567,25000
11119.0,COMPLETE,W_Nabellen offertes,2012-02-13 19:50:47.095000+00:00,2012-02-05 11:36:57.815000+01:00,206567,25000
11181.0,COMPLETE,W_Nabellen offertes,2012-02-24 08:44:01.506000+00:00,2012-02-05 11:36:57.815000+01:00,206567,25000
11302.0,COMPLETE,W_Nabellen offertes,2012-02-24 14:29:22.783000+00:00,2012-02-05 11:36:57.815000+01:00,206567,25000
10913.0,COMPLETE,W_Nabellen offertes,2012-02-28 15:46:25.748000+00:00,2012-02-05 11:36:57.815000+01:00,206567,25000
10909.0,COMPLETE,W_Nabellen offertes,2012-03-03 13:24:26.388000+00:00,2012-02-05 11:36:57.815000+01:00,206567,25000
11319.0,COMPLETE,W_Nabellen offertes,2012-03-05 10:09:11.757000+00:00,2012-02-05 11:36:57.815000+01:00,206567,25000
11319.0,COMPLETE,W_Nabellen offertes,2012-03-08 08:15:44.381000+00:00,2012-02-05 11:36:57.815000+01:00,206567,25000
10861.0,COMPLETE,W_Afhandelen leads,2011-10-18 07:53:00.473000+00:00,2011-10-18 09:49:06.571000+02:00,177755,16250
11169.0,COMPLETE,W_Completeren aanvraag,2011-10-18 08:24:02.348000+00:00,2011-10-18 09:49:06.571000+02:00,177755,16250
,COMPLETE,W_Nabellen offertes,2011-10-24 09:32:33.968000+00:00,2011-10-18 09:49:06.571000+02:00,177755,16250
10138.0,COMPLETE,W_Valideren aanvraag,2011-10-28 07:56:12.400000+00:00,2011-10-18 09:49:06.571000+02:00,177755,16250
10881.0,COMPLETE,W_Afhandelen leads,2011-10-10 07:25:48.754000+00:00,2011-10-09 16:29:33.313000+02:00,175747,33000
11169.0,COMPLETE,W_Afhandelen leads,2012-01-31 09:04:46.707000+00:00,2012-01-31 09:08:44.460000+01:00,205214,7365
10931.0,COMPLETE,W_Completeren aanvraag,2012-02-22 16:52:21.747000+00:00,2012-02-22 11:36:56.116000+01:00,211721,15000
10931.0,COMPLETE,W_Nabellen offertes,2012-02-22 17:12:41.514000+00:00,2012-02-22 11:36:56.116000+01:00,211721,15000
10939.0,COMPLETE,W_Afhandelen leads,2011-10-12 18:00:22.905000+00:00,2011-10-12 19:56:00.414000+02:00,176563,2500
11179.0,COMPLETE,W_Completeren aanvraag,2011-10-12 18:28:22.591000+00:00,2011-10-12 19:56:00.414000+02:00,176563,2500
,COMPLETE,W_Afhandelen leads,2011-11-25 17:21:19.973000+00:00,2011-11-25 17:42:20.610000+01:00,189034,11500
10889.0,COMPLETE,W_Afhandelen leads,2012-02-11 09:22:23.498000+00:00,2012-02-11 10:18:14.105000+01:00,208349,20000
10889.0,COMPLETE,W_Completeren aanvraag,2012-02-11 09:32:33.900000+00:00,2012-02-11 10:18:14.105000+01:00,208349,20000
10889.0,COMPLETE,W_Nabellen offertes,2012-02-11 09:40:50.093000+00:00,2012-02-11 10:18:14.105000+01:00,208349,20000
10889.0,COMPLETE,W_Nabellen offertes,2012-02-18 14:29:36.017000+00:00,2012-02-11 10:18:14.105000+01:00,208349,20000
11259.0,COMPLETE,W_Nabellen offertes,2012-02-22 09:25:49.219000+00:00,2012-02-11 10:18:14.105000+01:00,208349,20000
10138.0,COMPLETE,W_Valideren aanvraag,2012-02-24 08:59:20.692000+00:00,2012-02-11 10:18:14.105000+01:00,208349,20000
11121.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-24 11:55:43.156000+00:00,2012-02-11 10:18:14.105000+01:00,208349,20000
10931.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-25 15:10:13.650000+00:00,2012-02-11 10:18:14.105000+01:00,208349,20000
10935.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-27 10:51:57.224000+00:00,2012-02-11 10:18:14.105000+01:00,208349,20000
11181.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-27 19:50:13.310000+00:00,2012-02-11 10:18:14.105000+01:00,208349,20000
11259.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-28 15:51:11.740000+00:00,2012-02-11 10:18:14.105000+01:00,208349,20000
10138.0,COMPLETE,W_Valideren aanvraag,2012-02-29 07:27:52.717000+00:00,2012-02-11 10:18:14.105000+01:00,208349,20000
11009.0,COMPLETE,W_Completeren aanvraag,2012-01-30 13:09:53.851000+00:00,2012-01-29 17:18:26.195000+01:00,204793,10000
11009.0,COMPLETE,W_Nabellen offertes,2012-01-30 13:10:43.841000+00:00,2012-01-29 17:18:26.195000+01:00,204793,10000
11009.0,COMPLETE,W_Nabellen offertes,2012-01-30 13:11:52.502000+00:00,2012-01-29 17:18:26.195000+01:00,204793,10000
11009.0,COMPLETE,W_Nabellen offertes,2012-01-30 13:12:47.989000+00:00,2012-01-29 17:18:26.195000+01:00,204793,10000
11009.0,COMPLETE,W_Nabellen offertes,2012-01-30 13:19:50.322000+00:00,2012-01-29 17:18:26.195000+01:00,204793,10000
10881.0,COMPLETE,W_Nabellen offertes,2012-02-07 10:12:46.290000+00:00,2012-01-29 17:18:26.195000+01:00,204793,10000
11119.0,COMPLETE,W_Completeren aanvraag,2011-10-31 18:38:51.902000+00:00,2011-10-31 17:55:26.995000+01:00,181085,20475
11121.0,COMPLETE,W_Completeren aanvraag,2011-11-01 09:34:53.123000+00:00,2011-10-31 17:55:26.995000+01:00,181085,20475
10933.0,COMPLETE,W_Afhandelen leads,2012-02-13 18:25:49.685000+00:00,2012-02-13 18:03:44.621000+01:00,209009,25000
10933.0,COMPLETE,W_Afhandelen leads,2012-02-13 18:26:46.621000+00:00,2012-02-13 18:03:44.621000+01:00,209009,25000
10913.0,COMPLETE,W_Completeren aanvraag,2012-02-14 10:04:53.631000+00:00,2012-02-13 18:03:44.621000+01:00,209009,25000
11122.0,COMPLETE,W_Nabellen offertes,2012-02-21 13:50:20.612000+00:00,2012-02-13 18:03:44.621000+01:00,209009,25000
11122.0,COMPLETE,W_Nabellen offertes,2012-02-22 15:41:21.197000+00:00,2012-02-13 18:03:44.621000+01:00,209009,25000
10909.0,COMPLETE,W_Completeren aanvraag,2012-01-06 19:44:22.316000+00:00,2012-01-06 13:44:00.647000+01:00,198609,11000
10909.0,COMPLETE,W_Nabellen offertes,2012-01-06 19:45:40.978000+00:00,2012-01-06 13:44:00.647000+01:00,198609,11000
10889.0,COMPLETE,W_Nabellen offertes,2012-01-13 18:22:09.234000+00:00,2012-01-06 13:44:00.647000+01:00,198609,11000
10899.0,COMPLETE,W_Nabellen offertes,2012-01-16 10:32:11.254000+00:00,2012-01-06 13:44:00.647000+01:00,198609,11000
11289.0,COMPLETE,W_Valideren aanvraag,2012-01-18 17:00:08.040000+00:00,2012-01-06 13:44:00.647000+01:00,198609,11000
11289.0,COMPLETE,W_Valideren aanvraag,2012-01-18 17:07:39.663000+00:00,2012-01-06 13:44:00.647000+01:00,198609,11000
11289.0,COMPLETE,W_Valideren aanvraag,2012-01-18 17:42:26.305000+00:00,2012-01-06 13:44:00.647000+01:00,198609,11000
10138.0,COMPLETE,W_Valideren aanvraag,2012-01-19 08:04:46.325000+00:00,2012-01-06 13:44:00.647000+01:00,198609,11000
10138.0,COMPLETE,W_Valideren aanvraag,2012-01-19 08:55:27.813000+00:00,2012-01-06 13:44:00.647000+01:00,198609,11000
11169.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-19 11:35:16.400000+00:00,2012-01-06 13:44:00.647000+01:00,198609,11000
10913.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-19 14:54:15.718000+00:00,2012-01-06 13:44:00.647000+01:00,198609,11000
10913.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-19 14:57:32.426000+00:00,2012-01-06 13:44:00.647000+01:00,198609,11000
11169.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-19 15:00:45.347000+00:00,2012-01-06 13:44:00.647000+01:00,198609,11000
11180.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-19 16:32:51.679000+00:00,2012-01-06 13:44:00.647000+01:00,198609,11000
10138.0,COMPLETE,W_Valideren aanvraag,2012-01-20 08:00:36.391000+00:00,2012-01-06 13:44:00.647000+01:00,198609,11000
11203.0,COMPLETE,W_Completeren aanvraag,2012-01-28 11:46:11.379000+00:00,2012-01-28 12:43:51.408000+01:00,204592,25000
10982.0,COMPLETE,W_Completeren aanvraag,2012-01-28 12:44:26.792000+00:00,2012-01-28 12:43:51.408000+01:00,204592,25000
11180.0,COMPLETE,W_Completeren aanvraag,2012-01-30 09:38:58.484000+00:00,2012-01-28 12:43:51.408000+01:00,204592,25000
10909.0,COMPLETE,W_Completeren aanvraag,2012-01-30 10:12:58.372000+00:00,2012-01-28 12:43:51.408000+01:00,204592,25000
10909.0,COMPLETE,W_Nabellen offertes,2012-01-30 10:14:52.607000+00:00,2012-01-28 12:43:51.408000+01:00,204592,25000
10932.0,COMPLETE,W_Nabellen offertes,2012-02-07 08:27:51.686000+00:00,2012-01-28 12:43:51.408000+01:00,204592,25000
11000.0,COMPLETE,W_Nabellen offertes,2012-02-07 11:14:33.708000+00:00,2012-01-28 12:43:51.408000+01:00,204592,25000
10909.0,COMPLETE,W_Nabellen offertes,2012-02-11 14:49:25.483000+00:00,2012-01-28 12:43:51.408000+01:00,204592,25000
10909.0,COMPLETE,W_Nabellen offertes,2012-02-11 14:50:43.987000+00:00,2012-01-28 12:43:51.408000+01:00,204592,25000
10909.0,COMPLETE,W_Nabellen offertes,2012-02-11 14:51:47.787000+00:00,2012-01-28 12:43:51.408000+01:00,204592,25000
10909.0,COMPLETE,W_Nabellen offertes,2012-02-11 14:52:16.265000+00:00,2012-01-28 12:43:51.408000+01:00,204592,25000
10909.0,COMPLETE,W_Nabellen offertes,2012-02-18 14:25:53.831000+00:00,2012-01-28 12:43:51.408000+01:00,204592,25000
11259.0,COMPLETE,W_Nabellen offertes,2012-02-21 10:26:37.099000+00:00,2012-01-28 12:43:51.408000+01:00,204592,25000
10138.0,COMPLETE,W_Valideren aanvraag,2012-02-22 09:33:59.578000+00:00,2012-01-28 12:43:51.408000+01:00,204592,25000
10932.0,COMPLETE,W_Completeren aanvraag,2012-02-04 12:34:36.541000+00:00,2012-02-04 10:21:57.831000+01:00,206411,25000
10982.0,COMPLETE,W_Completeren aanvraag,2012-02-06 13:37:06.449000+00:00,2012-02-04 10:21:57.831000+01:00,206411,25000
11203.0,COMPLETE,W_Completeren aanvraag,2012-02-07 10:13:36.253000+00:00,2012-02-04 10:21:57.831000+01:00,206411,25000
10933.0,COMPLETE,W_Completeren aanvraag,2012-02-08 16:38:40.490000+00:00,2012-02-04 10:21:57.831000+01:00,206411,25000
10933.0,COMPLETE,W_Nabellen offertes,2012-02-08 16:41:52.936000+00:00,2012-02-04 10:21:57.831000+01:00,206411,25000
10982.0,COMPLETE,W_Nabellen offertes,2012-02-15 19:43:14.102000+00:00,2012-02-04 10:21:57.831000+01:00,206411,25000
11203.0,COMPLETE,W_Nabellen offertes,2012-02-17 18:57:35.785000+00:00,2012-02-04 10:21:57.831000+01:00,206411,25000
11119.0,COMPLETE,W_Nabellen offertes,2012-02-17 19:45:19.165000+00:00,2012-02-04 10:21:57.831000+01:00,206411,25000
11299.0,COMPLETE,W_Nabellen offertes,2012-02-22 15:27:19.126000+00:00,2012-02-04 10:21:57.831000+01:00,206411,25000
11203.0,COMPLETE,W_Nabellen offertes,2012-02-23 15:48:10.817000+00:00,2012-02-04 10:21:57.831000+01:00,206411,25000
