org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
10972.0,COMPLETE,A_REGISTERED,2011-10-27 10:36:41.227000+00:00,2011-10-13 16:34:54.730000+02:00,176747,18000
10972.0,COMPLETE,A_ACTIVATED,2011-10-27 10:36:41.228000+00:00,2011-10-13 16:34:54.730000+02:00,176747,18000
10972.0,COMPLETE,W_Valideren aanvraag,2011-10-27 10:36:49.252000+00:00,2011-10-13 16:34:54.730000+02:00,176747,18000
112.0,COMPLETE,A_SUBMITTED,2012-02-29 12:58:56.150000+00:00,2012-02-29 13:58:56.150000+01:00,214100,15000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-02-29 12:58:56.287000+00:00,2012-02-29 13:58:56.150000+01:00,214100,15000
112.0,COMPLETE,A_DECLINED,2012-02-29 12:59:31.181000+00:00,2012-02-29 13:58:56.150000+01:00,214100,15000
112.0,COMPLETE,A_SUBMITTED,2011-10-31 14:03:21.270000+00:00,2011-10-31 15:03:21.269000+01:00,181016,35000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-31 14:03:21.443000+00:00,2011-10-31 15:03:21.269000+01:00,181016,35000
112.0,COMPLETE,A_PREACCEPTED,2011-10-31 14:04:41.356000+00:00,2011-10-31 15:03:21.269000+01:00,181016,35000
11001.0,COMPLETE,W_Completeren aanvraag,2011-10-31 14:17:02.525000+00:00,2011-10-31 15:03:21.269000+01:00,181016,35000
10880.0,COMPLETE,A_ACCEPTED,2011-10-31 18:15:37.981000+00:00,2011-10-31 15:03:21.269000+01:00,181016,35000
10880.0,COMPLETE,A_FINALIZED,2011-10-31 18:17:56.996000+00:00,2011-10-31 15:03:21.269000+01:00,181016,35000
10880.0,COMPLETE,O_SELECTED,2011-10-31 18:17:56.996000+00:00,2011-10-31 15:03:21.269000+01:00,181016,35000
10880.0,COMPLETE,O_CREATED,2011-10-31 18:17:58.120000+00:00,2011-10-31 15:03:21.269000+01:00,181016,35000
10880.0,COMPLETE,O_SENT,2011-10-31 18:17:58.148000+00:00,2011-10-31 15:03:21.269000+01:00,181016,35000
,COMPLETE,W_Completeren aanvraag,2011-10-31 18:18:00.086000+00:00,2011-10-31 15:03:21.269000+01:00,181016,35000
10880.0,COMPLETE,O_SELECTED,2011-10-31 18:19:32.009000+00:00,2011-10-31 15:03:21.269000+01:00,181016,35000
10880.0,COMPLETE,O_CANCELLED,2011-10-31 18:19:32.009000+00:00,2011-10-31 15:03:21.269000+01:00,181016,35000
10880.0,COMPLETE,O_CREATED,2011-10-31 18:19:33.701000+00:00,2011-10-31 15:03:21.269000+01:00,181016,35000
10880.0,COMPLETE,O_SENT,2011-10-31 18:19:33.726000+00:00,2011-10-31 15:03:21.269000+01:00,181016,35000
,COMPLETE,W_Nabellen offertes,2011-10-31 18:19:35.137000+00:00,2011-10-31 15:03:21.269000+01:00,181016,35000
11181.0,COMPLETE,W_Nabellen offertes,2011-11-08 19:17:01.527000+00:00,2011-10-31 15:03:21.269000+01:00,181016,35000
,COMPLETE,W_Nabellen offertes,2011-11-19 11:49:03.376000+00:00,2011-10-31 15:03:21.269000+01:00,181016,35000
10861.0,COMPLETE,W_Nabellen offertes,2011-11-21 15:04:40.518000+00:00,2011-10-31 15:03:21.269000+01:00,181016,35000
10881.0,COMPLETE,W_Nabellen offertes,2011-11-21 16:14:08.399000+00:00,2011-10-31 15:03:21.269000+01:00,181016,35000
10881.0,COMPLETE,W_Nabellen offertes,2011-12-01 08:15:36.672000+00:00,2011-10-31 15:03:21.269000+01:00,181016,35000
112.0,COMPLETE,O_CANCELLED,2011-12-01 08:15:36.674000+00:00,2011-10-31 15:03:21.269000+01:00,181016,35000
112.0,COMPLETE,A_CANCELLED,2011-12-01 08:15:36.674000+00:00,2011-10-31 15:03:21.269000+01:00,181016,35000
112.0,COMPLETE,A_SUBMITTED,2011-11-18 20:46:00.061000+00:00,2011-11-18 21:46:00.060000+01:00,187235,50000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-18 20:46:00.546000+00:00,2011-11-18 21:46:00.060000+01:00,187235,50000
112.0,COMPLETE,A_DECLINED,2011-11-18 20:46:39.190000+00:00,2011-11-18 21:46:00.060000+01:00,187235,50000
112.0,COMPLETE,A_SUBMITTED,2011-11-01 14:54:11.174000+00:00,2011-11-01 15:54:11.174000+01:00,181354,5000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-01 14:54:11.290000+00:00,2011-11-01 15:54:11.174000+01:00,181354,5000
112.0,COMPLETE,A_DECLINED,2011-11-01 14:54:47.752000+00:00,2011-11-01 15:54:11.174000+01:00,181354,5000
112.0,COMPLETE,A_SUBMITTED,2012-02-06 11:22:48.514000+00:00,2012-02-06 12:22:48.514000+01:00,206751,6000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-02-06 11:22:48.607000+00:00,2012-02-06 12:22:48.514000+01:00,206751,6000
11179.0,COMPLETE,A_PREACCEPTED,2012-02-06 11:28:47.893000+00:00,2012-02-06 12:22:48.514000+01:00,206751,6000
11179.0,COMPLETE,W_Afhandelen leads,2012-02-06 11:28:48.877000+00:00,2012-02-06 12:22:48.514000+01:00,206751,6000
11181.0,COMPLETE,W_Completeren aanvraag,2012-02-06 18:44:15.342000+00:00,2012-02-06 12:22:48.514000+01:00,206751,6000
10933.0,COMPLETE,W_Completeren aanvraag,2012-02-06 18:54:06.521000+00:00,2012-02-06 12:22:48.514000+01:00,206751,6000
10863.0,COMPLETE,A_ACCEPTED,2012-02-07 16:14:07.965000+00:00,2012-02-06 12:22:48.514000+01:00,206751,6000
10863.0,COMPLETE,A_FINALIZED,2012-02-07 16:17:50.025000+00:00,2012-02-06 12:22:48.514000+01:00,206751,6000
10863.0,COMPLETE,O_SELECTED,2012-02-07 16:17:50.025000+00:00,2012-02-06 12:22:48.514000+01:00,206751,6000
10863.0,COMPLETE,O_CREATED,2012-02-07 16:18:37.645000+00:00,2012-02-06 12:22:48.514000+01:00,206751,6000
10863.0,COMPLETE,O_SENT,2012-02-07 16:18:37.667000+00:00,2012-02-06 12:22:48.514000+01:00,206751,6000
10863.0,COMPLETE,W_Completeren aanvraag,2012-02-07 16:18:39.463000+00:00,2012-02-06 12:22:48.514000+01:00,206751,6000
11203.0,COMPLETE,W_Nabellen offertes,2012-02-16 15:20:03.401000+00:00,2012-02-06 12:22:48.514000+01:00,206751,6000
11119.0,COMPLETE,A_CANCELLED,2012-02-17 19:42:11.350000+00:00,2012-02-06 12:22:48.514000+01:00,206751,6000
11119.0,COMPLETE,O_CANCELLED,2012-02-17 19:42:11.350000+00:00,2012-02-06 12:22:48.514000+01:00,206751,6000
11119.0,COMPLETE,W_Nabellen offertes,2012-02-17 19:42:13.551000+00:00,2012-02-06 12:22:48.514000+01:00,206751,6000
112.0,COMPLETE,A_SUBMITTED,2011-11-14 11:41:51.109000+00:00,2011-11-14 12:41:51.109000+01:00,185177,15000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-14 11:41:51.306000+00:00,2011-11-14 12:41:51.109000+01:00,185177,15000
10931.0,COMPLETE,A_PREACCEPTED,2011-11-14 11:49:44.738000+00:00,2011-11-14 12:41:51.109000+01:00,185177,15000
10931.0,COMPLETE,W_Afhandelen leads,2011-11-14 11:49:46.793000+00:00,2011-11-14 12:41:51.109000+01:00,185177,15000
10931.0,COMPLETE,A_ACCEPTED,2011-11-14 11:52:58.240000+00:00,2011-11-14 12:41:51.109000+01:00,185177,15000
10931.0,COMPLETE,O_SELECTED,2011-11-14 11:53:46.538000+00:00,2011-11-14 12:41:51.109000+01:00,185177,15000
10931.0,COMPLETE,A_FINALIZED,2011-11-14 11:53:46.539000+00:00,2011-11-14 12:41:51.109000+01:00,185177,15000
10931.0,COMPLETE,O_CREATED,2011-11-14 11:53:48.016000+00:00,2011-11-14 12:41:51.109000+01:00,185177,15000
10931.0,COMPLETE,O_SENT,2011-11-14 11:53:48.046000+00:00,2011-11-14 12:41:51.109000+01:00,185177,15000
10931.0,COMPLETE,W_Completeren aanvraag,2011-11-14 11:53:50.424000+00:00,2011-11-14 12:41:51.109000+01:00,185177,15000
11180.0,COMPLETE,W_Nabellen offertes,2011-11-14 12:18:54.135000+00:00,2011-11-14 12:41:51.109000+01:00,185177,15000
10880.0,COMPLETE,O_SELECTED,2011-11-15 18:04:04.468000+00:00,2011-11-14 12:41:51.109000+01:00,185177,15000
10880.0,COMPLETE,O_CANCELLED,2011-11-15 18:04:04.468000+00:00,2011-11-14 12:41:51.109000+01:00,185177,15000
10880.0,COMPLETE,O_CREATED,2011-11-15 18:04:05.271000+00:00,2011-11-14 12:41:51.109000+01:00,185177,15000
10880.0,COMPLETE,O_SENT,2011-11-15 18:04:05.317000+00:00,2011-11-14 12:41:51.109000+01:00,185177,15000
,COMPLETE,W_Nabellen offertes,2011-11-15 18:04:07.495000+00:00,2011-11-14 12:41:51.109000+01:00,185177,15000
11029.0,COMPLETE,O_SENT_BACK,2011-11-21 10:41:26.856000+00:00,2011-11-14 12:41:51.109000+01:00,185177,15000
,COMPLETE,W_Nabellen offertes,2011-11-21 10:41:28.328000+00:00,2011-11-14 12:41:51.109000+01:00,185177,15000
10629.0,COMPLETE,O_ACCEPTED,2011-11-23 15:23:07.165000+00:00,2011-11-14 12:41:51.109000+01:00,185177,15000
10629.0,COMPLETE,A_ACTIVATED,2011-11-23 15:23:07.165000+00:00,2011-11-14 12:41:51.109000+01:00,185177,15000
10629.0,COMPLETE,A_APPROVED,2011-11-23 15:23:07.165000+00:00,2011-11-14 12:41:51.109000+01:00,185177,15000
10629.0,COMPLETE,A_REGISTERED,2011-11-23 15:23:07.165000+00:00,2011-11-14 12:41:51.109000+01:00,185177,15000
10629.0,COMPLETE,W_Valideren aanvraag,2011-11-23 15:23:13.109000+00:00,2011-11-14 12:41:51.109000+01:00,185177,15000
112.0,COMPLETE,A_SUBMITTED,2012-01-16 19:29:37.758000+00:00,2012-01-16 20:29:37.758000+01:00,201478,7000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-16 19:29:37.857000+00:00,2012-01-16 20:29:37.758000+01:00,201478,7000
10861.0,COMPLETE,A_PREACCEPTED,2012-01-16 19:40:15.932000+00:00,2012-01-16 20:29:37.758000+01:00,201478,7000
10861.0,COMPLETE,W_Afhandelen leads,2012-01-16 19:40:16.951000+00:00,2012-01-16 20:29:37.758000+01:00,201478,7000
10932.0,COMPLETE,W_Completeren aanvraag,2012-01-17 10:25:45.700000+00:00,2012-01-16 20:29:37.758000+01:00,201478,7000
11201.0,COMPLETE,A_DECLINED,2012-01-17 13:32:36.378000+00:00,2012-01-16 20:29:37.758000+01:00,201478,7000
11201.0,COMPLETE,W_Completeren aanvraag,2012-01-17 13:32:39.519000+00:00,2012-01-16 20:29:37.758000+01:00,201478,7000
112.0,COMPLETE,A_SUBMITTED,2011-10-24 22:38:15.363000+00:00,2011-10-25 00:38:15.362000+02:00,179603,5000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-24 22:38:15.756000+00:00,2011-10-25 00:38:15.362000+02:00,179603,5000
10889.0,COMPLETE,A_DECLINED,2011-10-25 07:10:32.387000+00:00,2011-10-25 00:38:15.362000+02:00,179603,5000
10889.0,COMPLETE,W_Afhandelen leads,2011-10-25 07:10:35.868000+00:00,2011-10-25 00:38:15.362000+02:00,179603,5000
112.0,COMPLETE,A_SUBMITTED,2012-02-23 21:10:28.533000+00:00,2012-02-23 22:10:28.533000+01:00,212340,13000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-02-23 21:10:29.182000+00:00,2012-02-23 22:10:28.533000+01:00,212340,13000
112.0,COMPLETE,A_PREACCEPTED,2012-02-23 21:11:07.198000+00:00,2012-02-23 22:10:28.533000+01:00,212340,13000
10933.0,COMPLETE,A_ACCEPTED,2012-02-24 08:45:02.068000+00:00,2012-02-23 22:10:28.533000+01:00,212340,13000
10933.0,COMPLETE,O_SELECTED,2012-02-24 08:47:00.009000+00:00,2012-02-23 22:10:28.533000+01:00,212340,13000
10933.0,COMPLETE,A_FINALIZED,2012-02-24 08:47:00.009000+00:00,2012-02-23 22:10:28.533000+01:00,212340,13000
10933.0,COMPLETE,O_CREATED,2012-02-24 08:47:01.186000+00:00,2012-02-23 22:10:28.533000+01:00,212340,13000
10933.0,COMPLETE,O_SENT,2012-02-24 08:47:01.227000+00:00,2012-02-23 22:10:28.533000+01:00,212340,13000
10933.0,COMPLETE,W_Completeren aanvraag,2012-02-24 08:47:02.494000+00:00,2012-02-23 22:10:28.533000+01:00,212340,13000
10933.0,COMPLETE,W_Nabellen offertes,2012-02-24 08:49:25.941000+00:00,2012-02-23 22:10:28.533000+01:00,212340,13000
10933.0,COMPLETE,W_Nabellen offertes,2012-02-24 09:13:52.501000+00:00,2012-02-23 22:10:28.533000+01:00,212340,13000
11119.0,COMPLETE,W_Nabellen offertes,2012-03-03 09:52:38.821000+00:00,2012-02-23 22:10:28.533000+01:00,212340,13000
11300.0,COMPLETE,W_Nabellen offertes,2012-03-09 13:42:58.259000+00:00,2012-02-23 22:10:28.533000+01:00,212340,13000
112.0,COMPLETE,A_SUBMITTED,2011-11-10 12:14:40.328000+00:00,2011-11-10 13:14:40.328000+01:00,183829,5000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 12:14:40.480000+00:00,2011-11-10 13:14:40.328000+01:00,183829,5000
112.0,COMPLETE,A_DECLINED,2011-11-10 12:15:25.029000+00:00,2011-11-10 13:14:40.328000+01:00,183829,5000
112.0,COMPLETE,A_SUBMITTED,2012-02-08 13:27:10.497000+00:00,2012-02-08 14:27:10.497000+01:00,207464,8000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-02-08 13:27:10.680000+00:00,2012-02-08 14:27:10.497000+01:00,207464,8000
112.0,COMPLETE,A_PREACCEPTED,2012-02-08 13:28:04.336000+00:00,2012-02-08 14:27:10.497000+01:00,207464,8000
10912.0,COMPLETE,W_Completeren aanvraag,2012-02-08 13:44:54.144000+00:00,2012-02-08 14:27:10.497000+01:00,207464,8000
11203.0,COMPLETE,W_Completeren aanvraag,2012-02-09 08:11:14.153000+00:00,2012-02-08 14:27:10.497000+01:00,207464,8000
11203.0,COMPLETE,W_Completeren aanvraag,2012-02-09 08:11:41.755000+00:00,2012-02-08 14:27:10.497000+01:00,207464,8000
11019.0,COMPLETE,W_Completeren aanvraag,2012-02-09 08:17:44.314000+00:00,2012-02-08 14:27:10.497000+01:00,207464,8000
11203.0,COMPLETE,W_Completeren aanvraag,2012-02-09 08:25:26.688000+00:00,2012-02-08 14:27:10.497000+01:00,207464,8000
11203.0,COMPLETE,W_Completeren aanvraag,2012-02-09 08:56:06.093000+00:00,2012-02-08 14:27:10.497000+01:00,207464,8000
11003.0,COMPLETE,W_Completeren aanvraag,2012-02-09 17:16:51.528000+00:00,2012-02-08 14:27:10.497000+01:00,207464,8000
11003.0,COMPLETE,A_ACCEPTED,2012-02-09 18:28:36.570000+00:00,2012-02-08 14:27:10.497000+01:00,207464,8000
11003.0,COMPLETE,O_SELECTED,2012-02-09 18:33:44.878000+00:00,2012-02-08 14:27:10.497000+01:00,207464,8000
11003.0,COMPLETE,A_FINALIZED,2012-02-09 18:33:44.879000+00:00,2012-02-08 14:27:10.497000+01:00,207464,8000
11003.0,COMPLETE,O_CREATED,2012-02-09 18:33:46.001000+00:00,2012-02-08 14:27:10.497000+01:00,207464,8000
11003.0,COMPLETE,O_SENT,2012-02-09 18:33:46.041000+00:00,2012-02-08 14:27:10.497000+01:00,207464,8000
11003.0,COMPLETE,W_Completeren aanvraag,2012-02-09 18:33:48.624000+00:00,2012-02-08 14:27:10.497000+01:00,207464,8000
11309.0,COMPLETE,W_Nabellen offertes,2012-02-16 12:53:28.423000+00:00,2012-02-08 14:27:10.497000+01:00,207464,8000
11302.0,COMPLETE,W_Nabellen offertes,2012-02-23 14:29:39.014000+00:00,2012-02-08 14:27:10.497000+01:00,207464,8000
11003.0,COMPLETE,A_CANCELLED,2012-02-23 19:39:30.115000+00:00,2012-02-08 14:27:10.497000+01:00,207464,8000
11003.0,COMPLETE,O_CANCELLED,2012-02-23 19:39:30.115000+00:00,2012-02-08 14:27:10.497000+01:00,207464,8000
11003.0,COMPLETE,W_Nabellen offertes,2012-02-23 19:39:32.380000+00:00,2012-02-08 14:27:10.497000+01:00,207464,8000
112.0,COMPLETE,A_SUBMITTED,2012-01-25 08:38:10.865000+00:00,2012-01-25 09:38:10.864000+01:00,203811,10000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-25 08:38:11.043000+00:00,2012-01-25 09:38:10.864000+01:00,203811,10000
112.0,COMPLETE,A_DECLINED,2012-01-25 08:38:43.252000+00:00,2012-01-25 09:38:10.864000+01:00,203811,10000
112.0,COMPLETE,A_SUBMITTED,2012-02-01 13:13:34.213000+00:00,2012-02-01 14:13:34.213000+01:00,205607,50000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-02-01 13:13:34.386000+00:00,2012-02-01 14:13:34.213000+01:00,205607,50000
112.0,COMPLETE,A_DECLINED,2012-02-01 13:14:14.827000+00:00,2012-02-01 14:13:34.213000+01:00,205607,50000
112.0,COMPLETE,A_SUBMITTED,2011-11-18 18:47:36.584000+00:00,2011-11-18 19:47:36.584000+01:00,187181,5000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-18 18:47:37.001000+00:00,2011-11-18 19:47:36.584000+01:00,187181,5000
11200.0,COMPLETE,A_DECLINED,2011-11-18 18:54:42.469000+00:00,2011-11-18 19:47:36.584000+01:00,187181,5000
,COMPLETE,W_Afhandelen leads,2011-11-18 18:54:46.362000+00:00,2011-11-18 19:47:36.584000+01:00,187181,5000
112.0,COMPLETE,A_SUBMITTED,2011-11-15 14:37:08.595000+00:00,2011-11-15 15:37:08.595000+01:00,185611,7000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-15 14:37:08.915000+00:00,2011-11-15 15:37:08.595000+01:00,185611,7000
112.0,COMPLETE,A_DECLINED,2011-11-15 14:37:56.702000+00:00,2011-11-15 15:37:08.595000+01:00,185611,7000
112.0,COMPLETE,A_SUBMITTED,2012-02-13 11:14:20.860000+00:00,2012-02-13 12:14:20.860000+01:00,208775,50000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-02-13 11:14:21.041000+00:00,2012-02-13 12:14:20.860000+01:00,208775,50000
11000.0,COMPLETE,A_PREACCEPTED,2012-02-13 11:22:07.892000+00:00,2012-02-13 12:14:20.860000+01:00,208775,50000
11000.0,COMPLETE,W_Afhandelen leads,2012-02-13 11:22:10.724000+00:00,2012-02-13 12:14:20.860000+01:00,208775,50000
11201.0,COMPLETE,A_DECLINED,2012-02-13 12:26:15.737000+00:00,2012-02-13 12:14:20.860000+01:00,208775,50000
11201.0,COMPLETE,W_Completeren aanvraag,2012-02-13 12:26:18.848000+00:00,2012-02-13 12:14:20.860000+01:00,208775,50000
112.0,COMPLETE,A_SUBMITTED,2011-10-16 18:55:52.337000+00:00,2011-10-16 20:55:52.337000+02:00,177350,7500
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-16 18:55:52.481000+00:00,2011-10-16 20:55:52.337000+02:00,177350,7500
10881.0,COMPLETE,A_PREACCEPTED,2011-10-17 07:27:44.792000+00:00,2011-10-16 20:55:52.337000+02:00,177350,7500
10881.0,COMPLETE,W_Afhandelen leads,2011-10-17 07:27:46.709000+00:00,2011-10-16 20:55:52.337000+02:00,177350,7500
10881.0,COMPLETE,W_Completeren aanvraag,2011-10-17 10:03:11.946000+00:00,2011-10-16 20:55:52.337000+02:00,177350,7500
11180.0,COMPLETE,W_Completeren aanvraag,2011-10-17 12:51:31.238000+00:00,2011-10-16 20:55:52.337000+02:00,177350,7500
11180.0,COMPLETE,W_Completeren aanvraag,2011-10-17 16:16:39.373000+00:00,2011-10-16 20:55:52.337000+02:00,177350,7500
,COMPLETE,W_Completeren aanvraag,2011-10-20 11:12:03.939000+00:00,2011-10-16 20:55:52.337000+02:00,177350,7500
11179.0,COMPLETE,W_Completeren aanvraag,2011-10-20 15:43:55.026000+00:00,2011-10-16 20:55:52.337000+02:00,177350,7500
,COMPLETE,W_Completeren aanvraag,2011-10-21 09:05:34.941000+00:00,2011-10-16 20:55:52.337000+02:00,177350,7500
11169.0,COMPLETE,W_Completeren aanvraag,2011-10-21 13:01:56.879000+00:00,2011-10-16 20:55:52.337000+02:00,177350,7500
,COMPLETE,W_Completeren aanvraag,2011-10-21 13:42:10.121000+00:00,2011-10-16 20:55:52.337000+02:00,177350,7500
11203.0,COMPLETE,W_Completeren aanvraag,2011-10-21 15:50:16.138000+00:00,2011-10-16 20:55:52.337000+02:00,177350,7500
11203.0,COMPLETE,W_Completeren aanvraag,2011-10-22 12:23:13.683000+00:00,2011-10-16 20:55:52.337000+02:00,177350,7500
11180.0,COMPLETE,W_Completeren aanvraag,2011-10-24 16:12:18.811000+00:00,2011-10-16 20:55:52.337000+02:00,177350,7500
10909.0,COMPLETE,W_Completeren aanvraag,2011-10-25 17:15:01.548000+00:00,2011-10-16 20:55:52.337000+02:00,177350,7500
,COMPLETE,W_Completeren aanvraag,2011-10-26 18:57:08.909000+00:00,2011-10-16 20:55:52.337000+02:00,177350,7500
10982.0,COMPLETE,W_Completeren aanvraag,2011-10-31 19:24:32.258000+00:00,2011-10-16 20:55:52.337000+02:00,177350,7500
10982.0,COMPLETE,W_Completeren aanvraag,2011-11-16 08:15:06.915000+00:00,2011-10-16 20:55:52.337000+02:00,177350,7500
112.0,COMPLETE,A_CANCELLED,2011-11-16 08:15:06.938000+00:00,2011-10-16 20:55:52.337000+02:00,177350,7500
112.0,COMPLETE,A_SUBMITTED,2011-12-31 10:07:29.208000+00:00,2011-12-31 11:07:29.207000+01:00,196876,25000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-12-31 10:07:29.695000+00:00,2011-12-31 11:07:29.207000+01:00,196876,25000
10982.0,COMPLETE,A_DECLINED,2011-12-31 12:54:03.406000+00:00,2011-12-31 11:07:29.207000+01:00,196876,25000
10982.0,COMPLETE,W_Afhandelen leads,2011-12-31 12:54:06.394000+00:00,2011-12-31 11:07:29.207000+01:00,196876,25000
112.0,COMPLETE,A_SUBMITTED,2012-02-15 07:50:43.806000+00:00,2012-02-15 08:50:43.806000+01:00,209574,8500
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-02-15 07:50:43.985000+00:00,2012-02-15 08:50:43.806000+01:00,209574,8500
112.0,COMPLETE,A_DECLINED,2012-02-15 07:51:21.935000+00:00,2012-02-15 08:50:43.806000+01:00,209574,8500
112.0,COMPLETE,A_SUBMITTED,2011-11-22 12:09:54.081000+00:00,2011-11-22 13:09:54.080000+01:00,188098,5000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-22 12:09:54.398000+00:00,2011-11-22 13:09:54.080000+01:00,188098,5000
112.0,COMPLETE,A_DECLINED,2011-11-22 12:10:34.705000+00:00,2011-11-22 13:09:54.080000+01:00,188098,5000
112.0,COMPLETE,A_SUBMITTED,2012-02-15 15:22:28.227000+00:00,2012-02-15 16:22:28.227000+01:00,209769,10000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-02-15 15:22:28.784000+00:00,2012-02-15 16:22:28.227000+01:00,209769,10000
10629.0,COMPLETE,A_PREACCEPTED,2012-02-15 15:26:20.386000+00:00,2012-02-15 16:22:28.227000+01:00,209769,10000
10629.0,COMPLETE,W_Afhandelen leads,2012-02-15 15:26:21.543000+00:00,2012-02-15 16:22:28.227000+01:00,209769,10000
11119.0,COMPLETE,A_DECLINED,2012-02-15 18:57:26.305000+00:00,2012-02-15 16:22:28.227000+01:00,209769,10000
11119.0,COMPLETE,W_Completeren aanvraag,2012-02-15 18:57:32.624000+00:00,2012-02-15 16:22:28.227000+01:00,209769,10000
112.0,COMPLETE,A_SUBMITTED,2011-11-23 09:53:27.256000+00:00,2011-11-23 10:53:27.256000+01:00,188380,25000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-23 09:53:27.793000+00:00,2011-11-23 10:53:27.256000+01:00,188380,25000
112.0,COMPLETE,A_PREACCEPTED,2011-11-23 09:54:02.177000+00:00,2011-11-23 10:53:27.256000+01:00,188380,25000
10939.0,COMPLETE,W_Completeren aanvraag,2011-11-23 14:23:48.500000+00:00,2011-11-23 10:53:27.256000+01:00,188380,25000
11202.0,COMPLETE,A_ACCEPTED,2011-11-23 18:11:50.504000+00:00,2011-11-23 10:53:27.256000+01:00,188380,25000
11202.0,COMPLETE,O_SELECTED,2011-11-23 18:13:13.242000+00:00,2011-11-23 10:53:27.256000+01:00,188380,25000
11202.0,COMPLETE,A_FINALIZED,2011-11-23 18:13:13.242000+00:00,2011-11-23 10:53:27.256000+01:00,188380,25000
11202.0,COMPLETE,O_CREATED,2011-11-23 18:13:14.954000+00:00,2011-11-23 10:53:27.256000+01:00,188380,25000
11202.0,COMPLETE,O_SENT,2011-11-23 18:13:15.009000+00:00,2011-11-23 10:53:27.256000+01:00,188380,25000
,COMPLETE,W_Completeren aanvraag,2011-11-23 18:13:16.318000+00:00,2011-11-23 10:53:27.256000+01:00,188380,25000
11202.0,COMPLETE,O_SELECTED,2011-11-23 18:16:17.520000+00:00,2011-11-23 10:53:27.256000+01:00,188380,25000
11202.0,COMPLETE,O_CANCELLED,2011-11-23 18:16:17.520000+00:00,2011-11-23 10:53:27.256000+01:00,188380,25000
11202.0,COMPLETE,O_CREATED,2011-11-23 18:16:19.455000+00:00,2011-11-23 10:53:27.256000+01:00,188380,25000
11202.0,COMPLETE,O_SENT,2011-11-23 18:16:19.497000+00:00,2011-11-23 10:53:27.256000+01:00,188380,25000
,COMPLETE,W_Nabellen offertes,2011-11-23 18:16:21.360000+00:00,2011-11-23 10:53:27.256000+01:00,188380,25000
,COMPLETE,W_Nabellen offertes,2011-11-23 18:23:01.520000+00:00,2011-11-23 10:53:27.256000+01:00,188380,25000
11002.0,COMPLETE,W_Nabellen offertes,2011-12-01 05:15:09.356000+00:00,2011-11-23 10:53:27.256000+01:00,188380,25000
11119.0,COMPLETE,W_Nabellen offertes,2011-12-01 17:52:20.870000+00:00,2011-11-23 10:53:27.256000+01:00,188380,25000
11119.0,COMPLETE,W_Nabellen offertes,2011-12-01 17:53:58.507000+00:00,2011-11-23 10:53:27.256000+01:00,188380,25000
11180.0,COMPLETE,W_Nabellen offertes,2011-12-05 15:34:02.731000+00:00,2011-11-23 10:53:27.256000+01:00,188380,25000
11181.0,COMPLETE,W_Nabellen offertes,2011-12-06 19:50:58.125000+00:00,2011-11-23 10:53:27.256000+01:00,188380,25000
10861.0,COMPLETE,W_Nabellen offertes,2011-12-08 15:32:35.417000+00:00,2011-11-23 10:53:27.256000+01:00,188380,25000
11122.0,COMPLETE,W_Nabellen offertes,2011-12-12 19:28:43.720000+00:00,2011-11-23 10:53:27.256000+01:00,188380,25000
11259.0,COMPLETE,O_SENT_BACK,2011-12-15 09:51:27.040000+00:00,2011-11-23 10:53:27.256000+01:00,188380,25000
11259.0,COMPLETE,W_Nabellen offertes,2011-12-15 09:51:28.798000+00:00,2011-11-23 10:53:27.256000+01:00,188380,25000
10809.0,COMPLETE,W_Valideren aanvraag,2011-12-16 13:02:47.636000+00:00,2011-11-23 10:53:27.256000+01:00,188380,25000
