org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
10932.0,COMPLETE,A_ACCEPTED,2012-02-06 10:13:22.619000+00:00,2012-02-06 11:02:40.849000+01:00,206718,45000
10932.0,COMPLETE,A_FINALIZED,2012-02-06 10:15:45.622000+00:00,2012-02-06 11:02:40.849000+01:00,206718,45000
10932.0,COMPLETE,O_SELECTED,2012-02-06 10:15:45.622000+00:00,2012-02-06 11:02:40.849000+01:00,206718,45000
10932.0,COMPLETE,O_CREATED,2012-02-06 10:15:46.458000+00:00,2012-02-06 11:02:40.849000+01:00,206718,45000
10932.0,COMPLETE,O_SENT,2012-02-06 10:15:46.504000+00:00,2012-02-06 11:02:40.849000+01:00,206718,45000
10932.0,COMPLETE,W_Completeren aanvraag,2012-02-06 10:15:48.311000+00:00,2012-02-06 11:02:40.849000+01:00,206718,45000
11201.0,COMPLETE,W_Nabellen offertes,2012-02-13 13:24:04.130000+00:00,2012-02-06 11:02:40.849000+01:00,206718,45000
11119.0,COMPLETE,W_Nabellen offertes,2012-02-13 18:29:48.300000+00:00,2012-02-06 11:02:40.849000+01:00,206718,45000
11203.0,COMPLETE,W_Nabellen offertes,2012-02-14 11:00:14.611000+00:00,2012-02-06 11:02:40.849000+01:00,206718,45000
11309.0,COMPLETE,W_Nabellen offertes,2012-02-21 16:41:57.743000+00:00,2012-02-06 11:02:40.849000+01:00,206718,45000
11049.0,COMPLETE,O_SENT_BACK,2012-02-23 09:13:19.664000+00:00,2012-02-06 11:02:40.849000+01:00,206718,45000
11049.0,COMPLETE,W_Nabellen offertes,2012-02-23 09:13:22.507000+00:00,2012-02-06 11:02:40.849000+01:00,206718,45000
10809.0,COMPLETE,W_Valideren aanvraag,2012-02-24 08:22:42.310000+00:00,2012-02-06 11:02:40.849000+01:00,206718,45000
10809.0,COMPLETE,W_Valideren aanvraag,2012-02-24 08:47:54.065000+00:00,2012-02-06 11:02:40.849000+01:00,206718,45000
11121.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-24 11:16:55.506000+00:00,2012-02-06 11:02:40.849000+01:00,206718,45000
11121.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-24 11:21:34.333000+00:00,2012-02-06 11:02:40.849000+01:00,206718,45000
10913.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-24 11:38:51.947000+00:00,2012-02-06 11:02:40.849000+01:00,206718,45000
10913.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-24 13:06:23.404000+00:00,2012-02-06 11:02:40.849000+01:00,206718,45000
11049.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-27 08:16:38.865000+00:00,2012-02-06 11:02:40.849000+01:00,206718,45000
10809.0,COMPLETE,W_Valideren aanvraag,2012-02-27 10:27:46.745000+00:00,2012-02-06 11:02:40.849000+01:00,206718,45000
10809.0,COMPLETE,W_Valideren aanvraag,2012-02-27 10:46:35.073000+00:00,2012-02-06 11:02:40.849000+01:00,206718,45000
10809.0,COMPLETE,W_Valideren aanvraag,2012-02-27 11:03:50.206000+00:00,2012-02-06 11:02:40.849000+01:00,206718,45000
11181.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-27 16:30:35.774000+00:00,2012-02-06 11:02:40.849000+01:00,206718,45000
11181.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-27 19:41:16.494000+00:00,2012-02-06 11:02:40.849000+01:00,206718,45000
10809.0,COMPLETE,A_APPROVED,2012-02-28 09:20:57.407000+00:00,2012-02-06 11:02:40.849000+01:00,206718,45000
10809.0,COMPLETE,O_ACCEPTED,2012-02-28 09:20:57.407000+00:00,2012-02-06 11:02:40.849000+01:00,206718,45000
10809.0,COMPLETE,A_REGISTERED,2012-02-28 09:20:57.408000+00:00,2012-02-06 11:02:40.849000+01:00,206718,45000
10809.0,COMPLETE,A_ACTIVATED,2012-02-28 09:20:57.408000+00:00,2012-02-06 11:02:40.849000+01:00,206718,45000
10809.0,COMPLETE,W_Valideren aanvraag,2012-02-28 09:21:05.250000+00:00,2012-02-06 11:02:40.849000+01:00,206718,45000
112.0,COMPLETE,A_SUBMITTED,2011-11-29 09:23:30.190000+00:00,2011-11-29 10:23:30.190000+01:00,189766,5000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-29 09:23:30.524000+00:00,2011-11-29 10:23:30.190000+01:00,189766,5000
112.0,COMPLETE,A_PREACCEPTED,2011-11-29 09:24:08.106000+00:00,2011-11-29 10:23:30.190000+01:00,189766,5000
10939.0,COMPLETE,W_Completeren aanvraag,2011-11-29 09:57:46.205000+00:00,2011-11-29 10:23:30.190000+01:00,189766,5000
10939.0,COMPLETE,W_Completeren aanvraag,2011-11-29 09:58:14.739000+00:00,2011-11-29 10:23:30.190000+01:00,189766,5000
10939.0,COMPLETE,W_Completeren aanvraag,2011-11-29 09:59:32.386000+00:00,2011-11-29 10:23:30.190000+01:00,189766,5000
10939.0,COMPLETE,A_ACCEPTED,2011-11-29 10:07:49.705000+00:00,2011-11-29 10:23:30.190000+01:00,189766,5000
10939.0,COMPLETE,O_SELECTED,2011-11-29 10:13:28.638000+00:00,2011-11-29 10:23:30.190000+01:00,189766,5000
10939.0,COMPLETE,A_FINALIZED,2011-11-29 10:13:28.638000+00:00,2011-11-29 10:23:30.190000+01:00,189766,5000
10939.0,COMPLETE,O_CREATED,2011-11-29 10:13:29.724000+00:00,2011-11-29 10:23:30.190000+01:00,189766,5000
10939.0,COMPLETE,O_SENT,2011-11-29 10:13:29.795000+00:00,2011-11-29 10:23:30.190000+01:00,189766,5000
10939.0,COMPLETE,W_Completeren aanvraag,2011-11-29 10:13:31.896000+00:00,2011-11-29 10:23:30.190000+01:00,189766,5000
10939.0,COMPLETE,W_Nabellen offertes,2011-11-29 10:14:41.664000+00:00,2011-11-29 10:23:30.190000+01:00,189766,5000
11181.0,COMPLETE,W_Nabellen offertes,2011-12-06 18:36:10.085000+00:00,2011-11-29 10:23:30.190000+01:00,189766,5000
10861.0,COMPLETE,W_Nabellen offertes,2011-12-08 14:54:37.475000+00:00,2011-11-29 10:23:30.190000+01:00,189766,5000
11201.0,COMPLETE,W_Nabellen offertes,2011-12-09 19:48:33.833000+00:00,2011-11-29 10:23:30.190000+01:00,189766,5000
11201.0,COMPLETE,W_Nabellen offertes,2011-12-22 17:51:07.347000+00:00,2011-11-29 10:23:30.190000+01:00,189766,5000
11181.0,COMPLETE,O_SELECTED,2011-12-23 17:38:41.597000+00:00,2011-11-29 10:23:30.190000+01:00,189766,5000
11181.0,COMPLETE,O_CANCELLED,2011-12-23 17:38:41.597000+00:00,2011-11-29 10:23:30.190000+01:00,189766,5000
11181.0,COMPLETE,O_CREATED,2011-12-23 17:38:42.726000+00:00,2011-11-29 10:23:30.190000+01:00,189766,5000
11181.0,COMPLETE,O_SENT,2011-12-23 17:38:42.749000+00:00,2011-11-29 10:23:30.190000+01:00,189766,5000
11181.0,COMPLETE,W_Nabellen offertes,2011-12-23 17:38:44.020000+00:00,2011-11-29 10:23:30.190000+01:00,189766,5000
11181.0,COMPLETE,W_Nabellen offertes,2011-12-23 17:45:32.346000+00:00,2011-11-29 10:23:30.190000+01:00,189766,5000
,COMPLETE,W_Nabellen offertes,2012-01-02 18:37:37.889000+00:00,2011-11-29 10:23:30.190000+01:00,189766,5000
10932.0,COMPLETE,W_Nabellen offertes,2012-01-16 09:22:27.078000+00:00,2011-11-29 10:23:30.190000+01:00,189766,5000
10861.0,COMPLETE,W_Nabellen offertes,2012-01-18 10:28:58.702000+00:00,2011-11-29 10:23:30.190000+01:00,189766,5000
,COMPLETE,W_Nabellen offertes,2012-01-19 15:21:22.575000+00:00,2011-11-29 10:23:30.190000+01:00,189766,5000
112.0,COMPLETE,A_CANCELLED,2012-01-23 08:15:31.639000+00:00,2011-11-29 10:23:30.190000+01:00,189766,5000
112.0,COMPLETE,O_CANCELLED,2012-01-23 08:15:31.639000+00:00,2011-11-29 10:23:30.190000+01:00,189766,5000
,COMPLETE,W_Nabellen offertes,2012-01-23 08:15:31.652000+00:00,2011-11-29 10:23:30.190000+01:00,189766,5000
112.0,COMPLETE,A_SUBMITTED,2011-11-18 13:01:09.679000+00:00,2011-11-18 14:01:09.678000+01:00,187007,5000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-18 13:01:09.971000+00:00,2011-11-18 14:01:09.678000+01:00,187007,5000
10932.0,COMPLETE,W_Afhandelen leads,2011-11-18 15:19:16.814000+00:00,2011-11-18 14:01:09.678000+01:00,187007,5000
10629.0,COMPLETE,A_DECLINED,2011-11-18 15:29:51.767000+00:00,2011-11-18 14:01:09.678000+01:00,187007,5000
10629.0,COMPLETE,W_Afhandelen leads,2011-11-18 15:29:55.866000+00:00,2011-11-18 14:01:09.678000+01:00,187007,5000
112.0,COMPLETE,A_SUBMITTED,2011-11-23 18:54:21.639000+00:00,2011-11-23 19:54:21.638000+01:00,188554,15000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-23 18:54:21.879000+00:00,2011-11-23 19:54:21.638000+01:00,188554,15000
112.0,COMPLETE,A_PREACCEPTED,2011-11-23 18:54:59.797000+00:00,2011-11-23 19:54:21.638000+01:00,188554,15000
10982.0,COMPLETE,W_Completeren aanvraag,2011-11-24 13:08:24.241000+00:00,2011-11-23 19:54:21.638000+01:00,188554,15000
10861.0,COMPLETE,W_Completeren aanvraag,2011-11-24 18:24:56.593000+00:00,2011-11-23 19:54:21.638000+01:00,188554,15000
11180.0,COMPLETE,W_Completeren aanvraag,2011-11-24 18:46:06.422000+00:00,2011-11-23 19:54:21.638000+01:00,188554,15000
,COMPLETE,W_Completeren aanvraag,2011-11-25 14:58:32.174000+00:00,2011-11-23 19:54:21.638000+01:00,188554,15000
11169.0,COMPLETE,A_ACCEPTED,2011-11-25 15:42:57.959000+00:00,2011-11-23 19:54:21.638000+01:00,188554,15000
11169.0,COMPLETE,O_SELECTED,2011-11-25 15:44:01.754000+00:00,2011-11-23 19:54:21.638000+01:00,188554,15000
11169.0,COMPLETE,A_FINALIZED,2011-11-25 15:44:01.754000+00:00,2011-11-23 19:54:21.638000+01:00,188554,15000
11169.0,COMPLETE,O_CREATED,2011-11-25 15:44:04.210000+00:00,2011-11-23 19:54:21.638000+01:00,188554,15000
11169.0,COMPLETE,O_SENT,2011-11-25 15:44:04.262000+00:00,2011-11-23 19:54:21.638000+01:00,188554,15000
11169.0,COMPLETE,W_Completeren aanvraag,2011-11-25 15:44:05.510000+00:00,2011-11-23 19:54:21.638000+01:00,188554,15000
11169.0,COMPLETE,W_Nabellen offertes,2011-11-28 05:15:03.861000+00:00,2011-11-23 19:54:21.638000+01:00,188554,15000
10931.0,COMPLETE,W_Nabellen offertes,2011-12-03 14:45:40.662000+00:00,2011-11-23 19:54:21.638000+01:00,188554,15000
11003.0,COMPLETE,W_Nabellen offertes,2011-12-12 08:27:41.299000+00:00,2011-11-23 19:54:21.638000+01:00,188554,15000
11180.0,COMPLETE,W_Nabellen offertes,2011-12-12 19:35:39.002000+00:00,2011-11-23 19:54:21.638000+01:00,188554,15000
11259.0,COMPLETE,O_SENT_BACK,2011-12-13 08:58:44.746000+00:00,2011-11-23 19:54:21.638000+01:00,188554,15000
11259.0,COMPLETE,W_Nabellen offertes,2011-12-13 08:58:46.774000+00:00,2011-11-23 19:54:21.638000+01:00,188554,15000
10138.0,COMPLETE,W_Valideren aanvraag,2011-12-15 15:24:26.636000+00:00,2011-11-23 19:54:21.638000+01:00,188554,15000
10939.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-15 18:30:32.196000+00:00,2011-11-23 19:54:21.638000+01:00,188554,15000
10939.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-15 18:35:25.493000+00:00,2011-11-23 19:54:21.638000+01:00,188554,15000
11009.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-16 08:10:02.173000+00:00,2011-11-23 19:54:21.638000+01:00,188554,15000
11009.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-16 09:14:11.743000+00:00,2011-11-23 19:54:21.638000+01:00,188554,15000
11009.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-16 10:51:37.454000+00:00,2011-11-23 19:54:21.638000+01:00,188554,15000
11009.0,COMPLETE,A_DECLINED,2011-12-16 10:53:16.191000+00:00,2011-11-23 19:54:21.638000+01:00,188554,15000
11009.0,COMPLETE,O_DECLINED,2011-12-16 10:53:16.191000+00:00,2011-11-23 19:54:21.638000+01:00,188554,15000
11009.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-16 10:53:19.347000+00:00,2011-11-23 19:54:21.638000+01:00,188554,15000
112.0,COMPLETE,A_SUBMITTED,2011-11-16 10:06:57.963000+00:00,2011-11-16 11:06:57.963000+01:00,185783,10000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-16 10:06:58.123000+00:00,2011-11-16 11:06:57.963000+01:00,185783,10000
11120.0,COMPLETE,A_DECLINED,2011-11-16 10:10:32.702000+00:00,2011-11-16 11:06:57.963000+01:00,185783,10000
,COMPLETE,W_Afhandelen leads,2011-11-16 10:10:36.533000+00:00,2011-11-16 11:06:57.963000+01:00,185783,10000
112.0,COMPLETE,A_SUBMITTED,2011-10-28 07:14:40.353000+00:00,2011-10-28 09:14:40.353000+02:00,180445,18000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-28 07:14:40.722000+00:00,2011-10-28 09:14:40.353000+02:00,180445,18000
112.0,COMPLETE,A_PREACCEPTED,2011-10-28 07:15:16.455000+00:00,2011-10-28 09:14:40.353000+02:00,180445,18000
10861.0,COMPLETE,A_ACCEPTED,2011-10-28 07:23:50.289000+00:00,2011-10-28 09:14:40.353000+02:00,180445,18000
10861.0,COMPLETE,A_FINALIZED,2011-10-28 07:30:35.703000+00:00,2011-10-28 09:14:40.353000+02:00,180445,18000
10861.0,COMPLETE,O_SELECTED,2011-10-28 07:30:35.703000+00:00,2011-10-28 09:14:40.353000+02:00,180445,18000
10861.0,COMPLETE,O_CREATED,2011-10-28 07:30:38.980000+00:00,2011-10-28 09:14:40.353000+02:00,180445,18000
10861.0,COMPLETE,O_SENT,2011-10-28 07:30:39.016000+00:00,2011-10-28 09:14:40.353000+02:00,180445,18000
10861.0,COMPLETE,W_Completeren aanvraag,2011-10-28 07:30:40.934000+00:00,2011-10-28 09:14:40.353000+02:00,180445,18000
10861.0,COMPLETE,W_Nabellen offertes,2011-10-28 07:32:26.952000+00:00,2011-10-28 09:14:40.353000+02:00,180445,18000
11189.0,COMPLETE,W_Nabellen offertes,2011-11-01 08:19:06.862000+00:00,2011-10-28 09:14:40.353000+02:00,180445,18000
10899.0,COMPLETE,O_SENT_BACK,2011-11-03 10:15:44.285000+00:00,2011-10-28 09:14:40.353000+02:00,180445,18000
10899.0,COMPLETE,W_Nabellen offertes,2011-11-03 10:15:46.304000+00:00,2011-10-28 09:14:40.353000+02:00,180445,18000
10138.0,COMPLETE,W_Valideren aanvraag,2011-11-07 10:36:19.919000+00:00,2011-10-28 09:14:40.353000+02:00,180445,18000
10138.0,COMPLETE,W_Valideren aanvraag,2011-11-07 10:42:57.013000+00:00,2011-10-28 09:14:40.353000+02:00,180445,18000
11009.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-07 11:24:37.361000+00:00,2011-10-28 09:14:40.353000+02:00,180445,18000
11009.0,COMPLETE,W_Valideren aanvraag,2011-11-07 11:47:36.830000+00:00,2011-10-28 09:14:40.353000+02:00,180445,18000
10138.0,COMPLETE,W_Valideren aanvraag,2011-11-07 12:53:33.491000+00:00,2011-10-28 09:14:40.353000+02:00,180445,18000
10138.0,COMPLETE,O_ACCEPTED,2011-11-07 13:11:40.714000+00:00,2011-10-28 09:14:40.353000+02:00,180445,18000
10138.0,COMPLETE,A_REGISTERED,2011-11-07 13:11:40.715000+00:00,2011-10-28 09:14:40.353000+02:00,180445,18000
10138.0,COMPLETE,A_APPROVED,2011-11-07 13:11:40.715000+00:00,2011-10-28 09:14:40.353000+02:00,180445,18000
10138.0,COMPLETE,A_ACTIVATED,2011-11-07 13:11:40.715000+00:00,2011-10-28 09:14:40.353000+02:00,180445,18000
10138.0,COMPLETE,W_Valideren aanvraag,2011-11-07 13:11:47.553000+00:00,2011-10-28 09:14:40.353000+02:00,180445,18000
112.0,COMPLETE,A_SUBMITTED,2012-02-24 15:38:14.077000+00:00,2012-02-24 16:38:14.077000+01:00,212542,10000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-02-24 15:38:14.264000+00:00,2012-02-24 16:38:14.077000+01:00,212542,10000
112.0,COMPLETE,A_PREACCEPTED,2012-02-24 15:38:49.367000+00:00,2012-02-24 16:38:14.077000+01:00,212542,10000
11300.0,COMPLETE,A_CANCELLED,2012-02-24 15:55:16.858000+00:00,2012-02-24 16:38:14.077000+01:00,212542,10000
11300.0,COMPLETE,W_Completeren aanvraag,2012-02-24 15:55:18.420000+00:00,2012-02-24 16:38:14.077000+01:00,212542,10000
112.0,COMPLETE,A_SUBMITTED,2012-02-05 09:04:55.722000+00:00,2012-02-05 10:04:55.721000+01:00,206558,12000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-02-05 09:04:56.165000+00:00,2012-02-05 10:04:55.721000+01:00,206558,12000
11179.0,COMPLETE,A_PREACCEPTED,2012-02-06 08:25:28.014000+00:00,2012-02-05 10:04:55.721000+01:00,206558,12000
11179.0,COMPLETE,W_Afhandelen leads,2012-02-06 08:25:32.411000+00:00,2012-02-05 10:04:55.721000+01:00,206558,12000
11119.0,COMPLETE,W_Completeren aanvraag,2012-02-06 17:25:51.981000+00:00,2012-02-05 10:04:55.721000+01:00,206558,12000
11203.0,COMPLETE,W_Completeren aanvraag,2012-02-07 11:46:54.272000+00:00,2012-02-05 10:04:55.721000+01:00,206558,12000
10913.0,COMPLETE,W_Completeren aanvraag,2012-02-07 17:56:11.633000+00:00,2012-02-05 10:04:55.721000+01:00,206558,12000
10913.0,COMPLETE,W_Completeren aanvraag,2012-02-07 17:59:58.087000+00:00,2012-02-05 10:04:55.721000+01:00,206558,12000
11169.0,COMPLETE,W_Completeren aanvraag,2012-02-08 12:34:29.933000+00:00,2012-02-05 10:04:55.721000+01:00,206558,12000
10982.0,COMPLETE,W_Completeren aanvraag,2012-02-08 12:59:27.378000+00:00,2012-02-05 10:04:55.721000+01:00,206558,12000
10933.0,COMPLETE,W_Completeren aanvraag,2012-02-08 19:11:14.596000+00:00,2012-02-05 10:04:55.721000+01:00,206558,12000
11203.0,COMPLETE,A_ACCEPTED,2012-02-09 11:43:21.400000+00:00,2012-02-05 10:04:55.721000+01:00,206558,12000
11203.0,COMPLETE,O_SELECTED,2012-02-09 11:47:31.717000+00:00,2012-02-05 10:04:55.721000+01:00,206558,12000
11203.0,COMPLETE,A_FINALIZED,2012-02-09 11:47:31.717000+00:00,2012-02-05 10:04:55.721000+01:00,206558,12000
11203.0,COMPLETE,O_CREATED,2012-02-09 11:47:33.959000+00:00,2012-02-05 10:04:55.721000+01:00,206558,12000
11203.0,COMPLETE,O_SENT,2012-02-09 11:47:33.995000+00:00,2012-02-05 10:04:55.721000+01:00,206558,12000
11203.0,COMPLETE,W_Completeren aanvraag,2012-02-09 11:47:35.747000+00:00,2012-02-05 10:04:55.721000+01:00,206558,12000
11203.0,COMPLETE,W_Nabellen offertes,2012-02-16 15:43:50.359000+00:00,2012-02-05 10:04:55.721000+01:00,206558,12000
11203.0,COMPLETE,W_Nabellen offertes,2012-02-17 19:47:11.960000+00:00,2012-02-05 10:04:55.721000+01:00,206558,12000
11203.0,COMPLETE,W_Nabellen offertes,2012-02-21 13:10:18.032000+00:00,2012-02-05 10:04:55.721000+01:00,206558,12000
11003.0,COMPLETE,O_CANCELLED,2012-02-23 13:39:38.457000+00:00,2012-02-05 10:04:55.721000+01:00,206558,12000
11003.0,COMPLETE,O_SELECTED,2012-02-23 13:39:38.457000+00:00,2012-02-05 10:04:55.721000+01:00,206558,12000
11003.0,COMPLETE,O_CREATED,2012-02-23 13:39:39.568000+00:00,2012-02-05 10:04:55.721000+01:00,206558,12000
11003.0,COMPLETE,O_SENT,2012-02-23 13:39:39.588000+00:00,2012-02-05 10:04:55.721000+01:00,206558,12000
11003.0,COMPLETE,W_Nabellen offertes,2012-02-23 13:39:42.055000+00:00,2012-02-05 10:04:55.721000+01:00,206558,12000
11003.0,COMPLETE,W_Nabellen offertes,2012-02-23 13:42:30.467000+00:00,2012-02-05 10:04:55.721000+01:00,206558,12000
11203.0,COMPLETE,W_Nabellen offertes,2012-03-02 15:46:32.135000+00:00,2012-02-05 10:04:55.721000+01:00,206558,12000
11319.0,COMPLETE,W_Nabellen offertes,2012-03-05 10:45:24.700000+00:00,2012-02-05 10:04:55.721000+01:00,206558,12000
112.0,COMPLETE,A_SUBMITTED,2012-01-20 18:49:23.374000+00:00,2012-01-20 19:49:23.374000+01:00,202689,13000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-20 18:49:23.472000+00:00,2012-01-20 19:49:23.374000+01:00,202689,13000
10932.0,COMPLETE,A_DECLINED,2012-01-21 09:15:31.739000+00:00,2012-01-20 19:49:23.374000+01:00,202689,13000
10932.0,COMPLETE,W_Afhandelen leads,2012-01-21 09:15:36.009000+00:00,2012-01-20 19:49:23.374000+01:00,202689,13000
112.0,COMPLETE,A_SUBMITTED,2011-10-17 13:42:11.854000+00:00,2011-10-17 15:42:11.854000+02:00,177546,25000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-17 13:42:12.296000+00:00,2011-10-17 15:42:11.854000+02:00,177546,25000
10889.0,COMPLETE,A_PREACCEPTED,2011-10-17 14:58:49.064000+00:00,2011-10-17 15:42:11.854000+02:00,177546,25000
10889.0,COMPLETE,W_Afhandelen leads,2011-10-17 14:58:49.989000+00:00,2011-10-17 15:42:11.854000+02:00,177546,25000
11181.0,COMPLETE,W_Completeren aanvraag,2011-10-17 17:01:09.679000+00:00,2011-10-17 15:42:11.854000+02:00,177546,25000
11180.0,COMPLETE,A_ACCEPTED,2011-10-17 17:43:03.516000+00:00,2011-10-17 15:42:11.854000+02:00,177546,25000
11180.0,COMPLETE,O_SELECTED,2011-10-17 17:52:40.605000+00:00,2011-10-17 15:42:11.854000+02:00,177546,25000
11180.0,COMPLETE,A_FINALIZED,2011-10-17 17:52:40.605000+00:00,2011-10-17 15:42:11.854000+02:00,177546,25000
11180.0,COMPLETE,O_CREATED,2011-10-17 17:52:41.558000+00:00,2011-10-17 15:42:11.854000+02:00,177546,25000
11180.0,COMPLETE,O_SENT,2011-10-17 17:52:41.585000+00:00,2011-10-17 15:42:11.854000+02:00,177546,25000
11180.0,COMPLETE,W_Completeren aanvraag,2011-10-17 17:52:42.668000+00:00,2011-10-17 15:42:11.854000+02:00,177546,25000
,COMPLETE,W_Nabellen offertes,2011-10-25 09:01:04.899000+00:00,2011-10-17 15:42:11.854000+02:00,177546,25000
11203.0,COMPLETE,W_Nabellen offertes,2011-10-26 16:52:31.665000+00:00,2011-10-17 15:42:11.854000+02:00,177546,25000
11181.0,COMPLETE,W_Nabellen offertes,2011-10-29 10:42:38.475000+00:00,2011-10-17 15:42:11.854000+02:00,177546,25000
11189.0,COMPLETE,W_Nabellen offertes,2011-11-01 13:58:41.266000+00:00,2011-10-17 15:42:11.854000+02:00,177546,25000
11201.0,COMPLETE,W_Nabellen offertes,2011-11-04 17:06:20.366000+00:00,2011-10-17 15:42:11.854000+02:00,177546,25000
10862.0,COMPLETE,A_CANCELLED,2011-11-05 15:19:54.210000+00:00,2011-10-17 15:42:11.854000+02:00,177546,25000
10862.0,COMPLETE,O_CANCELLED,2011-11-05 15:19:54.210000+00:00,2011-10-17 15:42:11.854000+02:00,177546,25000
,COMPLETE,W_Nabellen offertes,2011-11-05 15:19:56.998000+00:00,2011-10-17 15:42:11.854000+02:00,177546,25000
112.0,COMPLETE,A_SUBMITTED,2011-12-15 13:44:20.242000+00:00,2011-12-15 14:44:20.242000+01:00,193792,50000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-12-15 13:44:20.452000+00:00,2011-12-15 14:44:20.242000+01:00,193792,50000
112.0,COMPLETE,A_PREACCEPTED,2011-12-15 13:45:02.215000+00:00,2011-12-15 14:44:20.242000+01:00,193792,50000
11122.0,COMPLETE,A_ACCEPTED,2011-12-15 13:53:38.998000+00:00,2011-12-15 14:44:20.242000+01:00,193792,50000
11122.0,COMPLETE,O_SELECTED,2011-12-15 13:56:33.427000+00:00,2011-12-15 14:44:20.242000+01:00,193792,50000
11122.0,COMPLETE,A_FINALIZED,2011-12-15 13:56:33.428000+00:00,2011-12-15 14:44:20.242000+01:00,193792,50000
11122.0,COMPLETE,O_CREATED,2011-12-15 13:56:34.803000+00:00,2011-12-15 14:44:20.242000+01:00,193792,50000
11122.0,COMPLETE,O_SENT,2011-12-15 13:56:34.839000+00:00,2011-12-15 14:44:20.242000+01:00,193792,50000
11122.0,COMPLETE,W_Completeren aanvraag,2011-12-15 13:56:36.767000+00:00,2011-12-15 14:44:20.242000+01:00,193792,50000
10910.0,COMPLETE,O_DECLINED,2011-12-16 15:42:09.289000+00:00,2011-12-15 14:44:20.242000+01:00,193792,50000
10910.0,COMPLETE,A_DECLINED,2011-12-16 15:42:09.289000+00:00,2011-12-15 14:44:20.242000+01:00,193792,50000
10910.0,COMPLETE,W_Nabellen offertes,2011-12-16 15:42:12.489000+00:00,2011-12-15 14:44:20.242000+01:00,193792,50000
112.0,COMPLETE,A_SUBMITTED,2011-10-28 17:32:07.502000+00:00,2011-10-28 19:32:07.502000+02:00,180583,10000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-28 17:32:08.403000+00:00,2011-10-28 19:32:07.502000+02:00,180583,10000
112.0,COMPLETE,A_PREACCEPTED,2011-10-28 17:32:51.277000+00:00,2011-10-28 19:32:07.502000+02:00,180583,10000
11203.0,COMPLETE,A_ACCEPTED,2011-10-28 17:56:35.307000+00:00,2011-10-28 19:32:07.502000+02:00,180583,10000
11203.0,COMPLETE,O_SELECTED,2011-10-28 18:01:20.991000+00:00,2011-10-28 19:32:07.502000+02:00,180583,10000
11203.0,COMPLETE,A_FINALIZED,2011-10-28 18:01:20.991000+00:00,2011-10-28 19:32:07.502000+02:00,180583,10000
11203.0,COMPLETE,O_CREATED,2011-10-28 18:01:21.955000+00:00,2011-10-28 19:32:07.502000+02:00,180583,10000
11203.0,COMPLETE,O_SENT,2011-10-28 18:01:21.989000+00:00,2011-10-28 19:32:07.502000+02:00,180583,10000
11203.0,COMPLETE,W_Completeren aanvraag,2011-10-28 18:01:24.175000+00:00,2011-10-28 19:32:07.502000+02:00,180583,10000
11049.0,COMPLETE,O_SENT_BACK,2011-11-04 10:51:01.854000+00:00,2011-10-28 19:32:07.502000+02:00,180583,10000
11049.0,COMPLETE,W_Nabellen offertes,2011-11-04 10:51:03.329000+00:00,2011-10-28 19:32:07.502000+02:00,180583,10000
10138.0,COMPLETE,A_DECLINED,2011-11-08 11:48:10.151000+00:00,2011-10-28 19:32:07.502000+02:00,180583,10000
10138.0,COMPLETE,O_DECLINED,2011-11-08 11:48:10.151000+00:00,2011-10-28 19:32:07.502000+02:00,180583,10000
