org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-16 15:18:12.486000+00:00,2011-11-16 16:18:12.157000+01:00,185873,36000
112,COMPLETE,A_PREACCEPTED,2011-11-16 15:18:46.343000+00:00,2011-11-16 16:18:12.157000+01:00,185873,36000
10910,COMPLETE,A_ACCEPTED,2011-11-16 15:31:12.979000+00:00,2011-11-16 16:18:12.157000+01:00,185873,36000
10910,COMPLETE,A_FINALIZED,2011-11-16 15:31:28.977000+00:00,2011-11-16 16:18:12.157000+01:00,185873,36000
10972,COMPLETE,A_REGISTERED,2011-11-28 15:21:51.389000+00:00,2011-11-16 16:18:12.157000+01:00,185873,36000
10972,COMPLETE,A_APPROVED,2011-11-28 15:21:51.389000+00:00,2011-11-16 16:18:12.157000+01:00,185873,36000
10972,COMPLETE,A_ACTIVATED,2011-11-28 15:21:51.390000+00:00,2011-11-16 16:18:12.157000+01:00,185873,36000
112,COMPLETE,A_SUBMITTED,2012-02-10 15:19:56.848000+00:00,2012-02-10 16:19:56.848000+01:00,208193,50000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-10 15:19:57.245000+00:00,2012-02-10 16:19:56.848000+01:00,208193,50000
10629,COMPLETE,A_PREACCEPTED,2012-02-10 16:00:24.748000+00:00,2012-02-10 16:19:56.848000+01:00,208193,50000
10909,COMPLETE,A_DECLINED,2012-02-13 08:42:59.380000+00:00,2012-02-10 16:19:56.848000+01:00,208193,50000
112,COMPLETE,A_SUBMITTED,2011-11-28 11:43:14.663000+00:00,2011-11-28 12:43:14.662000+01:00,189517,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-28 11:43:14.848000+00:00,2011-11-28 12:43:14.662000+01:00,189517,5000
112,COMPLETE,A_PREACCEPTED,2011-11-28 11:43:50.591000+00:00,2011-11-28 12:43:14.662000+01:00,189517,5000
10910,COMPLETE,A_ACCEPTED,2011-11-28 11:47:43.099000+00:00,2011-11-28 12:43:14.662000+01:00,189517,5000
10910,COMPLETE,A_FINALIZED,2011-11-28 11:48:04.019000+00:00,2011-11-28 12:43:14.662000+01:00,189517,5000
10609,COMPLETE,A_DECLINED,2011-12-09 10:44:47.069000+00:00,2011-11-28 12:43:14.662000+01:00,189517,5000
112,COMPLETE,A_SUBMITTED,2011-10-14 19:27:47.307000+00:00,2011-10-14 21:27:47.307000+02:00,177083,18000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-14 19:27:48.090000+00:00,2011-10-14 21:27:47.307000+02:00,177083,18000
11000,COMPLETE,A_PREACCEPTED,2011-10-15 08:16:14.684000+00:00,2011-10-14 21:27:47.307000+02:00,177083,18000
11119,COMPLETE,A_ACCEPTED,2011-10-17 17:22:39.246000+00:00,2011-10-14 21:27:47.307000+02:00,177083,18000
11119,COMPLETE,A_FINALIZED,2011-10-17 17:24:04.970000+00:00,2011-10-14 21:27:47.307000+02:00,177083,18000
112,COMPLETE,A_ACTIVATED,2011-10-28 10:03:16+00:00,2011-10-14 21:27:47.307000+02:00,177083,18000
112,COMPLETE,A_APPROVED,2011-10-28 10:03:16+00:00,2011-10-14 21:27:47.307000+02:00,177083,18000
112,COMPLETE,A_REGISTERED,2011-10-28 10:03:16+00:00,2011-10-14 21:27:47.307000+02:00,177083,18000
112,COMPLETE,A_SUBMITTED,2011-12-14 18:07:11.251000+00:00,2011-12-14 19:07:11.251000+01:00,193611,7000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-14 18:07:11.419000+00:00,2011-12-14 19:07:11.251000+01:00,193611,7000
10863,COMPLETE,A_DECLINED,2011-12-14 18:25:47.820000+00:00,2011-12-14 19:07:11.251000+01:00,193611,7000
112,COMPLETE,A_SUBMITTED,2011-12-01 10:26:37.149000+00:00,2011-12-01 11:26:37.148000+01:00,190387,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-01 10:26:37.677000+00:00,2011-12-01 11:26:37.148000+01:00,190387,5000
112,COMPLETE,A_PREACCEPTED,2011-12-01 10:27:17.034000+00:00,2011-12-01 11:26:37.148000+01:00,190387,5000
11179,COMPLETE,A_ACCEPTED,2011-12-01 11:36:12.217000+00:00,2011-12-01 11:26:37.148000+01:00,190387,5000
11179,COMPLETE,A_FINALIZED,2011-12-01 11:38:41.867000+00:00,2011-12-01 11:26:37.148000+01:00,190387,5000
10609,COMPLETE,A_APPROVED,2011-12-21 09:57:52.269000+00:00,2011-12-01 11:26:37.148000+01:00,190387,5000
10609,COMPLETE,A_ACTIVATED,2011-12-21 09:57:52.270000+00:00,2011-12-01 11:26:37.148000+01:00,190387,5000
10609,COMPLETE,A_REGISTERED,2011-12-21 09:57:52.270000+00:00,2011-12-01 11:26:37.148000+01:00,190387,5000
112,COMPLETE,A_SUBMITTED,2012-01-15 13:14:00.858000+00:00,2012-01-15 14:14:00.858000+01:00,201057,11000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-15 13:14:01.169000+00:00,2012-01-15 14:14:00.858000+01:00,201057,11000
10929,COMPLETE,A_PREACCEPTED,2012-01-16 08:31:40.767000+00:00,2012-01-15 14:14:00.858000+01:00,201057,11000
10910,COMPLETE,A_ACCEPTED,2012-01-16 13:21:46.220000+00:00,2012-01-15 14:14:00.858000+01:00,201057,11000
10910,COMPLETE,A_FINALIZED,2012-01-16 13:22:58.295000+00:00,2012-01-15 14:14:00.858000+01:00,201057,11000
10889,COMPLETE,A_CANCELLED,2012-01-24 13:05:08.820000+00:00,2012-01-15 14:14:00.858000+01:00,201057,11000
112,COMPLETE,A_SUBMITTED,2011-11-02 14:40:50.398000+00:00,2011-11-02 15:40:50.398000+01:00,181673,10000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-02 14:40:50.843000+00:00,2011-11-02 15:40:50.398000+01:00,181673,10000
112,COMPLETE,A_DECLINED,2011-11-02 14:41:39.054000+00:00,2011-11-02 15:40:50.398000+01:00,181673,10000
112,COMPLETE,A_SUBMITTED,2011-11-10 15:16:48.131000+00:00,2011-11-10 16:16:48.131000+01:00,184093,25000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 15:16:48.340000+00:00,2011-11-10 16:16:48.131000+01:00,184093,25000
11189,COMPLETE,A_DECLINED,2011-11-10 15:25:30.077000+00:00,2011-11-10 16:16:48.131000+01:00,184093,25000
112,COMPLETE,A_SUBMITTED,2012-01-10 21:40:20.401000+00:00,2012-01-10 22:40:20.395000+01:00,199762,26000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-10 21:40:23.532000+00:00,2012-01-10 22:40:20.395000+01:00,199762,26000
112,COMPLETE,A_PREACCEPTED,2012-01-10 21:41:10+00:00,2012-01-10 22:40:20.395000+01:00,199762,26000
10912,COMPLETE,A_ACCEPTED,2012-01-11 11:38:11.540000+00:00,2012-01-10 22:40:20.395000+01:00,199762,26000
10912,COMPLETE,A_FINALIZED,2012-01-11 11:39:31.632000+00:00,2012-01-10 22:40:20.395000+01:00,199762,26000
10138,COMPLETE,A_ACTIVATED,2012-01-24 10:45:07.951000+00:00,2012-01-10 22:40:20.395000+01:00,199762,26000
10138,COMPLETE,A_APPROVED,2012-01-24 10:45:07.951000+00:00,2012-01-10 22:40:20.395000+01:00,199762,26000
10138,COMPLETE,A_REGISTERED,2012-01-24 10:45:07.951000+00:00,2012-01-10 22:40:20.395000+01:00,199762,26000
112,COMPLETE,A_SUBMITTED,2012-01-30 16:30:10.454000+00:00,2012-01-30 17:30:10.453000+01:00,205068,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-30 16:30:10.993000+00:00,2012-01-30 17:30:10.453000+01:00,205068,10000
10912,COMPLETE,A_DECLINED,2012-01-30 16:38:12.271000+00:00,2012-01-30 17:30:10.453000+01:00,205068,10000
112,COMPLETE,A_SUBMITTED,2011-11-28 11:21:47.291000+00:00,2011-11-28 12:21:47.291000+01:00,189505,20000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-28 11:21:47.378000+00:00,2011-11-28 12:21:47.291000+01:00,189505,20000
112,COMPLETE,A_PREACCEPTED,2011-11-28 11:22:21.181000+00:00,2011-11-28 12:21:47.291000+01:00,189505,20000
10931,COMPLETE,A_DECLINED,2011-11-29 08:29:13.905000+00:00,2011-11-28 12:21:47.291000+01:00,189505,20000
112,COMPLETE,A_SUBMITTED,2011-10-18 18:56:39.241000+00:00,2011-10-18 20:56:39.241000+02:00,177986,9000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-18 18:56:39.404000+00:00,2011-10-18 20:56:39.241000+02:00,177986,9000
112,COMPLETE,A_PREACCEPTED,2011-10-18 18:57:18.466000+00:00,2011-10-18 20:56:39.241000+02:00,177986,9000
11189,COMPLETE,A_ACCEPTED,2011-10-19 07:06:12.282000+00:00,2011-10-18 20:56:39.241000+02:00,177986,9000
11189,COMPLETE,A_FINALIZED,2011-10-19 07:10:11.927000+00:00,2011-10-18 20:56:39.241000+02:00,177986,9000
112,COMPLETE,A_CANCELLED,2011-11-18 08:15:35.114000+00:00,2011-10-18 20:56:39.241000+02:00,177986,9000
112,COMPLETE,A_SUBMITTED,2011-11-21 15:09:33.406000+00:00,2011-11-21 16:09:33.406000+01:00,187828,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-21 15:09:33.620000+00:00,2011-11-21 16:09:33.406000+01:00,187828,5000
10910,COMPLETE,A_PREACCEPTED,2011-11-21 15:15:21.166000+00:00,2011-11-21 16:09:33.406000+01:00,187828,5000
10982,COMPLETE,A_DECLINED,2011-11-24 13:02:56.243000+00:00,2011-11-21 16:09:33.406000+01:00,187828,5000
112,COMPLETE,A_SUBMITTED,2011-11-02 09:16:40.079000+00:00,2011-11-02 10:16:40.078000+01:00,181541,17500
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-02 09:16:40.346000+00:00,2011-11-02 10:16:40.078000+01:00,181541,17500
11120,COMPLETE,A_PREACCEPTED,2011-11-02 10:41:10.815000+00:00,2011-11-02 10:16:40.078000+01:00,181541,17500
11189,COMPLETE,A_ACCEPTED,2011-11-02 11:04:03.849000+00:00,2011-11-02 10:16:40.078000+01:00,181541,17500
11189,COMPLETE,A_FINALIZED,2011-11-02 11:04:28.487000+00:00,2011-11-02 10:16:40.078000+01:00,181541,17500
10629,COMPLETE,A_DECLINED,2011-11-15 14:38:51.995000+00:00,2011-11-02 10:16:40.078000+01:00,181541,17500
112,COMPLETE,A_SUBMITTED,2012-01-25 12:22:14.570000+00:00,2012-01-25 13:22:14.570000+01:00,203898,5400
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-25 12:22:14.729000+00:00,2012-01-25 13:22:14.570000+01:00,203898,5400
10863,COMPLETE,A_DECLINED,2012-01-25 12:35:47.446000+00:00,2012-01-25 13:22:14.570000+01:00,203898,5400
112,COMPLETE,A_SUBMITTED,2012-02-16 08:30:38.590000+00:00,2012-02-16 09:30:38.590000+01:00,210014,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-16 08:30:38.738000+00:00,2012-02-16 09:30:38.590000+01:00,210014,10000
11003,COMPLETE,A_DECLINED,2012-02-16 12:15:09.947000+00:00,2012-02-16 09:30:38.590000+01:00,210014,10000
112,COMPLETE,A_SUBMITTED,2012-02-27 13:04:59.686000+00:00,2012-02-27 14:04:59.686000+01:00,213273,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-27 13:04:59.938000+00:00,2012-02-27 14:04:59.686000+01:00,213273,15000
10982,COMPLETE,A_PREACCEPTED,2012-02-27 13:15:01.985000+00:00,2012-02-27 14:04:59.686000+01:00,213273,15000
11319,COMPLETE,A_ACCEPTED,2012-02-28 16:33:37.331000+00:00,2012-02-27 14:04:59.686000+01:00,213273,15000
11319,COMPLETE,A_FINALIZED,2012-02-28 16:35:34.762000+00:00,2012-02-27 14:04:59.686000+01:00,213273,15000
10972,COMPLETE,A_DECLINED,2012-03-12 11:14:31.567000+00:00,2012-02-27 14:04:59.686000+01:00,213273,15000
112,COMPLETE,A_SUBMITTED,2012-02-01 17:22:01.185000+00:00,2012-02-01 18:22:01.185000+01:00,205670,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-01 17:22:02.316000+00:00,2012-02-01 18:22:01.185000+01:00,205670,15000
10933,COMPLETE,A_DECLINED,2012-02-01 18:05:52.602000+00:00,2012-02-01 18:22:01.185000+01:00,205670,15000
112,COMPLETE,A_SUBMITTED,2012-02-26 14:28:35.212000+00:00,2012-02-26 15:28:35.212000+01:00,212965,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-26 14:28:35.403000+00:00,2012-02-26 15:28:35.212000+01:00,212965,5000
11009,COMPLETE,A_PREACCEPTED,2012-02-27 10:06:15.728000+00:00,2012-02-26 15:28:35.212000+01:00,212965,5000
10933,COMPLETE,A_ACCEPTED,2012-02-27 19:49:58.049000+00:00,2012-02-26 15:28:35.212000+01:00,212965,5000
10933,COMPLETE,A_FINALIZED,2012-02-27 19:53:40.326000+00:00,2012-02-26 15:28:35.212000+01:00,212965,5000
112,COMPLETE,A_SUBMITTED,2012-02-12 10:28:27.299000+00:00,2012-02-12 11:28:27.298000+01:00,208538,26750
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-12 10:28:29.962000+00:00,2012-02-12 11:28:27.298000+01:00,208538,26750
112,COMPLETE,A_PREACCEPTED,2012-02-12 10:29:15.725000+00:00,2012-02-12 11:28:27.298000+01:00,208538,26750
112,COMPLETE,A_CANCELLED,2012-03-14 08:15:10.340000+00:00,2012-02-12 11:28:27.298000+01:00,208538,26750
112,COMPLETE,A_SUBMITTED,2012-01-09 12:17:04.717000+00:00,2012-01-09 13:17:04.717000+01:00,199240,600
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-09 12:17:04.885000+00:00,2012-01-09 13:17:04.717000+01:00,199240,600
112,COMPLETE,A_DECLINED,2012-01-09 12:17:42.002000+00:00,2012-01-09 13:17:04.717000+01:00,199240,600
112,COMPLETE,A_SUBMITTED,2011-11-23 06:31:07.806000+00:00,2011-11-23 07:31:07.798000+01:00,188299,1500
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-23 06:31:18.667000+00:00,2011-11-23 07:31:07.798000+01:00,188299,1500
10910,COMPLETE,A_DECLINED,2011-11-23 08:08:53.508000+00:00,2011-11-23 07:31:07.798000+01:00,188299,1500
112,COMPLETE,A_SUBMITTED,2012-01-27 11:35:12.353000+00:00,2012-01-27 12:35:12.353000+01:00,204421,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-27 11:35:12.537000+00:00,2012-01-27 12:35:12.353000+01:00,204421,15000
10932,COMPLETE,A_PREACCEPTED,2012-01-27 13:00:45.890000+00:00,2012-01-27 12:35:12.353000+01:00,204421,15000
11202,COMPLETE,A_ACCEPTED,2012-01-27 18:43:45.837000+00:00,2012-01-27 12:35:12.353000+01:00,204421,15000
11202,COMPLETE,A_FINALIZED,2012-01-27 18:47:41.087000+00:00,2012-01-27 12:35:12.353000+01:00,204421,15000
10609,COMPLETE,A_DECLINED,2012-02-15 09:29:22.261000+00:00,2012-01-27 12:35:12.353000+01:00,204421,15000
112,COMPLETE,A_SUBMITTED,2011-12-16 10:13:12.562000+00:00,2011-12-16 11:13:12.562000+01:00,193986,1500
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-16 10:13:12.777000+00:00,2011-12-16 11:13:12.562000+01:00,193986,1500
112,COMPLETE,A_DECLINED,2011-12-16 10:13:44.795000+00:00,2011-12-16 11:13:12.562000+01:00,193986,1500
112,COMPLETE,A_SUBMITTED,2012-01-30 21:05:42.223000+00:00,2012-01-30 22:05:42.223000+01:00,205155,5600
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-30 21:05:44.234000+00:00,2012-01-30 22:05:42.223000+01:00,205155,5600
112,COMPLETE,A_DECLINED,2012-01-30 21:06:31.292000+00:00,2012-01-30 22:05:42.223000+01:00,205155,5600
112,COMPLETE,A_SUBMITTED,2011-10-09 13:23:15.394000+00:00,2011-10-09 15:23:15.394000+02:00,175735,20000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-09 13:23:15.744000+00:00,2011-10-09 15:23:15.394000+02:00,175735,20000
112,COMPLETE,A_PREACCEPTED,2011-10-09 13:23:57.447000+00:00,2011-10-09 15:23:15.394000+02:00,175735,20000
10880,COMPLETE,A_ACCEPTED,2011-10-10 14:32:46.356000+00:00,2011-10-09 15:23:15.394000+02:00,175735,20000
10880,COMPLETE,A_FINALIZED,2011-10-10 14:35:05.068000+00:00,2011-10-09 15:23:15.394000+02:00,175735,20000
10629,COMPLETE,A_REGISTERED,2011-10-31 15:24:38.929000+00:00,2011-10-09 15:23:15.394000+02:00,175735,20000
10629,COMPLETE,A_APPROVED,2011-10-31 15:24:38.929000+00:00,2011-10-09 15:23:15.394000+02:00,175735,20000
10629,COMPLETE,A_ACTIVATED,2011-10-31 15:24:38.929000+00:00,2011-10-09 15:23:15.394000+02:00,175735,20000
112,COMPLETE,A_SUBMITTED,2011-11-11 23:39:14.154000+00:00,2011-11-12 00:39:14.153000+01:00,184712,18000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-11 23:39:14.362000+00:00,2011-11-12 00:39:14.153000+01:00,184712,18000
112,COMPLETE,A_PREACCEPTED,2011-11-11 23:40:02.547000+00:00,2011-11-12 00:39:14.153000+01:00,184712,18000
11121,COMPLETE,A_ACCEPTED,2011-11-12 10:56:41.753000+00:00,2011-11-12 00:39:14.153000+01:00,184712,18000
11121,COMPLETE,A_FINALIZED,2011-11-12 10:57:41.238000+00:00,2011-11-12 00:39:14.153000+01:00,184712,18000
10932,COMPLETE,A_CANCELLED,2011-12-05 10:25:59.432000+00:00,2011-11-12 00:39:14.153000+01:00,184712,18000
112,COMPLETE,A_SUBMITTED,2012-02-16 00:35:28.649000+00:00,2012-02-16 01:35:28.649000+01:00,209987,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-16 00:35:28.762000+00:00,2012-02-16 01:35:28.649000+01:00,209987,5000
112,COMPLETE,A_DECLINED,2012-02-16 00:36:02.755000+00:00,2012-02-16 01:35:28.649000+01:00,209987,5000
112,COMPLETE,A_SUBMITTED,2011-10-04 11:35:05.938000+00:00,2011-10-04 13:35:05.938000+02:00,174388,6000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-04 11:35:06.216000+00:00,2011-10-04 13:35:05.938000+02:00,174388,6000
112,COMPLETE,A_PREACCEPTED,2011-10-04 11:35:39.102000+00:00,2011-10-04 13:35:05.938000+02:00,174388,6000
10971,COMPLETE,A_ACCEPTED,2011-10-04 12:21:58.916000+00:00,2011-10-04 13:35:05.938000+02:00,174388,6000
10971,COMPLETE,A_FINALIZED,2011-10-04 12:22:51.717000+00:00,2011-10-04 13:35:05.938000+02:00,174388,6000
10629,COMPLETE,A_DECLINED,2011-10-11 13:57:58.248000+00:00,2011-10-04 13:35:05.938000+02:00,174388,6000
112,COMPLETE,A_SUBMITTED,2012-02-09 17:26:22.494000+00:00,2012-02-09 18:26:22.494000+01:00,207903,12000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-09 17:26:22.808000+00:00,2012-02-09 18:26:22.494000+01:00,207903,12000
112,COMPLETE,A_DECLINED,2012-02-09 17:27:01.569000+00:00,2012-02-09 18:26:22.494000+01:00,207903,12000
112,COMPLETE,A_SUBMITTED,2011-10-04 19:37:45.287000+00:00,2011-10-04 21:37:45.287000+02:00,174532,10000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-04 19:37:45.754000+00:00,2011-10-04 21:37:45.287000+02:00,174532,10000
11009,COMPLETE,A_DECLINED,2011-10-05 07:06:18.532000+00:00,2011-10-04 21:37:45.287000+02:00,174532,10000
112,COMPLETE,A_SUBMITTED,2012-02-07 11:34:57.475000+00:00,2012-02-07 12:34:57.475000+01:00,207092,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-07 11:34:57.784000+00:00,2012-02-07 12:34:57.475000+01:00,207092,5000
112,COMPLETE,A_DECLINED,2012-02-07 11:35:35.164000+00:00,2012-02-07 12:34:57.475000+01:00,207092,5000
112,COMPLETE,A_SUBMITTED,2012-01-03 20:18:39.182000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-03 20:18:39.372000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
112,COMPLETE,A_PREACCEPTED,2012-01-03 20:19:15.241000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11181,COMPLETE,A_ACCEPTED,2012-01-05 11:11:44.837000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
11181,COMPLETE,A_FINALIZED,2012-01-05 11:14:58.415000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
10609,COMPLETE,A_ACTIVATED,2012-02-03 12:20:55.498000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
10609,COMPLETE,A_REGISTERED,2012-02-03 12:20:55.498000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
10609,COMPLETE,A_APPROVED,2012-02-03 12:20:55.498000+00:00,2012-01-03 21:18:39.181000+01:00,197725,15000
112,COMPLETE,A_SUBMITTED,2011-11-06 09:46:16.569000+00:00,2011-11-06 10:46:16.569000+01:00,182545,10000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-06 09:46:16.892000+00:00,2011-11-06 10:46:16.569000+01:00,182545,10000
112,COMPLETE,A_PREACCEPTED,2011-11-06 09:46:54.014000+00:00,2011-11-06 10:46:16.569000+01:00,182545,10000
112,COMPLETE,A_CANCELLED,2011-12-07 08:15:09.970000+00:00,2011-11-06 10:46:16.569000+01:00,182545,10000
112,COMPLETE,A_SUBMITTED,2012-01-25 10:21:40.018000+00:00,2012-01-25 11:21:40.018000+01:00,203847,20000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-25 10:21:40.119000+00:00,2012-01-25 11:21:40.018000+01:00,203847,20000
112,COMPLETE,A_PREACCEPTED,2012-01-25 10:22:08.972000+00:00,2012-01-25 11:21:40.018000+01:00,203847,20000
11203,COMPLETE,A_CANCELLED,2012-01-27 17:48:50.761000+00:00,2012-01-25 11:21:40.018000+01:00,203847,20000
112,COMPLETE,A_SUBMITTED,2011-12-08 20:44:37.841000+00:00,2011-12-08 21:44:37.841000+01:00,192340,30000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-08 20:44:38.066000+00:00,2011-12-08 21:44:37.841000+01:00,192340,30000
112,COMPLETE,A_PREACCEPTED,2011-12-08 20:45:20.137000+00:00,2011-12-08 21:44:37.841000+01:00,192340,30000
11200,COMPLETE,A_ACCEPTED,2011-12-09 12:47:04.196000+00:00,2011-12-08 21:44:37.841000+01:00,192340,30000
11200,COMPLETE,A_FINALIZED,2011-12-09 12:49:42.113000+00:00,2011-12-08 21:44:37.841000+01:00,192340,30000
112,COMPLETE,A_CANCELLED,2012-01-09 08:15:08.076000+00:00,2011-12-08 21:44:37.841000+01:00,192340,30000
112,COMPLETE,A_SUBMITTED,2011-12-22 16:28:08.647000+00:00,2011-12-22 17:28:08.646000+01:00,195181,2500
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-22 16:28:08.783000+00:00,2011-12-22 17:28:08.646000+01:00,195181,2500
11180,COMPLETE,A_DECLINED,2011-12-22 17:11:12.853000+00:00,2011-12-22 17:28:08.646000+01:00,195181,2500
112,COMPLETE,A_SUBMITTED,2012-01-20 20:44:59.216000+00:00,2012-01-20 21:44:59.216000+01:00,202716,3500
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-20 20:44:59.322000+00:00,2012-01-20 21:44:59.216000+01:00,202716,3500
112,COMPLETE,A_PREACCEPTED,2012-01-20 20:45:49.050000+00:00,2012-01-20 21:44:59.216000+01:00,202716,3500
10935,COMPLETE,A_ACCEPTED,2012-01-27 09:51:48.943000+00:00,2012-01-20 21:44:59.216000+01:00,202716,3500
10935,COMPLETE,A_FINALIZED,2012-01-27 09:52:57.361000+00:00,2012-01-20 21:44:59.216000+01:00,202716,3500
10609,COMPLETE,A_APPROVED,2012-02-10 06:51:43.330000+00:00,2012-01-20 21:44:59.216000+01:00,202716,3500
10609,COMPLETE,A_ACTIVATED,2012-02-10 06:51:43.331000+00:00,2012-01-20 21:44:59.216000+01:00,202716,3500
10609,COMPLETE,A_REGISTERED,2012-02-10 06:51:43.331000+00:00,2012-01-20 21:44:59.216000+01:00,202716,3500
112,COMPLETE,A_SUBMITTED,2011-12-14 06:13:50.292000+00:00,2011-12-14 07:13:50.284000+01:00,193419,10000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-14 06:13:58.320000+00:00,2011-12-14 07:13:50.284000+01:00,193419,10000
112,COMPLETE,A_PREACCEPTED,2011-12-14 06:15:00.386000+00:00,2011-12-14 07:13:50.284000+01:00,193419,10000
11179,COMPLETE,A_ACCEPTED,2011-12-14 14:49:25.938000+00:00,2011-12-14 07:13:50.284000+01:00,193419,10000
11179,COMPLETE,A_FINALIZED,2011-12-14 14:51:21.810000+00:00,2011-12-14 07:13:50.284000+01:00,193419,10000
10972,COMPLETE,A_REGISTERED,2012-01-09 09:59:14.996000+00:00,2011-12-14 07:13:50.284000+01:00,193419,10000
10972,COMPLETE,A_APPROVED,2012-01-09 09:59:14.996000+00:00,2011-12-14 07:13:50.284000+01:00,193419,10000
10972,COMPLETE,A_ACTIVATED,2012-01-09 09:59:14.996000+00:00,2011-12-14 07:13:50.284000+01:00,193419,10000
112,COMPLETE,A_SUBMITTED,2011-10-28 11:18:40.857000+00:00,2011-10-28 13:18:40.857000+02:00,180508,10000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-28 11:18:41.134000+00:00,2011-10-28 13:18:40.857000+02:00,180508,10000
10982,COMPLETE,A_PREACCEPTED,2011-10-28 11:30:52.135000+00:00,2011-10-28 13:18:40.857000+02:00,180508,10000
11201,COMPLETE,A_DECLINED,2011-10-28 14:14:36.541000+00:00,2011-10-28 13:18:40.857000+02:00,180508,10000
112,COMPLETE,A_SUBMITTED,2011-11-29 12:45:14.789000+00:00,2011-11-29 13:45:14.789000+01:00,189838,1500
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-29 12:45:15.727000+00:00,2011-11-29 13:45:14.789000+01:00,189838,1500
10910,COMPLETE,A_DECLINED,2011-11-29 12:48:31.743000+00:00,2011-11-29 13:45:14.789000+01:00,189838,1500
112,COMPLETE,A_SUBMITTED,2012-02-22 16:00:05.242000+00:00,2012-02-22 17:00:05.242000+01:00,211856,7200
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-22 16:00:05.372000+00:00,2012-02-22 17:00:05.242000+01:00,211856,7200
112,COMPLETE,A_DECLINED,2012-02-22 16:00:45.636000+00:00,2012-02-22 17:00:05.242000+01:00,211856,7200
112,COMPLETE,A_SUBMITTED,2011-10-03 21:31:43.141000+00:00,2011-10-03 23:31:43.141000+02:00,174291,15000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-03 21:31:43.729000+00:00,2011-10-03 23:31:43.141000+02:00,174291,15000
10859,COMPLETE,A_PREACCEPTED,2011-10-04 07:09:31.560000+00:00,2011-10-03 23:31:43.141000+02:00,174291,15000
10982,COMPLETE,A_ACCEPTED,2011-10-04 17:24:28.370000+00:00,2011-10-03 23:31:43.141000+02:00,174291,15000
10982,COMPLETE,A_FINALIZED,2011-10-04 17:30:06.139000+00:00,2011-10-03 23:31:43.141000+02:00,174291,15000
11119,COMPLETE,A_CANCELLED,2011-10-19 17:32:42.921000+00:00,2011-10-03 23:31:43.141000+02:00,174291,15000
112,COMPLETE,A_SUBMITTED,2012-01-13 16:40:04.146000+00:00,2012-01-13 17:40:04.145000+01:00,200647,6000
