org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-21 09:16:49.542000+00:00,2011-10-21 11:16:49.340000+02:00,178813,30000
112,COMPLETE,A_DECLINED,2011-10-21 09:17:32.288000+00:00,2011-10-21 11:16:49.340000+02:00,178813,30000
112,COMPLETE,A_SUBMITTED,2011-12-26 18:10:29.279000+00:00,2011-12-26 19:10:29.279000+01:00,195657,2500
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-26 18:10:29.426000+00:00,2011-12-26 19:10:29.279000+01:00,195657,2500
112,COMPLETE,A_DECLINED,2011-12-26 18:11:07.943000+00:00,2011-12-26 19:10:29.279000+01:00,195657,2500
112,COMPLETE,A_SUBMITTED,2012-01-28 12:18:55.687000+00:00,2012-01-28 13:18:55.687000+01:00,204601,4000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-28 12:19:01.658000+00:00,2012-01-28 13:18:55.687000+01:00,204601,4000
10982,COMPLETE,A_DECLINED,2012-01-28 13:22:25.084000+00:00,2012-01-28 13:18:55.687000+01:00,204601,4000
112,COMPLETE,A_SUBMITTED,2012-01-09 21:17:46.678000+00:00,2012-01-09 22:17:46.678000+01:00,199459,3600
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-09 21:17:51.026000+00:00,2012-01-09 22:17:46.678000+01:00,199459,3600
112,COMPLETE,A_DECLINED,2012-01-09 21:18:31.560000+00:00,2012-01-09 22:17:46.678000+01:00,199459,3600
112,COMPLETE,A_SUBMITTED,2012-02-28 17:58:41.783000+00:00,2012-02-28 18:58:41.783000+01:00,213834,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-28 17:58:41.932000+00:00,2012-02-28 18:58:41.783000+01:00,213834,5000
112,COMPLETE,A_DECLINED,2012-02-28 17:59:16.657000+00:00,2012-02-28 18:58:41.783000+01:00,213834,5000
112,COMPLETE,A_SUBMITTED,2011-11-24 13:16:24.941000+00:00,2011-11-24 14:16:24.940000+01:00,188732,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-24 13:16:25.116000+00:00,2011-11-24 14:16:24.940000+01:00,188732,5000
11189,COMPLETE,A_PREACCEPTED,2011-11-24 13:29:56.976000+00:00,2011-11-24 14:16:24.940000+01:00,188732,5000
11120,COMPLETE,A_DECLINED,2011-11-25 12:18:36.485000+00:00,2011-11-24 14:16:24.940000+01:00,188732,5000
112,COMPLETE,A_SUBMITTED,2012-01-13 21:44:54.120000+00:00,2012-01-13 22:44:54.120000+01:00,200758,2763
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-13 21:44:54.298000+00:00,2012-01-13 22:44:54.120000+01:00,200758,2763
112,COMPLETE,A_DECLINED,2012-01-13 21:45:35.876000+00:00,2012-01-13 22:44:54.120000+01:00,200758,2763
112,COMPLETE,A_SUBMITTED,2012-01-26 11:11:10.792000+00:00,2012-01-26 12:11:10.792000+01:00,204188,25000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-26 11:11:10.916000+00:00,2012-01-26 12:11:10.792000+01:00,204188,25000
11000,COMPLETE,A_DECLINED,2012-01-26 11:26:32.692000+00:00,2012-01-26 12:11:10.792000+01:00,204188,25000
112,COMPLETE,A_SUBMITTED,2011-12-12 20:35:47.713000+00:00,2011-12-12 21:35:47.713000+01:00,193110,30000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-12 20:35:48.224000+00:00,2011-12-12 21:35:47.713000+01:00,193110,30000
112,COMPLETE,A_PREACCEPTED,2011-12-12 20:36:30.320000+00:00,2011-12-12 21:35:47.713000+01:00,193110,30000
10889,COMPLETE,A_ACCEPTED,2011-12-13 13:32:22.980000+00:00,2011-12-12 21:35:47.713000+01:00,193110,30000
10889,COMPLETE,A_FINALIZED,2011-12-13 13:36:12.515000+00:00,2011-12-12 21:35:47.713000+01:00,193110,30000
10972,COMPLETE,A_ACTIVATED,2011-12-23 14:31:27.072000+00:00,2011-12-12 21:35:47.713000+01:00,193110,30000
10972,COMPLETE,A_REGISTERED,2011-12-23 14:31:27.072000+00:00,2011-12-12 21:35:47.713000+01:00,193110,30000
10972,COMPLETE,A_APPROVED,2011-12-23 14:31:27.072000+00:00,2011-12-12 21:35:47.713000+01:00,193110,30000
112,COMPLETE,A_SUBMITTED,2011-11-30 20:29:43.438000+00:00,2011-11-30 21:29:43.438000+01:00,190285,25000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-30 20:29:43.680000+00:00,2011-11-30 21:29:43.438000+01:00,190285,25000
10910,COMPLETE,A_PREACCEPTED,2011-12-02 08:28:03.732000+00:00,2011-11-30 21:29:43.438000+01:00,190285,25000
11189,COMPLETE,A_ACCEPTED,2011-12-02 08:49:11.075000+00:00,2011-11-30 21:29:43.438000+01:00,190285,25000
11189,COMPLETE,A_FINALIZED,2011-12-02 08:55:35.882000+00:00,2011-11-30 21:29:43.438000+01:00,190285,25000
10138,COMPLETE,A_REGISTERED,2011-12-19 09:33:47.994000+00:00,2011-11-30 21:29:43.438000+01:00,190285,25000
10138,COMPLETE,A_APPROVED,2011-12-19 09:33:47.994000+00:00,2011-11-30 21:29:43.438000+01:00,190285,25000
10138,COMPLETE,A_ACTIVATED,2011-12-19 09:33:47.994000+00:00,2011-11-30 21:29:43.438000+01:00,190285,25000
112,COMPLETE,A_SUBMITTED,2012-01-17 12:24:40.850000+00:00,2012-01-17 13:24:40.849000+01:00,201680,22000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-17 12:24:40.986000+00:00,2012-01-17 13:24:40.849000+01:00,201680,22000
112,COMPLETE,A_PREACCEPTED,2012-01-17 12:25:21.443000+00:00,2012-01-17 13:24:40.849000+01:00,201680,22000
10929,COMPLETE,A_ACCEPTED,2012-01-17 14:21:10.958000+00:00,2012-01-17 13:24:40.849000+01:00,201680,22000
10929,COMPLETE,A_FINALIZED,2012-01-17 14:24:56.943000+00:00,2012-01-17 13:24:40.849000+01:00,201680,22000
10972,COMPLETE,A_APPROVED,2012-02-06 08:51:18.215000+00:00,2012-01-17 13:24:40.849000+01:00,201680,22000
10972,COMPLETE,A_ACTIVATED,2012-02-06 08:51:18.216000+00:00,2012-01-17 13:24:40.849000+01:00,201680,22000
10972,COMPLETE,A_REGISTERED,2012-02-06 08:51:18.216000+00:00,2012-01-17 13:24:40.849000+01:00,201680,22000
112,COMPLETE,A_SUBMITTED,2012-02-19 22:08:37.212000+00:00,2012-02-19 23:08:37.212000+01:00,210938,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-19 22:08:37.305000+00:00,2012-02-19 23:08:37.212000+01:00,210938,5000
112,COMPLETE,A_DECLINED,2012-02-19 22:09:12.537000+00:00,2012-02-19 23:08:37.212000+01:00,210938,5000
112,COMPLETE,A_SUBMITTED,2012-02-02 18:49:44.052000+00:00,2012-02-02 19:49:44.052000+01:00,206023,6000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-02 18:49:44.237000+00:00,2012-02-02 19:49:44.052000+01:00,206023,6000
11119,COMPLETE,A_DECLINED,2012-02-02 19:14:29.557000+00:00,2012-02-02 19:49:44.052000+01:00,206023,6000
112,COMPLETE,A_SUBMITTED,2012-02-01 11:19:17.693000+00:00,2012-02-01 12:19:17.693000+01:00,205571,40000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-01 11:19:18.127000+00:00,2012-02-01 12:19:17.693000+01:00,205571,40000
112,COMPLETE,A_PREACCEPTED,2012-02-01 11:19:53.323000+00:00,2012-02-01 12:19:17.693000+01:00,205571,40000
11202,COMPLETE,A_DECLINED,2012-02-02 17:29:35.827000+00:00,2012-02-01 12:19:17.693000+01:00,205571,40000
112,COMPLETE,A_SUBMITTED,2011-11-21 10:47:11.999000+00:00,2011-11-21 11:47:11.999000+01:00,187705,6000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-21 10:47:12.203000+00:00,2011-11-21 11:47:11.999000+01:00,187705,6000
10910,COMPLETE,A_DECLINED,2011-11-21 10:59:24.649000+00:00,2011-11-21 11:47:11.999000+01:00,187705,6000
112,COMPLETE,A_SUBMITTED,2011-10-27 11:51:46.324000+00:00,2011-10-27 13:51:46.324000+02:00,180214,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-27 11:51:46.603000+00:00,2011-10-27 13:51:46.324000+02:00,180214,5000
10982,COMPLETE,A_DECLINED,2011-10-27 14:28:16.166000+00:00,2011-10-27 13:51:46.324000+02:00,180214,5000
112,COMPLETE,A_SUBMITTED,2011-10-14 18:03:57.835000+00:00,2011-10-14 20:03:57.835000+02:00,177062,30200
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-14 18:03:58.301000+00:00,2011-10-14 20:03:57.835000+02:00,177062,30200
10913,COMPLETE,A_DECLINED,2011-10-14 18:54:25.337000+00:00,2011-10-14 20:03:57.835000+02:00,177062,30200
112,COMPLETE,A_SUBMITTED,2011-11-01 13:10:45.549000+00:00,2011-11-01 14:10:45.549000+01:00,181321,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-01 13:10:45.720000+00:00,2011-11-01 14:10:45.549000+01:00,181321,5000
112,COMPLETE,A_DECLINED,2011-11-01 13:11:46.920000+00:00,2011-11-01 14:10:45.549000+01:00,181321,5000
112,COMPLETE,A_SUBMITTED,2012-01-29 12:52:50.421000+00:00,2012-01-29 13:52:50.420000+01:00,204742,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-29 12:52:50.641000+00:00,2012-01-29 13:52:50.420000+01:00,204742,15000
11202,COMPLETE,A_PREACCEPTED,2012-01-30 09:28:46.015000+00:00,2012-01-29 13:52:50.420000+01:00,204742,15000
11000,COMPLETE,A_ACCEPTED,2012-01-31 09:29:51.253000+00:00,2012-01-29 13:52:50.420000+01:00,204742,15000
11000,COMPLETE,A_FINALIZED,2012-01-31 09:32:22.514000+00:00,2012-01-29 13:52:50.420000+01:00,204742,15000
10972,COMPLETE,A_APPROVED,2012-03-06 14:58:54.510000+00:00,2012-01-29 13:52:50.420000+01:00,204742,15000
10972,COMPLETE,A_ACTIVATED,2012-03-06 14:58:54.511000+00:00,2012-01-29 13:52:50.420000+01:00,204742,15000
10972,COMPLETE,A_REGISTERED,2012-03-06 14:58:54.511000+00:00,2012-01-29 13:52:50.420000+01:00,204742,15000
112,COMPLETE,A_SUBMITTED,2011-11-30 12:12:22.295000+00:00,2011-11-30 13:12:22.295000+01:00,190135,15000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-30 12:12:22.402000+00:00,2011-11-30 13:12:22.295000+01:00,190135,15000
112,COMPLETE,A_DECLINED,2011-11-30 12:12:56.174000+00:00,2011-11-30 13:12:22.295000+01:00,190135,15000
112,COMPLETE,A_SUBMITTED,2011-10-18 12:55:59.662000+00:00,2011-10-18 14:55:59.661000+02:00,177848,31747
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-18 12:55:59.765000+00:00,2011-10-18 14:55:59.661000+02:00,177848,31747
112,COMPLETE,A_DECLINED,2011-10-18 12:56:41.540000+00:00,2011-10-18 14:55:59.661000+02:00,177848,31747
112,COMPLETE,A_SUBMITTED,2011-10-17 10:43:30.714000+00:00,2011-10-17 12:43:30.714000+02:00,177480,35000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-17 10:43:30.829000+00:00,2011-10-17 12:43:30.714000+02:00,177480,35000
112,COMPLETE,A_PREACCEPTED,2011-10-17 10:44:01.782000+00:00,2011-10-17 12:43:30.714000+02:00,177480,35000
11180,COMPLETE,A_ACCEPTED,2011-10-17 13:12:21.962000+00:00,2011-10-17 12:43:30.714000+02:00,177480,35000
11180,COMPLETE,A_FINALIZED,2011-10-17 13:17:39.478000+00:00,2011-10-17 12:43:30.714000+02:00,177480,35000
10881,COMPLETE,A_CANCELLED,2011-10-25 12:20:56.372000+00:00,2011-10-17 12:43:30.714000+02:00,177480,35000
112,COMPLETE,A_SUBMITTED,2011-12-29 10:26:20.497000+00:00,2011-12-29 11:26:20.497000+01:00,196341,10000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-29 10:26:23.407000+00:00,2011-12-29 11:26:20.497000+01:00,196341,10000
112,COMPLETE,A_PREACCEPTED,2011-12-29 10:27:04.869000+00:00,2011-12-29 11:26:20.497000+01:00,196341,10000
11169,COMPLETE,A_ACCEPTED,2011-12-29 10:30:19.570000+00:00,2011-12-29 11:26:20.497000+01:00,196341,10000
11169,COMPLETE,A_FINALIZED,2011-12-29 10:32:18.282000+00:00,2011-12-29 11:26:20.497000+01:00,196341,10000
11203,COMPLETE,A_CANCELLED,2012-02-20 08:17:51.925000+00:00,2011-12-29 11:26:20.497000+01:00,196341,10000
112,COMPLETE,A_SUBMITTED,2012-01-06 17:25:29.120000+00:00,2012-01-06 18:25:29.120000+01:00,198702,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-06 17:25:29.642000+00:00,2012-01-06 18:25:29.120000+01:00,198702,10000
112,COMPLETE,A_DECLINED,2012-01-06 17:26:04.319000+00:00,2012-01-06 18:25:29.120000+01:00,198702,10000
112,COMPLETE,A_SUBMITTED,2011-10-23 15:26:56.338000+00:00,2011-10-23 17:26:56.338000+02:00,179263,20000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-23 15:26:56.422000+00:00,2011-10-23 17:26:56.338000+02:00,179263,20000
112,COMPLETE,A_DECLINED,2011-10-23 15:27:28.922000+00:00,2011-10-23 17:26:56.338000+02:00,179263,20000
112,COMPLETE,A_SUBMITTED,2012-02-13 08:42:18.553000+00:00,2012-02-13 09:42:18.553000+01:00,208712,200
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-13 08:42:18.727000+00:00,2012-02-13 09:42:18.553000+01:00,208712,200
11000,COMPLETE,A_DECLINED,2012-02-13 08:46:32.337000+00:00,2012-02-13 09:42:18.553000+01:00,208712,200
112,COMPLETE,A_SUBMITTED,2011-12-24 09:28:09.234000+00:00,2011-12-24 10:28:09.233000+01:00,195461,17425
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-24 09:28:09.476000+00:00,2011-12-24 10:28:09.233000+01:00,195461,17425
10913,COMPLETE,A_DECLINED,2011-12-24 10:20:05.669000+00:00,2011-12-24 10:28:09.233000+01:00,195461,17425
112,COMPLETE,A_SUBMITTED,2011-12-16 22:32:27.808000+00:00,2011-12-16 23:32:27.808000+01:00,194166,6860
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-16 22:32:29.364000+00:00,2011-12-16 23:32:27.808000+01:00,194166,6860
11000,COMPLETE,A_DECLINED,2011-12-17 09:28:05.956000+00:00,2011-12-16 23:32:27.808000+01:00,194166,6860
112,COMPLETE,A_SUBMITTED,2012-01-04 20:47:51.482000+00:00,2012-01-04 21:47:51.482000+01:00,198131,8000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-04 20:47:51.733000+00:00,2012-01-04 21:47:51.482000+01:00,198131,8000
10861,COMPLETE,A_DECLINED,2012-01-05 08:29:58.791000+00:00,2012-01-04 21:47:51.482000+01:00,198131,8000
112,COMPLETE,A_SUBMITTED,2011-10-13 17:38:18.649000+00:00,2011-10-13 19:38:18.648000+02:00,176804,15000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-13 17:38:19.217000+00:00,2011-10-13 19:38:18.648000+02:00,176804,15000
112,COMPLETE,A_PREACCEPTED,2011-10-13 17:39:04.337000+00:00,2011-10-13 19:38:18.648000+02:00,176804,15000
11019,COMPLETE,A_ACCEPTED,2011-10-14 10:47:05.188000+00:00,2011-10-13 19:38:18.648000+02:00,176804,15000
11019,COMPLETE,A_FINALIZED,2011-10-14 10:49:22.412000+00:00,2011-10-13 19:38:18.648000+02:00,176804,15000
10138,COMPLETE,A_ACTIVATED,2011-10-25 14:10:13.781000+00:00,2011-10-13 19:38:18.648000+02:00,176804,15000
10138,COMPLETE,A_APPROVED,2011-10-25 14:10:13.781000+00:00,2011-10-13 19:38:18.648000+02:00,176804,15000
10138,COMPLETE,A_REGISTERED,2011-10-25 14:10:13.781000+00:00,2011-10-13 19:38:18.648000+02:00,176804,15000
112,COMPLETE,A_SUBMITTED,2011-10-07 09:31:57.923000+00:00,2011-10-07 11:31:57.922000+02:00,175293,7800
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-07 09:31:58.182000+00:00,2011-10-07 11:31:57.922000+02:00,175293,7800
112,COMPLETE,A_PREACCEPTED,2011-10-07 09:32:45.201000+00:00,2011-10-07 11:31:57.922000+02:00,175293,7800
10971,COMPLETE,A_ACCEPTED,2011-10-07 09:38:43.669000+00:00,2011-10-07 11:31:57.922000+02:00,175293,7800
10971,COMPLETE,A_FINALIZED,2011-10-07 09:38:59.547000+00:00,2011-10-07 11:31:57.922000+02:00,175293,7800
10629,COMPLETE,A_APPROVED,2011-10-26 12:10:05.770000+00:00,2011-10-07 11:31:57.922000+02:00,175293,7800
10629,COMPLETE,A_REGISTERED,2011-10-26 12:10:05.770000+00:00,2011-10-07 11:31:57.922000+02:00,175293,7800
10629,COMPLETE,A_ACTIVATED,2011-10-26 12:10:05.770000+00:00,2011-10-07 11:31:57.922000+02:00,175293,7800
112,COMPLETE,A_SUBMITTED,2012-02-05 00:32:42.632000+00:00,2012-02-05 01:32:42.632000+01:00,206537,10700
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-05 00:32:44.701000+00:00,2012-02-05 01:32:42.632000+01:00,206537,10700
112,COMPLETE,A_DECLINED,2012-02-05 00:33:35.422000+00:00,2012-02-05 01:32:42.632000+01:00,206537,10700
112,COMPLETE,A_SUBMITTED,2012-01-02 10:51:57.292000+00:00,2012-01-02 11:51:57.291000+01:00,197084,8500
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-02 10:51:57.681000+00:00,2012-01-02 11:51:57.291000+01:00,197084,8500
10910,COMPLETE,A_PREACCEPTED,2012-01-02 13:43:39.049000+00:00,2012-01-02 11:51:57.291000+01:00,197084,8500
10982,COMPLETE,A_ACCEPTED,2012-01-02 18:50:14.538000+00:00,2012-01-02 11:51:57.291000+01:00,197084,8500
10982,COMPLETE,A_FINALIZED,2012-01-02 18:51:20.711000+00:00,2012-01-02 11:51:57.291000+01:00,197084,8500
10609,COMPLETE,A_ACTIVATED,2012-01-23 10:09:16.534000+00:00,2012-01-02 11:51:57.291000+01:00,197084,8500
10609,COMPLETE,A_REGISTERED,2012-01-23 10:09:16.534000+00:00,2012-01-02 11:51:57.291000+01:00,197084,8500
10609,COMPLETE,A_APPROVED,2012-01-23 10:09:16.534000+00:00,2012-01-02 11:51:57.291000+01:00,197084,8500
112,COMPLETE,A_SUBMITTED,2012-02-22 12:57:48.167000+00:00,2012-02-22 13:57:48.167000+01:00,211784,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-22 12:57:48.563000+00:00,2012-02-22 13:57:48.167000+01:00,211784,5000
112,COMPLETE,A_PREACCEPTED,2012-02-22 12:58:24.095000+00:00,2012-02-22 13:57:48.167000+01:00,211784,5000
10931,COMPLETE,A_ACCEPTED,2012-02-22 18:18:20.967000+00:00,2012-02-22 13:57:48.167000+01:00,211784,5000
10931,COMPLETE,A_FINALIZED,2012-02-22 18:20:19.897000+00:00,2012-02-22 13:57:48.167000+01:00,211784,5000
10138,COMPLETE,A_DECLINED,2012-03-14 11:19:08.110000+00:00,2012-02-22 13:57:48.167000+01:00,211784,5000
112,COMPLETE,A_SUBMITTED,2012-01-12 15:11:04.764000+00:00,2012-01-12 16:11:04.764000+01:00,200284,11500
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-12 15:11:05.028000+00:00,2012-01-12 16:11:04.764000+01:00,200284,11500
112,COMPLETE,A_PREACCEPTED,2012-01-12 15:11:45.395000+00:00,2012-01-12 16:11:04.764000+01:00,200284,11500
10913,COMPLETE,A_DECLINED,2012-01-14 12:17:54.635000+00:00,2012-01-12 16:11:04.764000+01:00,200284,11500
112,COMPLETE,A_SUBMITTED,2012-02-07 22:43:44.834000+00:00,2012-02-07 23:43:44.834000+01:00,207337,8000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-07 22:43:45.171000+00:00,2012-02-07 23:43:44.834000+01:00,207337,8000
10932,COMPLETE,A_DECLINED,2012-02-08 08:07:23.589000+00:00,2012-02-07 23:43:44.834000+01:00,207337,8000
112,COMPLETE,A_SUBMITTED,2011-10-10 10:23:22.161000+00:00,2011-10-10 12:23:22.161000+02:00,175919,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-10 10:23:22.783000+00:00,2011-10-10 12:23:22.161000+02:00,175919,5000
112,COMPLETE,A_DECLINED,2011-10-10 10:23:58.549000+00:00,2011-10-10 12:23:22.161000+02:00,175919,5000
112,COMPLETE,A_SUBMITTED,2012-01-30 17:43:34.356000+00:00,2012-01-30 18:43:34.356000+01:00,205083,12950
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-30 17:43:34.606000+00:00,2012-01-30 18:43:34.356000+01:00,205083,12950
112,COMPLETE,A_PREACCEPTED,2012-01-30 17:44:10.310000+00:00,2012-01-30 18:43:34.356000+01:00,205083,12950
11003,COMPLETE,A_CANCELLED,2012-01-31 14:45:50.363000+00:00,2012-01-30 18:43:34.356000+01:00,205083,12950
112,COMPLETE,A_SUBMITTED,2011-11-13 14:48:45.256000+00:00,2011-11-13 15:48:45.256000+01:00,184997,4250
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-13 14:48:45.346000+00:00,2011-11-13 15:48:45.256000+01:00,184997,4250
10880,COMPLETE,A_DECLINED,2011-11-14 08:51:03.430000+00:00,2011-11-13 15:48:45.256000+01:00,184997,4250
112,COMPLETE,A_SUBMITTED,2012-01-09 18:33:29.088000+00:00,2012-01-09 19:33:29.088000+01:00,199375,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-09 18:33:30.726000+00:00,2012-01-09 19:33:29.088000+01:00,199375,15000
112,COMPLETE,A_PREACCEPTED,2012-01-09 18:34:08.465000+00:00,2012-01-09 19:33:29.088000+01:00,199375,15000
11122,COMPLETE,A_ACCEPTED,2012-01-09 18:36:32.713000+00:00,2012-01-09 19:33:29.088000+01:00,199375,15000
11122,COMPLETE,A_FINALIZED,2012-01-09 18:38:56.099000+00:00,2012-01-09 19:33:29.088000+01:00,199375,15000
10138,COMPLETE,A_REGISTERED,2012-01-18 14:57:17.115000+00:00,2012-01-09 19:33:29.088000+01:00,199375,15000
10138,COMPLETE,A_ACTIVATED,2012-01-18 14:57:17.115000+00:00,2012-01-09 19:33:29.088000+01:00,199375,15000
10138,COMPLETE,A_APPROVED,2012-01-18 14:57:17.115000+00:00,2012-01-09 19:33:29.088000+01:00,199375,15000
112,COMPLETE,A_SUBMITTED,2011-12-30 16:13:04.424000+00:00,2011-12-30 17:13:04.424000+01:00,196777,15500
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-30 16:13:04.567000+00:00,2011-12-30 17:13:04.424000+01:00,196777,15500
112,COMPLETE,A_PREACCEPTED,2011-12-30 16:13:42.503000+00:00,2011-12-30 17:13:04.424000+01:00,196777,15500
10939,COMPLETE,A_ACCEPTED,2011-12-30 19:32:24.481000+00:00,2011-12-30 17:13:04.424000+01:00,196777,15500
10939,COMPLETE,A_FINALIZED,2011-12-30 19:37:35.753000+00:00,2011-12-30 17:13:04.424000+01:00,196777,15500
112,COMPLETE,A_CANCELLED,2012-01-30 08:15:26.899000+00:00,2011-12-30 17:13:04.424000+01:00,196777,15500
112,COMPLETE,A_SUBMITTED,2011-10-23 20:15:01.835000+00:00,2011-10-23 22:15:01.835000+02:00,179317,30000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-23 20:15:02.099000+00:00,2011-10-23 22:15:01.835000+02:00,179317,30000
112,COMPLETE,A_PREACCEPTED,2011-10-23 20:15:46.779000+00:00,2011-10-23 22:15:01.835000+02:00,179317,30000
11200,COMPLETE,A_CANCELLED,2011-10-24 17:17:20.592000+00:00,2011-10-23 22:15:01.835000+02:00,179317,30000
112,COMPLETE,A_SUBMITTED,2012-01-25 17:05:43.694000+00:00,2012-01-25 18:05:43.694000+01:00,204000,35000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-25 17:05:43.877000+00:00,2012-01-25 18:05:43.694000+01:00,204000,35000
11119,COMPLETE,A_PREACCEPTED,2012-01-25 17:36:55.601000+00:00,2012-01-25 18:05:43.694000+01:00,204000,35000
11019,COMPLETE,A_ACCEPTED,2012-01-25 18:37:27.750000+00:00,2012-01-25 18:05:43.694000+01:00,204000,35000
11019,COMPLETE,A_FINALIZED,2012-01-25 18:40:28.184000+00:00,2012-01-25 18:05:43.694000+01:00,204000,35000
11203,COMPLETE,A_CANCELLED,2012-02-17 16:30:29.264000+00:00,2012-01-25 18:05:43.694000+01:00,204000,35000
112,COMPLETE,A_SUBMITTED,2012-01-11 13:29:48.688000+00:00,2012-01-11 14:29:48.688000+01:00,199860,30000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-11 13:29:49.327000+00:00,2012-01-11 14:29:48.688000+01:00,199860,30000
112,COMPLETE,A_PREACCEPTED,2012-01-11 13:30:22.035000+00:00,2012-01-11 14:29:48.688000+01:00,199860,30000
11003,COMPLETE,A_ACCEPTED,2012-01-12 12:54:33.131000+00:00,2012-01-11 14:29:48.688000+01:00,199860,30000
11003,COMPLETE,A_FINALIZED,2012-01-12 12:57:12.099000+00:00,2012-01-11 14:29:48.688000+01:00,199860,30000
10809,COMPLETE,A_DECLINED,2012-02-10 10:52:33.597000+00:00,2012-01-11 14:29:48.688000+01:00,199860,30000
112,COMPLETE,A_SUBMITTED,2011-12-08 10:39:42.549000+00:00,2011-12-08 11:39:42.549000+01:00,192175,9000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-08 10:39:42.763000+00:00,2011-12-08 11:39:42.549000+01:00,192175,9000
112,COMPLETE,A_DECLINED,2011-12-08 10:39:45.662000+00:00,2011-12-08 11:39:42.549000+01:00,192175,9000
112,COMPLETE,A_SUBMITTED,2011-12-29 20:33:26.791000+00:00,2011-12-29 21:33:26.791000+01:00,196572,10000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-29 20:33:26.969000+00:00,2011-12-29 21:33:26.791000+01:00,196572,10000
112,COMPLETE,A_PREACCEPTED,2011-12-29 20:34:00.904000+00:00,2011-12-29 21:33:26.791000+01:00,196572,10000
10909,COMPLETE,A_DECLINED,2011-12-30 10:08:35.499000+00:00,2011-12-29 21:33:26.791000+01:00,196572,10000
112,COMPLETE,A_SUBMITTED,2012-01-04 16:38:07.476000+00:00,2012-01-04 17:38:07.476000+01:00,197996,35500
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-04 16:38:07.849000+00:00,2012-01-04 17:38:07.476000+01:00,197996,35500
112,COMPLETE,A_DECLINED,2012-01-04 16:38:55.541000+00:00,2012-01-04 17:38:07.476000+01:00,197996,35500
112,COMPLETE,A_SUBMITTED,2011-10-14 11:19:34.393000+00:00,2011-10-14 13:19:34.392000+02:00,176957,10000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-14 11:19:34.932000+00:00,2011-10-14 13:19:34.392000+02:00,176957,10000
112,COMPLETE,A_PREACCEPTED,2011-10-14 11:20:12.609000+00:00,2011-10-14 13:19:34.392000+02:00,176957,10000
11200,COMPLETE,A_ACCEPTED,2011-10-14 11:32:51.263000+00:00,2011-10-14 13:19:34.392000+02:00,176957,10000
11200,COMPLETE,A_FINALIZED,2011-10-14 11:37:55.431000+00:00,2011-10-14 13:19:34.392000+02:00,176957,10000
10972,COMPLETE,A_REGISTERED,2011-11-02 07:53:07.422000+00:00,2011-10-14 13:19:34.392000+02:00,176957,10000
10972,COMPLETE,A_ACTIVATED,2011-11-02 07:53:07.422000+00:00,2011-10-14 13:19:34.392000+02:00,176957,10000
