org:group,concept:instance,org:resource,concept:name,time:timestamp,lifecycle:transition,case:startdate,case:responsible,case:enddate_planned,case:department,case:enddate,case:concept:name,case:channel,case:deadline,case:group
Group 3,task-44629,Resource20,T04 Determine confirmation of receipt,2011-10-26 08:07:03.750000+00:00,complete,2011-10-09 01:06:40.020000+02:00,Resource20,2011-12-04 01:06:40.010000+01:00,General,2011-10-27 13:21:44.814000+02:00,case-9986,Internet,2011-12-04 01:06:40+01:00,Group 2
Group 2,task-44630,Resource20,T05 Print and send confirmation of receipt,2011-10-26 08:07:27.130000+00:00,complete,2011-10-09 01:06:40.020000+02:00,Resource20,2011-12-04 01:06:40.010000+01:00,General,2011-10-27 13:21:44.814000+02:00,case-9986,Internet,2011-12-04 01:06:40+01:00,Group 2
Group 1,task-44628,Resource20,T06 Determine necessity of stop advice,2011-10-26 08:07:49.759000+00:00,complete,2011-10-09 01:06:40.020000+02:00,Resource20,2011-12-04 01:06:40.010000+01:00,General,2011-10-27 13:21:44.814000+02:00,case-9986,Internet,2011-12-04 01:06:40+01:00,Group 2
Group 1,task-44631,Resource20,T10 Determine necessity to stop indication,2011-10-26 08:08:14.773000+00:00,complete,2011-10-09 01:06:40.020000+02:00,Resource20,2011-12-04 01:06:40.010000+01:00,General,2011-10-27 13:21:44.814000+02:00,case-9986,Internet,2011-12-04 01:06:40+01:00,Group 2
EMPTY,task-41746,Resource03,Confirmation of receipt,2011-10-11 09:37:39.876000+00:00,complete,2011-10-04 01:06:40.020000+02:00,Resource11,2011-11-29 01:06:40.010000+01:00,General,2011-11-30 08:10:59.139000+01:00,case-9916,Internet,2011-11-29 01:06:40+01:00,Group 8
Group 4,task-42864,Resource03,T02 Check confirmation of receipt,2011-10-11 09:38:07.852000+00:00,complete,2011-10-04 01:06:40.020000+02:00,Resource11,2011-11-29 01:06:40.010000+01:00,General,2011-11-30 08:10:59.139000+01:00,case-9916,Internet,2011-11-29 01:06:40+01:00,Group 8
Group 3,task-42866,Resource03,T04 Determine confirmation of receipt,2011-10-11 09:38:32.571000+00:00,complete,2011-10-04 01:06:40.020000+02:00,Resource11,2011-11-29 01:06:40.010000+01:00,General,2011-11-30 08:10:59.139000+01:00,case-9916,Internet,2011-11-29 01:06:40+01:00,Group 8
Group 2,task-42867,Resource03,T05 Print and send confirmation of receipt,2011-10-11 09:38:48.265000+00:00,complete,2011-10-04 01:06:40.020000+02:00,Resource11,2011-11-29 01:06:40.010000+01:00,General,2011-11-30 08:10:59.139000+01:00,case-9916,Internet,2011-11-29 01:06:40+01:00,Group 8
Group 1,task-42865,Resource03,T06 Determine necessity of stop advice,2011-10-11 09:39:12.189000+00:00,complete,2011-10-04 01:06:40.020000+02:00,Resource11,2011-11-29 01:06:40.010000+01:00,General,2011-11-30 08:10:59.139000+01:00,case-9916,Internet,2011-11-29 01:06:40+01:00,Group 8
EMPTY,task-42869,Resource03,T07-4 Draft internal advice to hold for type 4,2011-10-18 07:59:35.030000+00:00,complete,2011-10-04 01:06:40.020000+02:00,Resource11,2011-11-29 01:06:40.010000+01:00,General,2011-11-30 08:10:59.139000+01:00,case-9916,Internet,2011-11-29 01:06:40+01:00,Group 8
Group 1,task-43595,Resource03,T06 Determine necessity of stop advice,2011-10-18 07:59:53.419000+00:00,complete,2011-10-04 01:06:40.020000+02:00,Resource11,2011-11-29 01:06:40.010000+01:00,General,2011-11-30 08:10:59.139000+01:00,case-9916,Internet,2011-11-29 01:06:40+01:00,Group 8
Group 1,task-43596,Resource03,T10 Determine necessity to stop indication,2011-10-18 08:00:35.042000+00:00,complete,2011-10-04 01:06:40.020000+02:00,Resource11,2011-11-29 01:06:40.010000+01:00,General,2011-11-30 08:10:59.139000+01:00,case-9916,Internet,2011-11-29 01:06:40+01:00,Group 8
Group 1,task-40365,Resource02,Confirmation of receipt,2011-09-29 09:57:15.876000+00:00,complete,2011-07-12 01:06:40.020000+02:00,Resource02,2011-10-18 01:06:40.020000+02:00,General,2011-10-17 13:52:49.040000+02:00,case-9752,Internet,2011-10-18 01:06:40+02:00,Group 5
Group 4,task-40797,Resource02,T02 Check confirmation of receipt,2011-09-29 09:58:42.158000+00:00,complete,2011-07-12 01:06:40.020000+02:00,Resource02,2011-10-18 01:06:40.020000+02:00,General,2011-10-17 13:52:49.040000+02:00,case-9752,Internet,2011-10-18 01:06:40+02:00,Group 5
Group 3,task-40800,Resource02,T04 Determine confirmation of receipt,2011-09-29 09:59:06.872000+00:00,complete,2011-07-12 01:06:40.020000+02:00,Resource02,2011-10-18 01:06:40.020000+02:00,General,2011-10-17 13:52:49.040000+02:00,case-9752,Internet,2011-10-18 01:06:40+02:00,Group 5
Group 2,task-40801,Resource02,T05 Print and send confirmation of receipt,2011-09-29 09:59:45.692000+00:00,complete,2011-07-12 01:06:40.020000+02:00,Resource02,2011-10-18 01:06:40.020000+02:00,General,2011-10-17 13:52:49.040000+02:00,case-9752,Internet,2011-10-18 01:06:40+02:00,Group 5
Group 1,task-40798,Resource02,T06 Determine necessity of stop advice,2011-09-29 10:00:14.150000+00:00,complete,2011-07-12 01:06:40.020000+02:00,Resource02,2011-10-18 01:06:40.020000+02:00,General,2011-10-17 13:52:49.040000+02:00,case-9752,Internet,2011-10-18 01:06:40+02:00,Group 5
Group 1,task-40802,Resource02,T10 Determine necessity to stop indication,2011-09-29 10:01:49.251000+00:00,complete,2011-07-12 01:06:40.020000+02:00,Resource02,2011-10-18 01:06:40.020000+02:00,General,2011-10-17 13:52:49.040000+02:00,case-9752,Internet,2011-10-18 01:06:40+02:00,Group 5
EMPTY,task-30291,Resource01,Confirmation of receipt,2011-07-14 12:52:03.390000+00:00,complete,2011-06-21 01:06:40.020000+02:00,Resource11,2011-08-16 01:06:40.020000+02:00,General,2011-07-27 09:20:19.791000+02:00,case-8321,Desk,2011-08-16 01:06:40+02:00,Group 8
Group 4,task-32093,Resource01,T02 Check confirmation of receipt,2011-07-14 12:52:23.427000+00:00,complete,2011-06-21 01:06:40.020000+02:00,Resource11,2011-08-16 01:06:40.020000+02:00,General,2011-07-27 09:20:19.791000+02:00,case-8321,Desk,2011-08-16 01:06:40+02:00,Group 8
Group 3,task-32095,Resource01,T04 Determine confirmation of receipt,2011-07-14 13:00:23.744000+00:00,complete,2011-06-21 01:06:40.020000+02:00,Resource11,2011-08-16 01:06:40.020000+02:00,General,2011-07-27 09:20:19.791000+02:00,case-8321,Desk,2011-08-16 01:06:40+02:00,Group 8
Group 2,task-32097,Resource01,T05 Print and send confirmation of receipt,2011-07-14 13:01:31.093000+00:00,complete,2011-06-21 01:06:40.020000+02:00,Resource11,2011-08-16 01:06:40.020000+02:00,General,2011-07-27 09:20:19.791000+02:00,case-8321,Desk,2011-08-16 01:06:40+02:00,Group 8
Group 1,task-32094,Resource01,T06 Determine necessity of stop advice,2011-07-14 13:02:37.155000+00:00,complete,2011-06-21 01:06:40.020000+02:00,Resource11,2011-08-16 01:06:40.020000+02:00,General,2011-07-27 09:20:19.791000+02:00,case-8321,Desk,2011-08-16 01:06:40+02:00,Group 8
Group 1,task-32098,Resource01,T10 Determine necessity to stop indication,2011-07-14 13:03:52.159000+00:00,complete,2011-06-21 01:06:40.020000+02:00,Resource11,2011-08-16 01:06:40.020000+02:00,General,2011-07-27 09:20:19.791000+02:00,case-8321,Desk,2011-08-16 01:06:40+02:00,Group 8
EMPTY,task-355,admin2,Confirmation of receipt,2010-11-04 14:37:39.639000+00:00,complete,2010-10-04 00:00:00.020000+02:00,Resource11,2010-12-16 00:00:00.010000+01:00,General,2010-11-04 15:37:38.995000+01:00,case-4015,Internet,2010-12-16 00:00:00+01:00,
EMPTY,task-44006,Resource03,Confirmation of receipt,2011-10-25 14:06:58.586000+00:00,complete,2011-10-18 01:06:40.020000+02:00,Resource11,2011-12-13 01:06:40.010000+01:00,General,2011-11-21 10:55:59.502000+01:00,case-10098,Internet,2011-12-13 01:06:40+01:00,Group 8
Group 4,task-44538,Resource03,T02 Check confirmation of receipt,2011-10-25 14:07:20.077000+00:00,complete,2011-10-18 01:06:40.020000+02:00,Resource11,2011-12-13 01:06:40.010000+01:00,General,2011-11-21 10:55:59.502000+01:00,case-10098,Internet,2011-12-13 01:06:40+01:00,Group 8
Group 3,task-44540,Resource03,T04 Determine confirmation of receipt,2011-10-25 14:07:48.289000+00:00,complete,2011-10-18 01:06:40.020000+02:00,Resource11,2011-12-13 01:06:40.010000+01:00,General,2011-11-21 10:55:59.502000+01:00,case-10098,Internet,2011-12-13 01:06:40+01:00,Group 8
Group 2,task-44541,Resource03,T05 Print and send confirmation of receipt,2011-10-25 14:08:23.484000+00:00,complete,2011-10-18 01:06:40.020000+02:00,Resource11,2011-12-13 01:06:40.010000+01:00,General,2011-11-21 10:55:59.502000+01:00,case-10098,Internet,2011-12-13 01:06:40+01:00,Group 8
Group 1,task-44539,Resource03,T06 Determine necessity of stop advice,2011-10-25 14:08:54.842000+00:00,complete,2011-10-18 01:06:40.020000+02:00,Resource11,2011-12-13 01:06:40.010000+01:00,General,2011-11-21 10:55:59.502000+01:00,case-10098,Internet,2011-12-13 01:06:40+01:00,Group 8
Group 1,task-44542,Resource03,T10 Determine necessity to stop indication,2011-10-25 14:09:21.982000+00:00,complete,2011-10-18 01:06:40.020000+02:00,Resource11,2011-12-13 01:06:40.010000+01:00,General,2011-11-21 10:55:59.502000+01:00,case-10098,Internet,2011-12-13 01:06:40+01:00,Group 8
EMPTY,task-31388,Resource04,Confirmation of receipt,2011-07-27 08:03:42.616000+00:00,complete,2011-06-21 01:06:40.020000+02:00,Resource04,2011-10-06 01:06:40.020000+02:00,General,2011-09-30 09:29:26.396000+02:00,case-8456,Internet,2011-10-06 01:06:40+02:00,Group 5
Group 4,task-33687,Resource04,T02 Check confirmation of receipt,2011-07-27 08:04:00.870000+00:00,complete,2011-06-21 01:06:40.020000+02:00,Resource04,2011-10-06 01:06:40.020000+02:00,General,2011-09-30 09:29:26.396000+02:00,case-8456,Internet,2011-10-06 01:06:40+02:00,Group 5
Group 3,task-33689,Resource04,T04 Determine confirmation of receipt,2011-07-27 08:04:17.457000+00:00,complete,2011-06-21 01:06:40.020000+02:00,Resource04,2011-10-06 01:06:40.020000+02:00,General,2011-09-30 09:29:26.396000+02:00,case-8456,Internet,2011-10-06 01:06:40+02:00,Group 5
Group 2,task-33690,Resource04,T05 Print and send confirmation of receipt,2011-07-27 08:04:36.274000+00:00,complete,2011-06-21 01:06:40.020000+02:00,Resource04,2011-10-06 01:06:40.020000+02:00,General,2011-09-30 09:29:26.396000+02:00,case-8456,Internet,2011-10-06 01:06:40+02:00,Group 5
Group 1,task-33688,Resource04,T06 Determine necessity of stop advice,2011-07-27 08:04:49.535000+00:00,complete,2011-06-21 01:06:40.020000+02:00,Resource04,2011-10-06 01:06:40.020000+02:00,General,2011-09-30 09:29:26.396000+02:00,case-8456,Internet,2011-10-06 01:06:40+02:00,Group 5
Group 1,task-33691,Resource04,T10 Determine necessity to stop indication,2011-07-27 08:05:04.985000+00:00,complete,2011-06-21 01:06:40.020000+02:00,Resource04,2011-10-06 01:06:40.020000+02:00,General,2011-09-30 09:29:26.396000+02:00,case-8456,Internet,2011-10-06 01:06:40+02:00,Group 5
Group 1,task-7955,Resource05,Confirmation of receipt,2011-01-19 10:02:30.901000+00:00,complete,2010-12-17 01:06:40.010000+01:00,Resource05,2011-02-11 01:06:40.010000+01:00,General,2011-02-16 12:12:40.005000+01:00,case-5287,Internet,2011-02-11 01:06:40+01:00,
Group 4,task-8936,Resource05,T02 Check confirmation of receipt,2011-01-19 10:03:09.168000+00:00,complete,2010-12-17 01:06:40.010000+01:00,Resource05,2011-02-11 01:06:40.010000+01:00,General,2011-02-16 12:12:40.005000+01:00,case-5287,Internet,2011-02-11 01:06:40+01:00,
Group 1,task-8937,Resource05,T06 Determine necessity of stop advice,2011-01-19 10:04:13.688000+00:00,complete,2010-12-17 01:06:40.010000+01:00,Resource05,2011-02-11 01:06:40.010000+01:00,General,2011-02-16 12:12:40.005000+01:00,case-5287,Internet,2011-02-11 01:06:40+01:00,
Group 3,task-8938,Resource05,T04 Determine confirmation of receipt,2011-01-19 10:04:31.732000+00:00,complete,2010-12-17 01:06:40.010000+01:00,Resource05,2011-02-11 01:06:40.010000+01:00,General,2011-02-16 12:12:40.005000+01:00,case-5287,Internet,2011-02-11 01:06:40+01:00,
Group 2,task-8940,Resource05,T05 Print and send confirmation of receipt,2011-01-19 10:04:58.566000+00:00,complete,2010-12-17 01:06:40.010000+01:00,Resource05,2011-02-11 01:06:40.010000+01:00,General,2011-02-16 12:12:40.005000+01:00,case-5287,Internet,2011-02-11 01:06:40+01:00,
Group 1,task-8939,Resource05,T10 Determine necessity to stop indication,2011-01-19 10:06:00.493000+00:00,complete,2010-12-17 01:06:40.010000+01:00,Resource05,2011-02-11 01:06:40.010000+01:00,General,2011-02-16 12:12:40.005000+01:00,case-5287,Internet,2011-02-11 01:06:40+01:00,
EMPTY,task-29263,Resource01,Confirmation of receipt,2011-07-13 11:12:58.533000+00:00,complete,2011-06-21 01:06:40.020000+02:00,Resource11,2011-08-16 01:06:40.020000+02:00,General,2011-07-28 07:24:34.315000+02:00,case-8198,Internet,2011-08-16 01:06:40+02:00,Group 8
Group 4,task-31922,Resource01,T02 Check confirmation of receipt,2011-07-13 11:13:21.658000+00:00,complete,2011-06-21 01:06:40.020000+02:00,Resource11,2011-08-16 01:06:40.020000+02:00,General,2011-07-28 07:24:34.315000+02:00,case-8198,Internet,2011-08-16 01:06:40+02:00,Group 8
Group 3,task-31924,Resource01,T04 Determine confirmation of receipt,2011-07-13 11:13:41.158000+00:00,complete,2011-06-21 01:06:40.020000+02:00,Resource11,2011-08-16 01:06:40.020000+02:00,General,2011-07-28 07:24:34.315000+02:00,case-8198,Internet,2011-08-16 01:06:40+02:00,Group 8
Group 2,task-31925,Resource01,T05 Print and send confirmation of receipt,2011-07-13 11:14:01.090000+00:00,complete,2011-06-21 01:06:40.020000+02:00,Resource11,2011-08-16 01:06:40.020000+02:00,General,2011-07-28 07:24:34.315000+02:00,case-8198,Internet,2011-08-16 01:06:40+02:00,Group 8
Group 1,task-31923,Resource01,T06 Determine necessity of stop advice,2011-07-13 11:14:15.882000+00:00,complete,2011-06-21 01:06:40.020000+02:00,Resource11,2011-08-16 01:06:40.020000+02:00,General,2011-07-28 07:24:34.315000+02:00,case-8198,Internet,2011-08-16 01:06:40+02:00,Group 8
Group 1,task-31926,Resource01,T10 Determine necessity to stop indication,2011-07-13 11:14:53.068000+00:00,complete,2011-06-21 01:06:40.020000+02:00,Resource11,2011-08-16 01:06:40.020000+02:00,General,2011-07-28 07:24:34.315000+02:00,case-8198,Internet,2011-08-16 01:06:40+02:00,Group 8
Group 1,task-25103,Resource02,Confirmation of receipt,2011-05-23 13:38:02.577000+00:00,complete,2011-05-11 01:06:40.020000+02:00,Resource02,2011-08-01 01:06:40.020000+02:00,General,2011-08-02 11:10:20.030000+02:00,case-7525,Internet,2011-08-01 01:06:40+02:00,
Group 4,task-26111,Resource02,T02 Check confirmation of receipt,2011-06-01 05:54:17.642000+00:00,complete,2011-05-11 01:06:40.020000+02:00,Resource02,2011-08-01 01:06:40.020000+02:00,General,2011-08-02 11:10:20.030000+02:00,case-7525,Internet,2011-08-01 01:06:40+02:00,
Group 3,task-27392,Resource02,T04 Determine confirmation of receipt,2011-06-01 05:54:29.708000+00:00,complete,2011-05-11 01:06:40.020000+02:00,Resource02,2011-08-01 01:06:40.020000+02:00,General,2011-08-02 11:10:20.030000+02:00,case-7525,Internet,2011-08-01 01:06:40+02:00,
Group 2,task-27393,Resource02,T05 Print and send confirmation of receipt,2011-06-01 05:54:42.362000+00:00,complete,2011-05-11 01:06:40.020000+02:00,Resource02,2011-08-01 01:06:40.020000+02:00,General,2011-08-02 11:10:20.030000+02:00,case-7525,Internet,2011-08-01 01:06:40+02:00,
Group 1,task-26112,Resource02,T06 Determine necessity of stop advice,2011-06-01 07:43:46.526000+00:00,complete,2011-05-11 01:06:40.020000+02:00,Resource02,2011-08-01 01:06:40.020000+02:00,General,2011-08-02 11:10:20.030000+02:00,case-7525,Internet,2011-08-01 01:06:40+02:00,
Group 1,task-27450,Resource02,T10 Determine necessity to stop indication,2011-06-01 10:52:48.457000+00:00,complete,2011-05-11 01:06:40.020000+02:00,Resource02,2011-08-01 01:06:40.020000+02:00,General,2011-08-02 11:10:20.030000+02:00,case-7525,Internet,2011-08-01 01:06:40+02:00,
EMPTY,task-34196,Resource02,Confirmation of receipt,2011-08-08 12:38:14.155000+00:00,complete,2011-07-11 01:06:40.020000+02:00,Resource02,2011-10-19 01:06:40.020000+02:00,General,2011-10-04 15:36:34.804000+02:00,case-8863,Internet,2011-10-19 01:06:40+02:00,Group 5
Group 4,task-35677,Resource02,T02 Check confirmation of receipt,2011-08-08 12:39:00.312000+00:00,complete,2011-07-11 01:06:40.020000+02:00,Resource02,2011-10-19 01:06:40.020000+02:00,General,2011-10-04 15:36:34.804000+02:00,case-8863,Internet,2011-10-19 01:06:40+02:00,Group 5
Group 3,task-35679,Resource02,T04 Determine confirmation of receipt,2011-08-08 12:39:22.139000+00:00,complete,2011-07-11 01:06:40.020000+02:00,Resource02,2011-10-19 01:06:40.020000+02:00,General,2011-10-04 15:36:34.804000+02:00,case-8863,Internet,2011-10-19 01:06:40+02:00,Group 5
Group 2,task-35680,Resource02,T05 Print and send confirmation of receipt,2011-08-08 12:39:55.089000+00:00,complete,2011-07-11 01:06:40.020000+02:00,Resource02,2011-10-19 01:06:40.020000+02:00,General,2011-10-04 15:36:34.804000+02:00,case-8863,Internet,2011-10-19 01:06:40+02:00,Group 5
Group 1,task-35678,Resource02,T06 Determine necessity of stop advice,2011-08-08 12:40:18.949000+00:00,complete,2011-07-11 01:06:40.020000+02:00,Resource02,2011-10-19 01:06:40.020000+02:00,General,2011-10-04 15:36:34.804000+02:00,case-8863,Internet,2011-10-19 01:06:40+02:00,Group 5
Group 1,task-35681,Resource02,T10 Determine necessity to stop indication,2011-08-08 12:42:56.289000+00:00,complete,2011-07-11 01:06:40.020000+02:00,Resource02,2011-10-19 01:06:40.020000+02:00,General,2011-10-04 15:36:34.804000+02:00,case-8863,Internet,2011-10-19 01:06:40+02:00,Group 5
EMPTY,task-17660,Resource06,Confirmation of receipt,2011-03-29 08:11:42.068000+00:00,complete,2011-03-11 00:00:00.010000+01:00,Resource06,2011-05-06 00:00:00.020000+02:00,General,2011-04-29 11:29:43.730000+02:00,case-6653,Post,2011-05-06 00:00:00+02:00,
Group 4,task-18181,Resource06,T02 Check confirmation of receipt,2011-03-29 08:11:56.752000+00:00,complete,2011-03-11 00:00:00.010000+01:00,Resource06,2011-05-06 00:00:00.020000+02:00,General,2011-04-29 11:29:43.730000+02:00,case-6653,Post,2011-05-06 00:00:00+02:00,
Group 1,task-18182,Resource06,T06 Determine necessity of stop advice,2011-03-29 08:12:14.032000+00:00,complete,2011-03-11 00:00:00.010000+01:00,Resource06,2011-05-06 00:00:00.020000+02:00,General,2011-04-29 11:29:43.730000+02:00,case-6653,Post,2011-05-06 00:00:00+02:00,
Group 1,task-18185,Resource06,T10 Determine necessity to stop indication,2011-03-29 08:12:29.919000+00:00,complete,2011-03-11 00:00:00.010000+01:00,Resource06,2011-05-06 00:00:00.020000+02:00,General,2011-04-29 11:29:43.730000+02:00,case-6653,Post,2011-05-06 00:00:00+02:00,
Group 3,task-18184,Resource10,T04 Determine confirmation of receipt,2011-03-30 08:37:24.914000+00:00,complete,2011-03-11 00:00:00.010000+01:00,Resource06,2011-05-06 00:00:00.020000+02:00,General,2011-04-29 11:29:43.730000+02:00,case-6653,Post,2011-05-06 00:00:00+02:00,
Group 2,task-18402,admin1,T05 Print and send confirmation of receipt,2011-03-31 06:47:54.232000+00:00,complete,2011-03-11 00:00:00.010000+01:00,Resource06,2011-05-06 00:00:00.020000+02:00,General,2011-04-29 11:29:43.730000+02:00,case-6653,Post,2011-05-06 00:00:00+02:00,
EMPTY,task-17842,Resource09,Confirmation of receipt,2011-07-11 10:24:17.317000+00:00,complete,2011-03-22 00:00:00.010000+01:00,Resource09,2011-05-17 00:00:00.020000+02:00,General,2011-07-26 14:14:27.386000+02:00,case-6671,Post,2011-05-17 00:00:00+02:00,
Group 4,task-31579,Resource09,T02 Check confirmation of receipt,2011-07-11 10:24:42.991000+00:00,complete,2011-03-22 00:00:00.010000+01:00,Resource09,2011-05-17 00:00:00.020000+02:00,General,2011-07-26 14:14:27.386000+02:00,case-6671,Post,2011-05-17 00:00:00+02:00,
Group 3,task-31581,Resource09,T04 Determine confirmation of receipt,2011-07-11 10:25:09.516000+00:00,complete,2011-03-22 00:00:00.010000+01:00,Resource09,2011-05-17 00:00:00.020000+02:00,General,2011-07-26 14:14:27.386000+02:00,case-6671,Post,2011-05-17 00:00:00+02:00,
