org:group,concept:instance,org:resource,concept:name,time:timestamp,lifecycle:transition,case:startdate,case:responsible,case:enddate_planned,case:department,case:enddate,case:concept:name,case:channel,case:deadline,case:group
Group 1,task-33195,Resource27,Confirmation of receipt,2011-07-22 08:48:01.228000+00:00,complete,2011-07-19 01:06:40.020000+02:00,Resource06,2011-09-13 01:06:40.020000+02:00,General,2011-08-23 12:25:02.669000+02:00,case-8746,Internet,2011-09-13 01:06:40+02:00,Group 5
EMPTY,task-33198,Resource06,T02 Check confirmation of receipt,2011-08-03 11:20:28.954000+00:00,complete,2011-07-19 01:06:40.020000+02:00,Resource06,2011-09-13 01:06:40.020000+02:00,General,2011-08-23 12:25:02.669000+02:00,case-8746,Internet,2011-09-13 01:06:40+02:00,Group 5
Group 3,task-35065,Resource06,T04 Determine confirmation of receipt,2011-08-03 11:20:52.370000+00:00,complete,2011-07-19 01:06:40.020000+02:00,Resource06,2011-09-13 01:06:40.020000+02:00,General,2011-08-23 12:25:02.669000+02:00,case-8746,Internet,2011-09-13 01:06:40+02:00,Group 5
Group 1,task-33199,Resource06,T06 Determine necessity of stop advice,2011-08-03 11:21:11.212000+00:00,complete,2011-07-19 01:06:40.020000+02:00,Resource06,2011-09-13 01:06:40.020000+02:00,General,2011-08-23 12:25:02.669000+02:00,case-8746,Internet,2011-09-13 01:06:40+02:00,Group 5
Group 2,task-35066,Resource06,T05 Print and send confirmation of receipt,2011-08-03 11:21:35.152000+00:00,complete,2011-07-19 01:06:40.020000+02:00,Resource06,2011-09-13 01:06:40.020000+02:00,General,2011-08-23 12:25:02.669000+02:00,case-8746,Internet,2011-09-13 01:06:40+02:00,Group 5
Group 1,task-35067,Resource06,T10 Determine necessity to stop indication,2011-08-22 10:40:05.437000+00:00,complete,2011-07-19 01:06:40.020000+02:00,Resource06,2011-09-13 01:06:40.020000+02:00,General,2011-08-23 12:25:02.669000+02:00,case-8746,Internet,2011-09-13 01:06:40+02:00,Group 5
EMPTY,task-36810,Resource05,Confirmation of receipt,2011-09-07 08:25:04.412000+00:00,complete,2011-07-18 01:06:40.020000+02:00,Resource05,2011-09-12 01:06:40.020000+02:00,General,2011-09-20 12:16:27.702000+02:00,case-9143,Internet,2011-09-12 01:06:40+02:00,Group 5
Group 4,task-38176,Resource05,T02 Check confirmation of receipt,2011-09-07 08:26:10.034000+00:00,complete,2011-07-18 01:06:40.020000+02:00,Resource05,2011-09-12 01:06:40.020000+02:00,General,2011-09-20 12:16:27.702000+02:00,case-9143,Internet,2011-09-12 01:06:40+02:00,Group 5
Group 3,task-38179,Resource05,T04 Determine confirmation of receipt,2011-09-07 08:57:21.420000+00:00,complete,2011-07-18 01:06:40.020000+02:00,Resource05,2011-09-12 01:06:40.020000+02:00,General,2011-09-20 12:16:27.702000+02:00,case-9143,Internet,2011-09-12 01:06:40+02:00,Group 5
Group 2,task-38183,Resource05,T05 Print and send confirmation of receipt,2011-09-07 09:01:16.610000+00:00,complete,2011-07-18 01:06:40.020000+02:00,Resource05,2011-09-12 01:06:40.020000+02:00,General,2011-09-20 12:16:27.702000+02:00,case-9143,Internet,2011-09-12 01:06:40+02:00,Group 5
Group 1,task-38177,Resource05,T06 Determine necessity of stop advice,2011-09-07 09:02:31.921000+00:00,complete,2011-07-18 01:06:40.020000+02:00,Resource05,2011-09-12 01:06:40.020000+02:00,General,2011-09-20 12:16:27.702000+02:00,case-9143,Internet,2011-09-12 01:06:40+02:00,Group 5
Group 1,task-38184,Resource05,T10 Determine necessity to stop indication,2011-09-07 09:03:13.586000+00:00,complete,2011-07-18 01:06:40.020000+02:00,Resource05,2011-09-12 01:06:40.020000+02:00,General,2011-09-20 12:16:27.702000+02:00,case-9143,Internet,2011-09-12 01:06:40+02:00,Group 5
EMPTY,task-30931,Resource01,Confirmation of receipt,2011-07-20 09:06:42.119000+00:00,complete,2011-06-30 01:06:40.020000+02:00,Resource11,2011-08-25 01:06:40.020000+02:00,General,2011-08-02 07:44:03.231000+02:00,case-8399,Internet,2011-08-25 01:06:40+02:00,Group 8
Group 4,task-32680,Resource01,T02 Check confirmation of receipt,2011-07-20 09:08:53.730000+00:00,complete,2011-06-30 01:06:40.020000+02:00,Resource11,2011-08-25 01:06:40.020000+02:00,General,2011-08-02 07:44:03.231000+02:00,case-8399,Internet,2011-08-25 01:06:40+02:00,Group 8
Group 3,task-32682,Resource01,T04 Determine confirmation of receipt,2011-07-20 09:09:17.358000+00:00,complete,2011-06-30 01:06:40.020000+02:00,Resource11,2011-08-25 01:06:40.020000+02:00,General,2011-08-02 07:44:03.231000+02:00,case-8399,Internet,2011-08-25 01:06:40+02:00,Group 8
Group 2,task-32683,Resource01,T05 Print and send confirmation of receipt,2011-07-20 09:09:44.644000+00:00,complete,2011-06-30 01:06:40.020000+02:00,Resource11,2011-08-25 01:06:40.020000+02:00,General,2011-08-02 07:44:03.231000+02:00,case-8399,Internet,2011-08-25 01:06:40+02:00,Group 8
Group 1,task-32681,Resource01,T06 Determine necessity of stop advice,2011-07-20 09:10:07.349000+00:00,complete,2011-06-30 01:06:40.020000+02:00,Resource11,2011-08-25 01:06:40.020000+02:00,General,2011-08-02 07:44:03.231000+02:00,case-8399,Internet,2011-08-25 01:06:40+02:00,Group 8
Group 1,task-32684,Resource01,T10 Determine necessity to stop indication,2011-07-20 09:10:24.840000+00:00,complete,2011-06-30 01:06:40.020000+02:00,Resource11,2011-08-25 01:06:40.020000+02:00,General,2011-08-02 07:44:03.231000+02:00,case-8399,Internet,2011-08-25 01:06:40+02:00,Group 8
EMPTY,task-20758,Resource17,Confirmation of receipt,2011-04-21 13:38:27.803000+00:00,complete,2011-04-12 01:06:40.020000+02:00,Resource04,2011-06-23 01:06:40.020000+02:00,General,2011-06-22 16:04:10.860000+02:00,case-7045,Internet,2011-06-23 01:06:40+02:00,
Group 1,task-21957,Resource17,T06 Determine necessity of stop advice,2011-04-21 13:38:44.484000+00:00,complete,2011-04-12 01:06:40.020000+02:00,Resource04,2011-06-23 01:06:40.020000+02:00,General,2011-06-22 16:04:10.860000+02:00,case-7045,Internet,2011-06-23 01:06:40+02:00,
EMPTY,task-21956,Resource17,T02 Check confirmation of receipt,2011-04-21 13:39:55.285000+00:00,complete,2011-04-12 01:06:40.020000+02:00,Resource04,2011-06-23 01:06:40.020000+02:00,General,2011-06-22 16:04:10.860000+02:00,case-7045,Internet,2011-06-23 01:06:40+02:00,
Group 1,task-21958,Resource17,T10 Determine necessity to stop indication,2011-04-21 13:40:11.961000+00:00,complete,2011-04-12 01:06:40.020000+02:00,Resource04,2011-06-23 01:06:40.020000+02:00,General,2011-06-22 16:04:10.860000+02:00,case-7045,Internet,2011-06-23 01:06:40+02:00,
EMPTY,task-21959,Resource17,T04 Determine confirmation of receipt,2011-04-21 13:41:04.015000+00:00,complete,2011-04-12 01:06:40.020000+02:00,Resource04,2011-06-23 01:06:40.020000+02:00,General,2011-06-22 16:04:10.860000+02:00,case-7045,Internet,2011-06-23 01:06:40+02:00,
Group 2,task-21961,Resource17,T05 Print and send confirmation of receipt,2011-04-21 13:41:20.605000+00:00,complete,2011-04-12 01:06:40.020000+02:00,Resource04,2011-06-23 01:06:40.020000+02:00,General,2011-06-22 16:04:10.860000+02:00,case-7045,Internet,2011-06-23 01:06:40+02:00,
EMPTY,task-21811,Resource17,Confirmation of receipt,2011-04-29 11:41:07.912000+00:00,complete,2011-03-28 01:06:40.020000+02:00,Resource17,2011-05-23 01:06:40.020000+02:00,General,2011-05-23 12:40:03.643000+02:00,case-7132,Internet,2011-05-23 01:06:40+02:00,
EMPTY,task-22793,Resource17,T02 Check confirmation of receipt,2011-05-02 11:40:47.217000+00:00,complete,2011-03-28 01:06:40.020000+02:00,Resource17,2011-05-23 01:06:40.020000+02:00,General,2011-05-23 12:40:03.643000+02:00,case-7132,Internet,2011-05-23 01:06:40+02:00,
Group 1,task-22794,Resource17,T06 Determine necessity of stop advice,2011-05-02 11:41:00.637000+00:00,complete,2011-03-28 01:06:40.020000+02:00,Resource17,2011-05-23 01:06:40.020000+02:00,General,2011-05-23 12:40:03.643000+02:00,case-7132,Internet,2011-05-23 01:06:40+02:00,
Group 3,task-23151,Resource17,T04 Determine confirmation of receipt,2011-05-02 11:41:17.556000+00:00,complete,2011-03-28 01:06:40.020000+02:00,Resource17,2011-05-23 01:06:40.020000+02:00,General,2011-05-23 12:40:03.643000+02:00,case-7132,Internet,2011-05-23 01:06:40+02:00,
Group 1,task-23152,Resource17,T10 Determine necessity to stop indication,2011-05-02 11:41:29.804000+00:00,complete,2011-03-28 01:06:40.020000+02:00,Resource17,2011-05-23 01:06:40.020000+02:00,General,2011-05-23 12:40:03.643000+02:00,case-7132,Internet,2011-05-23 01:06:40+02:00,
Group 2,task-23154,Resource17,T05 Print and send confirmation of receipt,2011-05-02 11:42:03.077000+00:00,complete,2011-03-28 01:06:40.020000+02:00,Resource17,2011-05-23 01:06:40.020000+02:00,General,2011-05-23 12:40:03.643000+02:00,case-7132,Internet,2011-05-23 01:06:40+02:00,
EMPTY,task-37047,Resource02,Confirmation of receipt,2011-10-12 08:36:02.977000+00:00,complete,2011-05-16 01:06:40.020000+02:00,Resource02,2011-07-11 01:06:40.020000+02:00,General,,case-9206,Internet,2011-07-11 01:06:40+02:00,Group 5
Group 4,task-42998,Resource02,T02 Check confirmation of receipt,2011-10-12 08:36:22.305000+00:00,complete,2011-05-16 01:06:40.020000+02:00,Resource02,2011-07-11 01:06:40.020000+02:00,General,,case-9206,Internet,2011-07-11 01:06:40+02:00,Group 5
Group 3,task-43000,Resource02,T04 Determine confirmation of receipt,2011-10-12 08:36:40.937000+00:00,complete,2011-05-16 01:06:40.020000+02:00,Resource02,2011-07-11 01:06:40.020000+02:00,General,,case-9206,Internet,2011-07-11 01:06:40+02:00,Group 5
Group 2,task-43001,Resource02,T05 Print and send confirmation of receipt,2011-10-12 08:36:56.930000+00:00,complete,2011-05-16 01:06:40.020000+02:00,Resource02,2011-07-11 01:06:40.020000+02:00,General,,case-9206,Internet,2011-07-11 01:06:40+02:00,Group 5
Group 1,task-42999,Resource02,T06 Determine necessity of stop advice,2011-10-12 09:18:20.323000+00:00,complete,2011-05-16 01:06:40.020000+02:00,Resource02,2011-07-11 01:06:40.020000+02:00,General,,case-9206,Internet,2011-07-11 01:06:40+02:00,Group 5
Group 1,task-43016,Resource02,T10 Determine necessity to stop indication,2011-10-12 09:18:52.128000+00:00,complete,2011-05-16 01:06:40.020000+02:00,Resource02,2011-07-11 01:06:40.020000+02:00,General,,case-9206,Internet,2011-07-11 01:06:40+02:00,Group 5
Group 1,task-8949,Resource04,Confirmation of receipt,2011-01-19 15:28:08.208000+00:00,complete,2010-12-31 01:06:40.010000+01:00,Resource04,2011-03-28 01:06:40.020000+02:00,General,2011-03-18 12:04:12.415000+01:00,case-5398,Internet,2011-03-28 01:06:40+02:00,
Group 4,task-9019,Resource04,T02 Check confirmation of receipt,2011-01-21 08:14:19.467000+00:00,complete,2010-12-31 01:06:40.010000+01:00,Resource04,2011-03-28 01:06:40.020000+02:00,General,2011-03-18 12:04:12.415000+01:00,case-5398,Internet,2011-03-28 01:06:40+02:00,
Group 3,task-9186,Resource04,T04 Determine confirmation of receipt,2011-01-21 08:14:32.449000+00:00,complete,2010-12-31 01:06:40.010000+01:00,Resource04,2011-03-28 01:06:40.020000+02:00,General,2011-03-18 12:04:12.415000+01:00,case-5398,Internet,2011-03-28 01:06:40+02:00,
Group 1,task-9020,Resource04,T06 Determine necessity of stop advice,2011-01-21 08:14:58.812000+00:00,complete,2010-12-31 01:06:40.010000+01:00,Resource04,2011-03-28 01:06:40.020000+02:00,General,2011-03-18 12:04:12.415000+01:00,case-5398,Internet,2011-03-28 01:06:40+02:00,
Group 1,task-9189,Resource04,T10 Determine necessity to stop indication,2011-01-21 08:15:11.544000+00:00,complete,2010-12-31 01:06:40.010000+01:00,Resource04,2011-03-28 01:06:40.020000+02:00,General,2011-03-18 12:04:12.415000+01:00,case-5398,Internet,2011-03-28 01:06:40+02:00,
Group 2,task-9188,admin1,T05 Print and send confirmation of receipt,2011-01-24 11:13:40.735000+00:00,complete,2010-12-31 01:06:40.010000+01:00,Resource04,2011-03-28 01:06:40.020000+02:00,General,2011-03-18 12:04:12.415000+01:00,case-5398,Internet,2011-03-28 01:06:40+02:00,
EMPTY,task-659,Resource11,Confirmation of receipt,2010-11-30 07:24:42.997000+00:00,complete,2010-10-26 01:06:40.020000+02:00,Resource11,2010-12-21 01:06:40.010000+01:00,Customer contact,2010-12-17 10:21:41.974000+01:00,case-4157,Internet,2010-12-21 01:06:40+01:00,
Group 1,task-2290,Resource11,T06 Determine necessity of stop advice,2010-11-30 07:25:31.275000+00:00,complete,2010-10-26 01:06:40.020000+02:00,Resource11,2010-12-21 01:06:40.010000+01:00,Customer contact,2010-12-17 10:21:41.974000+01:00,case-4157,Internet,2010-12-21 01:06:40+01:00,
Group 1,task-2291,Resource11,T06 Determine necessity of stop advice,2010-11-30 07:26:34.330000+00:00,complete,2010-10-26 01:06:40.020000+02:00,Resource11,2010-12-21 01:06:40.010000+01:00,Customer contact,2010-12-17 10:21:41.974000+01:00,case-4157,Internet,2010-12-21 01:06:40+01:00,
Group 1,task-2292,Resource11,T06 Determine necessity of stop advice,2010-11-30 07:27:08.940000+00:00,complete,2010-10-26 01:06:40.020000+02:00,Resource11,2010-12-21 01:06:40.010000+01:00,Customer contact,2010-12-17 10:21:41.974000+01:00,case-4157,Internet,2010-12-21 01:06:40+01:00,
EMPTY,task-2293,Resource11,T07-4 Draft internal advice to hold for type 4,2010-11-30 07:27:59.445000+00:00,complete,2010-10-26 01:06:40.020000+02:00,Resource11,2010-12-21 01:06:40.010000+01:00,Customer contact,2010-12-17 10:21:41.974000+01:00,case-4157,Internet,2010-12-21 01:06:40+01:00,
Group 1,task-2294,Resource11,T06 Determine necessity of stop advice,2010-11-30 07:28:44.151000+00:00,complete,2010-10-26 01:06:40.020000+02:00,Resource11,2010-12-21 01:06:40.010000+01:00,Customer contact,2010-12-17 10:21:41.974000+01:00,case-4157,Internet,2010-12-21 01:06:40+01:00,
Group 1,task-2295,Resource11,T10 Determine necessity to stop indication,2010-11-30 07:29:45.853000+00:00,complete,2010-10-26 01:06:40.020000+02:00,Resource11,2010-12-21 01:06:40.010000+01:00,Customer contact,2010-12-17 10:21:41.974000+01:00,case-4157,Internet,2010-12-21 01:06:40+01:00,
EMPTY,task-2289,Resource11,T02 Check confirmation of receipt,2010-12-08 10:07:58.906000+00:00,complete,2010-10-26 01:06:40.020000+02:00,Resource11,2010-12-21 01:06:40.010000+01:00,Customer contact,2010-12-17 10:21:41.974000+01:00,case-4157,Internet,2010-12-21 01:06:40+01:00,
EMPTY,task-3258,Resource11,T04 Determine confirmation of receipt,2010-12-08 10:08:59.730000+00:00,complete,2010-10-26 01:06:40.020000+02:00,Resource11,2010-12-21 01:06:40.010000+01:00,Customer contact,2010-12-17 10:21:41.974000+01:00,case-4157,Internet,2010-12-21 01:06:40+01:00,
Group 2,task-3259,admin1,T05 Print and send confirmation of receipt,2010-12-10 12:34:40.772000+00:00,complete,2010-10-26 01:06:40.020000+02:00,Resource11,2010-12-21 01:06:40.010000+01:00,Customer contact,2010-12-17 10:21:41.974000+01:00,case-4157,Internet,2010-12-21 01:06:40+01:00,
EMPTY,task-13894,Resource17,Confirmation of receipt,2011-03-10 13:30:26.555000+00:00,complete,2011-02-16 00:00:00.010000+01:00,Resource17,2011-04-13 00:00:00.020000+02:00,General,2011-04-08 14:25:31.842000+02:00,case-6156,Desk,2011-04-13 00:00:00+02:00,
EMPTY,task-15830,Resource17,T02 Check confirmation of receipt,2011-03-10 13:31:27.232000+00:00,complete,2011-02-16 00:00:00.010000+01:00,Resource17,2011-04-13 00:00:00.020000+02:00,General,2011-04-08 14:25:31.842000+02:00,case-6156,Desk,2011-04-13 00:00:00+02:00,
Group 3,task-15832,Resource17,T04 Determine confirmation of receipt,2011-03-10 13:31:41.363000+00:00,complete,2011-02-16 00:00:00.010000+01:00,Resource17,2011-04-13 00:00:00.020000+02:00,General,2011-04-08 14:25:31.842000+02:00,case-6156,Desk,2011-04-13 00:00:00+02:00,
Group 1,task-15831,Resource17,T06 Determine necessity of stop advice,2011-03-10 13:31:51.986000+00:00,complete,2011-02-16 00:00:00.010000+01:00,Resource17,2011-04-13 00:00:00.020000+02:00,General,2011-04-08 14:25:31.842000+02:00,case-6156,Desk,2011-04-13 00:00:00+02:00,
Group 1,task-15834,Resource17,T10 Determine necessity to stop indication,2011-03-10 13:32:25.152000+00:00,complete,2011-02-16 00:00:00.010000+01:00,Resource17,2011-04-13 00:00:00.020000+02:00,General,2011-04-08 14:25:31.842000+02:00,case-6156,Desk,2011-04-13 00:00:00+02:00,
Group 2,task-15833,admin1,T05 Print and send confirmation of receipt,2011-03-11 09:58:36.100000+00:00,complete,2011-02-16 00:00:00.010000+01:00,Resource17,2011-04-13 00:00:00.020000+02:00,General,2011-04-08 14:25:31.842000+02:00,case-6156,Desk,2011-04-13 00:00:00+02:00,
Group 1,task-43664,admin2,Confirmation of receipt,2011-10-18 11:34:39.087000+00:00,complete,2011-10-17 14:51:06.416000+02:00,admin3,2012-01-03 13:51:06.416000+01:00,Customer contact,2011-10-18 13:34:37.957000+02:00,case-10062,Internet,2012-01-03 13:51:06.416000+01:00,
EMPTY,task-46678,Resource20,Confirmation of receipt,2011-11-22 14:03:05.355000+00:00,complete,2011-11-14 01:06:40.010000+01:00,Resource20,2012-01-09 01:06:40.010000+01:00,General,2011-11-25 09:31:43.698000+01:00,case-10460,Internet,2012-01-09 01:06:40+01:00,Group 2
Group 4,task-47643,Resource20,T02 Check confirmation of receipt,2011-11-22 14:03:37.543000+00:00,complete,2011-11-14 01:06:40.010000+01:00,Resource20,2012-01-09 01:06:40.010000+01:00,General,2011-11-25 09:31:43.698000+01:00,case-10460,Internet,2012-01-09 01:06:40+01:00,Group 2
Group 3,task-47646,Resource20,T04 Determine confirmation of receipt,2011-11-22 14:03:59.803000+00:00,complete,2011-11-14 01:06:40.010000+01:00,Resource20,2012-01-09 01:06:40.010000+01:00,General,2011-11-25 09:31:43.698000+01:00,case-10460,Internet,2012-01-09 01:06:40+01:00,Group 2
Group 2,task-47647,Resource20,T05 Print and send confirmation of receipt,2011-11-22 14:04:51.662000+00:00,complete,2011-11-14 01:06:40.010000+01:00,Resource20,2012-01-09 01:06:40.010000+01:00,General,2011-11-25 09:31:43.698000+01:00,case-10460,Internet,2012-01-09 01:06:40+01:00,Group 2
Group 1,task-47644,Resource20,T06 Determine necessity of stop advice,2011-11-22 14:09:28.407000+00:00,complete,2011-11-14 01:06:40.010000+01:00,Resource20,2012-01-09 01:06:40.010000+01:00,General,2011-11-25 09:31:43.698000+01:00,case-10460,Internet,2012-01-09 01:06:40+01:00,Group 2
Group 1,task-47650,Resource20,T10 Determine necessity to stop indication,2011-11-22 14:35:03.653000+00:00,complete,2011-11-14 01:06:40.010000+01:00,Resource20,2012-01-09 01:06:40.010000+01:00,General,2011-11-25 09:31:43.698000+01:00,case-10460,Internet,2012-01-09 01:06:40+01:00,Group 2
EMPTY,task-9786,admin2,Confirmation of receipt,2011-02-14 14:18:06.124000+00:00,complete,2011-01-13 00:00:00.010000+01:00,Resource06,2011-03-10 00:00:00.010000+01:00,General,2011-02-14 15:18:04.862000+01:00,case-5542,Desk,2011-03-10 00:00:00+01:00,
EMPTY,task-38661,Resource03,Confirmation of receipt,2011-09-22 06:57:36.892000+00:00,complete,2011-09-11 01:06:40.020000+02:00,Resource11,2011-11-06 01:06:40.010000+01:00,General,2011-11-07 11:24:35.404000+01:00,case-9495,Internet,2011-11-06 01:06:40+01:00,Group 8
Group 4,task-39892,Resource03,T02 Check confirmation of receipt,2011-09-22 06:58:03.254000+00:00,complete,2011-09-11 01:06:40.020000+02:00,Resource11,2011-11-06 01:06:40.010000+01:00,General,2011-11-07 11:24:35.404000+01:00,case-9495,Internet,2011-11-06 01:06:40+01:00,Group 8
Group 3,task-39894,Resource03,T04 Determine confirmation of receipt,2011-09-22 06:58:21.088000+00:00,complete,2011-09-11 01:06:40.020000+02:00,Resource11,2011-11-06 01:06:40.010000+01:00,General,2011-11-07 11:24:35.404000+01:00,case-9495,Internet,2011-11-06 01:06:40+01:00,Group 8
Group 2,task-39895,Resource03,T05 Print and send confirmation of receipt,2011-09-22 06:58:37.223000+00:00,complete,2011-09-11 01:06:40.020000+02:00,Resource11,2011-11-06 01:06:40.010000+01:00,General,2011-11-07 11:24:35.404000+01:00,case-9495,Internet,2011-11-06 01:06:40+01:00,Group 8
Group 1,task-39893,Resource03,T06 Determine necessity of stop advice,2011-09-22 06:59:21.522000+00:00,complete,2011-09-11 01:06:40.020000+02:00,Resource11,2011-11-06 01:06:40.010000+01:00,General,2011-11-07 11:24:35.404000+01:00,case-9495,Internet,2011-11-06 01:06:40+01:00,Group 8
