org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
10809.0,COMPLETE,W_Valideren aanvraag,2011-11-30 06:30:03.540000+00:00,2011-11-16 17:05:58.430000+01:00,185921,50000
10809.0,START,W_Valideren aanvraag,2011-11-30 12:36:49.252000+00:00,2011-11-16 17:05:58.430000+01:00,185921,50000
10809.0,COMPLETE,W_Valideren aanvraag,2011-11-30 12:50:22.769000+00:00,2011-11-16 17:05:58.430000+01:00,185921,50000
10809.0,START,W_Valideren aanvraag,2011-11-30 12:50:35.524000+00:00,2011-11-16 17:05:58.430000+01:00,185921,50000
10809.0,COMPLETE,W_Valideren aanvraag,2011-11-30 13:00:33.764000+00:00,2011-11-16 17:05:58.430000+01:00,185921,50000
10809.0,START,W_Valideren aanvraag,2011-11-30 13:34:49.974000+00:00,2011-11-16 17:05:58.430000+01:00,185921,50000
10809.0,COMPLETE,W_Valideren aanvraag,2011-11-30 13:45:26.150000+00:00,2011-11-16 17:05:58.430000+01:00,185921,50000
10809.0,START,W_Valideren aanvraag,2011-11-30 13:47:22.683000+00:00,2011-11-16 17:05:58.430000+01:00,185921,50000
10809.0,COMPLETE,W_Valideren aanvraag,2011-11-30 14:06:50.613000+00:00,2011-11-16 17:05:58.430000+01:00,185921,50000
10972.0,START,W_Valideren aanvraag,2011-11-30 15:02:16.265000+00:00,2011-11-16 17:05:58.430000+01:00,185921,50000
10972.0,COMPLETE,W_Valideren aanvraag,2011-12-01 05:15:09.367000+00:00,2011-11-16 17:05:58.430000+01:00,185921,50000
10972.0,START,W_Valideren aanvraag,2011-12-01 06:55:00.196000+00:00,2011-11-16 17:05:58.430000+01:00,185921,50000
10972.0,SCHEDULE,W_Nabellen incomplete dossiers,2011-12-01 06:59:43.042000+00:00,2011-11-16 17:05:58.430000+01:00,185921,50000
10972.0,COMPLETE,W_Valideren aanvraag,2011-12-01 06:59:44.827000+00:00,2011-11-16 17:05:58.430000+01:00,185921,50000
11189.0,START,W_Nabellen incomplete dossiers,2011-12-01 08:39:37.642000+00:00,2011-11-16 17:05:58.430000+01:00,185921,50000
11189.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-01 08:47:02.745000+00:00,2011-11-16 17:05:58.430000+01:00,185921,50000
10972.0,START,W_Nabellen incomplete dossiers,2011-12-01 10:22:38.726000+00:00,2011-11-16 17:05:58.430000+01:00,185921,50000
10972.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-01 10:35:23.911000+00:00,2011-11-16 17:05:58.430000+01:00,185921,50000
11049.0,START,W_Nabellen incomplete dossiers,2011-12-01 12:20:19.778000+00:00,2011-11-16 17:05:58.430000+01:00,185921,50000
11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-01 12:20:51.418000+00:00,2011-11-16 17:05:58.430000+01:00,185921,50000
11181.0,START,W_Nabellen incomplete dossiers,2011-12-01 16:17:20.091000+00:00,2011-11-16 17:05:58.430000+01:00,185921,50000
11181.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-01 16:22:24.924000+00:00,2011-11-16 17:05:58.430000+01:00,185921,50000
11181.0,START,W_Nabellen incomplete dossiers,2011-12-01 16:26:25.838000+00:00,2011-11-16 17:05:58.430000+01:00,185921,50000
11181.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-01 16:27:39.323000+00:00,2011-11-16 17:05:58.430000+01:00,185921,50000
11181.0,START,W_Nabellen incomplete dossiers,2011-12-01 16:27:51.656000+00:00,2011-11-16 17:05:58.430000+01:00,185921,50000
11181.0,SCHEDULE,W_Nabellen incomplete dossiers,2011-12-01 16:28:46.530000+00:00,2011-11-16 17:05:58.430000+01:00,185921,50000
11181.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-01 16:28:48.554000+00:00,2011-11-16 17:05:58.430000+01:00,185921,50000
11181.0,START,W_Nabellen incomplete dossiers,2011-12-01 17:02:47.997000+00:00,2011-11-16 17:05:58.430000+01:00,185921,50000
11181.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-01 17:06:22.577000+00:00,2011-11-16 17:05:58.430000+01:00,185921,50000
11121.0,START,W_Nabellen incomplete dossiers,2011-12-06 11:54:56.981000+00:00,2011-11-16 17:05:58.430000+01:00,185921,50000
11121.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-06 11:55:12.263000+00:00,2011-11-16 17:05:58.430000+01:00,185921,50000
10899.0,START,W_Nabellen incomplete dossiers,2011-12-07 09:33:40.928000+00:00,2011-11-16 17:05:58.430000+01:00,185921,50000
10899.0,SCHEDULE,W_Valideren aanvraag,2011-12-07 09:33:53.313000+00:00,2011-11-16 17:05:58.430000+01:00,185921,50000
10899.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-07 09:33:54.710000+00:00,2011-11-16 17:05:58.430000+01:00,185921,50000
10972.0,START,W_Valideren aanvraag,2011-12-07 10:26:33.138000+00:00,2011-11-16 17:05:58.430000+01:00,185921,50000
10972.0,COMPLETE,W_Valideren aanvraag,2011-12-07 10:34:06.707000+00:00,2011-11-16 17:05:58.430000+01:00,185921,50000
112.0,SCHEDULE,W_Completeren aanvraag,2012-02-27 13:13:19.974000+00:00,2012-02-27 14:12:41.868000+01:00,213276,15000
11009.0,START,W_Completeren aanvraag,2012-02-27 13:14:08.713000+00:00,2012-02-27 14:12:41.868000+01:00,213276,15000
11009.0,SCHEDULE,W_Nabellen offertes,2012-02-27 13:20:44.656000+00:00,2012-02-27 14:12:41.868000+01:00,213276,15000
11009.0,COMPLETE,W_Completeren aanvraag,2012-02-27 13:20:46.214000+00:00,2012-02-27 14:12:41.868000+01:00,213276,15000
11009.0,START,W_Nabellen offertes,2012-02-27 13:21:17.038000+00:00,2012-02-27 14:12:41.868000+01:00,213276,15000
11009.0,COMPLETE,W_Nabellen offertes,2012-02-27 13:23:02.785000+00:00,2012-02-27 14:12:41.868000+01:00,213276,15000
11009.0,START,W_Nabellen offertes,2012-02-27 13:23:52.457000+00:00,2012-02-27 14:12:41.868000+01:00,213276,15000
11009.0,COMPLETE,W_Nabellen offertes,2012-02-27 13:24:05.612000+00:00,2012-02-27 14:12:41.868000+01:00,213276,15000
10982.0,START,W_Nabellen offertes,2012-03-05 17:50:26.929000+00:00,2012-02-27 14:12:41.868000+01:00,213276,15000
10982.0,COMPLETE,W_Nabellen offertes,2012-03-05 17:54:34.877000+00:00,2012-02-27 14:12:41.868000+01:00,213276,15000
11049.0,START,W_Nabellen offertes,2012-03-08 09:30:45.261000+00:00,2012-02-27 14:12:41.868000+01:00,213276,15000
11049.0,SCHEDULE,W_Valideren aanvraag,2012-03-08 09:31:21.710000+00:00,2012-02-27 14:12:41.868000+01:00,213276,15000
11049.0,COMPLETE,W_Nabellen offertes,2012-03-08 09:31:23.529000+00:00,2012-02-27 14:12:41.868000+01:00,213276,15000
10809.0,START,W_Valideren aanvraag,2012-03-12 14:39:24.377000+00:00,2012-02-27 14:12:41.868000+01:00,213276,15000
10809.0,COMPLETE,W_Valideren aanvraag,2012-03-12 14:39:37.884000+00:00,2012-02-27 14:12:41.868000+01:00,213276,15000
10809.0,START,W_Valideren aanvraag,2012-03-13 14:24:09.814000+00:00,2012-02-27 14:12:41.868000+01:00,213276,15000
10809.0,COMPLETE,W_Valideren aanvraag,2012-03-13 14:26:37.174000+00:00,2012-02-27 14:12:41.868000+01:00,213276,15000
10138.0,START,W_Valideren aanvraag,2012-03-14 07:55:56.992000+00:00,2012-02-27 14:12:41.868000+01:00,213276,15000
10138.0,SCHEDULE,W_Nabellen incomplete dossiers,2012-03-14 08:25:43.934000+00:00,2012-02-27 14:12:41.868000+01:00,213276,15000
10138.0,COMPLETE,W_Valideren aanvraag,2012-03-14 08:25:45.532000+00:00,2012-02-27 14:12:41.868000+01:00,213276,15000
10863.0,START,W_Nabellen incomplete dossiers,2012-03-14 13:27:25.800000+00:00,2012-02-27 14:12:41.868000+01:00,213276,15000
10863.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-14 13:41:32.070000+00:00,2012-02-27 14:12:41.868000+01:00,213276,15000
10899.0,START,W_Nabellen incomplete dossiers,2012-03-14 13:55:41.927000+00:00,2012-02-27 14:12:41.868000+01:00,213276,15000
10899.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-14 13:56:05.652000+00:00,2012-02-27 14:12:41.868000+01:00,213276,15000
11203.0,START,W_Nabellen incomplete dossiers,2012-03-14 14:35:46.002000+00:00,2012-02-27 14:12:41.868000+01:00,213276,15000
11203.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-14 14:37:01.888000+00:00,2012-02-27 14:12:41.868000+01:00,213276,15000
10863.0,START,W_Nabellen incomplete dossiers,2012-03-14 14:59:28.309000+00:00,2012-02-27 14:12:41.868000+01:00,213276,15000
10863.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-14 15:00:09.680000+00:00,2012-02-27 14:12:41.868000+01:00,213276,15000
112.0,SCHEDULE,W_Completeren aanvraag,2011-12-08 13:50:50.183000+00:00,2011-12-08 14:50:12.776000+01:00,192256,20000
10972.0,START,W_Completeren aanvraag,2011-12-08 13:56:01.311000+00:00,2011-12-08 14:50:12.776000+01:00,192256,20000
10972.0,SCHEDULE,W_Nabellen offertes,2011-12-08 14:04:22.442000+00:00,2011-12-08 14:50:12.776000+01:00,192256,20000
10972.0,COMPLETE,W_Completeren aanvraag,2011-12-08 14:04:23.501000+00:00,2011-12-08 14:50:12.776000+01:00,192256,20000
10972.0,START,W_Nabellen offertes,2011-12-08 14:05:23.718000+00:00,2011-12-08 14:50:12.776000+01:00,192256,20000
10972.0,SCHEDULE,W_Valideren aanvraag,2011-12-08 14:05:51.512000+00:00,2011-12-08 14:50:12.776000+01:00,192256,20000
10972.0,COMPLETE,W_Nabellen offertes,2011-12-08 14:05:52.609000+00:00,2011-12-08 14:50:12.776000+01:00,192256,20000
10972.0,START,W_Valideren aanvraag,2011-12-08 14:06:05.818000+00:00,2011-12-08 14:50:12.776000+01:00,192256,20000
10972.0,COMPLETE,W_Valideren aanvraag,2011-12-08 14:07:20.753000+00:00,2011-12-08 14:50:12.776000+01:00,192256,20000
10972.0,START,W_Valideren aanvraag,2011-12-08 14:08:50.174000+00:00,2011-12-08 14:50:12.776000+01:00,192256,20000
10972.0,COMPLETE,W_Valideren aanvraag,2011-12-08 14:24:22.502000+00:00,2011-12-08 14:50:12.776000+01:00,192256,20000
112.0,SCHEDULE,W_Completeren aanvraag,2011-10-07 15:14:44.148000+00:00,2011-10-07 17:14:02.406000+02:00,175410,3100
10913.0,START,W_Completeren aanvraag,2011-10-07 15:15:42.377000+00:00,2011-10-07 17:14:02.406000+02:00,175410,3100
10913.0,SCHEDULE,W_Nabellen offertes,2011-10-07 15:28:03.079000+00:00,2011-10-07 17:14:02.406000+02:00,175410,3100
10913.0,COMPLETE,W_Completeren aanvraag,2011-10-07 15:28:04.951000+00:00,2011-10-07 17:14:02.406000+02:00,175410,3100
10913.0,START,W_Nabellen offertes,2011-10-07 17:20:59.751000+00:00,2011-10-07 17:14:02.406000+02:00,175410,3100
10913.0,COMPLETE,W_Nabellen offertes,2011-10-07 17:22:29.914000+00:00,2011-10-07 17:14:02.406000+02:00,175410,3100
11122.0,START,W_Nabellen offertes,2011-10-11 18:58:20.178000+00:00,2011-10-07 17:14:02.406000+02:00,175410,3100
11122.0,SCHEDULE,W_Nabellen offertes,2011-10-11 19:03:32.758000+00:00,2011-10-07 17:14:02.406000+02:00,175410,3100
11122.0,COMPLETE,W_Nabellen offertes,2011-10-11 19:03:34.892000+00:00,2011-10-07 17:14:02.406000+02:00,175410,3100
11181.0,START,W_Nabellen offertes,2011-10-18 16:18:05.687000+00:00,2011-10-07 17:14:02.406000+02:00,175410,3100
11181.0,COMPLETE,W_Nabellen offertes,2011-10-18 16:20:41+00:00,2011-10-07 17:14:02.406000+02:00,175410,3100
11119.0,START,W_Nabellen offertes,2011-10-18 16:27:03.743000+00:00,2011-10-07 17:14:02.406000+02:00,175410,3100
11119.0,COMPLETE,W_Nabellen offertes,2011-10-18 16:27:56.785000+00:00,2011-10-07 17:14:02.406000+02:00,175410,3100
10789.0,START,W_Nabellen offertes,2011-10-21 08:14:10.938000+00:00,2011-10-07 17:14:02.406000+02:00,175410,3100
10789.0,SCHEDULE,W_Valideren aanvraag,2011-10-21 08:14:37.858000+00:00,2011-10-07 17:14:02.406000+02:00,175410,3100
10789.0,COMPLETE,W_Nabellen offertes,2011-10-21 08:14:39.391000+00:00,2011-10-07 17:14:02.406000+02:00,175410,3100
10972.0,START,W_Valideren aanvraag,2011-10-27 08:49:43.206000+00:00,2011-10-07 17:14:02.406000+02:00,175410,3100
10972.0,SCHEDULE,W_Nabellen incomplete dossiers,2011-10-27 09:10:30.428000+00:00,2011-10-07 17:14:02.406000+02:00,175410,3100
10972.0,COMPLETE,W_Valideren aanvraag,2011-10-27 09:10:32.234000+00:00,2011-10-07 17:14:02.406000+02:00,175410,3100
,START,W_Nabellen incomplete dossiers,2011-10-27 09:39:27.677000+00:00,2011-10-07 17:14:02.406000+02:00,175410,3100
,COMPLETE,W_Nabellen incomplete dossiers,2011-10-27 10:03:50.824000+00:00,2011-10-07 17:14:02.406000+02:00,175410,3100
,START,W_Nabellen incomplete dossiers,2011-10-28 13:22:07.640000+00:00,2011-10-07 17:14:02.406000+02:00,175410,3100
,SCHEDULE,W_Valideren aanvraag,2011-10-28 13:22:35.155000+00:00,2011-10-07 17:14:02.406000+02:00,175410,3100
,COMPLETE,W_Nabellen incomplete dossiers,2011-10-28 13:22:38.131000+00:00,2011-10-07 17:14:02.406000+02:00,175410,3100
10972.0,START,W_Valideren aanvraag,2011-10-28 14:06:16.752000+00:00,2011-10-07 17:14:02.406000+02:00,175410,3100
10972.0,COMPLETE,W_Valideren aanvraag,2011-10-28 14:17:07.889000+00:00,2011-10-07 17:14:02.406000+02:00,175410,3100
112.0,SCHEDULE,W_Completeren aanvraag,2012-01-23 13:36:55.055000+00:00,2012-01-23 14:36:22.317000+01:00,203245,2500
,START,W_Completeren aanvraag,2012-01-23 15:24:03.026000+00:00,2012-01-23 14:36:22.317000+01:00,203245,2500
,COMPLETE,W_Completeren aanvraag,2012-01-23 15:30:34.445000+00:00,2012-01-23 14:36:22.317000+01:00,203245,2500
,START,W_Completeren aanvraag,2012-01-23 16:01:27.844000+00:00,2012-01-23 14:36:22.317000+01:00,203245,2500
,SCHEDULE,W_Nabellen offertes,2012-01-23 16:08:13.370000+00:00,2012-01-23 14:36:22.317000+01:00,203245,2500
,COMPLETE,W_Completeren aanvraag,2012-01-23 16:08:14.358000+00:00,2012-01-23 14:36:22.317000+01:00,203245,2500
11201.0,START,W_Nabellen offertes,2012-01-30 12:38:22.371000+00:00,2012-01-23 14:36:22.317000+01:00,203245,2500
11201.0,COMPLETE,W_Nabellen offertes,2012-01-30 12:40:55.680000+00:00,2012-01-23 14:36:22.317000+01:00,203245,2500
,START,W_Nabellen offertes,2012-01-31 18:03:52.023000+00:00,2012-01-23 14:36:22.317000+01:00,203245,2500
,COMPLETE,W_Nabellen offertes,2012-01-31 18:05:34.439000+00:00,2012-01-23 14:36:22.317000+01:00,203245,2500
112.0,SCHEDULE,W_Beoordelen fraude,2011-11-27 15:40:54.144000+00:00,2011-11-27 16:40:45.890000+01:00,189367,30000
10188.0,START,W_Beoordelen fraude,2011-11-28 08:59:06.257000+00:00,2011-11-27 16:40:45.890000+01:00,189367,30000
10188.0,COMPLETE,W_Beoordelen fraude,2011-11-28 08:59:14.666000+00:00,2011-11-27 16:40:45.890000+01:00,189367,30000
10188.0,START,W_Beoordelen fraude,2011-11-28 08:59:27.656000+00:00,2011-11-27 16:40:45.890000+01:00,189367,30000
10188.0,COMPLETE,W_Beoordelen fraude,2011-11-28 08:59:33.085000+00:00,2011-11-27 16:40:45.890000+01:00,189367,30000
10188.0,START,W_Beoordelen fraude,2011-11-28 12:31:25.797000+00:00,2011-11-27 16:40:45.890000+01:00,189367,30000
10188.0,COMPLETE,W_Beoordelen fraude,2011-11-28 12:32:35.497000+00:00,2011-11-27 16:40:45.890000+01:00,189367,30000
10188.0,START,W_Beoordelen fraude,2011-11-28 12:35:31.213000+00:00,2011-11-27 16:40:45.890000+01:00,189367,30000
10188.0,COMPLETE,W_Beoordelen fraude,2011-11-28 12:35:32.016000+00:00,2011-11-27 16:40:45.890000+01:00,189367,30000
10188.0,START,W_Beoordelen fraude,2011-11-28 12:37:00.472000+00:00,2011-11-27 16:40:45.890000+01:00,189367,30000
10188.0,COMPLETE,W_Beoordelen fraude,2011-11-28 12:37:01.259000+00:00,2011-11-27 16:40:45.890000+01:00,189367,30000
10188.0,START,W_Beoordelen fraude,2011-11-28 14:31:13.671000+00:00,2011-11-27 16:40:45.890000+01:00,189367,30000
10188.0,COMPLETE,W_Beoordelen fraude,2011-11-28 14:31:24.122000+00:00,2011-11-27 16:40:45.890000+01:00,189367,30000
112.0,SCHEDULE,W_Completeren aanvraag,2012-02-25 11:10:26.314000+00:00,2012-02-25 12:09:50.504000+01:00,212710,31000
10931.0,START,W_Completeren aanvraag,2012-02-25 11:10:32.409000+00:00,2012-02-25 12:09:50.504000+01:00,212710,31000
10931.0,SCHEDULE,W_Nabellen offertes,2012-02-25 11:16:28.967000+00:00,2012-02-25 12:09:50.504000+01:00,212710,31000
10931.0,COMPLETE,W_Completeren aanvraag,2012-02-25 11:16:30.132000+00:00,2012-02-25 12:09:50.504000+01:00,212710,31000
10931.0,START,W_Nabellen offertes,2012-02-25 11:18:01.154000+00:00,2012-02-25 12:09:50.504000+01:00,212710,31000
10931.0,COMPLETE,W_Nabellen offertes,2012-02-25 11:18:27.852000+00:00,2012-02-25 12:09:50.504000+01:00,212710,31000
11119.0,START,W_Nabellen offertes,2012-03-03 13:02:35.686000+00:00,2012-02-25 12:09:50.504000+01:00,212710,31000
11119.0,COMPLETE,W_Nabellen offertes,2012-03-03 13:04:21.634000+00:00,2012-02-25 12:09:50.504000+01:00,212710,31000
11319.0,START,W_Nabellen offertes,2012-03-05 13:36:02.661000+00:00,2012-02-25 12:09:50.504000+01:00,212710,31000
11319.0,COMPLETE,W_Nabellen offertes,2012-03-05 13:39:41.037000+00:00,2012-02-25 12:09:50.504000+01:00,212710,31000
10913.0,START,W_Nabellen offertes,2012-03-09 17:19:51.839000+00:00,2012-02-25 12:09:50.504000+01:00,212710,31000
10913.0,COMPLETE,W_Nabellen offertes,2012-03-09 17:26:39.350000+00:00,2012-02-25 12:09:50.504000+01:00,212710,31000
112.0,SCHEDULE,W_Completeren aanvraag,2011-11-01 22:02:56.871000+00:00,2011-11-01 23:02:21.213000+01:00,181483,5000
10861.0,START,W_Completeren aanvraag,2011-11-02 10:30:52.691000+00:00,2011-11-01 23:02:21.213000+01:00,181483,5000
10861.0,COMPLETE,W_Completeren aanvraag,2011-11-02 10:33:08.013000+00:00,2011-11-01 23:02:21.213000+01:00,181483,5000
,START,W_Completeren aanvraag,2011-11-02 11:05:19.534000+00:00,2011-11-01 23:02:21.213000+01:00,181483,5000
,SCHEDULE,W_Nabellen offertes,2011-11-02 11:11:40.238000+00:00,2011-11-01 23:02:21.213000+01:00,181483,5000
,COMPLETE,W_Completeren aanvraag,2011-11-02 11:11:41.338000+00:00,2011-11-01 23:02:21.213000+01:00,181483,5000
,START,W_Nabellen offertes,2011-11-02 11:11:55.812000+00:00,2011-11-01 23:02:21.213000+01:00,181483,5000
,COMPLETE,W_Nabellen offertes,2011-11-02 11:13:41.390000+00:00,2011-11-01 23:02:21.213000+01:00,181483,5000
,START,W_Nabellen offertes,2011-11-09 11:33:08.015000+00:00,2011-11-01 23:02:21.213000+01:00,181483,5000
,COMPLETE,W_Nabellen offertes,2011-11-09 11:40:03.902000+00:00,2011-11-01 23:02:21.213000+01:00,181483,5000
10609.0,START,W_Nabellen offertes,2011-11-09 13:46:15.964000+00:00,2011-11-01 23:02:21.213000+01:00,181483,5000
10609.0,SCHEDULE,W_Valideren aanvraag,2011-11-09 13:46:37.889000+00:00,2011-11-01 23:02:21.213000+01:00,181483,5000
10609.0,COMPLETE,W_Nabellen offertes,2011-11-09 13:46:39.644000+00:00,2011-11-01 23:02:21.213000+01:00,181483,5000
10609.0,START,W_Valideren aanvraag,2011-11-09 13:46:50.593000+00:00,2011-11-01 23:02:21.213000+01:00,181483,5000
10609.0,SCHEDULE,W_Nabellen incomplete dossiers,2011-11-09 14:06:12.212000+00:00,2011-11-01 23:02:21.213000+01:00,181483,5000
10609.0,COMPLETE,W_Valideren aanvraag,2011-11-09 14:06:14.588000+00:00,2011-11-01 23:02:21.213000+01:00,181483,5000
11119.0,START,W_Nabellen incomplete dossiers,2011-11-09 16:48:10.825000+00:00,2011-11-01 23:02:21.213000+01:00,181483,5000
11119.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-09 16:54:32.484000+00:00,2011-11-01 23:02:21.213000+01:00,181483,5000
11122.0,START,W_Nabellen incomplete dossiers,2011-11-09 17:08:00.387000+00:00,2011-11-01 23:02:21.213000+01:00,181483,5000
11122.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-09 17:08:38.767000+00:00,2011-11-01 23:02:21.213000+01:00,181483,5000
11122.0,START,W_Nabellen incomplete dossiers,2011-11-09 17:13:01.448000+00:00,2011-11-01 23:02:21.213000+01:00,181483,5000
11122.0,SCHEDULE,W_Valideren aanvraag,2011-11-09 17:22:56.395000+00:00,2011-11-01 23:02:21.213000+01:00,181483,5000
11122.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-09 17:22:57.860000+00:00,2011-11-01 23:02:21.213000+01:00,181483,5000
10609.0,START,W_Valideren aanvraag,2011-11-09 17:35:28.785000+00:00,2011-11-01 23:02:21.213000+01:00,181483,5000
10609.0,COMPLETE,W_Valideren aanvraag,2011-11-09 17:36:18.807000+00:00,2011-11-01 23:02:21.213000+01:00,181483,5000
10609.0,START,W_Valideren aanvraag,2011-11-09 19:05:30.877000+00:00,2011-11-01 23:02:21.213000+01:00,181483,5000
10609.0,COMPLETE,W_Valideren aanvraag,2011-11-10 05:15:05.712000+00:00,2011-11-01 23:02:21.213000+01:00,181483,5000
10609.0,START,W_Valideren aanvraag,2011-11-10 09:45:10.077000+00:00,2011-11-01 23:02:21.213000+01:00,181483,5000
10609.0,COMPLETE,W_Valideren aanvraag,2011-11-10 10:00:32.354000+00:00,2011-11-01 23:02:21.213000+01:00,181483,5000
112.0,SCHEDULE,W_Completeren aanvraag,2012-01-08 13:22:30.984000+00:00,2012-01-08 14:21:54.712000+01:00,198999,10000
11181.0,START,W_Completeren aanvraag,2012-01-09 09:17:43.862000+00:00,2012-01-08 14:21:54.712000+01:00,198999,10000
11181.0,COMPLETE,W_Completeren aanvraag,2012-01-09 09:30:57.237000+00:00,2012-01-08 14:21:54.712000+01:00,198999,10000
10863.0,START,W_Completeren aanvraag,2012-01-09 17:04:48.818000+00:00,2012-01-08 14:21:54.712000+01:00,198999,10000
10863.0,COMPLETE,W_Completeren aanvraag,2012-01-09 17:10:47.302000+00:00,2012-01-08 14:21:54.712000+01:00,198999,10000
10863.0,START,W_Completeren aanvraag,2012-01-10 17:23:29.484000+00:00,2012-01-08 14:21:54.712000+01:00,198999,10000
10863.0,COMPLETE,W_Completeren aanvraag,2012-01-10 17:32:28.666000+00:00,2012-01-08 14:21:54.712000+01:00,198999,10000
112.0,SCHEDULE,W_Afhandelen leads,2012-01-04 09:32:25.679000+00:00,2012-01-04 10:31:44.097000+01:00,197837,25000
11189.0,START,W_Afhandelen leads,2012-01-04 09:32:34.016000+00:00,2012-01-04 10:31:44.097000+01:00,197837,25000
11189.0,SCHEDULE,W_Completeren aanvraag,2012-01-04 09:38:42.891000+00:00,2012-01-04 10:31:44.097000+01:00,197837,25000
11189.0,COMPLETE,W_Afhandelen leads,2012-01-04 09:38:44.052000+00:00,2012-01-04 10:31:44.097000+01:00,197837,25000
11189.0,START,W_Completeren aanvraag,2012-01-04 09:39:10.824000+00:00,2012-01-04 10:31:44.097000+01:00,197837,25000
11189.0,COMPLETE,W_Completeren aanvraag,2012-01-04 10:14:08.065000+00:00,2012-01-04 10:31:44.097000+01:00,197837,25000
112.0,SCHEDULE,W_Afhandelen leads,2011-10-31 14:53:13.735000+00:00,2011-10-31 15:52:26.171000+01:00,181040,15000
10913.0,START,W_Afhandelen leads,2011-10-31 15:34:05.159000+00:00,2011-10-31 15:52:26.171000+01:00,181040,15000
10913.0,COMPLETE,W_Afhandelen leads,2011-10-31 15:34:26.096000+00:00,2011-10-31 15:52:26.171000+01:00,181040,15000
112.0,SCHEDULE,W_Completeren aanvraag,2011-11-26 16:04:05.984000+00:00,2011-11-26 17:03:33.153000+01:00,189214,5000
