org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
11201.0,COMPLETE,W_Nabellen offertes,2011-10-21 18:10:14.053000+00:00,2011-10-10 22:57:51.275000+02:00,176093,3000
11181.0,START,W_Nabellen offertes,2011-10-29 10:43:53.248000+00:00,2011-10-10 22:57:51.275000+02:00,176093,3000
11181.0,COMPLETE,W_Nabellen offertes,2011-10-29 10:45:33.896000+00:00,2011-10-10 22:57:51.275000+02:00,176093,3000
11189.0,START,W_Nabellen offertes,2011-11-01 13:58:54.916000+00:00,2011-10-10 22:57:51.275000+02:00,176093,3000
11189.0,COMPLETE,W_Nabellen offertes,2011-11-01 14:01:34.243000+00:00,2011-10-10 22:57:51.275000+02:00,176093,3000
11119.0,START,W_Nabellen offertes,2011-11-01 17:08:39.021000+00:00,2011-10-10 22:57:51.275000+02:00,176093,3000
11119.0,COMPLETE,W_Nabellen offertes,2011-11-01 17:09:08.404000+00:00,2011-10-10 22:57:51.275000+02:00,176093,3000
,START,W_Nabellen offertes,2011-11-02 08:33:04.615000+00:00,2011-10-10 22:57:51.275000+02:00,176093,3000
,SCHEDULE,W_Valideren aanvraag,2011-11-02 08:33:40.161000+00:00,2011-10-10 22:57:51.275000+02:00,176093,3000
,COMPLETE,W_Nabellen offertes,2011-11-02 08:33:42.051000+00:00,2011-10-10 22:57:51.275000+02:00,176093,3000
10609.0,START,W_Valideren aanvraag,2011-11-04 10:57:12.502000+00:00,2011-10-10 22:57:51.275000+02:00,176093,3000
10609.0,COMPLETE,W_Valideren aanvraag,2011-11-04 11:54:59.889000+00:00,2011-10-10 22:57:51.275000+02:00,176093,3000
10609.0,START,W_Valideren aanvraag,2011-11-04 11:55:22.626000+00:00,2011-10-10 22:57:51.275000+02:00,176093,3000
10609.0,SCHEDULE,W_Nabellen incomplete dossiers,2011-11-04 12:05:50.194000+00:00,2011-10-10 22:57:51.275000+02:00,176093,3000
10609.0,COMPLETE,W_Valideren aanvraag,2011-11-04 12:05:51.957000+00:00,2011-10-10 22:57:51.275000+02:00,176093,3000
10609.0,START,W_Nabellen incomplete dossiers,2011-11-04 12:20:56.930000+00:00,2011-10-10 22:57:51.275000+02:00,176093,3000
10609.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-04 12:23:41.470000+00:00,2011-10-10 22:57:51.275000+02:00,176093,3000
11000.0,START,W_Nabellen incomplete dossiers,2011-11-04 14:08:50.062000+00:00,2011-10-10 22:57:51.275000+02:00,176093,3000
11000.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-04 14:11:37.553000+00:00,2011-10-10 22:57:51.275000+02:00,176093,3000
11000.0,START,W_Nabellen incomplete dossiers,2011-11-04 15:17:27.693000+00:00,2011-10-10 22:57:51.275000+02:00,176093,3000
11000.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-04 15:21:53.601000+00:00,2011-10-10 22:57:51.275000+02:00,176093,3000
10809.0,START,W_Nabellen incomplete dossiers,2011-11-07 08:02:44.699000+00:00,2011-10-10 22:57:51.275000+02:00,176093,3000
10809.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-07 08:04:50.151000+00:00,2011-10-10 22:57:51.275000+02:00,176093,3000
,START,W_Nabellen incomplete dossiers,2011-11-07 14:50:40.995000+00:00,2011-10-10 22:57:51.275000+02:00,176093,3000
,SCHEDULE,W_Valideren aanvraag,2011-11-07 14:51:17.508000+00:00,2011-10-10 22:57:51.275000+02:00,176093,3000
,COMPLETE,W_Nabellen incomplete dossiers,2011-11-07 14:51:19.304000+00:00,2011-10-10 22:57:51.275000+02:00,176093,3000
10809.0,START,W_Valideren aanvraag,2011-11-08 07:39:41.033000+00:00,2011-10-10 22:57:51.275000+02:00,176093,3000
10809.0,COMPLETE,W_Valideren aanvraag,2011-11-08 08:25:23.846000+00:00,2011-10-10 22:57:51.275000+02:00,176093,3000
112.0,SCHEDULE,W_Completeren aanvraag,2011-10-06 08:05:19.973000+00:00,2011-10-06 10:04:26.874000+02:00,174982,3500
11189.0,START,W_Completeren aanvraag,2011-10-06 08:28:17.990000+00:00,2011-10-06 10:04:26.874000+02:00,174982,3500
11189.0,COMPLETE,W_Completeren aanvraag,2011-10-06 08:31:34.797000+00:00,2011-10-06 10:04:26.874000+02:00,174982,3500
11201.0,START,W_Completeren aanvraag,2011-10-06 08:36:50.297000+00:00,2011-10-06 10:04:26.874000+02:00,174982,3500
11201.0,COMPLETE,W_Completeren aanvraag,2011-10-06 08:43:05.737000+00:00,2011-10-06 10:04:26.874000+02:00,174982,3500
112.0,SCHEDULE,W_Afhandelen leads,2011-12-19 23:09:10.640000+00:00,2011-12-20 00:08:15.882000+01:00,194580,3500
10939.0,START,W_Afhandelen leads,2011-12-20 08:25:28.446000+00:00,2011-12-20 00:08:15.882000+01:00,194580,3500
10939.0,COMPLETE,W_Afhandelen leads,2011-12-20 08:26:51.723000+00:00,2011-12-20 00:08:15.882000+01:00,194580,3500
112.0,SCHEDULE,W_Afhandelen leads,2011-12-20 11:28:55.468000+00:00,2011-12-20 12:28:17.666000+01:00,194659,25000
10910.0,START,W_Afhandelen leads,2011-12-20 11:28:59.882000+00:00,2011-12-20 12:28:17.666000+01:00,194659,25000
10910.0,COMPLETE,W_Afhandelen leads,2011-12-20 12:09:22.364000+00:00,2011-12-20 12:28:17.666000+01:00,194659,25000
112.0,SCHEDULE,W_Completeren aanvraag,2012-01-01 13:23:49.309000+00:00,2012-01-01 14:23:06.194000+01:00,196963,5000
11002.0,START,W_Completeren aanvraag,2012-01-02 10:31:22.109000+00:00,2012-01-01 14:23:06.194000+01:00,196963,5000
11002.0,COMPLETE,W_Completeren aanvraag,2012-01-03 05:15:05.800000+00:00,2012-01-01 14:23:06.194000+01:00,196963,5000
11169.0,START,W_Completeren aanvraag,2012-01-03 08:21:58.862000+00:00,2012-01-01 14:23:06.194000+01:00,196963,5000
11169.0,SCHEDULE,W_Nabellen offertes,2012-01-03 08:35:18.658000+00:00,2012-01-01 14:23:06.194000+01:00,196963,5000
11169.0,COMPLETE,W_Completeren aanvraag,2012-01-03 08:35:20.575000+00:00,2012-01-01 14:23:06.194000+01:00,196963,5000
11049.0,START,W_Nabellen offertes,2012-01-09 10:14:16.602000+00:00,2012-01-01 14:23:06.194000+01:00,196963,5000
11049.0,SCHEDULE,W_Valideren aanvraag,2012-01-09 10:14:33.966000+00:00,2012-01-01 14:23:06.194000+01:00,196963,5000
11049.0,COMPLETE,W_Nabellen offertes,2012-01-09 10:14:34.992000+00:00,2012-01-01 14:23:06.194000+01:00,196963,5000
10138.0,START,W_Valideren aanvraag,2012-01-13 08:34:43.927000+00:00,2012-01-01 14:23:06.194000+01:00,196963,5000
10138.0,COMPLETE,W_Valideren aanvraag,2012-01-13 08:44:07.981000+00:00,2012-01-01 14:23:06.194000+01:00,196963,5000
112.0,SCHEDULE,W_Completeren aanvraag,2011-11-17 17:41:36.269000+00:00,2011-11-17 18:41:05.206000+01:00,186565,50000
11180.0,START,W_Completeren aanvraag,2011-11-17 19:40:50.478000+00:00,2011-11-17 18:41:05.206000+01:00,186565,50000
11180.0,COMPLETE,W_Completeren aanvraag,2011-11-17 19:43:22.444000+00:00,2011-11-17 18:41:05.206000+01:00,186565,50000
11201.0,START,W_Completeren aanvraag,2011-11-18 14:33:44.758000+00:00,2011-11-17 18:41:05.206000+01:00,186565,50000
11201.0,COMPLETE,W_Completeren aanvraag,2011-11-18 14:35:44.442000+00:00,2011-11-17 18:41:05.206000+01:00,186565,50000
11201.0,START,W_Completeren aanvraag,2011-11-18 18:06:54.336000+00:00,2011-11-17 18:41:05.206000+01:00,186565,50000
11201.0,COMPLETE,W_Completeren aanvraag,2011-11-18 18:07:02.243000+00:00,2011-11-17 18:41:05.206000+01:00,186565,50000
11201.0,START,W_Completeren aanvraag,2011-11-18 18:09:43.631000+00:00,2011-11-17 18:41:05.206000+01:00,186565,50000
11201.0,SCHEDULE,W_Nabellen offertes,2011-11-18 18:17:50.624000+00:00,2011-11-17 18:41:05.206000+01:00,186565,50000
11201.0,COMPLETE,W_Completeren aanvraag,2011-11-18 18:17:52.612000+00:00,2011-11-17 18:41:05.206000+01:00,186565,50000
10982.0,START,W_Nabellen offertes,2011-11-24 14:40:04.304000+00:00,2011-11-17 18:41:05.206000+01:00,186565,50000
10982.0,COMPLETE,W_Nabellen offertes,2011-11-24 14:41:13.426000+00:00,2011-11-17 18:41:05.206000+01:00,186565,50000
11259.0,START,W_Nabellen offertes,2011-11-30 10:19:18.462000+00:00,2011-11-17 18:41:05.206000+01:00,186565,50000
11259.0,SCHEDULE,W_Valideren aanvraag,2011-11-30 10:19:29.511000+00:00,2011-11-17 18:41:05.206000+01:00,186565,50000
11259.0,COMPLETE,W_Nabellen offertes,2011-11-30 10:19:31.737000+00:00,2011-11-17 18:41:05.206000+01:00,186565,50000
10972.0,START,W_Valideren aanvraag,2011-12-02 15:09:03.570000+00:00,2011-11-17 18:41:05.206000+01:00,186565,50000
10972.0,COMPLETE,W_Valideren aanvraag,2011-12-02 15:23:23.666000+00:00,2011-11-17 18:41:05.206000+01:00,186565,50000
112.0,SCHEDULE,W_Afhandelen leads,2011-11-07 09:36:35.283000+00:00,2011-11-07 10:36:19.856000+01:00,182735,30000
10228.0,START,W_Afhandelen leads,2011-11-07 10:18:09.990000+00:00,2011-11-07 10:36:19.856000+01:00,182735,30000
10228.0,SCHEDULE,W_Completeren aanvraag,2011-11-07 10:20:55.864000+00:00,2011-11-07 10:36:19.856000+01:00,182735,30000
10228.0,COMPLETE,W_Afhandelen leads,2011-11-07 10:20:56.975000+00:00,2011-11-07 10:36:19.856000+01:00,182735,30000
11181.0,START,W_Completeren aanvraag,2011-11-07 16:54:14.348000+00:00,2011-11-07 10:36:19.856000+01:00,182735,30000
11181.0,COMPLETE,W_Completeren aanvraag,2011-11-07 16:58:43.997000+00:00,2011-11-07 10:36:19.856000+01:00,182735,30000
11181.0,START,W_Completeren aanvraag,2011-11-07 16:58:53.674000+00:00,2011-11-07 10:36:19.856000+01:00,182735,30000
11181.0,SCHEDULE,W_Nabellen offertes,2011-11-07 17:04:13.483000+00:00,2011-11-07 10:36:19.856000+01:00,182735,30000
11181.0,COMPLETE,W_Completeren aanvraag,2011-11-07 17:04:15.277000+00:00,2011-11-07 10:36:19.856000+01:00,182735,30000
11189.0,START,W_Nabellen offertes,2011-11-15 15:50:04.989000+00:00,2011-11-07 10:36:19.856000+01:00,182735,30000
11189.0,COMPLETE,W_Nabellen offertes,2011-11-15 15:53:12.858000+00:00,2011-11-07 10:36:19.856000+01:00,182735,30000
11259.0,START,W_Nabellen offertes,2011-11-23 08:50:32.756000+00:00,2011-11-07 10:36:19.856000+01:00,182735,30000
11259.0,SCHEDULE,W_Valideren aanvraag,2011-11-23 08:50:43.580000+00:00,2011-11-07 10:36:19.856000+01:00,182735,30000
11259.0,COMPLETE,W_Nabellen offertes,2011-11-23 08:50:45.795000+00:00,2011-11-07 10:36:19.856000+01:00,182735,30000
10138.0,START,W_Valideren aanvraag,2011-11-28 10:26:08.011000+00:00,2011-11-07 10:36:19.856000+01:00,182735,30000
10138.0,COMPLETE,W_Valideren aanvraag,2011-11-28 11:32:03.534000+00:00,2011-11-07 10:36:19.856000+01:00,182735,30000
10138.0,START,W_Valideren aanvraag,2011-11-28 11:32:14.254000+00:00,2011-11-07 10:36:19.856000+01:00,182735,30000
10138.0,COMPLETE,W_Valideren aanvraag,2011-11-28 11:36:26.231000+00:00,2011-11-07 10:36:19.856000+01:00,182735,30000
112.0,SCHEDULE,W_Afhandelen leads,2012-02-15 09:19:39.645000+00:00,2012-02-15 10:19:17.516000+01:00,209601,10000
10932.0,START,W_Afhandelen leads,2012-02-15 10:50:22.567000+00:00,2012-02-15 10:19:17.516000+01:00,209601,10000
10932.0,SCHEDULE,W_Completeren aanvraag,2012-02-15 10:53:13.784000+00:00,2012-02-15 10:19:17.516000+01:00,209601,10000
10932.0,COMPLETE,W_Afhandelen leads,2012-02-15 10:53:14.917000+00:00,2012-02-15 10:19:17.516000+01:00,209601,10000
10861.0,START,W_Completeren aanvraag,2012-02-15 13:55:55.254000+00:00,2012-02-15 10:19:17.516000+01:00,209601,10000
10861.0,COMPLETE,W_Completeren aanvraag,2012-02-15 13:58:50.339000+00:00,2012-02-15 10:19:17.516000+01:00,209601,10000
10912.0,START,W_Completeren aanvraag,2012-02-15 14:14:05.378000+00:00,2012-02-15 10:19:17.516000+01:00,209601,10000
10912.0,SCHEDULE,W_Nabellen offertes,2012-02-15 14:25:50.970000+00:00,2012-02-15 10:19:17.516000+01:00,209601,10000
10912.0,COMPLETE,W_Completeren aanvraag,2012-02-15 14:25:52.232000+00:00,2012-02-15 10:19:17.516000+01:00,209601,10000
11299.0,START,W_Nabellen offertes,2012-02-22 13:48:18.600000+00:00,2012-02-15 10:19:17.516000+01:00,209601,10000
11299.0,COMPLETE,W_Nabellen offertes,2012-02-22 13:54:38.782000+00:00,2012-02-15 10:19:17.516000+01:00,209601,10000
10861.0,START,W_Nabellen offertes,2012-02-29 13:12:41.185000+00:00,2012-02-15 10:19:17.516000+01:00,209601,10000
10861.0,COMPLETE,W_Nabellen offertes,2012-02-29 13:16:07.772000+00:00,2012-02-15 10:19:17.516000+01:00,209601,10000
10861.0,START,W_Nabellen offertes,2012-02-29 14:10:24.143000+00:00,2012-02-15 10:19:17.516000+01:00,209601,10000
10861.0,COMPLETE,W_Nabellen offertes,2012-02-29 14:11:07.793000+00:00,2012-02-15 10:19:17.516000+01:00,209601,10000
11299.0,START,W_Nabellen offertes,2012-02-29 14:26:44.999000+00:00,2012-02-15 10:19:17.516000+01:00,209601,10000
11299.0,COMPLETE,W_Nabellen offertes,2012-02-29 14:28:06.064000+00:00,2012-02-15 10:19:17.516000+01:00,209601,10000
11299.0,START,W_Nabellen offertes,2012-03-08 18:18:41.420000+00:00,2012-02-15 10:19:17.516000+01:00,209601,10000
11299.0,COMPLETE,W_Nabellen offertes,2012-03-09 05:15:07.850000+00:00,2012-02-15 10:19:17.516000+01:00,209601,10000
11181.0,START,W_Nabellen offertes,2012-03-13 12:16:03.460000+00:00,2012-02-15 10:19:17.516000+01:00,209601,10000
11181.0,COMPLETE,W_Nabellen offertes,2012-03-13 12:17:24.746000+00:00,2012-02-15 10:19:17.516000+01:00,209601,10000
112.0,SCHEDULE,W_Beoordelen fraude,2011-10-27 09:49:58.192000+00:00,2011-10-27 11:49:50.813000+02:00,180178,11000
10188.0,START,W_Beoordelen fraude,2011-10-27 11:33:13.663000+00:00,2011-10-27 11:49:50.813000+02:00,180178,11000
10188.0,COMPLETE,W_Beoordelen fraude,2011-10-27 11:33:18.023000+00:00,2011-10-27 11:49:50.813000+02:00,180178,11000
10188.0,START,W_Beoordelen fraude,2011-10-27 12:43:42.661000+00:00,2011-10-27 11:49:50.813000+02:00,180178,11000
10188.0,COMPLETE,W_Beoordelen fraude,2011-10-27 12:43:52.238000+00:00,2011-10-27 11:49:50.813000+02:00,180178,11000
10188.0,START,W_Beoordelen fraude,2011-10-28 06:44:30.624000+00:00,2011-10-27 11:49:50.813000+02:00,180178,11000
10188.0,COMPLETE,W_Beoordelen fraude,2011-10-28 06:45:00.612000+00:00,2011-10-27 11:49:50.813000+02:00,180178,11000
10188.0,START,W_Beoordelen fraude,2011-10-31 14:35:14.459000+00:00,2011-10-27 11:49:50.813000+02:00,180178,11000
10188.0,COMPLETE,W_Beoordelen fraude,2011-10-31 14:35:21.296000+00:00,2011-10-27 11:49:50.813000+02:00,180178,11000
10188.0,START,W_Beoordelen fraude,2011-11-01 08:49:12.026000+00:00,2011-10-27 11:49:50.813000+02:00,180178,11000
10188.0,COMPLETE,W_Beoordelen fraude,2011-11-01 08:50:37.838000+00:00,2011-10-27 11:49:50.813000+02:00,180178,11000
10188.0,START,W_Beoordelen fraude,2011-11-01 08:50:43.197000+00:00,2011-10-27 11:49:50.813000+02:00,180178,11000
10188.0,COMPLETE,W_Beoordelen fraude,2011-11-01 08:50:49.722000+00:00,2011-10-27 11:49:50.813000+02:00,180178,11000
10188.0,START,W_Beoordelen fraude,2011-11-03 09:15:20.228000+00:00,2011-10-27 11:49:50.813000+02:00,180178,11000
10188.0,COMPLETE,W_Beoordelen fraude,2011-11-03 09:15:24.856000+00:00,2011-10-27 11:49:50.813000+02:00,180178,11000
10188.0,START,W_Beoordelen fraude,2011-11-03 09:19:24.449000+00:00,2011-10-27 11:49:50.813000+02:00,180178,11000
10188.0,COMPLETE,W_Beoordelen fraude,2011-11-03 09:19:35.784000+00:00,2011-10-27 11:49:50.813000+02:00,180178,11000
112.0,SCHEDULE,W_Afhandelen leads,2012-01-18 22:39:36.665000+00:00,2012-01-18 23:39:31.220000+01:00,202179,22000
10909.0,START,W_Afhandelen leads,2012-01-19 09:52:04.149000+00:00,2012-01-18 23:39:31.220000+01:00,202179,22000
10909.0,SCHEDULE,W_Completeren aanvraag,2012-01-19 09:54:18.682000+00:00,2012-01-18 23:39:31.220000+01:00,202179,22000
10909.0,COMPLETE,W_Afhandelen leads,2012-01-19 09:54:19.960000+00:00,2012-01-18 23:39:31.220000+01:00,202179,22000
10909.0,START,W_Completeren aanvraag,2012-01-19 14:02:33.016000+00:00,2012-01-18 23:39:31.220000+01:00,202179,22000
10909.0,COMPLETE,W_Completeren aanvraag,2012-01-19 14:02:57.480000+00:00,2012-01-18 23:39:31.220000+01:00,202179,22000
11179.0,START,W_Completeren aanvraag,2012-01-19 14:23:22.878000+00:00,2012-01-18 23:39:31.220000+01:00,202179,22000
11179.0,COMPLETE,W_Completeren aanvraag,2012-01-19 14:34:26.676000+00:00,2012-01-18 23:39:31.220000+01:00,202179,22000
112.0,SCHEDULE,W_Completeren aanvraag,2012-01-06 13:19:51.591000+00:00,2012-01-06 14:19:05.049000+01:00,198624,15000
10931.0,START,W_Completeren aanvraag,2012-01-06 13:20:04.133000+00:00,2012-01-06 14:19:05.049000+01:00,198624,15000
10931.0,SCHEDULE,W_Nabellen offertes,2012-01-06 13:28:58.750000+00:00,2012-01-06 14:19:05.049000+01:00,198624,15000
10931.0,COMPLETE,W_Completeren aanvraag,2012-01-06 13:29:00.411000+00:00,2012-01-06 14:19:05.049000+01:00,198624,15000
10899.0,START,W_Nabellen offertes,2012-01-16 09:41:19.178000+00:00,2012-01-06 14:19:05.049000+01:00,198624,15000
10899.0,SCHEDULE,W_Valideren aanvraag,2012-01-16 09:41:41.135000+00:00,2012-01-06 14:19:05.049000+01:00,198624,15000
10899.0,COMPLETE,W_Nabellen offertes,2012-01-16 09:41:43.398000+00:00,2012-01-06 14:19:05.049000+01:00,198624,15000
10972.0,START,W_Valideren aanvraag,2012-01-19 11:15:12.167000+00:00,2012-01-06 14:19:05.049000+01:00,198624,15000
10972.0,SCHEDULE,W_Nabellen incomplete dossiers,2012-01-19 11:41:01.719000+00:00,2012-01-06 14:19:05.049000+01:00,198624,15000
10972.0,COMPLETE,W_Valideren aanvraag,2012-01-19 11:41:03.354000+00:00,2012-01-06 14:19:05.049000+01:00,198624,15000
11179.0,START,W_Nabellen incomplete dossiers,2012-01-19 13:55:18.342000+00:00,2012-01-06 14:19:05.049000+01:00,198624,15000
11179.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-19 13:59:13.774000+00:00,2012-01-06 14:19:05.049000+01:00,198624,15000
10913.0,START,W_Nabellen incomplete dossiers,2012-01-19 14:27:43.185000+00:00,2012-01-06 14:19:05.049000+01:00,198624,15000
10913.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-19 14:29:00.535000+00:00,2012-01-06 14:19:05.049000+01:00,198624,15000
10909.0,START,W_Nabellen incomplete dossiers,2012-01-19 15:32:12.811000+00:00,2012-01-06 14:19:05.049000+01:00,198624,15000
10909.0,SCHEDULE,W_Valideren aanvraag,2012-01-19 15:37:19.019000+00:00,2012-01-06 14:19:05.049000+01:00,198624,15000
10909.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-19 15:37:20.826000+00:00,2012-01-06 14:19:05.049000+01:00,198624,15000
10972.0,START,W_Valideren aanvraag,2012-01-20 10:29:25.847000+00:00,2012-01-06 14:19:05.049000+01:00,198624,15000
10972.0,COMPLETE,W_Valideren aanvraag,2012-01-20 10:51:10.120000+00:00,2012-01-06 14:19:05.049000+01:00,198624,15000
112.0,SCHEDULE,W_Completeren aanvraag,2011-12-08 15:35:39.156000+00:00,2011-12-08 16:34:46.888000+01:00,192274,25000
10863.0,START,W_Completeren aanvraag,2011-12-08 15:36:04.048000+00:00,2011-12-08 16:34:46.888000+01:00,192274,25000
10863.0,SCHEDULE,W_Nabellen offertes,2011-12-08 15:48:02.893000+00:00,2011-12-08 16:34:46.888000+01:00,192274,25000
10863.0,COMPLETE,W_Completeren aanvraag,2011-12-08 15:48:04.659000+00:00,2011-12-08 16:34:46.888000+01:00,192274,25000
10863.0,START,W_Nabellen offertes,2011-12-08 15:49:24.030000+00:00,2011-12-08 16:34:46.888000+01:00,192274,25000
10863.0,COMPLETE,W_Nabellen offertes,2011-12-08 15:52:00.104000+00:00,2011-12-08 16:34:46.888000+01:00,192274,25000
,START,W_Nabellen offertes,2011-12-12 13:48:25.112000+00:00,2011-12-08 16:34:46.888000+01:00,192274,25000
,COMPLETE,W_Nabellen offertes,2011-12-12 13:58:29.729000+00:00,2011-12-08 16:34:46.888000+01:00,192274,25000
,START,W_Nabellen offertes,2011-12-16 14:23:21.216000+00:00,2011-12-08 16:34:46.888000+01:00,192274,25000
,COMPLETE,W_Nabellen offertes,2011-12-16 14:23:41.631000+00:00,2011-12-08 16:34:46.888000+01:00,192274,25000
10899.0,START,W_Nabellen offertes,2011-12-19 09:52:21.567000+00:00,2011-12-08 16:34:46.888000+01:00,192274,25000
10899.0,SCHEDULE,W_Valideren aanvraag,2011-12-19 09:52:53.796000+00:00,2011-12-08 16:34:46.888000+01:00,192274,25000
10899.0,COMPLETE,W_Nabellen offertes,2011-12-19 09:52:56.468000+00:00,2011-12-08 16:34:46.888000+01:00,192274,25000
10629.0,START,W_Valideren aanvraag,2011-12-20 10:58:29.967000+00:00,2011-12-08 16:34:46.888000+01:00,192274,25000
10629.0,COMPLETE,W_Valideren aanvraag,2011-12-20 11:17:42.492000+00:00,2011-12-08 16:34:46.888000+01:00,192274,25000
112.0,SCHEDULE,W_Completeren aanvraag,2012-02-24 08:54:23.255000+00:00,2012-02-24 09:53:46.406000+01:00,212398,20000
11300.0,START,W_Completeren aanvraag,2012-02-24 09:10:14.823000+00:00,2012-02-24 09:53:46.406000+01:00,212398,20000
11300.0,COMPLETE,W_Completeren aanvraag,2012-02-24 09:15:56.200000+00:00,2012-02-24 09:53:46.406000+01:00,212398,20000
10913.0,START,W_Completeren aanvraag,2012-02-24 10:47:37.515000+00:00,2012-02-24 09:53:46.406000+01:00,212398,20000
10913.0,SCHEDULE,W_Nabellen offertes,2012-02-24 10:57:00.859000+00:00,2012-02-24 09:53:46.406000+01:00,212398,20000
10913.0,COMPLETE,W_Completeren aanvraag,2012-02-24 10:57:02.522000+00:00,2012-02-24 09:53:46.406000+01:00,212398,20000
10913.0,START,W_Nabellen offertes,2012-02-24 10:57:15.401000+00:00,2012-02-24 09:53:46.406000+01:00,212398,20000
10913.0,COMPLETE,W_Nabellen offertes,2012-02-24 10:58:23.157000+00:00,2012-02-24 09:53:46.406000+01:00,212398,20000
11119.0,START,W_Nabellen offertes,2012-03-03 10:05:30.605000+00:00,2012-02-24 09:53:46.406000+01:00,212398,20000
11119.0,COMPLETE,W_Nabellen offertes,2012-03-03 10:07:06.910000+00:00,2012-02-24 09:53:46.406000+01:00,212398,20000
11119.0,START,W_Nabellen offertes,2012-03-03 10:10:59.153000+00:00,2012-02-24 09:53:46.406000+01:00,212398,20000
11119.0,COMPLETE,W_Nabellen offertes,2012-03-03 10:11:29.172000+00:00,2012-02-24 09:53:46.406000+01:00,212398,20000
10899.0,START,W_Nabellen offertes,2012-03-06 12:43:36.406000+00:00,2012-02-24 09:53:46.406000+01:00,212398,20000
10899.0,SCHEDULE,W_Valideren aanvraag,2012-03-06 12:43:47.565000+00:00,2012-02-24 09:53:46.406000+01:00,212398,20000
10899.0,COMPLETE,W_Nabellen offertes,2012-03-06 12:43:49.943000+00:00,2012-02-24 09:53:46.406000+01:00,212398,20000
10138.0,START,W_Valideren aanvraag,2012-03-10 10:29:07.214000+00:00,2012-02-24 09:53:46.406000+01:00,212398,20000
10138.0,SCHEDULE,W_Nabellen incomplete dossiers,2012-03-10 12:02:18.543000+00:00,2012-02-24 09:53:46.406000+01:00,212398,20000
10138.0,COMPLETE,W_Valideren aanvraag,2012-03-10 12:02:19.964000+00:00,2012-02-24 09:53:46.406000+01:00,212398,20000
