apploc:joinpoint,apprun:nanotime,apploc:app,apploc:linenr,apploc:etype,time:timestamp,apprun:threadid,org:resource,concept:name,apploc:filename,apploc:node,lifecycle:transition,apploc:tier,apploc:regionstr,apprun:exthrowtype,apprun:excatchtype,case:concept:name,case:swevent:type
cev.Spacecraft.readyForTeiBurn(),363669783781969,symdym,185,call,2017-02-13 14:50:54.405000+00:00,1,1,cev.Spacecraft.readyForTeiBurn(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2396(),normal
cev.Spacecraft.readyForTeiBurn(),363669783787528,symdym,185,return,2017-02-13 14:50:54.405000+00:00,1,1,cev.Spacecraft.readyForTeiBurn(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2396(),normal
cev.CEV.teiBurn(),363669783792660,symdym,182,return,2017-02-13 14:50:54.405000+00:00,1,1,cev.CEV.teiBurn(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2396(),normal
cev.CEV(),363668584986067,symdym,20,call_new,2017-02-13 14:50:53.206000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1605(),normal
cev.ErrorLog(),363668584992054,symdym,29,call_new,2017-02-13 14:50:53.206000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1605(),normal
cev.ErrorLog(),363668584998041,symdym,29,return_new,2017-02-13 14:50:53.206000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1605(),normal
cev.Failures(cev.ErrorLog),363668585003600,symdym,31,call_new,2017-02-13 14:50:53.206000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1605(),normal
cev.Failures(cev.ErrorLog),363668585010015,symdym,31,return_new,2017-02-13 14:50:53.206000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1605(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363668585016002,symdym,36,call_new,2017-02-13 14:50:53.206000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1605(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363668585022845,symdym,36,return_new,2017-02-13 14:50:53.206000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1605(),normal
cev.CEV(),363668585029259,symdym,20,return_new,2017-02-13 14:50:53.206000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1605(),normal
cev.CEV.loiBurn(),363668585034819,symdym,176,call,2017-02-13 14:50:53.206000+00:00,1,1,cev.CEV.loiBurn(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1605(),normal
cev.CEV.loiBurn(),363668585041661,symdym,176,return,2017-02-13 14:50:53.206000+00:00,1,1,cev.CEV.loiBurn(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1605(),normal
cev.CEV.loiBurn(),363668585047649,symdym,176,call,2017-02-13 14:50:53.206000+00:00,1,1,cev.CEV.loiBurn(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1605(),normal
cev.CEV.loiBurn(),363668585053636,symdym,176,return,2017-02-13 14:50:53.206000+00:00,1,1,cev.CEV.loiBurn(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1605(),normal
cev.CEV.srbIgnition(),363668585060050,symdym,99,call,2017-02-13 14:50:53.206000+00:00,1,1,cev.CEV.srbIgnition(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1605(),normal
cev.CEV.srbIgnition(),363668585066465,symdym,99,return,2017-02-13 14:50:53.206000+00:00,1,1,cev.CEV.srbIgnition(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1605(),normal
cev.CEV.tliBurn(),363668585072880,symdym,158,call,2017-02-13 14:50:53.206000+00:00,1,1,cev.CEV.tliBurn(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1605(),normal
cev.Spacecraft.readyForTliBurn(),363668585079295,symdym,176,call,2017-02-13 14:50:53.206000+00:00,1,1,cev.Spacecraft.readyForTliBurn(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1605(),normal
cev.ErrorLog.log(java.lang.String),363668585086137,symdym,37,call,2017-02-13 14:50:53.206000+00:00,1,1,cev.ErrorLog.log(java.lang.String),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1605(),normal
cev.ErrorLog.log(java.lang.String),363668585092124,symdym,37,return,2017-02-13 14:50:53.206000+00:00,1,1,cev.ErrorLog.log(java.lang.String),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1605(),normal
cev.Spacecraft.readyForTliBurn(),363668585098112,symdym,176,return,2017-02-13 14:50:53.206000+00:00,1,1,cev.Spacecraft.readyForTliBurn(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1605(),normal
cev.ErrorLog.last(),363668585104526,symdym,42,call,2017-02-13 14:50:53.206000+00:00,1,1,cev.ErrorLog.last(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1605(),normal
cev.ErrorLog.last(),363668585110513,symdym,42,return,2017-02-13 14:50:53.206000+00:00,1,1,cev.ErrorLog.last(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1605(),normal
cev.CEV.tliBurn(),363668585122488,symdym,158,throw,2017-02-13 14:50:53.206000+00:00,1,1,cev.CEV.tliBurn(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,java.lang.AssertionError,<uncaught>,cev.TestCEV.test_1605(),normal
cev.CEV(),363667789247793,symdym,20,call_new,2017-02-13 14:50:52.410000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1214(),normal
cev.ErrorLog(),363667789259340,symdym,29,call_new,2017-02-13 14:50:52.410000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1214(),normal
cev.ErrorLog(),363667789270031,symdym,29,return_new,2017-02-13 14:50:52.410000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1214(),normal
cev.Failures(cev.ErrorLog),363667789280295,symdym,31,call_new,2017-02-13 14:50:52.410000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1214(),normal
cev.Failures(cev.ErrorLog),363667789295690,symdym,31,return_new,2017-02-13 14:50:52.410000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1214(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363667789307237,symdym,36,call_new,2017-02-13 14:50:52.410000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1214(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363667789317928,symdym,36,return_new,2017-02-13 14:50:52.410000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1214(),normal
cev.CEV(),363667789329047,symdym,20,return_new,2017-02-13 14:50:52.410000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1214(),normal
cev.CEV.completion(),363667789339739,symdym,144,call,2017-02-13 14:50:52.410000+00:00,1,1,cev.CEV.completion(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1214(),normal
cev.Failures.noLAS_CNTRLfailure(),363667789348719,symdym,49,call,2017-02-13 14:50:52.410000+00:00,1,1,cev.Failures.noLAS_CNTRLfailure(),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1214(),normal
cev.Failures.noLAS_CNTRLfailure(),363667789358128,symdym,49,return,2017-02-13 14:50:52.410000+00:00,1,1,cev.Failures.noLAS_CNTRLfailure(),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1214(),normal
cev.Spacecraft.doLowActiveAbort(),363667789367964,symdym,122,call,2017-02-13 14:50:52.410000+00:00,1,1,cev.Spacecraft.doLowActiveAbort(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1214(),normal
cev.Spacecraft.doLowActiveAbort(),363667789377372,symdym,122,return,2017-02-13 14:50:52.410000+00:00,1,1,cev.Spacecraft.doLowActiveAbort(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1214(),normal
cev.Failures.noEARTH_SENSORfailure(),363667789386780,symdym,53,call,2017-02-13 14:50:52.410000+00:00,1,1,cev.Failures.noEARTH_SENSORfailure(),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1214(),normal
cev.Failures.noEARTH_SENSORfailure(),363667789396189,symdym,53,return,2017-02-13 14:50:52.410000+00:00,1,1,cev.Failures.noEARTH_SENSORfailure(),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1214(),normal
cev.CEV.completion(),363667789406025,symdym,144,return,2017-02-13 14:50:52.410000+00:00,1,1,cev.CEV.completion(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1214(),normal
"cev.CEV.eiBurn(boolean,boolean)",363667789415861,symdym,190,call,2017-02-13 14:50:52.410000+00:00,1,1,"cev.CEV.eiBurn(boolean,boolean)",CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1214(),normal
cev.Spacecraft.readyForEiBurn(),363667789427407,symdym,195,call,2017-02-13 14:50:52.410000+00:00,1,1,cev.Spacecraft.readyForEiBurn(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1214(),normal
cev.Spacecraft.configurationsize(),363667789438526,symdym,242,call,2017-02-13 14:50:52.410000+00:00,1,1,cev.Spacecraft.configurationsize(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1214(),normal
cev.Spacecraft.configurationsize(),363667789449218,symdym,242,return,2017-02-13 14:50:52.410000+00:00,1,1,cev.Spacecraft.configurationsize(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1214(),normal
cev.Spacecraft.readyForEiBurn(),363667789459481,symdym,195,return,2017-02-13 14:50:52.410000+00:00,1,1,cev.Spacecraft.readyForEiBurn(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1214(),normal
"cev.Spacecraft.doEiBurn(boolean,boolean)",363667789470600,symdym,104,call,2017-02-13 14:50:52.410000+00:00,1,1,"cev.Spacecraft.doEiBurn(boolean,boolean)",Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1214(),normal
cev.Failures.setCM_RCSfailure(),363667789481291,symdym,43,call,2017-02-13 14:50:52.410000+00:00,1,1,cev.Failures.setCM_RCSfailure(),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1214(),normal
cev.Failures.setCM_RCSfailure(),363667789494976,symdym,43,return,2017-02-13 14:50:52.410000+00:00,1,1,cev.Failures.setCM_RCSfailure(),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1214(),normal
"cev.Spacecraft.doEiBurn(boolean,boolean)",363667789506095,symdym,104,return,2017-02-13 14:50:52.410000+00:00,1,1,"cev.Spacecraft.doEiBurn(boolean,boolean)",Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1214(),normal
"cev.CEV.eiBurn(boolean,boolean)",363667789516359,symdym,190,return,2017-02-13 14:50:52.410000+00:00,1,1,"cev.CEV.eiBurn(boolean,boolean)",CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1214(),normal
cev.CEV.stage1Separation(),363667789527478,symdym,112,call,2017-02-13 14:50:52.410000+00:00,1,1,cev.CEV.stage1Separation(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1214(),normal
cev.Spacecraft.doStage1Separation(),363667789537742,symdym,60,call,2017-02-13 14:50:52.410000+00:00,1,1,cev.Spacecraft.doStage1Separation(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1214(),normal
cev.Spacecraft.doStage1Separation(),363667789548861,symdym,60,return,2017-02-13 14:50:52.410000+00:00,1,1,cev.Spacecraft.doStage1Separation(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1214(),normal
cev.CEV.stage1Separation(),363667789559124,symdym,112,return,2017-02-13 14:50:52.410000+00:00,1,1,cev.CEV.stage1Separation(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1214(),normal
cev.CEV.teiBurn(),363667789574092,symdym,182,call,2017-02-13 14:50:52.411000+00:00,1,1,cev.CEV.teiBurn(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1214(),normal
cev.Spacecraft.readyForTeiBurn(),363667789584783,symdym,185,call,2017-02-13 14:50:52.411000+00:00,1,1,cev.Spacecraft.readyForTeiBurn(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1214(),normal
cev.Spacecraft.readyForTeiBurn(),363667789595475,symdym,185,return,2017-02-13 14:50:52.411000+00:00,1,1,cev.Spacecraft.readyForTeiBurn(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1214(),normal
cev.CEV.teiBurn(),363667789607021,symdym,182,return,2017-02-13 14:50:52.411000+00:00,1,1,cev.CEV.teiBurn(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1214(),normal
cev.CEV(),363669903388204,symdym,20,call_new,2017-02-13 14:50:54.524000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2477(),normal
cev.ErrorLog(),363669903394618,symdym,29,call_new,2017-02-13 14:50:54.524000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2477(),normal
cev.ErrorLog(),363669903400605,symdym,29,return_new,2017-02-13 14:50:54.524000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2477(),normal
cev.Failures(cev.ErrorLog),363669903406593,symdym,31,call_new,2017-02-13 14:50:54.524000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2477(),normal
cev.Failures(cev.ErrorLog),363669903413007,symdym,31,return_new,2017-02-13 14:50:54.524000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2477(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363669903419422,symdym,36,call_new,2017-02-13 14:50:54.524000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2477(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363669903425837,symdym,36,return_new,2017-02-13 14:50:54.524000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2477(),normal
cev.CEV(),363669903431824,symdym,20,return_new,2017-02-13 14:50:54.524000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2477(),normal
cev.CEV.smSeparation(),363669903437811,symdym,186,call,2017-02-13 14:50:54.524000+00:00,1,1,cev.CEV.smSeparation(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2477(),normal
cev.Spacecraft.doSMseparation(),363669903443798,symdym,100,call,2017-02-13 14:50:54.524000+00:00,1,1,cev.Spacecraft.doSMseparation(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2477(),normal
cev.Spacecraft.doSMseparation(),363669903449785,symdym,100,return,2017-02-13 14:50:54.524000+00:00,1,1,cev.Spacecraft.doSMseparation(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2477(),normal
cev.CEV.smSeparation(),363669903455773,symdym,186,return,2017-02-13 14:50:54.524000+00:00,1,1,cev.CEV.smSeparation(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2477(),normal
cev.CEV.stage1Separation(),363669903461760,symdym,112,call,2017-02-13 14:50:54.524000+00:00,1,1,cev.CEV.stage1Separation(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2477(),normal
cev.Spacecraft.doStage1Separation(),363669911649591,symdym,60,call,2017-02-13 14:50:54.533000+00:00,1,1,cev.Spacecraft.doStage1Separation(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2477(),normal
cev.Spacecraft.doStage1Separation(),363669911663276,symdym,60,return,2017-02-13 14:50:54.533000+00:00,1,1,cev.Spacecraft.doStage1Separation(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2477(),normal
cev.CEV.stage1Separation(),363669911673112,symdym,112,return,2017-02-13 14:50:54.533000+00:00,1,1,cev.CEV.stage1Separation(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2477(),normal
cev.CEV.stage2Separation(),363669911688508,symdym,136,call,2017-02-13 14:50:54.533000+00:00,1,1,cev.CEV.stage2Separation(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2477(),normal
cev.Spacecraft.doStage2Separation(),363669911705186,symdym,71,call,2017-02-13 14:50:54.533000+00:00,1,1,cev.Spacecraft.doStage2Separation(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2477(),normal
cev.Spacecraft.doStage2Separation(),363669911715878,symdym,71,return,2017-02-13 14:50:54.533000+00:00,1,1,cev.Spacecraft.doStage2Separation(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2477(),normal
cev.CEV.stage2Separation(),363669911726141,symdym,136,return,2017-02-13 14:50:54.533000+00:00,1,1,cev.CEV.stage2Separation(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2477(),normal
cev.CEV.tliBurn(),363669911735550,symdym,158,call,2017-02-13 14:50:54.533000+00:00,1,1,cev.CEV.tliBurn(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2477(),normal
cev.Spacecraft.readyForTliBurn(),363669911744958,symdym,176,call,2017-02-13 14:50:54.533000+00:00,1,1,cev.Spacecraft.readyForTliBurn(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2477(),normal
cev.ErrorLog.log(java.lang.String),363669911753939,symdym,37,call,2017-02-13 14:50:54.533000+00:00,1,1,cev.ErrorLog.log(java.lang.String),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2477(),normal
cev.ErrorLog.log(java.lang.String),363669911763347,symdym,37,return,2017-02-13 14:50:54.533000+00:00,1,1,cev.ErrorLog.log(java.lang.String),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2477(),normal
cev.Spacecraft.readyForTliBurn(),363669911772328,symdym,176,return,2017-02-13 14:50:54.533000+00:00,1,1,cev.Spacecraft.readyForTliBurn(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2477(),normal
cev.ErrorLog.last(),363669911781736,symdym,42,call,2017-02-13 14:50:54.533000+00:00,1,1,cev.ErrorLog.last(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2477(),normal
cev.ErrorLog.last(),363669911790717,symdym,42,return,2017-02-13 14:50:54.533000+00:00,1,1,cev.ErrorLog.last(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2477(),normal
cev.CEV.tliBurn(),363669911829205,symdym,158,throw,2017-02-13 14:50:54.533000+00:00,1,1,cev.CEV.tliBurn(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,java.lang.AssertionError,<uncaught>,cev.TestCEV.test_2477(),normal
cev.CEV(),363668842045324,symdym,20,call_new,2017-02-13 14:50:53.464000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1787(),normal
cev.ErrorLog(),363668842051311,symdym,29,call_new,2017-02-13 14:50:53.464000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1787(),normal
cev.ErrorLog(),363668842057298,symdym,29,return_new,2017-02-13 14:50:53.464000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1787(),normal
cev.Failures(cev.ErrorLog),363668842063285,symdym,31,call_new,2017-02-13 14:50:53.464000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1787(),normal
cev.Failures(cev.ErrorLog),363668842069700,symdym,31,return_new,2017-02-13 14:50:53.464000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1787(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363668842075687,symdym,36,call_new,2017-02-13 14:50:53.464000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1787(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363668842082102,symdym,36,return_new,2017-02-13 14:50:53.464000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1787(),normal
cev.CEV(),363668842088089,symdym,20,return_new,2017-02-13 14:50:53.464000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1787(),normal
cev.CEV.stage1Separation(),363668842094076,symdym,112,call,2017-02-13 14:50:53.464000+00:00,1,1,cev.CEV.stage1Separation(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1787(),normal
cev.Spacecraft.doStage1Separation(),363668842100919,symdym,60,call,2017-02-13 14:50:53.464000+00:00,1,1,cev.Spacecraft.doStage1Separation(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1787(),normal
cev.Spacecraft.doStage1Separation(),363668842107333,symdym,60,return,2017-02-13 14:50:53.464000+00:00,1,1,cev.Spacecraft.doStage1Separation(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1787(),normal
cev.CEV.stage1Separation(),363668842113748,symdym,112,return,2017-02-13 14:50:53.464000+00:00,1,1,cev.CEV.stage1Separation(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1787(),normal
cev.CEV.completion(),363668842119735,symdym,144,call,2017-02-13 14:50:53.464000+00:00,1,1,cev.CEV.completion(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1787(),normal
cev.Failures.noLAS_CNTRLfailure(),363668842126150,symdym,49,call,2017-02-13 14:50:53.464000+00:00,1,1,cev.Failures.noLAS_CNTRLfailure(),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1787(),normal
cev.Failures.noLAS_CNTRLfailure(),363668842132137,symdym,49,return,2017-02-13 14:50:53.464000+00:00,1,1,cev.Failures.noLAS_CNTRLfailure(),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1787(),normal
cev.Spacecraft.doLowActiveAbort(),363668842138124,symdym,122,call,2017-02-13 14:50:53.464000+00:00,1,1,cev.Spacecraft.doLowActiveAbort(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1787(),normal
cev.Spacecraft.doLowActiveAbort(),363668842144112,symdym,122,return,2017-02-13 14:50:53.464000+00:00,1,1,cev.Spacecraft.doLowActiveAbort(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1787(),normal
