apploc:joinpoint,apprun:nanotime,apploc:app,apploc:linenr,apploc:etype,time:timestamp,apprun:threadid,org:resource,concept:name,apploc:filename,apploc:node,lifecycle:transition,apploc:tier,apploc:regionstr,apprun:exthrowtype,apprun:excatchtype,case:concept:name,case:swevent:type
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363670675115508,symdym,36,call_new,2017-02-13 14:50:55.296000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_626(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363670675121068,symdym,36,return_new,2017-02-13 14:50:55.296000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_626(),normal
cev.CEV(),363670675126200,symdym,20,return_new,2017-02-13 14:50:55.296000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_626(),normal
"cev.CEV.eiBurn(boolean,boolean)",363670675131759,symdym,190,call,2017-02-13 14:50:55.296000+00:00,1,1,"cev.CEV.eiBurn(boolean,boolean)",CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_626(),normal
cev.Spacecraft.readyForEiBurn(),363670675136891,symdym,195,call,2017-02-13 14:50:55.296000+00:00,1,1,cev.Spacecraft.readyForEiBurn(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_626(),normal
cev.Spacecraft.configurationsize(),363670675142451,symdym,242,call,2017-02-13 14:50:55.296000+00:00,1,1,cev.Spacecraft.configurationsize(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_626(),normal
cev.Spacecraft.configurationsize(),363670675148010,symdym,242,return,2017-02-13 14:50:55.296000+00:00,1,1,cev.Spacecraft.configurationsize(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_626(),normal
cev.Spacecraft.configuration(),363670675153142,symdym,213,call,2017-02-13 14:50:55.296000+00:00,1,1,cev.Spacecraft.configuration(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_626(),normal
cev.Spacecraft.configuration(),363670675159557,symdym,213,return,2017-02-13 14:50:55.296000+00:00,1,1,cev.Spacecraft.configuration(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_626(),normal
cev.ErrorLog.log(java.lang.String),363670675165116,symdym,37,call,2017-02-13 14:50:55.296000+00:00,1,1,cev.ErrorLog.log(java.lang.String),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_626(),normal
cev.ErrorLog.log(java.lang.String),363670675170248,symdym,37,return,2017-02-13 14:50:55.296000+00:00,1,1,cev.ErrorLog.log(java.lang.String),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_626(),normal
cev.Spacecraft.readyForEiBurn(),363670675175380,symdym,195,return,2017-02-13 14:50:55.296000+00:00,1,1,cev.Spacecraft.readyForEiBurn(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_626(),normal
"cev.CEV.eiBurn(boolean,boolean)",363670675180512,symdym,190,return,2017-02-13 14:50:55.296000+00:00,1,1,"cev.CEV.eiBurn(boolean,boolean)",CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_626(),normal
cev.CEV.srbIgnition(),363670675186071,symdym,99,call,2017-02-13 14:50:55.296000+00:00,1,1,cev.CEV.srbIgnition(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_626(),normal
cev.CEV.srbIgnition(),363670675192058,symdym,99,return,2017-02-13 14:50:55.296000+00:00,1,1,cev.CEV.srbIgnition(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_626(),normal
cev.CEV.teiBurn(),363670675198045,symdym,182,call,2017-02-13 14:50:55.296000+00:00,1,1,cev.CEV.teiBurn(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_626(),normal
cev.Spacecraft.readyForTeiBurn(),363670675204032,symdym,185,call,2017-02-13 14:50:55.296000+00:00,1,1,cev.Spacecraft.readyForTeiBurn(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_626(),normal
cev.Spacecraft.readyForTeiBurn(),363670675209592,symdym,185,return,2017-02-13 14:50:55.296000+00:00,1,1,cev.Spacecraft.readyForTeiBurn(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_626(),normal
cev.CEV.teiBurn(),363670675214724,symdym,182,return,2017-02-13 14:50:55.296000+00:00,1,1,cev.CEV.teiBurn(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_626(),normal
cev.CEV(),363669992670038,symdym,20,call_new,2017-02-13 14:50:54.614000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_253(),normal
cev.ErrorLog(),363669992676025,symdym,29,call_new,2017-02-13 14:50:54.614000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_253(),normal
cev.ErrorLog(),363669992682013,symdym,29,return_new,2017-02-13 14:50:54.614000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_253(),normal
cev.Failures(cev.ErrorLog),363669992688427,symdym,31,call_new,2017-02-13 14:50:54.614000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_253(),normal
cev.Failures(cev.ErrorLog),363669992694415,symdym,31,return_new,2017-02-13 14:50:54.614000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_253(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363669992700402,symdym,36,call_new,2017-02-13 14:50:54.614000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_253(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363669992706389,symdym,36,return_new,2017-02-13 14:50:54.614000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_253(),normal
cev.CEV(),363669992712376,symdym,20,return_new,2017-02-13 14:50:54.614000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_253(),normal
cev.CEV.completion(),363669992717935,symdym,144,call,2017-02-13 14:50:54.614000+00:00,1,1,cev.CEV.completion(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_253(),normal
cev.Failures.noLAS_CNTRLfailure(),363669992724350,symdym,49,call,2017-02-13 14:50:54.614000+00:00,1,1,cev.Failures.noLAS_CNTRLfailure(),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_253(),normal
cev.Failures.noLAS_CNTRLfailure(),363669992730765,symdym,49,return,2017-02-13 14:50:54.614000+00:00,1,1,cev.Failures.noLAS_CNTRLfailure(),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_253(),normal
cev.Spacecraft.doLowActiveAbort(),363669992737180,symdym,122,call,2017-02-13 14:50:54.614000+00:00,1,1,cev.Spacecraft.doLowActiveAbort(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_253(),normal
cev.Spacecraft.doLowActiveAbort(),363669992743167,symdym,122,return,2017-02-13 14:50:54.614000+00:00,1,1,cev.Spacecraft.doLowActiveAbort(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_253(),normal
cev.Failures.noEARTH_SENSORfailure(),363669992749582,symdym,53,call,2017-02-13 14:50:54.614000+00:00,1,1,cev.Failures.noEARTH_SENSORfailure(),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_253(),normal
cev.Failures.noEARTH_SENSORfailure(),363669992755569,symdym,53,return,2017-02-13 14:50:54.614000+00:00,1,1,cev.Failures.noEARTH_SENSORfailure(),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_253(),normal
cev.CEV.completion(),363669992761556,symdym,144,return,2017-02-13 14:50:54.614000+00:00,1,1,cev.CEV.completion(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_253(),normal
cev.CEV.lsamRendezvous(),363669992767543,symdym,153,call,2017-02-13 14:50:54.614000+00:00,1,1,cev.CEV.lsamRendezvous(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_253(),normal
cev.Spacecraft.readyForLSAMrendezvous(),363669992773530,symdym,150,call,2017-02-13 14:50:54.614000+00:00,1,1,cev.Spacecraft.readyForLSAMrendezvous(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_253(),normal
cev.Spacecraft.readyForLSAMrendezvous(),363669992779517,symdym,150,return,2017-02-13 14:50:54.614000+00:00,1,1,cev.Spacecraft.readyForLSAMrendezvous(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_253(),normal
cev.Spacecraft.doLSAMrendezvous(),363669992786787,symdym,75,call,2017-02-13 14:50:54.614000+00:00,1,1,cev.Spacecraft.doLSAMrendezvous(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_253(),normal
cev.Spacecraft.doLSAMrendezvous(),363669992794058,symdym,75,return,2017-02-13 14:50:54.614000+00:00,1,1,cev.Spacecraft.doLSAMrendezvous(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_253(),normal
cev.CEV.lsamRendezvous(),363669992800045,symdym,153,return,2017-02-13 14:50:54.614000+00:00,1,1,cev.CEV.lsamRendezvous(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_253(),normal
cev.CEV.smSeparation(),363669992806459,symdym,186,call,2017-02-13 14:50:54.614000+00:00,1,1,cev.CEV.smSeparation(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_253(),normal
cev.Spacecraft.doSMseparation(),363669992812447,symdym,100,call,2017-02-13 14:50:54.614000+00:00,1,1,cev.Spacecraft.doSMseparation(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_253(),normal
cev.Spacecraft.doSMseparation(),363669992818434,symdym,100,return,2017-02-13 14:50:54.614000+00:00,1,1,cev.Spacecraft.doSMseparation(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_253(),normal
cev.CEV.smSeparation(),363669992824421,symdym,186,return,2017-02-13 14:50:54.614000+00:00,1,1,cev.CEV.smSeparation(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_253(),normal
cev.CEV.tliBurn(),363669992830408,symdym,158,call,2017-02-13 14:50:54.614000+00:00,1,1,cev.CEV.tliBurn(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_253(),normal
cev.Spacecraft.readyForTliBurn(),363669992836395,symdym,176,call,2017-02-13 14:50:54.614000+00:00,1,1,cev.Spacecraft.readyForTliBurn(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_253(),normal
cev.Spacecraft.readyForTliBurn(),363669992842382,symdym,176,return,2017-02-13 14:50:54.614000+00:00,1,1,cev.Spacecraft.readyForTliBurn(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_253(),normal
cev.CEV.tliBurn(),363669992847942,symdym,158,return,2017-02-13 14:50:54.614000+00:00,1,1,cev.CEV.tliBurn(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_253(),normal
cev.CEV(),363669578818892,symdym,20,call_new,2017-02-13 14:50:54.200000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2271(),normal
cev.ErrorLog(),363669578824879,symdym,29,call_new,2017-02-13 14:50:54.200000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2271(),normal
cev.ErrorLog(),363669578830439,symdym,29,return_new,2017-02-13 14:50:54.200000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2271(),normal
cev.Failures(cev.ErrorLog),363669578835998,symdym,31,call_new,2017-02-13 14:50:54.200000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2271(),normal
cev.Failures(cev.ErrorLog),363669578842413,symdym,31,return_new,2017-02-13 14:50:54.200000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2271(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363669578848828,symdym,36,call_new,2017-02-13 14:50:54.200000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2271(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363669578854387,symdym,36,return_new,2017-02-13 14:50:54.200000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2271(),normal
cev.CEV(),363669578860374,symdym,20,return_new,2017-02-13 14:50:54.200000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2271(),normal
cev.CEV.lsamAscentRendezvous(),363669578866362,symdym,200,call,2017-02-13 14:50:54.200000+00:00,1,1,cev.CEV.lsamAscentRendezvous(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2271(),normal
cev.Spacecraft.doLSAMascentRendezvous(),363669578873204,symdym,95,call,2017-02-13 14:50:54.200000+00:00,1,1,cev.Spacecraft.doLSAMascentRendezvous(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2271(),normal
cev.Spacecraft.doLSAMascentRendezvous(),363669578879619,symdym,95,return,2017-02-13 14:50:54.200000+00:00,1,1,cev.Spacecraft.doLSAMascentRendezvous(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2271(),normal
cev.CEV.lsamAscentRendezvous(),363669578886034,symdym,200,return,2017-02-13 14:50:54.200000+00:00,1,1,cev.CEV.lsamAscentRendezvous(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2271(),normal
cev.CEV.stage1Separation(),363669578892448,symdym,112,call,2017-02-13 14:50:54.200000+00:00,1,1,cev.CEV.stage1Separation(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2271(),normal
cev.Spacecraft.doStage1Separation(),363669578898436,symdym,60,call,2017-02-13 14:50:54.200000+00:00,1,1,cev.Spacecraft.doStage1Separation(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2271(),normal
cev.Spacecraft.doStage1Separation(),363669578904423,symdym,60,return,2017-02-13 14:50:54.200000+00:00,1,1,cev.Spacecraft.doStage1Separation(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2271(),normal
cev.CEV.stage1Separation(),363669578910837,symdym,112,return,2017-02-13 14:50:54.200000+00:00,1,1,cev.CEV.stage1Separation(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2271(),normal
"cev.CEV.eiBurn(boolean,boolean)",363669578916825,symdym,190,call,2017-02-13 14:50:54.200000+00:00,1,1,"cev.CEV.eiBurn(boolean,boolean)",CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2271(),normal
cev.Spacecraft.readyForEiBurn(),363669578923667,symdym,195,call,2017-02-13 14:50:54.200000+00:00,1,1,cev.Spacecraft.readyForEiBurn(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2271(),normal
cev.Spacecraft.configurationsize(),363669578930082,symdym,242,call,2017-02-13 14:50:54.200000+00:00,1,1,cev.Spacecraft.configurationsize(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2271(),normal
cev.Spacecraft.configurationsize(),363669578937780,symdym,242,return,2017-02-13 14:50:54.200000+00:00,1,1,cev.Spacecraft.configurationsize(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2271(),normal
cev.Spacecraft.configuration(),363669578944622,symdym,213,call,2017-02-13 14:50:54.200000+00:00,1,1,cev.Spacecraft.configuration(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2271(),normal
cev.Spacecraft.configuration(),363669578954886,symdym,213,return,2017-02-13 14:50:54.200000+00:00,1,1,cev.Spacecraft.configuration(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2271(),normal
cev.ErrorLog.log(java.lang.String),363669578961728,symdym,37,call,2017-02-13 14:50:54.200000+00:00,1,1,cev.ErrorLog.log(java.lang.String),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2271(),normal
cev.ErrorLog.log(java.lang.String),363669578967715,symdym,37,return,2017-02-13 14:50:54.200000+00:00,1,1,cev.ErrorLog.log(java.lang.String),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2271(),normal
cev.Spacecraft.readyForEiBurn(),363669578973702,symdym,195,return,2017-02-13 14:50:54.200000+00:00,1,1,cev.Spacecraft.readyForEiBurn(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2271(),normal
"cev.CEV.eiBurn(boolean,boolean)",363669578979689,symdym,190,return,2017-02-13 14:50:54.200000+00:00,1,1,"cev.CEV.eiBurn(boolean,boolean)",CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2271(),normal
cev.CEV.tliBurn(),363669578986104,symdym,158,call,2017-02-13 14:50:54.200000+00:00,1,1,cev.CEV.tliBurn(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2271(),normal
cev.Spacecraft.readyForTliBurn(),363669578991664,symdym,176,call,2017-02-13 14:50:54.200000+00:00,1,1,cev.Spacecraft.readyForTliBurn(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2271(),normal
cev.ErrorLog.log(java.lang.String),363669578997651,symdym,37,call,2017-02-13 14:50:54.200000+00:00,1,1,cev.ErrorLog.log(java.lang.String),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2271(),normal
cev.ErrorLog.log(java.lang.String),363669579003638,symdym,37,return,2017-02-13 14:50:54.200000+00:00,1,1,cev.ErrorLog.log(java.lang.String),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2271(),normal
cev.Spacecraft.readyForTliBurn(),363669579009625,symdym,176,return,2017-02-13 14:50:54.200000+00:00,1,1,cev.Spacecraft.readyForTliBurn(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2271(),normal
cev.ErrorLog.last(),363669579015612,symdym,42,call,2017-02-13 14:50:54.200000+00:00,1,1,cev.ErrorLog.last(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2271(),normal
cev.ErrorLog.last(),363669579021599,symdym,42,return,2017-02-13 14:50:54.200000+00:00,1,1,cev.ErrorLog.last(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2271(),normal
cev.CEV.tliBurn(),363669579032718,symdym,158,throw,2017-02-13 14:50:54.200000+00:00,1,1,cev.CEV.tliBurn(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,java.lang.AssertionError,<uncaught>,cev.TestCEV.test_2271(),normal
cev.CEV(),363670463496879,symdym,20,call_new,2017-02-13 14:50:55.084000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_47(),normal
cev.ErrorLog(),363670463503293,symdym,29,call_new,2017-02-13 14:50:55.084000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_47(),normal
cev.ErrorLog(),363670463508853,symdym,29,return_new,2017-02-13 14:50:55.084000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_47(),normal
cev.Failures(cev.ErrorLog),363670463513985,symdym,31,call_new,2017-02-13 14:50:55.084000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_47(),normal
cev.Failures(cev.ErrorLog),363670463520827,symdym,31,return_new,2017-02-13 14:50:55.084000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_47(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363670463526814,symdym,36,call_new,2017-02-13 14:50:55.084000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_47(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363670463532374,symdym,36,return_new,2017-02-13 14:50:55.084000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_47(),normal
cev.CEV(),363670463537505,symdym,20,return_new,2017-02-13 14:50:55.084000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_47(),normal
cev.CEV.teiBurn(),363670463543065,symdym,182,call,2017-02-13 14:50:55.084000+00:00,1,1,cev.CEV.teiBurn(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_47(),normal
cev.Spacecraft.readyForTeiBurn(),363670463548624,symdym,185,call,2017-02-13 14:50:55.084000+00:00,1,1,cev.Spacecraft.readyForTeiBurn(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_47(),normal
cev.Spacecraft.readyForTeiBurn(),363670463554184,symdym,185,return,2017-02-13 14:50:55.084000+00:00,1,1,cev.Spacecraft.readyForTeiBurn(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_47(),normal
cev.CEV.teiBurn(),363670463559316,symdym,182,return,2017-02-13 14:50:55.084000+00:00,1,1,cev.CEV.teiBurn(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_47(),normal
cev.CEV.teiBurn(),363670463564448,symdym,182,call,2017-02-13 14:50:55.084000+00:00,1,1,cev.CEV.teiBurn(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_47(),normal
cev.Spacecraft.readyForTeiBurn(),363670463569152,symdym,185,call,2017-02-13 14:50:55.084000+00:00,1,1,cev.Spacecraft.readyForTeiBurn(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_47(),normal
cev.Spacecraft.readyForTeiBurn(),363670463574284,symdym,185,return,2017-02-13 14:50:55.084000+00:00,1,1,cev.Spacecraft.readyForTeiBurn(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_47(),normal
cev.CEV.teiBurn(),363670463578988,symdym,182,return,2017-02-13 14:50:55.084000+00:00,1,1,cev.CEV.teiBurn(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_47(),normal
cev.CEV(),363667551173306,symdym,20,call_new,2017-02-13 14:50:52.172000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1138(),normal
cev.ErrorLog(),363667551183998,symdym,29,call_new,2017-02-13 14:50:52.172000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1138(),normal
cev.ErrorLog(),363667551194689,symdym,29,return_new,2017-02-13 14:50:52.172000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1138(),normal
cev.Failures(cev.ErrorLog),363667551205380,symdym,31,call_new,2017-02-13 14:50:52.172000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1138(),normal
